"Plot Title: V4"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 822007, SEN S/N: 822007)","Host Connected (LGR S/N: 822007, SEN S/N: 822007)","Stopped (LGR S/N: 822007, SEN S/N: 822007)","End Of File (LGR S/N: 822007, SEN S/N: 822007)"
51,05/25/23 01:13:19 PM,0.32906,,,
52,05/25/23 01:15:19 PM,0.32906,,,
53,05/25/23 01:17:19 PM,0.32906,,,
54,05/25/23 01:19:19 PM,0.32906,,,
55,05/25/23 01:21:19 PM,0.32906,,,
56,05/25/23 01:23:19 PM,0.32906,,,
57,05/25/23 01:25:19 PM,0.32906,,,
58,05/25/23 01:27:19 PM,0.32906,,,
59,05/25/23 01:29:19 PM,0.32906,,,
60,05/25/23 01:31:19 PM,0.32906,,,
61,05/25/23 01:33:19 PM,0.32906,,,
62,05/25/23 01:35:19 PM,0.32906,,,
63,05/25/23 01:37:19 PM,0.32906,,,
64,05/25/23 01:39:19 PM,0.32906,,,
65,05/25/23 01:41:19 PM,0.32906,,,
66,05/25/23 01:43:19 PM,0.32906,,,
67,05/25/23 01:45:19 PM,0.32906,,,
68,05/25/23 01:47:19 PM,0.32906,,,
69,05/25/23 01:49:19 PM,0.32906,,,
70,05/25/23 01:51:19 PM,0.32906,,,
71,05/25/23 01:53:19 PM,0.32906,,,
72,05/25/23 01:55:19 PM,0.32906,,,
73,05/25/23 01:57:19 PM,0.32906,,,
74,05/25/23 01:59:19 PM,0.32906,,,
75,05/25/23 02:01:19 PM,0.32906,,,
76,05/25/23 02:03:19 PM,0.32906,,,
77,05/25/23 02:05:19 PM,0.32906,,,
78,05/25/23 02:07:19 PM,0.32906,,,
79,05/25/23 02:09:19 PM,0.32906,,,
80,05/25/23 02:11:19 PM,0.32906,,,
81,05/25/23 02:13:19 PM,0.32906,,,
82,05/25/23 02:15:19 PM,0.32906,,,
83,05/25/23 02:17:19 PM,0.32906,,,
84,05/25/23 02:19:19 PM,0.32906,,,
85,05/25/23 02:21:19 PM,0.32906,,,
86,05/25/23 02:23:19 PM,0.32906,,,
87,05/25/23 02:25:19 PM,0.32906,,,
88,05/25/23 02:27:19 PM,0.32906,,,
89,05/25/23 02:29:19 PM,0.32906,,,
90,05/25/23 02:31:19 PM,0.32906,,,
91,05/25/23 02:33:19 PM,0.32906,,,
92,05/25/23 02:35:19 PM,0.32906,,,
93,05/25/23 02:37:19 PM,0.32906,,,
94,05/25/23 02:39:19 PM,0.32906,,,
95,05/25/23 02:41:19 PM,0.32906,,,
96,05/25/23 02:43:19 PM,0.32906,,,
97,05/25/23 02:45:19 PM,0.32906,,,
98,05/25/23 02:47:19 PM,0.32906,,,
99,05/25/23 02:49:19 PM,0.32906,,,
100,05/25/23 02:51:19 PM,0.32906,,,
101,05/25/23 02:53:19 PM,0.32906,,,
102,05/25/23 02:55:19 PM,0.32906,,,
103,05/25/23 02:57:19 PM,0.32906,,,
104,05/25/23 02:59:19 PM,0.32906,,,
105,05/25/23 03:01:19 PM,0.32845,,,
106,05/25/23 03:03:19 PM,0.32845,,,
107,05/25/23 03:05:19 PM,0.32845,,,
108,05/25/23 03:07:19 PM,0.32845,,,
109,05/25/23 03:09:19 PM,0.32906,,,
110,05/25/23 03:11:19 PM,0.32845,,,
111,05/25/23 03:13:19 PM,0.32845,,,
112,05/25/23 03:15:19 PM,0.32845,,,
113,05/25/23 03:17:19 PM,0.32906,,,
114,05/25/23 03:19:19 PM,0.32845,,,
115,05/25/23 03:21:19 PM,0.32845,,,
116,05/25/23 03:23:19 PM,0.32845,,,
117,05/25/23 03:25:19 PM,0.32845,,,
118,05/25/23 03:27:19 PM,0.32845,,,
119,05/25/23 03:29:19 PM,0.32906,,,
120,05/25/23 03:31:19 PM,0.32906,,,
121,05/25/23 03:33:19 PM,0.32845,,,
122,05/25/23 03:35:19 PM,0.32845,,,
123,05/25/23 03:37:19 PM,0.32845,,,
124,05/25/23 03:39:19 PM,0.32845,,,
125,05/25/23 03:41:19 PM,0.32845,,,
126,05/25/23 03:43:19 PM,0.32845,,,
127,05/25/23 03:45:19 PM,0.32845,,,
128,05/25/23 03:47:19 PM,0.32906,,,
129,05/25/23 03:49:19 PM,0.32845,,,
130,05/25/23 03:51:19 PM,0.32906,,,
131,05/25/23 03:53:19 PM,0.32845,,,
132,05/25/23 03:55:19 PM,0.32845,,,
133,05/25/23 03:57:19 PM,0.32845,,,
134,05/25/23 03:59:19 PM,0.32845,,,
135,05/25/23 04:01:19 PM,0.32845,,,
136,05/25/23 04:03:19 PM,0.32845,,,
137,05/25/23 04:05:19 PM,0.32845,,,
138,05/25/23 04:07:19 PM,0.32845,,,
139,05/25/23 04:09:19 PM,0.32845,,,
140,05/25/23 04:11:19 PM,0.32845,,,
141,05/25/23 04:13:19 PM,0.32845,,,
142,05/25/23 04:15:19 PM,0.32845,,,
143,05/25/23 04:17:19 PM,0.32906,,,
144,05/25/23 04:19:19 PM,0.32845,,,
145,05/25/23 04:21:19 PM,0.32845,,,
146,05/25/23 04:23:19 PM,0.32906,,,
147,05/25/23 04:25:19 PM,0.32845,,,
148,05/25/23 04:27:19 PM,0.32845,,,
149,05/25/23 04:29:19 PM,0.32845,,,
150,05/25/23 04:31:19 PM,0.32906,,,
151,05/25/23 04:33:19 PM,0.32845,,,
152,05/25/23 04:35:19 PM,0.32906,,,
153,05/25/23 04:37:19 PM,0.32906,,,
154,05/25/23 04:39:19 PM,0.32845,,,
155,05/25/23 04:41:19 PM,0.32845,,,
156,05/25/23 04:43:19 PM,0.32906,,,
157,05/25/23 04:45:19 PM,0.32845,,,
158,05/25/23 04:47:19 PM,0.32845,,,
159,05/25/23 04:49:19 PM,0.32906,,,
160,05/25/23 04:51:19 PM,0.32845,,,
161,05/25/23 04:53:19 PM,0.32845,,,
162,05/25/23 04:55:19 PM,0.32906,,,
163,05/25/23 04:57:19 PM,0.32845,,,
164,05/25/23 04:59:19 PM,0.32845,,,
165,05/25/23 05:01:19 PM,0.32845,,,
166,05/25/23 05:03:19 PM,0.32845,,,
167,05/25/23 05:05:19 PM,0.32845,,,
168,05/25/23 05:07:19 PM,0.32906,,,
169,05/25/23 05:09:19 PM,0.32845,,,
170,05/25/23 05:11:19 PM,0.32906,,,
171,05/25/23 05:13:19 PM,0.32845,,,
172,05/25/23 05:15:19 PM,0.32845,,,
173,05/25/23 05:17:19 PM,0.32906,,,
174,05/25/23 05:19:19 PM,0.32845,,,
175,05/25/23 05:21:19 PM,0.32906,,,
176,05/25/23 05:23:19 PM,0.32906,,,
177,05/25/23 05:25:19 PM,0.32906,,,
178,05/25/23 05:27:19 PM,0.32845,,,
179,05/25/23 05:29:19 PM,0.32845,,,
180,05/25/23 05:31:19 PM,0.32845,,,
181,05/25/23 05:33:19 PM,0.32845,,,
182,05/25/23 05:35:19 PM,0.32845,,,
183,05/25/23 05:37:19 PM,0.32845,,,
184,05/25/23 05:39:19 PM,0.32845,,,
185,05/25/23 05:41:19 PM,0.32845,,,
186,05/25/23 05:43:19 PM,0.32845,,,
187,05/25/23 05:45:19 PM,0.32845,,,
188,05/25/23 05:47:19 PM,0.32845,,,
189,05/25/23 05:49:19 PM,0.32845,,,
190,05/25/23 05:51:19 PM,0.32845,,,
191,05/25/23 05:53:19 PM,0.32845,,,
192,05/25/23 05:55:19 PM,0.32845,,,
193,05/25/23 05:57:19 PM,0.32845,,,
194,05/25/23 05:59:19 PM,0.32845,,,
195,05/25/23 06:01:19 PM,0.32845,,,
196,05/25/23 06:03:19 PM,0.32845,,,
197,05/25/23 06:05:19 PM,0.32845,,,
198,05/25/23 06:07:19 PM,0.32845,,,
199,05/25/23 06:09:19 PM,0.32845,,,
200,05/25/23 06:11:19 PM,0.32845,,,
201,05/25/23 06:13:19 PM,0.32845,,,
202,05/25/23 06:15:19 PM,0.32845,,,
203,05/25/23 06:17:19 PM,0.32845,,,
204,05/25/23 06:19:19 PM,0.32845,,,
205,05/25/23 06:21:19 PM,0.32845,,,
206,05/25/23 06:23:19 PM,0.32845,,,
207,05/25/23 06:25:19 PM,0.32845,,,
208,05/25/23 06:27:19 PM,0.32845,,,
209,05/25/23 06:29:19 PM,0.32845,,,
210,05/25/23 06:31:19 PM,0.32845,,,
211,05/25/23 06:33:19 PM,0.32845,,,
212,05/25/23 06:35:19 PM,0.32845,,,
213,05/25/23 06:37:19 PM,0.32845,,,
214,05/25/23 06:39:19 PM,0.32845,,,
215,05/25/23 06:41:19 PM,0.32845,,,
216,05/25/23 06:43:19 PM,0.32845,,,
217,05/25/23 06:45:19 PM,0.32845,,,
218,05/25/23 06:47:19 PM,0.32845,,,
219,05/25/23 06:49:19 PM,0.32845,,,
220,05/25/23 06:51:19 PM,0.32845,,,
221,05/25/23 06:53:19 PM,0.32845,,,
222,05/25/23 06:55:19 PM,0.32845,,,
223,05/25/23 06:57:19 PM,0.32845,,,
224,05/25/23 06:59:19 PM,0.32845,,,
225,05/25/23 07:01:19 PM,0.32845,,,
226,05/25/23 07:03:19 PM,0.32845,,,
227,05/25/23 07:05:19 PM,0.32845,,,
228,05/25/23 07:07:19 PM,0.32845,,,
229,05/25/23 07:09:19 PM,0.32845,,,
230,05/25/23 07:11:19 PM,0.32845,,,
231,05/25/23 07:13:19 PM,0.32845,,,
232,05/25/23 07:15:19 PM,0.32845,,,
233,05/25/23 07:17:19 PM,0.32845,,,
234,05/25/23 07:19:19 PM,0.32845,,,
235,05/25/23 07:21:19 PM,0.32845,,,
236,05/25/23 07:23:19 PM,0.32845,,,
237,05/25/23 07:25:19 PM,0.32845,,,
238,05/25/23 07:27:19 PM,0.32845,,,
239,05/25/23 07:29:19 PM,0.32845,,,
240,05/25/23 07:31:19 PM,0.32845,,,
241,05/25/23 07:33:19 PM,0.32845,,,
242,05/25/23 07:35:19 PM,0.32845,,,
243,05/25/23 07:37:19 PM,0.32845,,,
244,05/25/23 07:39:19 PM,0.32845,,,
245,05/25/23 07:41:19 PM,0.32845,,,
246,05/25/23 07:43:19 PM,0.32845,,,
247,05/25/23 07:45:19 PM,0.32845,,,
248,05/25/23 07:47:19 PM,0.32845,,,
249,05/25/23 07:49:19 PM,0.32845,,,
250,05/25/23 07:51:19 PM,0.32845,,,
251,05/25/23 07:53:19 PM,0.32845,,,
252,05/25/23 07:55:19 PM,0.32845,,,
253,05/25/23 07:57:19 PM,0.32845,,,
254,05/25/23 07:59:19 PM,0.32845,,,
255,05/25/23 08:01:19 PM,0.32845,,,
256,05/25/23 08:03:19 PM,0.32845,,,
257,05/25/23 08:05:19 PM,0.32845,,,
258,05/25/23 08:07:19 PM,0.32845,,,
259,05/25/23 08:09:19 PM,0.32845,,,
260,05/25/23 08:11:19 PM,0.32845,,,
261,05/25/23 08:13:19 PM,0.32845,,,
262,05/25/23 08:15:19 PM,0.32845,,,
263,05/25/23 08:17:19 PM,0.32845,,,
264,05/25/23 08:19:19 PM,0.32845,,,
265,05/25/23 08:21:19 PM,0.32845,,,
266,05/25/23 08:23:19 PM,0.32845,,,
267,05/25/23 08:25:19 PM,0.32845,,,
268,05/25/23 08:27:19 PM,0.32845,,,
269,05/25/23 08:29:19 PM,0.32845,,,
270,05/25/23 08:31:19 PM,0.32845,,,
271,05/25/23 08:33:19 PM,0.32845,,,
272,05/25/23 08:35:19 PM,0.32845,,,
273,05/25/23 08:37:19 PM,0.32845,,,
274,05/25/23 08:39:19 PM,0.32845,,,
275,05/25/23 08:41:19 PM,0.32845,,,
276,05/25/23 08:43:19 PM,0.32845,,,
277,05/25/23 08:45:19 PM,0.32906,,,
278,05/25/23 08:47:19 PM,0.32845,,,
279,05/25/23 08:49:19 PM,0.32845,,,
280,05/25/23 08:51:19 PM,0.32845,,,
281,05/25/23 08:53:19 PM,0.32845,,,
282,05/25/23 08:55:19 PM,0.32845,,,
283,05/25/23 08:57:19 PM,0.32845,,,
284,05/25/23 08:59:19 PM,0.32845,,,
285,05/25/23 09:01:19 PM,0.32845,,,
286,05/25/23 09:03:19 PM,0.32845,,,
287,05/25/23 09:05:19 PM,0.32845,,,
288,05/25/23 09:07:19 PM,0.32845,,,
289,05/25/23 09:09:19 PM,0.32845,,,
290,05/25/23 09:11:19 PM,0.32845,,,
291,05/25/23 09:13:19 PM,0.32845,,,
292,05/25/23 09:15:19 PM,0.32906,,,
293,05/25/23 09:17:19 PM,0.32845,,,
294,05/25/23 09:19:19 PM,0.32845,,,
295,05/25/23 09:21:19 PM,0.32845,,,
296,05/25/23 09:23:19 PM,0.32845,,,
297,05/25/23 09:25:19 PM,0.32845,,,
298,05/25/23 09:27:19 PM,0.32845,,,
299,05/25/23 09:29:19 PM,0.32845,,,
300,05/25/23 09:31:19 PM,0.32845,,,
301,05/25/23 09:33:19 PM,0.32845,,,
302,05/25/23 09:35:19 PM,0.32845,,,
303,05/25/23 09:37:19 PM,0.32845,,,
304,05/25/23 09:39:19 PM,0.32845,,,
305,05/25/23 09:41:19 PM,0.32845,,,
306,05/25/23 09:43:19 PM,0.32845,,,
307,05/25/23 09:45:19 PM,0.32845,,,
308,05/25/23 09:47:19 PM,0.32845,,,
309,05/25/23 09:49:19 PM,0.32845,,,
310,05/25/23 09:51:19 PM,0.32845,,,
311,05/25/23 09:53:19 PM,0.32845,,,
312,05/25/23 09:55:19 PM,0.32845,,,
313,05/25/23 09:57:19 PM,0.32906,,,
314,05/25/23 09:59:19 PM,0.32845,,,
315,05/25/23 10:01:19 PM,0.32845,,,
316,05/25/23 10:03:19 PM,0.32845,,,
317,05/25/23 10:05:19 PM,0.32845,,,
318,05/25/23 10:07:19 PM,0.32845,,,
319,05/25/23 10:09:19 PM,0.32845,,,
320,05/25/23 10:11:19 PM,0.32845,,,
321,05/25/23 10:13:19 PM,0.32845,,,
322,05/25/23 10:15:19 PM,0.32845,,,
323,05/25/23 10:17:19 PM,0.32845,,,
324,05/25/23 10:19:19 PM,0.32845,,,
325,05/25/23 10:21:19 PM,0.32845,,,
326,05/25/23 10:23:19 PM,0.32845,,,
327,05/25/23 10:25:19 PM,0.32845,,,
328,05/25/23 10:27:19 PM,0.32845,,,
329,05/25/23 10:29:19 PM,0.32845,,,
330,05/25/23 10:31:19 PM,0.32845,,,
331,05/25/23 10:33:19 PM,0.32845,,,
332,05/25/23 10:35:19 PM,0.32845,,,
333,05/25/23 10:37:19 PM,0.32845,,,
334,05/25/23 10:39:19 PM,0.32845,,,
335,05/25/23 10:41:19 PM,0.32845,,,
336,05/25/23 10:43:19 PM,0.32906,,,
337,05/25/23 10:45:19 PM,0.32845,,,
338,05/25/23 10:47:19 PM,0.32906,,,
339,05/25/23 10:49:19 PM,0.32845,,,
340,05/25/23 10:51:19 PM,0.32906,,,
341,05/25/23 10:53:19 PM,0.32906,,,
342,05/25/23 10:55:19 PM,0.32906,,,
343,05/25/23 10:57:19 PM,0.32906,,,
344,05/25/23 10:59:19 PM,0.32906,,,
345,05/25/23 11:01:19 PM,0.32906,,,
346,05/25/23 11:03:19 PM,0.32906,,,
347,05/25/23 11:05:19 PM,0.32906,,,
348,05/25/23 11:07:19 PM,0.32845,,,
349,05/25/23 11:09:19 PM,0.32845,,,
350,05/25/23 11:11:19 PM,0.32906,,,
351,05/25/23 11:13:19 PM,0.32906,,,
352,05/25/23 11:15:19 PM,0.32845,,,
353,05/25/23 11:17:19 PM,0.32906,,,
354,05/25/23 11:19:19 PM,0.32845,,,
355,05/25/23 11:21:19 PM,0.32906,,,
356,05/25/23 11:23:19 PM,0.32906,,,
357,05/25/23 11:25:19 PM,0.32906,,,
358,05/25/23 11:27:19 PM,0.32906,,,
359,05/25/23 11:29:19 PM,0.32906,,,
360,05/25/23 11:31:19 PM,0.32906,,,
361,05/25/23 11:33:19 PM,0.32906,,,
362,05/25/23 11:35:19 PM,0.32906,,,
363,05/25/23 11:37:19 PM,0.32906,,,
364,05/25/23 11:39:19 PM,0.32906,,,
365,05/25/23 11:41:19 PM,0.32845,,,
366,05/25/23 11:43:19 PM,0.32845,,,
367,05/25/23 11:45:19 PM,0.32906,,,
368,05/25/23 11:47:19 PM,0.32906,,,
369,05/25/23 11:49:19 PM,0.32906,,,
370,05/25/23 11:51:19 PM,0.32845,,,
371,05/25/23 11:53:19 PM,0.32906,,,
372,05/25/23 11:55:19 PM,0.32906,,,
373,05/25/23 11:57:19 PM,0.32906,,,
374,05/25/23 11:59:19 PM,0.32845,,,
375,05/26/23 12:01:19 AM,0.32845,,,
376,05/26/23 12:03:19 AM,0.32845,,,
377,05/26/23 12:05:19 AM,0.32906,,,
378,05/26/23 12:07:19 AM,0.32906,,,
379,05/26/23 12:09:19 AM,0.32906,,,
380,05/26/23 12:11:19 AM,0.32906,,,
381,05/26/23 12:13:19 AM,0.32906,,,
382,05/26/23 12:15:19 AM,0.32845,,,
383,05/26/23 12:17:19 AM,0.32906,,,
384,05/26/23 12:19:19 AM,0.32906,,,
385,05/26/23 12:21:19 AM,0.32845,,,
386,05/26/23 12:23:19 AM,0.32906,,,
387,05/26/23 12:25:19 AM,0.32906,,,
388,05/26/23 12:27:19 AM,0.32906,,,
389,05/26/23 12:29:19 AM,0.32906,,,
390,05/26/23 12:31:19 AM,0.32906,,,
391,05/26/23 12:33:19 AM,0.32906,,,
392,05/26/23 12:35:19 AM,0.32906,,,
393,05/26/23 12:37:19 AM,0.32845,,,
394,05/26/23 12:39:19 AM,0.32906,,,
395,05/26/23 12:41:19 AM,0.32906,,,
396,05/26/23 12:43:19 AM,0.32845,,,
397,05/26/23 12:45:19 AM,0.32906,,,
398,05/26/23 12:47:19 AM,0.32845,,,
399,05/26/23 12:49:19 AM,0.32906,,,
400,05/26/23 12:51:19 AM,0.32845,,,
401,05/26/23 12:53:19 AM,0.32906,,,
402,05/26/23 12:55:19 AM,0.32906,,,
403,05/26/23 12:57:19 AM,0.32845,,,
404,05/26/23 12:59:19 AM,0.32845,,,
405,05/26/23 01:01:19 AM,0.32845,,,
406,05/26/23 01:03:19 AM,0.32845,,,
407,05/26/23 01:05:19 AM,0.32845,,,
408,05/26/23 01:07:19 AM,0.32845,,,
409,05/26/23 01:09:19 AM,0.32845,,,
410,05/26/23 01:11:19 AM,0.32845,,,
411,05/26/23 01:13:19 AM,0.32845,,,
412,05/26/23 01:15:19 AM,0.32845,,,
413,05/26/23 01:17:19 AM,0.32845,,,
414,05/26/23 01:19:19 AM,0.32845,,,
415,05/26/23 01:21:19 AM,0.32845,,,
416,05/26/23 01:23:19 AM,0.32845,,,
417,05/26/23 01:25:19 AM,0.32845,,,
418,05/26/23 01:27:19 AM,0.32845,,,
419,05/26/23 01:29:19 AM,0.32845,,,
420,05/26/23 01:31:19 AM,0.32845,,,
421,05/26/23 01:33:19 AM,0.32845,,,
422,05/26/23 01:35:19 AM,0.32845,,,
423,05/26/23 01:37:19 AM,0.32845,,,
424,05/26/23 01:39:19 AM,0.32845,,,
425,05/26/23 01:41:19 AM,0.32845,,,
426,05/26/23 01:43:19 AM,0.32845,,,
427,05/26/23 01:45:19 AM,0.32845,,,
428,05/26/23 01:47:19 AM,0.32845,,,
429,05/26/23 01:49:19 AM,0.32845,,,
430,05/26/23 01:51:19 AM,0.32845,,,
431,05/26/23 01:53:19 AM,0.32845,,,
432,05/26/23 01:55:19 AM,0.32845,,,
433,05/26/23 01:57:19 AM,0.32845,,,
434,05/26/23 01:59:19 AM,0.32845,,,
435,05/26/23 02:01:19 AM,0.32845,,,
436,05/26/23 02:03:19 AM,0.32845,,,
437,05/26/23 02:05:19 AM,0.32845,,,
438,05/26/23 02:07:19 AM,0.32845,,,
439,05/26/23 02:09:19 AM,0.32845,,,
440,05/26/23 02:11:19 AM,0.32845,,,
441,05/26/23 02:13:19 AM,0.32845,,,
442,05/26/23 02:15:19 AM,0.32845,,,
443,05/26/23 02:17:19 AM,0.32845,,,
444,05/26/23 02:19:19 AM,0.32845,,,
445,05/26/23 02:21:19 AM,0.32845,,,
446,05/26/23 02:23:19 AM,0.32845,,,
447,05/26/23 02:25:19 AM,0.32845,,,
448,05/26/23 02:27:19 AM,0.32845,,,
449,05/26/23 02:29:19 AM,0.32845,,,
450,05/26/23 02:31:19 AM,0.32845,,,
451,05/26/23 02:33:19 AM,0.32845,,,
452,05/26/23 02:35:19 AM,0.32845,,,
453,05/26/23 02:37:19 AM,0.32845,,,
454,05/26/23 02:39:19 AM,0.32845,,,
455,05/26/23 02:41:19 AM,0.32845,,,
456,05/26/23 02:43:19 AM,0.32845,,,
457,05/26/23 02:45:19 AM,0.32845,,,
458,05/26/23 02:47:19 AM,0.32845,,,
459,05/26/23 02:49:19 AM,0.32845,,,
460,05/26/23 02:51:19 AM,0.32845,,,
461,05/26/23 02:53:19 AM,0.32845,,,
462,05/26/23 02:55:19 AM,0.32845,,,
463,05/26/23 02:57:19 AM,0.32845,,,
464,05/26/23 02:59:19 AM,0.32845,,,
465,05/26/23 03:01:19 AM,0.32845,,,
466,05/26/23 03:03:19 AM,0.32845,,,
467,05/26/23 03:05:19 AM,0.32845,,,
468,05/26/23 03:07:19 AM,0.32845,,,
469,05/26/23 03:09:19 AM,0.32845,,,
470,05/26/23 03:11:19 AM,0.32845,,,
471,05/26/23 03:13:19 AM,0.32845,,,
472,05/26/23 03:15:19 AM,0.32845,,,
473,05/26/23 03:17:19 AM,0.32845,,,
474,05/26/23 03:19:19 AM,0.32845,,,
475,05/26/23 03:21:19 AM,0.32845,,,
476,05/26/23 03:23:19 AM,0.32845,,,
477,05/26/23 03:25:19 AM,0.32845,,,
478,05/26/23 03:27:19 AM,0.32845,,,
479,05/26/23 03:29:19 AM,0.32845,,,
480,05/26/23 03:31:19 AM,0.32845,,,
481,05/26/23 03:33:19 AM,0.32906,,,
482,05/26/23 03:35:19 AM,0.32845,,,
483,05/26/23 03:37:19 AM,0.32845,,,
484,05/26/23 03:39:19 AM,0.32845,,,
485,05/26/23 03:41:19 AM,0.32845,,,
486,05/26/23 03:43:19 AM,0.32845,,,
487,05/26/23 03:45:19 AM,0.32845,,,
488,05/26/23 03:47:19 AM,0.32845,,,
489,05/26/23 03:49:19 AM,0.32845,,,
490,05/26/23 03:51:19 AM,0.32906,,,
491,05/26/23 03:53:19 AM,0.32845,,,
492,05/26/23 03:55:19 AM,0.32845,,,
493,05/26/23 03:57:19 AM,0.32845,,,
494,05/26/23 03:59:19 AM,0.32845,,,
495,05/26/23 04:01:19 AM,0.32845,,,
496,05/26/23 04:03:19 AM,0.32845,,,
497,05/26/23 04:05:19 AM,0.32845,,,
498,05/26/23 04:07:19 AM,0.32845,,,
499,05/26/23 04:09:19 AM,0.32845,,,
500,05/26/23 04:11:19 AM,0.32845,,,
501,05/26/23 04:13:19 AM,0.32845,,,
502,05/26/23 04:15:19 AM,0.32845,,,
503,05/26/23 04:17:19 AM,0.32845,,,
504,05/26/23 04:19:19 AM,0.32845,,,
505,05/26/23 04:21:19 AM,0.32845,,,
506,05/26/23 04:23:19 AM,0.32845,,,
507,05/26/23 04:25:19 AM,0.32845,,,
508,05/26/23 04:27:19 AM,0.32845,,,
509,05/26/23 04:29:19 AM,0.32845,,,
510,05/26/23 04:31:19 AM,0.32845,,,
511,05/26/23 04:33:19 AM,0.32845,,,
512,05/26/23 04:35:19 AM,0.32845,,,
513,05/26/23 04:37:19 AM,0.32845,,,
514,05/26/23 04:39:19 AM,0.32845,,,
515,05/26/23 04:41:19 AM,0.32845,,,
516,05/26/23 04:43:19 AM,0.32845,,,
517,05/26/23 04:45:19 AM,0.32845,,,
518,05/26/23 04:47:19 AM,0.32845,,,
519,05/26/23 04:49:19 AM,0.32845,,,
520,05/26/23 04:51:19 AM,0.32845,,,
521,05/26/23 04:53:19 AM,0.32845,,,
522,05/26/23 04:55:19 AM,0.32845,,,
523,05/26/23 04:57:19 AM,0.32845,,,
524,05/26/23 04:59:19 AM,0.32845,,,
525,05/26/23 05:01:19 AM,0.32845,,,
526,05/26/23 05:03:19 AM,0.32845,,,
527,05/26/23 05:05:19 AM,0.32845,,,
528,05/26/23 05:07:19 AM,0.32845,,,
529,05/26/23 05:09:19 AM,0.32845,,,
530,05/26/23 05:11:19 AM,0.32845,,,
531,05/26/23 05:13:19 AM,0.32845,,,
532,05/26/23 05:15:19 AM,0.32845,,,
533,05/26/23 05:17:19 AM,0.32845,,,
534,05/26/23 05:19:19 AM,0.32845,,,
535,05/26/23 05:21:19 AM,0.32845,,,
536,05/26/23 05:23:19 AM,0.32845,,,
537,05/26/23 05:25:19 AM,0.32845,,,
538,05/26/23 05:27:19 AM,0.32845,,,
539,05/26/23 05:29:19 AM,0.32845,,,
540,05/26/23 05:31:19 AM,0.32845,,,
541,05/26/23 05:33:19 AM,0.32845,,,
542,05/26/23 05:35:19 AM,0.32845,,,
543,05/26/23 05:37:19 AM,0.32845,,,
544,05/26/23 05:39:19 AM,0.32845,,,
545,05/26/23 05:41:19 AM,0.32845,,,
546,05/26/23 05:43:19 AM,0.32845,,,
547,05/26/23 05:45:19 AM,0.32845,,,
548,05/26/23 05:47:19 AM,0.32845,,,
