"Plot Title: V3"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453365, SEN S/N: 10453365)","Bad Battery (LGR S/N: 10453365, SEN S/N: 10453365)","Host Connected (LGR S/N: 10453365, SEN S/N: 10453365)","Stopped (LGR S/N: 10453365, SEN S/N: 10453365)","End Of File (LGR S/N: 10453365, SEN S/N: 10453365)"
391,05/26/23 04:31:43 AM,2.24542,,,,
392,05/26/23 04:33:43 AM,2.24542,,,,
393,05/26/23 04:35:43 AM,2.24542,,,,
394,05/26/23 04:37:43 AM,2.24542,,,,
395,05/26/23 04:39:43 AM,2.24542,,,,
396,05/26/23 04:41:43 AM,2.24542,,,,
397,05/26/23 04:43:43 AM,2.24542,,,,
398,05/26/23 04:45:43 AM,2.24542,,,,
399,05/26/23 04:47:43 AM,2.24542,,,,
400,05/26/23 04:49:43 AM,2.24542,,,,
401,05/26/23 04:51:43 AM,2.24542,,,,
402,05/26/23 04:53:43 AM,2.24481,,,,
403,05/26/23 04:55:43 AM,2.24481,,,,
404,05/26/23 04:57:43 AM,2.24542,,,,
405,05/26/23 04:59:43 AM,2.24542,,,,
406,05/26/23 05:01:43 AM,2.24542,,,,
407,05/26/23 05:03:43 AM,2.24542,,,,
408,05/26/23 05:05:43 AM,2.24542,,,,
409,05/26/23 05:07:43 AM,2.24542,,,,
410,05/26/23 05:09:43 AM,2.24542,,,,
411,05/26/23 05:11:43 AM,2.24542,,,,
412,05/26/23 05:13:43 AM,2.24542,,,,
413,05/26/23 05:15:43 AM,2.24542,,,,
414,05/26/23 05:17:43 AM,2.24542,,,,
415,05/26/23 05:19:43 AM,2.24542,,,,
416,05/26/23 05:21:43 AM,2.24542,,,,
417,05/26/23 05:23:43 AM,2.24542,,,,
418,05/26/23 05:25:43 AM,2.24542,,,,
419,05/26/23 05:27:43 AM,2.24542,,,,
420,05/26/23 05:29:43 AM,2.24542,,,,
421,05/26/23 05:31:43 AM,2.24542,,,,
422,05/26/23 05:33:43 AM,2.24481,,,,
423,05/26/23 05:35:43 AM,2.24481,,,,
424,05/26/23 05:37:43 AM,2.24542,,,,
425,05/26/23 05:39:43 AM,2.24542,,,,
426,05/26/23 05:41:43 AM,2.24481,,,,
427,05/26/23 05:43:43 AM,2.24481,,,,
428,05/26/23 05:45:43 AM,2.24542,,,,
429,05/26/23 05:47:43 AM,2.24542,,,,
430,05/26/23 05:49:43 AM,2.24542,,,,
431,05/26/23 05:51:43 AM,2.24542,,,,
432,05/26/23 05:53:43 AM,2.24542,,,,
433,05/26/23 05:55:43 AM,2.24542,,,,
434,05/26/23 05:57:43 AM,2.24542,,,,
435,05/26/23 05:59:43 AM,2.24542,,,,
436,05/26/23 06:01:43 AM,2.24542,,,,
437,05/26/23 06:03:43 AM,2.24542,,,,
438,05/26/23 06:05:43 AM,2.24542,,,,
439,05/26/23 06:07:43 AM,2.24542,,,,
440,05/26/23 06:09:43 AM,2.24542,,,,
441,05/26/23 06:11:43 AM,2.24542,,,,
442,05/26/23 06:13:43 AM,2.24542,,,,
443,05/26/23 06:15:43 AM,2.24542,,,,
444,05/26/23 06:17:43 AM,2.24542,,,,
445,05/26/23 06:19:43 AM,2.24542,,,,
446,05/26/23 06:21:43 AM,2.24542,,,,
447,05/26/23 06:23:43 AM,2.24542,,,,
448,05/26/23 06:25:43 AM,2.24542,,,,
449,05/26/23 06:27:43 AM,2.24542,,,,
450,05/26/23 06:29:43 AM,2.24542,,,,
451,05/26/23 06:31:43 AM,2.24542,,,,
452,05/26/23 06:33:43 AM,2.24542,,,,
453,05/26/23 06:35:43 AM,2.24542,,,,
454,05/26/23 06:37:43 AM,2.24542,,,,
455,05/26/23 06:39:43 AM,2.24542,,,,
456,05/26/23 06:41:43 AM,2.24542,,,,
457,05/26/23 06:43:43 AM,2.24542,,,,
458,05/26/23 06:45:43 AM,2.24542,,,,
459,05/26/23 06:47:43 AM,2.24542,,,,
460,05/26/23 06:49:43 AM,2.24481,,,,
461,05/26/23 06:51:43 AM,2.24481,,,,
462,05/26/23 06:53:43 AM,2.24481,,,,
463,05/26/23 06:55:43 AM,2.24542,,,,
464,05/26/23 06:57:43 AM,2.24481,,,,
465,05/26/23 06:59:43 AM,2.24481,,,,
466,05/26/23 07:01:43 AM,2.24542,,,,
467,05/26/23 07:03:43 AM,2.24542,,,,
468,05/26/23 07:05:43 AM,2.24542,,,,
469,05/26/23 07:07:43 AM,2.24481,,,,
470,05/26/23 07:09:43 AM,2.24542,,,,
471,05/26/23 07:11:43 AM,2.24481,,,,
472,05/26/23 07:13:43 AM,2.24542,,,,
473,05/26/23 07:15:43 AM,2.24542,,,,
474,05/26/23 07:17:43 AM,2.24542,,,,
475,05/26/23 07:19:43 AM,2.24542,,,,
476,05/26/23 07:21:43 AM,2.24481,,,,
477,05/26/23 07:23:43 AM,2.24542,,,,
478,05/26/23 07:25:43 AM,2.24542,,,,
479,05/26/23 07:27:43 AM,2.24542,,,,
480,05/26/23 07:29:43 AM,2.24542,,,,
481,05/26/23 07:31:43 AM,2.24542,,,,
482,05/26/23 07:33:43 AM,2.24542,,,,
483,05/26/23 07:35:43 AM,2.24542,,,,
484,05/26/23 07:37:43 AM,2.24481,,,,
485,05/26/23 07:39:43 AM,2.24481,,,,
486,05/26/23 07:41:43 AM,2.24542,,,,
487,05/26/23 07:43:43 AM,2.24542,,,,
488,05/26/23 07:45:43 AM,2.24542,,,,
489,05/26/23 07:47:43 AM,2.24542,,,,
490,05/26/23 07:49:43 AM,2.24481,,,,
491,05/26/23 07:51:43 AM,2.24542,,,,
492,05/26/23 07:53:43 AM,2.24542,,,,
493,05/26/23 07:55:43 AM,2.24481,,,,
494,05/26/23 07:57:43 AM,2.24542,,,,
495,05/26/23 07:59:43 AM,2.24481,,,,
496,05/26/23 08:01:43 AM,2.24542,,,,
497,05/26/23 08:03:43 AM,2.24542,,,,
498,05/26/23 08:05:43 AM,2.24481,,,,
499,05/26/23 08:07:43 AM,2.24481,,,,
500,05/26/23 08:09:43 AM,2.24542,,,,
501,05/26/23 08:11:43 AM,2.24481,,,,
502,05/26/23 08:13:43 AM,2.24542,,,,
503,05/26/23 08:15:43 AM,2.24542,,,,
504,05/26/23 08:17:43 AM,2.24542,,,,
505,05/26/23 08:19:43 AM,2.24542,,,,
506,05/26/23 08:21:43 AM,2.24542,,,,
507,05/26/23 08:23:43 AM,2.24542,,,,
508,05/26/23 08:25:43 AM,2.24481,,,,
509,05/26/23 08:27:43 AM,2.24542,,,,
510,05/26/23 08:29:43 AM,2.24542,,,,
511,05/26/23 08:31:43 AM,2.24542,,,,
512,05/26/23 08:33:43 AM,2.24542,,,,
513,05/26/23 08:35:43 AM,2.24542,,,,
514,05/26/23 08:37:43 AM,2.24542,,,,
515,05/26/23 08:39:43 AM,2.24542,,,,
516,05/26/23 08:41:43 AM,2.24542,,,,
517,05/26/23 08:43:43 AM,2.24542,,,,
518,05/26/23 08:45:43 AM,2.24542,,,,
519,05/26/23 08:47:43 AM,2.24542,,,,
520,05/26/23 08:49:43 AM,2.24542,,,,
521,05/26/23 08:51:43 AM,2.24542,,,,
522,05/26/23 08:53:43 AM,2.24542,,,,
523,05/26/23 08:55:43 AM,2.24542,,,,
524,05/26/23 08:57:43 AM,2.24542,,,,
