"Plot Title: V1"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453363, SEN S/N: 10453363)","Temp, °C (LGR S/N: 10453363, SEN S/N: 10453363)","Host Connected (LGR S/N: 10453363, SEN S/N: 10453363)","Stopped (LGR S/N: 10453363, SEN S/N: 10453363)","End Of File (LGR S/N: 10453363, SEN S/N: 10453363)"
40,05/25/23 04:40:21 PM,0.30281,129.694,,,
41,05/25/23 04:42:21 PM,0.30342,129.981,,,
42,05/25/23 04:44:21 PM,0.30403,122.915,,,
43,05/25/23 04:46:21 PM,0.30708,123.881,,,
44,05/25/23 04:48:21 PM,0.30708,129.127,,,
45,05/25/23 04:50:21 PM,0.30464,132.054,,,
46,05/25/23 04:52:21 PM,0.30464,130.562,,,
47,05/25/23 04:54:21 PM,0.30220,132.668,,,
48,05/25/23 04:56:21 PM,0.30220,132.360,,,
49,05/25/23 04:58:21 PM,0.30220,131.751,,,
50,05/25/23 05:00:21 PM,0.30159,135.228,,,
51,05/25/23 05:02:21 PM,0.30159,133.608,,,
52,05/25/23 05:04:21 PM,0.30159,132.668,,,
53,05/25/23 05:06:21 PM,0.30159,134.248,,,
54,05/25/23 05:08:21 PM,0.30159,135.561,,,
55,05/25/23 05:10:21 PM,0.30159,132.668,,,
56,05/25/23 05:12:21 PM,0.30159,134.572,,,
57,05/25/23 05:14:21 PM,0.30159,134.572,,,
58,05/25/23 05:16:21 PM,0.30220,134.248,,,
59,05/25/23 05:18:21 PM,0.30159,132.668,,,
60,05/25/23 05:20:21 PM,0.30220,131.751,,,
61,05/25/23 05:22:21 PM,0.30159,132.668,,,
62,05/25/23 05:24:21 PM,0.30159,132.668,,,
63,05/25/23 05:26:21 PM,0.30159,134.898,,,
64,05/25/23 05:28:21 PM,0.30159,135.228,,,
65,05/25/23 05:30:21 PM,0.30159,136.576,,,
66,05/25/23 05:32:21 PM,0.30159,133.292,,,
67,05/25/23 05:34:21 PM,0.30159,125.378,,,
68,05/25/23 05:36:21 PM,0.30098,133.608,,,
69,05/25/23 05:38:21 PM,0.30159,129.409,,,
70,05/25/23 05:40:21 PM,0.30098,130.856,,,
71,05/25/23 05:42:21 PM,0.30159,131.751,,,
72,05/25/23 05:44:21 PM,0.30159,131.450,,,
73,05/25/23 05:46:21 PM,0.30098,131.450,,,
74,05/25/23 05:48:21 PM,0.30159,131.152,,,
75,05/25/23 05:50:21 PM,0.30098,132.360,,,
76,05/25/23 05:52:21 PM,0.30098,133.608,,,
77,05/25/23 05:54:21 PM,0.30098,131.152,,,
78,05/25/23 05:56:21 PM,0.30098,134.248,,,
79,05/25/23 05:58:21 PM,0.30098,130.271,,,
80,05/25/23 06:00:21 PM,0.30098,134.248,,,
81,05/25/23 06:02:21 PM,0.30098,132.979,,,
82,05/25/23 06:04:21 PM,0.30098,130.271,,,
83,05/25/23 06:06:21 PM,0.30098,135.228,,,
84,05/25/23 06:08:21 PM,0.30098,130.856,,,
85,05/25/23 06:10:21 PM,0.30159,131.751,,,
86,05/25/23 06:12:21 PM,0.30098,132.360,,,
87,05/25/23 06:14:21 PM,0.30098,132.979,,,
88,05/25/23 06:16:21 PM,0.30098,129.127,,,
89,05/25/23 06:18:21 PM,0.30098,128.291,,,
90,05/25/23 06:20:21 PM,0.30098,132.979,,,
91,05/25/23 06:22:21 PM,0.30098,132.668,,,
92,05/25/23 06:24:21 PM,0.30098,129.981,,,
93,05/25/23 06:26:21 PM,0.30098,129.694,,,
94,05/25/23 06:28:21 PM,0.30098,130.271,,,
95,05/25/23 06:30:21 PM,0.30098,133.926,,,
96,05/25/23 06:32:21 PM,0.30098,136.234,,,
97,05/25/23 06:34:21 PM,0.30098,134.572,,,
98,05/25/23 06:36:21 PM,0.30098,135.228,,,
99,05/25/23 06:38:21 PM,0.30098,136.920,,,
100,05/25/23 06:40:21 PM,0.30098,136.920,,,
101,05/25/23 06:42:21 PM,0.30098,136.576,,,
102,05/25/23 06:44:21 PM,0.30098,134.572,,,
103,05/25/23 06:46:21 PM,0.30098,130.562,,,
104,05/25/23 06:48:21 PM,0.30098,131.450,,,
105,05/25/23 06:50:21 PM,0.30098,133.608,,,
106,05/25/23 06:52:21 PM,0.30098,135.561,,,
107,05/25/23 06:54:21 PM,0.30098,133.608,,,
108,05/25/23 06:56:21 PM,0.30098,132.979,,,
109,05/25/23 06:58:21 PM,0.30098,133.292,,,
110,05/25/23 07:00:21 PM,0.30098,133.608,,,
111,05/25/23 07:02:21 PM,0.30098,129.694,,,
112,05/25/23 07:04:21 PM,0.30098,130.271,,,
113,05/25/23 07:06:21 PM,0.30098,132.054,,,
114,05/25/23 07:08:21 PM,0.30098,134.572,,,
115,05/25/23 07:10:21 PM,0.30098,131.152,,,
116,05/25/23 07:12:21 PM,0.30098,132.668,,,
117,05/25/23 07:14:21 PM,0.30098,125.891,,,
118,05/25/23 07:16:21 PM,0.30098,130.562,,,
119,05/25/23 07:18:21 PM,0.30098,134.248,,,
120,05/25/23 07:20:21 PM,0.30098,135.228,,,
121,05/25/23 07:22:21 PM,0.30098,133.926,,,
122,05/25/23 07:24:21 PM,0.30098,135.896,,,
123,05/25/23 07:26:21 PM,0.30098,136.920,,,
124,05/25/23 07:28:21 PM,0.30098,133.926,,,
125,05/25/23 07:30:21 PM,0.30098,134.898,,,
126,05/25/23 07:32:21 PM,0.30098,132.979,,,
127,05/25/23 07:34:21 PM,0.30098,134.898,,,
128,05/25/23 07:36:21 PM,0.30098,136.576,,,
129,05/25/23 07:38:21 PM,0.30098,131.152,,,
130,05/25/23 07:40:21 PM,0.30098,135.561,,,
131,05/25/23 07:42:21 PM,0.30098,133.292,,,
132,05/25/23 07:44:21 PM,0.30098,130.856,,,
133,05/25/23 07:46:21 PM,0.30098,128.568,,,
134,05/25/23 07:48:21 PM,0.30098,130.856,,,
135,05/25/23 07:50:21 PM,0.30098,135.561,,,
136,05/25/23 07:52:21 PM,0.30098,129.981,,,
137,05/25/23 07:54:21 PM,0.30098,128.017,,,
138,05/25/23 07:56:21 PM,0.30098,132.054,,,
139,05/25/23 07:58:21 PM,0.30098,131.751,,,
140,05/25/23 08:00:21 PM,0.30098,133.926,,,
141,05/25/23 08:02:21 PM,0.30098,131.450,,,
142,05/25/23 08:04:21 PM,0.30098,131.152,,,
143,05/25/23 08:06:21 PM,0.30098,131.450,,,
144,05/25/23 08:08:21 PM,0.30098,131.152,,,
145,05/25/23 08:10:21 PM,0.30098,130.856,,,
146,05/25/23 08:12:21 PM,0.30098,131.450,,,
147,05/25/23 08:14:21 PM,0.30098,133.608,,,
148,05/25/23 08:16:21 PM,0.30098,131.450,,,
149,05/25/23 08:18:21 PM,0.30098,129.981,,,
150,05/25/23 08:20:21 PM,0.30098,134.248,,,
151,05/25/23 08:22:21 PM,0.30098,134.572,,,
152,05/25/23 08:24:21 PM,0.30098,136.576,,,
153,05/25/23 08:26:21 PM,0.30098,132.668,,,
154,05/25/23 08:28:21 PM,0.30098,134.572,,,
155,05/25/23 08:30:21 PM,0.30098,136.920,,,
156,05/25/23 08:32:21 PM,0.30098,133.926,,,
157,05/25/23 08:34:21 PM,0.30098,133.608,,,
158,05/25/23 08:36:21 PM,0.30098,133.608,,,
159,05/25/23 08:38:21 PM,0.30098,133.926,,,
160,05/25/23 08:40:21 PM,0.30098,134.572,,,
161,05/25/23 08:42:21 PM,0.30098,130.562,,,
162,05/25/23 08:44:21 PM,0.30098,130.562,,,
163,05/25/23 08:46:21 PM,0.30098,128.568,,,
164,05/25/23 08:48:21 PM,0.30098,131.152,,,
165,05/25/23 08:50:21 PM,0.30098,126.674,,,
166,05/25/23 08:52:21 PM,0.30098,126.411,,,
167,05/25/23 08:54:21 PM,0.30098,128.568,,,
168,05/25/23 08:56:21 PM,0.30098,127.206,,,
169,05/25/23 08:58:21 PM,0.30098,131.450,,,
170,05/25/23 09:00:21 PM,0.30098,132.054,,,
171,05/25/23 09:02:21 PM,0.30098,132.668,,,
172,05/25/23 09:04:21 PM,0.30098,132.360,,,
173,05/25/23 09:06:21 PM,0.30098,133.292,,,
174,05/25/23 09:08:21 PM,0.30098,133.292,,,
175,05/25/23 09:10:21 PM,0.30098,130.856,,,
176,05/25/23 09:12:21 PM,0.30098,132.054,,,
177,05/25/23 09:14:21 PM,0.30098,132.668,,,
178,05/25/23 09:16:21 PM,0.30098,131.450,,,
179,05/25/23 09:18:21 PM,0.30098,131.751,,,
180,05/25/23 09:20:21 PM,0.30098,131.152,,,
181,05/25/23 09:22:21 PM,0.30098,129.981,,,
182,05/25/23 09:24:21 PM,0.30098,134.898,,,
183,05/25/23 09:26:21 PM,0.30098,132.979,,,
184,05/25/23 09:28:21 PM,0.30098,130.856,,,
185,05/25/23 09:30:21 PM,0.30098,132.054,,,
186,05/25/23 09:32:21 PM,0.30098,132.360,,,
187,05/25/23 09:34:21 PM,0.30098,134.248,,,
188,05/25/23 09:36:21 PM,0.30098,134.572,,,
189,05/25/23 09:38:21 PM,0.30098,130.562,,,
190,05/25/23 09:40:21 PM,0.30098,132.979,,,
191,05/25/23 09:42:21 PM,0.30098,131.751,,,
192,05/25/23 09:44:21 PM,0.30098,130.562,,,
193,05/25/23 09:46:21 PM,0.30098,129.694,,,
194,05/25/23 09:48:21 PM,0.30098,129.694,,,
195,05/25/23 09:50:21 PM,0.30098,130.271,,,
196,05/25/23 09:52:21 PM,0.30098,129.981,,,
197,05/25/23 09:54:21 PM,0.30098,129.409,,,
198,05/25/23 09:56:21 PM,0.30098,126.674,,,
199,05/25/23 09:58:21 PM,0.30098,130.271,,,
200,05/25/23 10:00:21 PM,0.30098,130.271,,,
201,05/25/23 10:02:21 PM,0.30098,129.694,,,
202,05/25/23 10:04:21 PM,0.30098,130.562,,,
203,05/25/23 10:06:21 PM,0.30098,131.450,,,
204,05/25/23 10:08:21 PM,0.30098,127.474,,,
205,05/25/23 10:10:21 PM,0.30098,130.856,,,
206,05/25/23 10:12:21 PM,0.30098,131.152,,,
207,05/25/23 10:14:21 PM,0.30098,130.856,,,
208,05/25/23 10:16:21 PM,0.30098,128.017,,,
209,05/25/23 10:18:21 PM,0.30037,127.474,,,
210,05/25/23 10:20:21 PM,0.30098,128.568,,,
211,05/25/23 10:22:21 PM,0.30098,129.694,,,
212,05/25/23 10:24:21 PM,0.30098,126.939,,,
213,05/25/23 10:26:21 PM,0.30098,129.981,,,
214,05/25/23 10:28:21 PM,0.30098,128.846,,,
215,05/25/23 10:30:21 PM,0.30098,127.474,,,
216,05/25/23 10:32:21 PM,0.30098,129.981,,,
217,05/25/23 10:34:21 PM,0.30098,126.939,,,
218,05/25/23 10:36:21 PM,0.30098,125.378,,,
219,05/25/23 10:38:21 PM,0.30098,128.846,,,
220,05/25/23 10:40:21 PM,0.30098,128.017,,,
221,05/25/23 10:42:21 PM,0.30098,127.744,,,
222,05/25/23 10:44:21 PM,0.30098,127.744,,,
223,05/25/23 10:46:21 PM,0.30098,125.634,,,
224,05/25/23 10:48:21 PM,0.30098,125.378,,,
225,05/25/23 10:50:21 PM,0.30098,127.474,,,
226,05/25/23 10:52:21 PM,0.30098,125.634,,,
227,05/25/23 10:54:21 PM,0.30098,127.474,,,
228,05/25/23 10:56:21 PM,0.30098,128.017,,,
229,05/25/23 10:58:21 PM,0.30098,127.744,,,
230,05/25/23 11:00:21 PM,0.30098,129.127,,,
231,05/25/23 11:02:21 PM,0.30098,128.017,,,
232,05/25/23 11:04:21 PM,0.30098,127.474,,,
233,05/25/23 11:06:21 PM,0.30098,128.291,,,
234,05/25/23 11:08:21 PM,0.30098,128.568,,,
235,05/25/23 11:10:21 PM,0.30098,127.744,,,
236,05/25/23 11:12:21 PM,0.30098,127.744,,,
237,05/25/23 11:14:21 PM,0.30098,123.395,,,
238,05/25/23 11:16:21 PM,0.30098,127.744,,,
239,05/25/23 11:18:21 PM,0.30098,128.017,,,
240,05/25/23 11:20:21 PM,0.30098,129.127,,,
241,05/25/23 11:22:21 PM,0.30098,126.939,,,
242,05/25/23 11:24:21 PM,0.30098,127.474,,,
243,05/25/23 11:26:21 PM,0.30098,126.674,,,
244,05/25/23 11:28:21 PM,0.30098,127.474,,,
245,05/25/23 11:30:21 PM,0.30098,124.373,,,
246,05/25/23 11:32:21 PM,0.30098,125.378,,,
247,05/25/23 11:34:21 PM,0.30098,127.744,,,
248,05/25/23 11:36:21 PM,0.30098,126.411,,,
249,05/25/23 11:38:21 PM,0.30098,124.126,,,
250,05/25/23 11:40:21 PM,0.30098,126.151,,,
251,05/25/23 11:42:21 PM,0.30098,122.915,,,
252,05/25/23 11:44:21 PM,0.30098,123.395,,,
253,05/25/23 11:46:21 PM,0.30098,124.622,,,
254,05/25/23 11:48:21 PM,0.30098,121.974,,,
255,05/25/23 11:50:21 PM,0.30098,121.974,,,
256,05/25/23 11:52:21 PM,0.30098,121.974,,,
257,05/25/23 11:54:21 PM,0.30098,123.395,,,
258,05/25/23 11:56:21 PM,0.30098,125.125,,,
259,05/25/23 11:58:21 PM,0.30098,124.373,,,
260,05/26/23 12:00:21 AM,0.30098,124.872,,,
261,05/26/23 12:02:21 AM,0.30098,126.939,,,
262,05/26/23 12:04:21 AM,0.30098,125.891,,,
263,05/26/23 12:06:21 AM,0.30098,124.373,,,
264,05/26/23 12:08:21 AM,0.30098,124.126,,,
265,05/26/23 12:10:21 AM,0.30098,124.373,,,
266,05/26/23 12:12:21 AM,0.30098,124.126,,,
267,05/26/23 12:14:21 AM,0.30098,125.125,,,
268,05/26/23 12:16:21 AM,0.30098,124.373,,,
269,05/26/23 12:18:21 AM,0.30098,124.373,,,
270,05/26/23 12:20:21 AM,0.30098,120.830,,,
271,05/26/23 12:22:21 AM,0.30098,122.441,,,
272,05/26/23 12:24:21 AM,0.30098,122.441,,,
273,05/26/23 12:26:21 AM,0.30098,123.881,,,
274,05/26/23 12:28:21 AM,0.30098,123.154,,,
275,05/26/23 12:30:21 AM,0.30098,122.677,,,
276,05/26/23 12:32:21 AM,0.30098,120.830,,,
277,05/26/23 12:34:21 AM,0.30098,120.606,,,
278,05/26/23 12:36:21 AM,0.30098,120.606,,,
279,05/26/23 12:38:21 AM,0.30098,118.013,,,
280,05/26/23 12:40:21 AM,0.30098,119.071,,,
281,05/26/23 12:42:21 AM,0.30098,117.393,,,
282,05/26/23 12:44:21 AM,0.30098,118.223,,,
283,05/26/23 12:46:21 AM,0.30098,118.644,,,
284,05/26/23 12:48:21 AM,0.30098,114.252,,,
285,05/26/23 12:50:21 AM,0.30098,118.013,,,
286,05/26/23 12:52:21 AM,0.30098,118.433,,,
287,05/26/23 12:54:21 AM,0.30098,110.843,,,
288,05/26/23 12:56:21 AM,0.30098,115.788,,,
289,05/26/23 12:58:21 AM,0.30098,114.630,,,
290,05/26/23 01:00:21 AM,0.30098,114.820,,,
291,05/26/23 01:02:21 AM,0.30037,117.189,,,
292,05/26/23 01:04:21 AM,0.30098,114.820,,,
293,05/26/23 01:06:21 AM,0.30098,116.985,,,
294,05/26/23 01:08:21 AM,0.30098,116.382,,,
295,05/26/23 01:10:21 AM,0.30098,114.064,,,
296,05/26/23 01:12:21 AM,0.30098,114.820,,,
297,05/26/23 01:14:21 AM,0.30098,118.013,,,
298,05/26/23 01:16:21 AM,0.30098,115.012,,,
299,05/26/23 01:18:21 AM,0.30098,114.820,,,
300,05/26/23 01:20:21 AM,0.30098,114.252,,,
301,05/26/23 01:22:21 AM,0.30098,116.985,,,
302,05/26/23 01:24:21 AM,0.30098,118.433,,,
303,05/26/23 01:26:21 AM,0.30098,117.805,,,
304,05/26/23 01:28:21 AM,0.30098,118.644,,,
305,05/26/23 01:30:21 AM,0.30098,115.204,,,
306,05/26/23 01:32:21 AM,0.30098,114.630,,,
307,05/26/23 01:34:21 AM,0.30098,117.805,,,
308,05/26/23 01:36:21 AM,0.30098,115.012,,,
309,05/26/23 01:38:21 AM,0.30098,110.333,,,
310,05/26/23 01:40:21 AM,0.30098,116.382,,,
311,05/26/23 01:42:21 AM,0.30098,116.985,,,
312,05/26/23 01:44:21 AM,0.30098,116.582,,,
313,05/26/23 01:46:21 AM,0.30098,116.985,,,
314,05/26/23 01:48:21 AM,0.30098,116.382,,,
315,05/26/23 01:50:21 AM,0.30098,118.013,,,
316,05/26/23 01:52:21 AM,0.30098,115.985,,,
317,05/26/23 01:54:21 AM,0.30098,117.393,,,
318,05/26/23 01:56:21 AM,0.30098,117.599,,,
319,05/26/23 01:58:21 AM,0.30098,113.877,,,
320,05/26/23 02:00:21 AM,0.30098,116.382,,,
321,05/26/23 02:02:21 AM,0.30098,113.507,,,
322,05/26/23 02:04:21 AM,0.30098,115.788,,,
323,05/26/23 02:06:21 AM,0.30098,113.692,,,
324,05/26/23 02:08:21 AM,0.30098,112.777,,,
325,05/26/23 02:10:21 AM,0.30098,115.204,,,
326,05/26/23 02:12:21 AM,0.30098,113.507,,,
327,05/26/23 02:14:21 AM,0.30098,115.204,,,
328,05/26/23 02:16:21 AM,0.30098,115.593,,,
329,05/26/23 02:18:21 AM,0.30098,114.820,,,
330,05/26/23 02:20:21 AM,0.30098,113.877,,,
331,05/26/23 02:22:21 AM,0.30098,108.203,,,
332,05/26/23 02:24:21 AM,0.30098,113.692,,,
333,05/26/23 02:26:21 AM,0.30098,111.015,,,
334,05/26/23 02:28:21 AM,0.30098,110.333,,,
335,05/26/23 02:30:21 AM,0.30098,109.499,,,
336,05/26/23 02:32:21 AM,0.30098,112.062,,,
337,05/26/23 02:34:21 AM,0.30098,113.140,,,
338,05/26/23 02:36:21 AM,0.30098,112.958,,,
339,05/26/23 02:38:21 AM,0.30098,111.187,,,
340,05/26/23 02:40:21 AM,0.30098,113.877,,,
341,05/26/23 02:42:21 AM,0.30098,112.958,,,
342,05/26/23 02:44:21 AM,0.30098,111.885,,,
343,05/26/23 02:46:21 AM,0.30098,113.877,,,
344,05/26/23 02:48:21 AM,0.30098,115.012,,,
345,05/26/23 02:50:21 AM,0.30098,114.064,,,
346,05/26/23 02:52:21 AM,0.30098,114.440,,,
347,05/26/23 02:54:21 AM,0.30098,112.062,,,
348,05/26/23 02:56:21 AM,0.30098,113.323,,,
349,05/26/23 02:58:21 AM,0.30098,110.843,,,
350,05/26/23 03:00:21 AM,0.30098,112.418,,,
351,05/26/23 03:02:21 AM,0.30098,113.323,,,
352,05/26/23 03:04:21 AM,0.30098,112.597,,,
353,05/26/23 03:06:21 AM,0.30098,112.418,,,
354,05/26/23 03:08:21 AM,0.30098,112.958,,,
355,05/26/23 03:10:21 AM,0.30098,112.777,,,
356,05/26/23 03:12:21 AM,0.30098,113.507,,,
357,05/26/23 03:14:21 AM,0.30098,113.323,,,
358,05/26/23 03:16:21 AM,0.30098,111.709,,,
359,05/26/23 03:18:21 AM,0.30098,110.843,,,
360,05/26/23 03:20:21 AM,0.30098,110.502,,,
361,05/26/23 03:22:21 AM,0.30098,111.709,,,
362,05/26/23 03:24:21 AM,0.30098,109.007,,,
363,05/26/23 03:26:21 AM,0.30098,111.187,,,
364,05/26/23 03:28:21 AM,0.30098,112.062,,,
365,05/26/23 03:30:21 AM,0.30098,111.885,,,
366,05/26/23 03:32:21 AM,0.30098,111.187,,,
367,05/26/23 03:34:21 AM,0.30098,110.333,,,
368,05/26/23 03:36:21 AM,0.30098,109.170,,,
369,05/26/23 03:38:21 AM,0.30098,109.664,,,
370,05/26/23 03:40:21 AM,0.30098,108.044,,,
371,05/26/23 03:42:21 AM,0.30098,109.170,,,
372,05/26/23 03:44:21 AM,0.30098,109.664,,,
373,05/26/23 03:46:21 AM,0.30098,109.007,,,
374,05/26/23 03:48:21 AM,0.30098,109.664,,,
375,05/26/23 03:50:21 AM,0.30098,108.683,,,
376,05/26/23 03:52:21 AM,0.30098,109.499,,,
377,05/26/23 03:54:21 AM,0.30098,109.499,,,
378,05/26/23 03:56:21 AM,0.30098,110.165,,,
379,05/26/23 03:58:21 AM,0.30098,110.843,,,
380,05/26/23 04:00:21 AM,0.30098,109.499,,,
381,05/26/23 04:02:21 AM,0.30098,110.502,,,
382,05/26/23 04:04:21 AM,0.30098,109.997,,,
383,05/26/23 04:06:21 AM,0.30098,110.333,,,
384,05/26/23 04:08:21 AM,0.30098,108.203,,,
385,05/26/23 04:10:21 AM,0.30098,109.334,,,
386,05/26/23 04:12:21 AM,0.30098,109.007,,,
387,05/26/23 04:14:21 AM,0.30098,109.007,,,
388,05/26/23 04:16:21 AM,0.30098,107.106,,,
389,05/26/23 04:18:21 AM,0.30098,107.729,,,
390,05/26/23 04:20:21 AM,0.30098,110.672,,,
391,05/26/23 04:22:21 AM,0.30098,108.845,,,
392,05/26/23 04:24:21 AM,0.30098,108.845,,,
393,05/26/23 04:26:21 AM,0.30098,107.729,,,
394,05/26/23 04:28:21 AM,0.30098,108.362,,,
395,05/26/23 04:30:21 AM,0.30098,107.886,,,
396,05/26/23 04:32:21 AM,0.30098,104.145,,,
397,05/26/23 04:34:21 AM,0.30098,107.886,,,
398,05/26/23 04:36:21 AM,0.30098,107.416,,,
399,05/26/23 04:38:21 AM,0.30098,108.683,,,
400,05/26/23 04:40:21 AM,0.30098,107.572,,,
401,05/26/23 04:42:21 AM,0.30098,106.342,,,
402,05/26/23 04:44:21 AM,0.30098,106.342,,,
403,05/26/23 04:46:21 AM,0.30098,107.572,,,
404,05/26/23 04:48:21 AM,0.30098,106.646,,,
405,05/26/23 04:50:21 AM,0.30098,105.595,,,
406,05/26/23 04:52:21 AM,0.30098,104.718,,,
407,05/26/23 04:54:21 AM,0.30098,104.430,,,
408,05/26/23 04:56:21 AM,0.30098,106.192,,,
409,05/26/23 04:58:21 AM,0.30098,105.008,,,
410,05/26/23 05:00:21 AM,0.30098,104.145,,,
411,05/26/23 05:02:21 AM,0.30098,104.287,,,
412,05/26/23 05:04:21 AM,0.30098,103.721,,,
413,05/26/23 05:06:21 AM,0.30098,104.574,,,
414,05/26/23 05:08:21 AM,0.30098,105.154,,,
415,05/26/23 05:10:21 AM,0.30098,106.192,,,
416,05/26/23 05:12:21 AM,0.30098,106.494,,,
417,05/26/23 05:14:21 AM,0.30098,106.342,,,
418,05/26/23 05:16:21 AM,0.30098,104.574,,,
419,05/26/23 05:18:21 AM,0.30098,105.008,,,
420,05/26/23 05:20:21 AM,0.30098,105.008,,,
421,05/26/23 05:22:21 AM,0.30098,105.300,,,
422,05/26/23 05:24:21 AM,0.30098,106.952,,,
423,05/26/23 05:26:21 AM,0.30098,105.595,,,
424,05/26/23 05:28:21 AM,0.30098,105.892,,,
425,05/26/23 05:30:21 AM,0.30098,105.447,,,
426,05/26/23 05:32:21 AM,0.30098,106.494,,,
427,05/26/23 05:34:21 AM,0.30098,107.106,,,
428,05/26/23 05:36:21 AM,0.30098,106.342,,,
429,05/26/23 05:38:21 AM,0.30098,105.743,,,
430,05/26/23 05:40:21 AM,0.30098,106.192,,,
431,05/26/23 05:42:21 AM,0.30098,106.494,,,
432,05/26/23 05:44:21 AM,0.30098,107.572,,,
433,05/26/23 05:46:21 AM,0.30098,107.416,,,
434,05/26/23 05:48:21 AM,0.30098,107.261,,,
435,05/26/23 05:50:21 AM,0.30098,108.683,,,
436,05/26/23 05:52:21 AM,0.30098,107.572,,,
437,05/26/23 05:54:21 AM,0.30098,107.572,,,
438,05/26/23 05:56:21 AM,0.30098,106.799,,,
439,05/26/23 05:58:21 AM,0.30098,106.799,,,
440,05/26/23 06:00:21 AM,0.30098,108.522,,,
441,05/26/23 06:02:21 AM,0.30098,106.342,,,
442,05/26/23 06:04:21 AM,0.30098,106.646,,,
443,05/26/23 06:06:21 AM,0.30098,106.646,,,
444,05/26/23 06:08:21 AM,0.30098,106.494,,,
445,05/26/23 06:10:21 AM,0.30098,106.042,,,
446,05/26/23 06:12:21 AM,0.30098,106.192,,,
447,05/26/23 06:14:21 AM,0.30098,106.494,,,
448,05/26/23 06:16:21 AM,0.30098,105.892,,,
449,05/26/23 06:18:21 AM,0.30098,107.416,,,
450,05/26/23 06:20:21 AM,0.30098,106.192,,,
451,05/26/23 06:22:21 AM,0.30098,105.892,,,
452,05/26/23 06:24:21 AM,0.30098,106.952,,,
453,05/26/23 06:26:21 AM,0.30098,106.042,,,
454,05/26/23 06:28:21 AM,0.30098,105.008,,,
455,05/26/23 06:30:21 AM,0.30098,105.447,,,
456,05/26/23 06:32:21 AM,0.30098,105.008,,,
457,05/26/23 06:34:21 AM,0.30098,106.192,,,
458,05/26/23 06:36:21 AM,0.30098,105.300,,,
459,05/26/23 06:38:21 AM,0.30098,105.595,,,
460,05/26/23 06:40:21 AM,0.30098,105.008,,,
461,05/26/23 06:42:21 AM,0.30098,105.743,,,
462,05/26/23 06:44:21 AM,0.30098,105.300,,,
463,05/26/23 06:46:21 AM,0.30098,105.892,,,
464,05/26/23 06:48:21 AM,0.30098,105.447,,,
465,05/26/23 06:50:21 AM,0.30098,105.595,,,
466,05/26/23 06:52:21 AM,0.30098,105.154,,,
467,05/26/23 06:54:21 AM,0.30098,105.154,,,
468,05/26/23 06:56:21 AM,0.30098,105.743,,,
469,05/26/23 06:58:21 AM,0.30098,105.447,,,
470,05/26/23 07:00:21 AM,0.30098,106.799,,,
