"Plot Title: bar4"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Temp, °C (LGR S/N: 20552282, SEN S/N: 20552282)","Coupler Detached (LGR S/N: 20552282, SEN S/N: 20552282)","Coupler Attached (LGR S/N: 20552282, SEN S/N: 20552282)","Stopped (LGR S/N: 20552282, SEN S/N: 20552282)","End Of File (LGR S/N: 20552282, SEN S/N: 20552282)"
35,05/25/23 11:49:54 AM,99.603,19.567,,,,
36,05/25/23 11:51:54 AM,99.592,19.567,,,,
37,05/25/23 11:53:54 AM,99.582,19.567,,,,
38,05/25/23 11:55:54 AM,99.582,19.567,,,,
39,05/25/23 11:57:54 AM,99.582,19.567,,,,
40,05/25/23 11:59:54 AM,99.582,19.567,,,,
41,05/25/23 12:01:54 PM,99.558,19.662,,,,
42,05/25/23 12:03:54 PM,99.579,19.662,,,,
43,05/25/23 12:05:54 PM,99.558,19.662,,,,
44,05/25/23 12:07:54 PM,99.558,19.662,,,,
45,05/25/23 12:09:54 PM,99.558,19.662,,,,
46,05/25/23 12:11:54 PM,99.556,19.758,,,,
47,05/25/23 12:13:54 PM,99.546,19.758,,,,
48,05/25/23 12:15:54 PM,99.546,19.758,,,,
49,05/25/23 12:17:54 PM,99.543,19.853,,,,
50,05/25/23 12:19:54 PM,99.543,19.853,,,,
51,05/25/23 12:21:54 PM,99.543,19.853,,,,
52,05/25/23 12:23:54 PM,99.552,19.948,,,,
53,05/25/23 12:25:54 PM,99.530,19.948,,,,
54,05/25/23 12:27:54 PM,99.520,19.948,,,,
55,05/25/23 12:29:54 PM,99.520,19.948,,,,
56,05/25/23 12:31:54 PM,99.520,19.948,,,,
57,05/25/23 12:33:54 PM,99.509,19.948,,,,
58,05/25/23 12:35:54 PM,99.507,20.043,,,,
59,05/25/23 12:37:54 PM,99.518,20.043,,,,
60,05/25/23 12:39:54 PM,99.496,20.043,,,,
61,05/25/23 12:41:54 PM,99.496,20.043,,,,
62,05/25/23 12:43:54 PM,99.486,20.043,,,,
63,05/25/23 12:45:54 PM,99.486,20.043,,,,
64,05/25/23 12:47:54 PM,99.475,20.043,,,,
65,05/25/23 12:49:54 PM,99.462,20.138,,,,
66,05/25/23 12:51:54 PM,99.473,20.138,,,,
67,05/25/23 12:53:54 PM,99.473,20.138,,,,
68,05/25/23 12:55:54 PM,99.473,20.138,,,,
69,05/25/23 12:57:54 PM,99.452,20.138,,,,
70,05/25/23 12:59:54 PM,99.452,20.138,,,,
71,05/25/23 01:01:54 PM,99.452,20.138,,,,
72,05/25/23 01:03:54 PM,99.452,20.138,,,,
73,05/25/23 01:05:54 PM,99.462,20.138,,,,
74,05/25/23 01:07:54 PM,99.441,20.138,,,,
75,05/25/23 01:09:54 PM,99.452,20.138,,,,
76,05/25/23 01:11:54 PM,99.452,20.138,,,,
77,05/25/23 01:13:54 PM,99.441,20.138,,,,
78,05/25/23 01:15:54 PM,99.428,20.234,,,,
79,05/25/23 01:17:54 PM,99.439,20.234,,,,
80,05/25/23 01:19:54 PM,99.439,20.234,,,,
81,05/25/23 01:21:54 PM,99.428,20.234,,,,
82,05/25/23 01:23:54 PM,99.428,20.234,,,,
83,05/25/23 01:25:54 PM,99.418,20.234,,,,
84,05/25/23 01:27:54 PM,99.407,20.234,,,,
85,05/25/23 01:29:54 PM,99.397,20.234,,,,
86,05/25/23 01:31:54 PM,99.407,20.234,,,,
87,05/25/23 01:33:54 PM,99.418,20.234,,,,
88,05/25/23 01:35:54 PM,99.407,20.234,,,,
89,05/25/23 01:37:54 PM,99.405,20.329,,,,
90,05/25/23 01:39:54 PM,99.405,20.329,,,,
91,05/25/23 01:41:54 PM,99.405,20.329,,,,
92,05/25/23 01:43:54 PM,99.394,20.329,,,,
93,05/25/23 01:45:54 PM,99.394,20.329,,,,
94,05/25/23 01:47:54 PM,99.384,20.329,,,,
95,05/25/23 01:49:54 PM,99.394,20.329,,,,
96,05/25/23 01:51:54 PM,99.384,20.329,,,,
97,05/25/23 01:53:54 PM,99.384,20.329,,,,
98,05/25/23 01:55:54 PM,99.373,20.329,,,,
99,05/25/23 01:57:54 PM,99.381,20.424,,,,
100,05/25/23 01:59:54 PM,99.392,20.424,,,,
101,05/25/23 02:01:54 PM,99.402,20.424,,,,
102,05/25/23 02:03:54 PM,99.392,20.424,,,,
103,05/25/23 02:05:54 PM,99.392,20.424,,,,
104,05/25/23 02:07:54 PM,99.392,20.424,,,,
105,05/25/23 02:09:54 PM,99.400,20.519,,,,
106,05/25/23 02:11:54 PM,99.389,20.519,,,,
107,05/25/23 02:13:54 PM,99.389,20.519,,,,
108,05/25/23 02:15:54 PM,99.389,20.519,,,,
109,05/25/23 02:17:54 PM,99.379,20.519,,,,
110,05/25/23 02:19:54 PM,99.379,20.519,,,,
111,05/25/23 02:21:54 PM,99.379,20.519,,,,
112,05/25/23 02:23:54 PM,99.379,20.519,,,,
113,05/25/23 02:25:54 PM,99.389,20.519,,,,
114,05/25/23 02:27:54 PM,99.368,20.519,,,,
115,05/25/23 02:29:54 PM,99.368,20.519,,,,
116,05/25/23 02:31:54 PM,99.376,20.615,,,,
117,05/25/23 02:33:54 PM,99.366,20.615,,,,
118,05/25/23 02:35:54 PM,99.376,20.615,,,,
119,05/25/23 02:37:54 PM,99.366,20.615,,,,
120,05/25/23 02:39:54 PM,99.376,20.615,,,,
121,05/25/23 02:41:54 PM,99.355,20.615,,,,
122,05/25/23 02:43:54 PM,99.366,20.615,,,,
123,05/25/23 02:45:54 PM,99.366,20.615,,,,
124,05/25/23 02:47:54 PM,99.366,20.615,,,,
125,05/25/23 02:49:54 PM,99.363,20.710,,,,
126,05/25/23 02:51:54 PM,99.363,20.710,,,,
127,05/25/23 02:53:54 PM,99.363,20.710,,,,
128,05/25/23 02:55:54 PM,99.374,20.710,,,,
129,05/25/23 02:57:54 PM,99.353,20.710,,,,
130,05/25/23 02:59:54 PM,99.363,20.710,,,,
131,05/25/23 03:01:54 PM,99.363,20.710,,,,
132,05/25/23 03:03:54 PM,99.363,20.710,,,,
133,05/25/23 03:05:54 PM,99.374,20.710,,,,
134,05/25/23 03:07:54 PM,99.361,20.805,,,,
135,05/25/23 03:09:54 PM,99.371,20.805,,,,
136,05/25/23 03:11:54 PM,99.361,20.805,,,,
137,05/25/23 03:13:54 PM,99.361,20.805,,,,
138,05/25/23 03:15:54 PM,99.371,20.805,,,,
139,05/25/23 03:17:54 PM,99.350,20.805,,,,
140,05/25/23 03:19:54 PM,99.361,20.805,,,,
141,05/25/23 03:21:54 PM,99.361,20.805,,,,
142,05/25/23 03:23:54 PM,99.358,20.901,,,,
143,05/25/23 03:25:54 PM,99.369,20.901,,,,
144,05/25/23 03:27:54 PM,99.369,20.901,,,,
145,05/25/23 03:29:54 PM,99.379,20.901,,,,
146,05/25/23 03:31:54 PM,99.358,20.901,,,,
147,05/25/23 03:33:54 PM,99.358,20.901,,,,
148,05/25/23 03:35:54 PM,99.377,20.996,,,,
149,05/25/23 03:37:54 PM,99.366,20.996,,,,
150,05/25/23 03:39:54 PM,99.366,20.996,,,,
151,05/25/23 03:41:54 PM,99.366,20.996,,,,
152,05/25/23 03:43:54 PM,99.374,21.091,,,,
153,05/25/23 03:45:54 PM,99.364,21.091,,,,
154,05/25/23 03:47:54 PM,99.364,21.091,,,,
155,05/25/23 03:49:54 PM,99.364,21.091,,,,
156,05/25/23 03:51:54 PM,99.374,21.091,,,,
157,05/25/23 03:53:54 PM,99.364,21.091,,,,
158,05/25/23 03:55:54 PM,99.372,21.187,,,,
159,05/25/23 03:57:54 PM,99.382,21.187,,,,
160,05/25/23 03:59:54 PM,99.382,21.187,,,,
161,05/25/23 04:01:54 PM,99.382,21.187,,,,
162,05/25/23 04:03:54 PM,99.361,21.187,,,,
163,05/25/23 04:05:54 PM,99.372,21.187,,,,
164,05/25/23 04:07:54 PM,99.382,21.187,,,,
165,05/25/23 04:09:54 PM,99.372,21.187,,,,
166,05/25/23 04:11:54 PM,99.372,21.187,,,,
167,05/25/23 04:13:54 PM,99.361,21.187,,,,
168,05/25/23 04:15:54 PM,99.372,21.187,,,,
169,05/25/23 04:17:54 PM,99.380,21.282,,,,
170,05/25/23 04:19:54 PM,99.380,21.282,,,,
171,05/25/23 04:21:54 PM,99.380,21.282,,,,
172,05/25/23 04:23:54 PM,99.380,21.282,,,,
173,05/25/23 04:25:54 PM,99.369,21.282,,,,
174,05/25/23 04:27:54 PM,99.369,21.282,,,,
175,05/25/23 04:29:54 PM,99.359,21.282,,,,
176,05/25/23 04:31:54 PM,99.359,21.282,,,,
177,05/25/23 04:33:54 PM,99.369,21.282,,,,
178,05/25/23 04:35:54 PM,99.359,21.282,,,,
179,05/25/23 04:37:54 PM,99.359,21.282,,,,
180,05/25/23 04:39:54 PM,99.359,21.282,,,,
181,05/25/23 04:41:54 PM,99.369,21.282,,,,
182,05/25/23 04:43:54 PM,99.380,21.282,,,,
183,05/25/23 04:45:54 PM,99.380,21.282,,,,
184,05/25/23 04:47:54 PM,99.369,21.282,,,,
185,05/25/23 04:49:54 PM,99.380,21.282,,,,
186,05/25/23 04:51:54 PM,99.380,21.282,,,,
187,05/25/23 04:53:54 PM,99.382,21.187,,,,
188,05/25/23 04:55:54 PM,99.393,21.187,,,,
189,05/25/23 04:57:54 PM,99.382,21.187,,,,
190,05/25/23 04:59:54 PM,99.372,21.187,,,,
191,05/25/23 05:01:54 PM,99.372,21.187,,,,
192,05/25/23 05:03:54 PM,99.372,21.187,,,,
193,05/25/23 05:05:54 PM,99.364,21.091,,,,
194,05/25/23 05:07:54 PM,99.364,21.091,,,,
195,05/25/23 05:09:54 PM,99.353,21.091,,,,
196,05/25/23 05:11:54 PM,99.374,21.091,,,,
197,05/25/23 05:13:54 PM,99.353,21.091,,,,
198,05/25/23 05:15:54 PM,99.385,21.091,,,,
199,05/25/23 05:17:54 PM,99.345,20.996,,,,
200,05/25/23 05:19:54 PM,99.366,20.996,,,,
201,05/25/23 05:21:54 PM,99.366,20.996,,,,
202,05/25/23 05:23:54 PM,99.356,20.996,,,,
203,05/25/23 05:25:54 PM,99.356,20.996,,,,
204,05/25/23 05:27:54 PM,99.348,20.901,,,,
205,05/25/23 05:29:54 PM,99.369,20.901,,,,
206,05/25/23 05:31:54 PM,99.369,20.901,,,,
207,05/25/23 05:33:54 PM,99.369,20.901,,,,
208,05/25/23 05:35:54 PM,99.371,20.805,,,,
209,05/25/23 05:37:54 PM,99.361,20.805,,,,
210,05/25/23 05:39:54 PM,99.382,20.805,,,,
211,05/25/23 05:41:54 PM,99.371,20.805,,,,
212,05/25/23 05:43:54 PM,99.353,20.710,,,,
213,05/25/23 05:45:54 PM,99.363,20.710,,,,
214,05/25/23 05:47:54 PM,99.374,20.710,,,,
215,05/25/23 05:49:54 PM,99.374,20.710,,,,
216,05/25/23 05:51:54 PM,99.355,20.615,,,,
217,05/25/23 05:53:54 PM,99.355,20.615,,,,
218,05/25/23 05:55:54 PM,99.366,20.615,,,,
219,05/25/23 05:57:54 PM,99.347,20.519,,,,
220,05/25/23 05:59:54 PM,99.347,20.519,,,,
221,05/25/23 06:01:54 PM,99.336,20.519,,,,
222,05/25/23 06:03:54 PM,99.336,20.519,,,,
223,05/25/23 06:05:54 PM,99.339,20.424,,,,
224,05/25/23 06:07:54 PM,99.349,20.424,,,,
225,05/25/23 06:09:54 PM,99.339,20.424,,,,
226,05/25/23 06:11:54 PM,99.341,20.329,,,,
227,05/25/23 06:13:54 PM,99.331,20.329,,,,
228,05/25/23 06:15:54 PM,99.352,20.329,,,,
229,05/25/23 06:17:54 PM,99.352,20.329,,,,
230,05/25/23 06:19:54 PM,99.344,20.234,,,,
231,05/25/23 06:21:54 PM,99.344,20.234,,,,
232,05/25/23 06:23:54 PM,99.344,20.234,,,,
233,05/25/23 06:25:54 PM,99.354,20.234,,,,
234,05/25/23 06:27:54 PM,99.344,20.234,,,,
235,05/25/23 06:29:54 PM,99.357,20.138,,,,
236,05/25/23 06:31:54 PM,99.336,20.138,,,,
237,05/25/23 06:33:54 PM,99.336,20.138,,,,
238,05/25/23 06:35:54 PM,99.346,20.138,,,,
239,05/25/23 06:37:54 PM,99.338,20.043,,,,
240,05/25/23 06:39:54 PM,99.338,20.043,,,,
241,05/25/23 06:41:54 PM,99.338,20.043,,,,
242,05/25/23 06:43:54 PM,99.348,20.043,,,,
243,05/25/23 06:45:54 PM,99.330,19.948,,,,
244,05/25/23 06:47:54 PM,99.330,19.948,,,,
245,05/25/23 06:49:54 PM,99.330,19.948,,,,
246,05/25/23 06:51:54 PM,99.332,19.853,,,,
247,05/25/23 06:53:54 PM,99.332,19.853,,,,
248,05/25/23 06:55:54 PM,99.343,19.853,,,,
249,05/25/23 06:57:54 PM,99.334,19.758,,,,
250,05/25/23 06:59:54 PM,99.334,19.758,,,,
251,05/25/23 07:01:54 PM,99.345,19.758,,,,
252,05/25/23 07:03:54 PM,99.355,19.758,,,,
253,05/25/23 07:05:54 PM,99.347,19.662,,,,
254,05/25/23 07:07:54 PM,99.347,19.662,,,,
255,05/25/23 07:09:54 PM,99.337,19.662,,,,
256,05/25/23 07:11:54 PM,99.347,19.662,,,,
257,05/25/23 07:13:54 PM,99.347,19.662,,,,
258,05/25/23 07:15:54 PM,99.337,19.662,,,,
259,05/25/23 07:17:54 PM,99.339,19.567,,,,
260,05/25/23 07:19:54 PM,99.339,19.567,,,,
261,05/25/23 07:21:54 PM,99.339,19.567,,,,
262,05/25/23 07:23:54 PM,99.328,19.567,,,,
263,05/25/23 07:25:54 PM,99.339,19.567,,,,
264,05/25/23 07:27:54 PM,99.339,19.567,,,,
265,05/25/23 07:29:54 PM,99.328,19.567,,,,
266,05/25/23 07:31:54 PM,99.320,19.472,,,,
267,05/25/23 07:33:54 PM,99.341,19.472,,,,
268,05/25/23 07:35:54 PM,99.341,19.472,,,,
269,05/25/23 07:37:54 PM,99.341,19.472,,,,
270,05/25/23 07:39:54 PM,99.330,19.472,,,,
271,05/25/23 07:41:54 PM,99.330,19.472,,,,
272,05/25/23 07:43:54 PM,99.341,19.472,,,,
273,05/25/23 07:45:54 PM,99.330,19.472,,,,
274,05/25/23 07:47:54 PM,99.330,19.472,,,,
275,05/25/23 07:49:54 PM,99.322,19.377,,,,
276,05/25/23 07:51:54 PM,99.322,19.377,,,,
277,05/25/23 07:53:54 PM,99.312,19.377,,,,
278,05/25/23 07:55:54 PM,99.312,19.377,,,,
279,05/25/23 07:57:54 PM,99.312,19.377,,,,
280,05/25/23 07:59:54 PM,99.301,19.377,,,,
281,05/25/23 08:01:54 PM,99.322,19.377,,,,
282,05/25/23 08:03:54 PM,99.312,19.377,,,,
283,05/25/23 08:05:54 PM,99.312,19.377,,,,
284,05/25/23 08:07:54 PM,99.322,19.377,,,,
285,05/25/23 08:09:54 PM,99.301,19.377,,,,
286,05/25/23 08:11:54 PM,99.303,19.282,,,,
287,05/25/23 08:13:54 PM,99.293,19.282,,,,
288,05/25/23 08:15:54 PM,99.293,19.282,,,,
289,05/25/23 08:17:54 PM,99.303,19.282,,,,
290,05/25/23 08:19:54 PM,99.314,19.282,,,,
291,05/25/23 08:21:54 PM,99.303,19.282,,,,
292,05/25/23 08:23:54 PM,99.314,19.282,,,,
293,05/25/23 08:25:54 PM,99.305,19.187,,,,
294,05/25/23 08:27:54 PM,99.305,19.187,,,,
295,05/25/23 08:29:54 PM,99.305,19.187,,,,
296,05/25/23 08:31:54 PM,99.326,19.187,,,,
297,05/25/23 08:33:54 PM,99.316,19.187,,,,
298,05/25/23 08:35:54 PM,99.316,19.187,,,,
299,05/25/23 08:37:54 PM,99.316,19.187,,,,
300,05/25/23 08:39:54 PM,99.305,19.187,,,,
301,05/25/23 08:41:54 PM,99.307,19.092,,,,
302,05/25/23 08:43:54 PM,99.297,19.092,,,,
303,05/25/23 08:45:54 PM,99.297,19.092,,,,
304,05/25/23 08:47:54 PM,99.297,19.092,,,,
305,05/25/23 08:49:54 PM,99.307,19.092,,,,
306,05/25/23 08:51:54 PM,99.307,19.092,,,,
307,05/25/23 08:53:54 PM,99.318,19.092,,,,
308,05/25/23 08:55:54 PM,99.299,18.996,,,,
309,05/25/23 08:57:54 PM,99.299,18.996,,,,
310,05/25/23 08:59:54 PM,99.310,18.996,,,,
311,05/25/23 09:01:54 PM,99.299,18.996,,,,
312,05/25/23 09:03:54 PM,99.320,18.996,,,,
313,05/25/23 09:05:54 PM,99.322,18.901,,,,
314,05/25/23 09:07:54 PM,99.312,18.901,,,,
315,05/25/23 09:09:54 PM,99.301,18.901,,,,
316,05/25/23 09:11:54 PM,99.322,18.901,,,,
317,05/25/23 09:13:54 PM,99.324,18.806,,,,
318,05/25/23 09:15:54 PM,99.314,18.806,,,,
319,05/25/23 09:17:54 PM,99.314,18.806,,,,
320,05/25/23 09:19:54 PM,99.303,18.806,,,,
321,05/25/23 09:21:54 PM,99.305,18.711,,,,
322,05/25/23 09:23:54 PM,99.316,18.711,,,,
323,05/25/23 09:25:54 PM,99.316,18.711,,,,
324,05/25/23 09:27:54 PM,99.326,18.711,,,,
325,05/25/23 09:29:54 PM,99.318,18.616,,,,
326,05/25/23 09:31:54 PM,99.307,18.616,,,,
327,05/25/23 09:33:54 PM,99.307,18.616,,,,
328,05/25/23 09:35:54 PM,99.307,18.616,,,,
329,05/25/23 09:37:54 PM,99.307,18.616,,,,
330,05/25/23 09:39:54 PM,99.309,18.521,,,,
331,05/25/23 09:41:54 PM,99.299,18.521,,,,
332,05/25/23 09:43:54 PM,99.288,18.521,,,,
333,05/25/23 09:45:54 PM,99.309,18.521,,,,
334,05/25/23 09:47:54 PM,99.309,18.521,,,,
335,05/25/23 09:49:54 PM,99.299,18.521,,,,
336,05/25/23 09:51:54 PM,99.290,18.426,,,,
337,05/25/23 09:53:54 PM,99.290,18.426,,,,
338,05/25/23 09:55:54 PM,99.290,18.426,,,,
339,05/25/23 09:57:54 PM,99.290,18.426,,,,
340,05/25/23 09:59:54 PM,99.290,18.426,,,,
341,05/25/23 10:01:54 PM,99.292,18.331,,,,
342,05/25/23 10:03:54 PM,99.281,18.331,,,,
343,05/25/23 10:05:54 PM,99.303,18.331,,,,
344,05/25/23 10:07:54 PM,99.303,18.331,,,,
345,05/25/23 10:09:54 PM,99.281,18.331,,,,
346,05/25/23 10:11:54 PM,99.283,18.236,,,,
347,05/25/23 10:13:54 PM,99.294,18.236,,,,
348,05/25/23 10:15:54 PM,99.283,18.236,,,,
349,05/25/23 10:17:54 PM,99.294,18.236,,,,
350,05/25/23 10:19:54 PM,99.275,18.140,,,,
351,05/25/23 10:21:54 PM,99.285,18.140,,,,
352,05/25/23 10:23:54 PM,99.285,18.140,,,,
353,05/25/23 10:25:54 PM,99.285,18.140,,,,
354,05/25/23 10:27:54 PM,99.285,18.140,,,,
355,05/25/23 10:29:54 PM,99.296,18.140,,,,
356,05/25/23 10:31:54 PM,99.277,18.045,,,,
357,05/25/23 10:33:54 PM,99.287,18.045,,,,
358,05/25/23 10:35:54 PM,99.287,18.045,,,,
359,05/25/23 10:37:54 PM,99.287,18.045,,,,
360,05/25/23 10:39:54 PM,99.277,18.045,,,,
361,05/25/23 10:41:54 PM,99.287,18.045,,,,
362,05/25/23 10:43:54 PM,99.268,17.950,,,,
363,05/25/23 10:45:54 PM,99.257,17.950,,,,
364,05/25/23 10:47:54 PM,99.279,17.950,,,,
365,05/25/23 10:49:54 PM,99.268,17.950,,,,
366,05/25/23 10:51:54 PM,99.279,17.950,,,,
367,05/25/23 10:53:54 PM,99.279,17.950,,,,
368,05/25/23 10:55:54 PM,99.289,17.950,,,,
369,05/25/23 10:57:54 PM,99.270,17.855,,,,
370,05/25/23 10:59:54 PM,99.259,17.855,,,,
371,05/25/23 11:01:54 PM,99.259,17.855,,,,
372,05/25/23 11:03:54 PM,99.259,17.855,,,,
373,05/25/23 11:05:54 PM,99.259,17.855,,,,
374,05/25/23 11:07:54 PM,99.270,17.855,,,,
375,05/25/23 11:09:54 PM,99.270,17.855,,,,
376,05/25/23 11:11:54 PM,99.261,17.760,,,,
377,05/25/23 11:13:54 PM,99.251,17.760,,,,
378,05/25/23 11:15:54 PM,99.251,17.760,,,,
379,05/25/23 11:17:54 PM,99.240,17.760,,,,
380,05/25/23 11:19:54 PM,99.240,17.760,,,,
381,05/25/23 11:21:54 PM,99.240,17.760,,,,
382,05/25/23 11:23:54 PM,99.251,17.760,,,,
383,05/25/23 11:25:54 PM,99.261,17.760,,,,
384,05/25/23 11:27:54 PM,99.261,17.760,,,,
385,05/25/23 11:29:54 PM,99.251,17.760,,,,
386,05/25/23 11:31:54 PM,99.251,17.760,,,,
387,05/25/23 11:33:54 PM,99.240,17.760,,,,
388,05/25/23 11:35:54 PM,99.240,17.760,,,,
389,05/25/23 11:37:54 PM,99.251,17.760,,,,
390,05/25/23 11:39:54 PM,99.251,17.760,,,,
391,05/25/23 11:41:54 PM,99.229,17.760,,,,
392,05/25/23 11:43:54 PM,99.219,17.760,,,,
393,05/25/23 11:45:54 PM,99.240,17.760,,,,
394,05/25/23 11:47:54 PM,99.240,17.760,,,,
395,05/25/23 11:49:54 PM,99.240,17.760,,,,
396,05/25/23 11:51:54 PM,99.240,17.760,,,,
397,05/25/23 11:53:54 PM,99.240,17.760,,,,
398,05/25/23 11:55:54 PM,99.251,17.760,,,,
399,05/25/23 11:57:54 PM,99.251,17.760,,,,
400,05/25/23 11:59:54 PM,99.251,17.760,,,,
401,05/26/23 12:01:54 AM,99.240,17.760,,,,
402,05/26/23 12:03:54 AM,99.251,17.760,,,,
403,05/26/23 12:05:54 AM,99.251,17.760,,,,
404,05/26/23 12:07:54 AM,99.240,17.760,,,,
405,05/26/23 12:09:54 AM,99.240,17.760,,,,
406,05/26/23 12:11:54 AM,99.231,17.665,,,,
407,05/26/23 12:13:54 AM,99.210,17.665,,,,
408,05/26/23 12:15:54 AM,99.210,17.665,,,,
409,05/26/23 12:17:54 AM,99.221,17.665,,,,
410,05/26/23 12:19:54 AM,99.221,17.665,,,,
411,05/26/23 12:21:54 AM,99.221,17.665,,,,
412,05/26/23 12:23:54 AM,99.221,17.665,,,,
413,05/26/23 12:25:54 AM,99.231,17.665,,,,
414,05/26/23 12:27:54 AM,99.221,17.665,,,,
415,05/26/23 12:29:54 AM,99.231,17.665,,,,
416,05/26/23 12:31:54 AM,99.231,17.665,,,,
417,05/26/23 12:33:54 AM,99.221,17.665,,,,
418,05/26/23 12:35:54 AM,99.231,17.665,,,,
419,05/26/23 12:37:54 AM,99.221,17.665,,,,
420,05/26/23 12:39:54 AM,99.231,17.665,,,,
421,05/26/23 12:41:54 AM,99.221,17.665,,,,
422,05/26/23 12:43:54 AM,99.223,17.570,,,,
423,05/26/23 12:45:54 AM,99.212,17.570,,,,
424,05/26/23 12:47:54 AM,99.212,17.570,,,,
425,05/26/23 12:49:54 AM,99.223,17.570,,,,
426,05/26/23 12:51:54 AM,99.212,17.570,,,,
427,05/26/23 12:53:54 AM,99.201,17.570,,,,
428,05/26/23 12:55:54 AM,99.210,17.665,,,,
429,05/26/23 12:57:54 AM,99.221,17.665,,,,
430,05/26/23 12:59:54 AM,99.210,17.665,,,,
431,05/26/23 01:01:54 AM,99.210,17.665,,,,
432,05/26/23 01:03:54 AM,99.221,17.665,,,,
433,05/26/23 01:05:54 AM,99.221,17.665,,,,
434,05/26/23 01:07:54 AM,99.210,17.665,,,,
435,05/26/23 01:09:54 AM,99.200,17.665,,,,
436,05/26/23 01:11:54 AM,99.221,17.665,,,,
437,05/26/23 01:13:54 AM,99.210,17.665,,,,
438,05/26/23 01:15:54 AM,99.210,17.665,,,,
439,05/26/23 01:17:54 AM,99.210,17.665,,,,
440,05/26/23 01:19:54 AM,99.219,17.760,,,,
441,05/26/23 01:21:54 AM,99.219,17.760,,,,
442,05/26/23 01:23:54 AM,99.219,17.760,,,,
443,05/26/23 01:25:54 AM,99.219,17.760,,,,
444,05/26/23 01:27:54 AM,99.208,17.760,,,,
445,05/26/23 01:29:54 AM,99.208,17.760,,,,
446,05/26/23 01:31:54 AM,99.208,17.760,,,,
447,05/26/23 01:33:54 AM,99.198,17.760,,,,
448,05/26/23 01:35:54 AM,99.208,17.760,,,,
449,05/26/23 01:37:54 AM,99.208,17.760,,,,
450,05/26/23 01:39:54 AM,99.198,17.760,,,,
451,05/26/23 01:41:54 AM,99.166,17.760,,,,
452,05/26/23 01:43:54 AM,99.207,17.855,,,,
453,05/26/23 01:45:54 AM,99.207,17.855,,,,
454,05/26/23 01:47:54 AM,99.185,17.855,,,,
455,05/26/23 01:49:54 AM,99.185,17.855,,,,
456,05/26/23 01:51:54 AM,99.175,17.855,,,,
457,05/26/23 01:53:54 AM,99.185,17.855,,,,
458,05/26/23 01:55:54 AM,99.175,17.855,,,,
459,05/26/23 01:57:54 AM,99.175,17.855,,,,
460,05/26/23 01:59:54 AM,99.164,17.855,,,,
461,05/26/23 02:01:54 AM,99.164,17.855,,,,
462,05/26/23 02:03:54 AM,99.173,17.950,,,,
463,05/26/23 02:05:54 AM,99.163,17.950,,,,
464,05/26/23 02:07:54 AM,99.163,17.950,,,,
465,05/26/23 02:09:54 AM,99.141,17.950,,,,
466,05/26/23 02:11:54 AM,99.163,17.950,,,,
467,05/26/23 02:13:54 AM,99.152,17.950,,,,
