"Plot Title: s1"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 21248002, SEN S/N: 21248002)","Temp, °C (LGR S/N: 21248002, SEN S/N: 21248002)","Abs Pres Barom., kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Sensor Depth, meters (LGR S/N: 21248002)","Coupler Detached (LGR S/N: 21248002)","Coupler Attached (LGR S/N: 21248002)","Stopped (LGR S/N: 21248002)","End Of File (LGR S/N: 21248002)"
96,05/25/23 04:43:58 PM,99.850,20.805,,0.021,,,,
97,05/25/23 04:44:14 PM,,,99.640,,,,,
98,05/25/23 04:45:58 PM,99.860,20.805,,0.022,,,,
99,05/25/23 04:46:14 PM,,,99.650,,,,,
100,05/25/23 04:47:58 PM,99.860,20.805,,0.021,,,,
101,05/25/23 04:48:14 PM,,,99.650,,,,,
102,05/25/23 04:49:58 PM,99.839,20.805,,0.019,,,,
103,05/25/23 04:50:14 PM,,,99.650,,,,,
104,05/25/23 04:51:58 PM,99.860,20.805,,0.021,,,,
105,05/25/23 04:52:14 PM,,,99.650,,,,,
106,05/25/23 04:53:58 PM,99.835,20.710,,0.019,,,,
107,05/25/23 04:54:14 PM,,,99.650,,,,,
108,05/25/23 04:55:58 PM,99.846,20.710,,0.018,,,,
109,05/25/23 04:56:14 PM,,,99.669,,,,,
110,05/25/23 04:57:58 PM,99.835,20.710,,0.019,,,,
111,05/25/23 04:58:14 PM,,,99.650,,,,,
112,05/25/23 04:59:58 PM,99.831,20.615,,0.018,,,,
113,05/25/23 05:00:14 PM,,,99.650,,,,,
114,05/25/23 05:01:58 PM,99.831,20.615,,0.018,,,,
115,05/25/23 05:02:14 PM,,,99.650,,,,,
116,05/25/23 05:03:58 PM,99.827,20.519,,0.018,,,,
117,05/25/23 05:04:14 PM,,,99.650,,,,,
118,05/25/23 05:05:58 PM,99.838,20.519,,0.020,,,,
119,05/25/23 05:06:14 PM,,,99.640,,,,,
120,05/25/23 05:07:58 PM,99.816,20.519,,0.018,,,,
121,05/25/23 05:08:14 PM,,,99.640,,,,,
122,05/25/23 05:09:58 PM,99.835,20.424,,0.020,,,,
123,05/25/23 05:10:14 PM,,,99.640,,,,,
124,05/25/23 05:11:58 PM,99.820,20.329,,0.018,,,,
125,05/25/23 05:12:14 PM,,,99.645,,,,,
126,05/25/23 05:13:58 PM,99.831,20.329,,0.019,,,,
127,05/25/23 05:14:14 PM,,,99.645,,,,,
128,05/25/23 05:15:58 PM,99.849,20.234,,0.020,,,,
129,05/25/23 05:16:14 PM,,,99.655,,,,,
130,05/25/23 05:17:58 PM,99.838,20.234,,0.020,,,,
131,05/25/23 05:18:14 PM,,,99.645,,,,,
132,05/25/23 05:19:58 PM,99.834,20.138,,0.019,,,,
133,05/25/23 05:20:14 PM,,,99.645,,,,,
134,05/25/23 05:21:58 PM,99.834,20.138,,0.018,,,,
135,05/25/23 05:22:14 PM,,,99.665,,,,,
136,05/25/23 05:23:58 PM,99.830,20.043,,0.017,,,,
137,05/25/23 05:24:14 PM,,,99.660,,,,,
138,05/25/23 05:25:58 PM,99.841,20.043,,0.018,,,,
139,05/25/23 05:26:14 PM,,,99.660,,,,,
140,05/25/23 05:27:58 PM,99.841,20.043,,0.019,,,,
141,05/25/23 05:28:14 PM,,,99.650,,,,,
142,05/25/23 05:29:58 PM,99.848,19.948,,0.020,,,,
143,05/25/23 05:30:14 PM,,,99.650,,,,,
144,05/25/23 05:31:58 PM,99.823,19.853,,0.018,,,,
145,05/25/23 05:32:14 PM,,,99.650,,,,,
146,05/25/23 05:33:58 PM,99.841,19.758,,0.019,,,,
147,05/25/23 05:34:14 PM,,,99.655,,,,,
148,05/25/23 05:35:58 PM,99.852,19.758,,0.021,,,,
149,05/25/23 05:36:14 PM,,,99.645,,,,,
150,05/25/23 05:37:58 PM,99.848,19.662,,0.019,,,,
151,05/25/23 05:38:14 PM,,,99.665,,,,,
152,05/25/23 05:39:58 PM,99.844,19.567,,0.018,,,,
153,05/25/23 05:40:14 PM,,,99.665,,,,,
154,05/25/23 05:41:58 PM,99.840,19.472,,0.018,,,,
155,05/25/23 05:42:14 PM,,,99.660,,,,,
156,05/25/23 05:43:58 PM,99.840,19.472,,0.018,,,,
157,05/25/23 05:44:14 PM,,,99.669,,,,,
158,05/25/23 05:45:58 PM,99.847,19.377,,0.019,,,,
159,05/25/23 05:46:14 PM,,,99.655,,,,,
160,05/25/23 05:47:58 PM,99.843,19.282,,0.019,,,,
161,05/25/23 05:48:14 PM,,,99.655,,,,,
162,05/25/23 05:49:58 PM,99.828,19.187,,0.018,,,,
163,05/25/23 05:50:14 PM,,,99.650,,,,,
164,05/25/23 05:51:58 PM,99.825,19.092,,0.018,,,,
165,05/25/23 05:52:14 PM,,,99.650,,,,,
166,05/25/23 05:53:58 PM,99.832,18.996,,0.018,,,,
167,05/25/23 05:54:14 PM,,,99.655,,,,,
168,05/25/23 05:55:58 PM,99.849,18.901,,0.021,,,,
169,05/25/23 05:56:14 PM,,,99.640,,,,,
170,05/25/23 05:57:58 PM,99.820,18.711,,0.018,,,,
171,05/25/23 05:58:14 PM,,,99.650,,,,,
172,05/25/23 05:59:58 PM,99.827,18.616,,0.019,,,,
173,05/25/23 06:00:14 PM,,,99.645,,,,,
174,05/25/23 06:01:58 PM,99.834,18.521,,0.019,,,,
175,05/25/23 06:02:14 PM,,,99.649,,,,,
176,05/25/23 06:03:58 PM,99.830,18.426,,0.018,,,,
177,05/25/23 06:04:14 PM,,,99.649,,,,,
178,05/25/23 06:05:58 PM,99.826,18.331,,0.019,,,,
179,05/25/23 06:06:14 PM,,,99.644,,,,,
180,05/25/23 06:07:58 PM,99.811,18.236,,0.018,,,,
181,05/25/23 06:08:14 PM,,,99.630,,,,,
182,05/25/23 06:09:58 PM,99.828,18.140,,0.020,,,,
183,05/25/23 06:10:14 PM,,,99.634,,,,,
184,05/25/23 06:11:58 PM,99.824,18.045,,0.019,,,,
185,05/25/23 06:12:14 PM,,,99.644,,,,,
186,05/25/23 06:13:58 PM,99.820,17.950,,0.018,,,,
187,05/25/23 06:14:14 PM,,,99.639,,,,,
188,05/25/23 06:15:58 PM,99.827,17.855,,0.020,,,,
189,05/25/23 06:16:14 PM,,,99.634,,,,,
190,05/25/23 06:17:58 PM,99.823,17.760,,0.019,,,,
191,05/25/23 06:18:14 PM,,,99.643,,,,,
192,05/25/23 06:19:58 PM,99.797,17.665,,0.016,,,,
193,05/25/23 06:20:14 PM,,,99.638,,,,,
194,05/25/23 06:21:58 PM,99.804,17.570,,0.017,,,,
195,05/25/23 06:22:14 PM,,,99.633,,,,,
196,05/25/23 06:23:58 PM,99.811,17.475,,0.020,,,,
197,05/25/23 06:24:14 PM,,,99.618,,,,,
198,05/25/23 06:25:58 PM,99.807,17.379,,0.019,,,,
199,05/25/23 06:26:14 PM,,,99.618,,,,,
200,05/25/23 06:27:58 PM,99.813,17.284,,0.021,,,,
201,05/25/23 06:28:14 PM,,,99.603,,,,,
202,05/25/23 06:29:58 PM,99.809,17.189,,0.020,,,,
203,05/25/23 06:30:14 PM,,,99.618,,,,,
204,05/25/23 06:31:58 PM,99.809,17.189,,0.020,,,,
205,05/25/23 06:32:14 PM,,,99.608,,,,,
206,05/25/23 06:33:58 PM,99.794,17.094,,0.019,,,,
207,05/25/23 06:34:14 PM,,,99.612,,,,,
208,05/25/23 06:35:58 PM,99.801,16.999,,0.019,,,,
209,05/25/23 06:36:14 PM,,,99.612,,,,,
210,05/25/23 06:37:58 PM,99.808,16.903,,0.020,,,,
211,05/25/23 06:38:14 PM,,,99.607,,,,,
212,05/25/23 06:39:58 PM,99.808,16.903,,0.020,,,,
213,05/25/23 06:40:14 PM,,,99.611,,,,,
214,05/25/23 06:41:58 PM,99.803,16.808,,0.020,,,,
215,05/25/23 06:42:14 PM,,,99.611,,,,,
216,05/25/23 06:43:58 PM,99.799,16.713,,0.020,,,,
217,05/25/23 06:44:14 PM,,,99.606,,,,,
218,05/25/23 06:45:58 PM,99.810,16.713,,0.020,,,,
219,05/25/23 06:46:14 PM,,,99.616,,,,,
220,05/25/23 06:47:58 PM,99.806,16.618,,0.021,,,,
221,05/25/23 06:48:14 PM,,,99.601,,,,,
222,05/25/23 06:49:58 PM,99.802,16.523,,0.021,,,,
223,05/25/23 06:50:14 PM,,,99.591,,,,,
224,05/25/23 06:51:58 PM,99.791,16.523,,0.018,,,,
225,05/25/23 06:52:14 PM,,,99.615,,,,,
226,05/25/23 06:53:58 PM,99.797,16.427,,0.019,,,,
227,05/25/23 06:54:14 PM,,,99.605,,,,,
228,05/25/23 06:55:58 PM,99.808,16.427,,0.021,,,,
229,05/25/23 06:56:14 PM,,,99.600,,,,,
230,05/25/23 06:57:58 PM,99.804,16.332,,0.021,,,,
231,05/25/23 06:58:14 PM,,,99.600,,,,,
232,05/25/23 06:59:58 PM,99.815,16.332,,0.022,,,,
233,05/25/23 07:00:14 PM,,,99.600,,,,,
234,05/25/23 07:01:58 PM,99.822,16.237,,0.023,,,,
235,05/25/23 07:02:14 PM,,,99.594,,,,,
236,05/25/23 07:03:58 PM,99.811,16.237,,0.021,,,,
237,05/25/23 07:04:14 PM,,,99.604,,,,,
238,05/25/23 07:05:58 PM,99.806,16.141,,0.020,,,,
239,05/25/23 07:06:14 PM,,,99.608,,,,,
240,05/25/23 07:07:58 PM,99.806,16.141,,0.020,,,,
241,05/25/23 07:08:14 PM,,,99.608,,,,,
242,05/25/23 07:09:58 PM,99.817,16.141,,0.022,,,,
243,05/25/23 07:10:14 PM,,,99.599,,,,,
244,05/25/23 07:11:58 PM,99.813,16.046,,0.021,,,,
245,05/25/23 07:12:14 PM,,,99.603,,,,,
246,05/25/23 07:13:58 PM,99.813,16.046,,0.021,,,,
247,05/25/23 07:14:14 PM,,,99.613,,,,,
248,05/25/23 07:15:58 PM,99.824,16.046,,0.021,,,,
249,05/25/23 07:16:14 PM,,,99.622,,,,,
250,05/25/23 07:17:58 PM,99.813,16.046,,0.022,,,,
251,05/25/23 07:18:14 PM,,,99.598,,,,,
252,05/25/23 07:19:58 PM,99.802,16.046,,0.019,,,,
253,05/25/23 07:20:14 PM,,,99.617,,,,,
254,05/25/23 07:21:58 PM,99.809,15.951,,0.020,,,,
255,05/25/23 07:22:14 PM,,,99.607,,,,,
256,05/25/23 07:23:58 PM,99.809,15.951,,0.021,,,,
257,05/25/23 07:24:14 PM,,,99.607,,,,,
258,05/25/23 07:25:58 PM,99.815,15.855,,0.021,,,,
259,05/25/23 07:26:14 PM,,,99.612,,,,,
260,05/25/23 07:27:58 PM,99.815,15.855,,0.022,,,,
261,05/25/23 07:28:14 PM,,,99.602,,,,,
262,05/25/23 07:29:58 PM,99.804,15.855,,0.021,,,,
263,05/25/23 07:30:14 PM,,,99.602,,,,,
264,05/25/23 07:31:58 PM,99.826,15.855,,0.023,,,,
265,05/25/23 07:32:14 PM,,,99.606,,,,,
266,05/25/23 07:33:58 PM,99.822,15.760,,0.023,,,,
267,05/25/23 07:34:14 PM,,,99.596,,,,,
268,05/25/23 07:35:58 PM,99.822,15.760,,0.022,,,,
269,05/25/23 07:36:14 PM,,,99.606,,,,,
270,05/25/23 07:37:58 PM,99.844,15.760,,0.024,,,,
271,05/25/23 07:38:14 PM,,,99.606,,,,,
272,05/25/23 07:39:58 PM,99.828,15.664,,0.023,,,,
273,05/25/23 07:40:14 PM,,,99.606,,,,,
274,05/25/23 07:41:58 PM,99.807,15.664,,0.022,,,,
275,05/25/23 07:42:14 PM,,,99.591,,,,,
276,05/25/23 07:43:58 PM,99.817,15.664,,0.024,,,,
277,05/25/23 07:44:14 PM,,,99.581,,,,,
278,05/25/23 07:45:58 PM,99.807,15.664,,0.022,,,,
279,05/25/23 07:46:14 PM,,,99.591,,,,,
280,05/25/23 07:47:58 PM,99.817,15.664,,0.022,,,,
281,05/25/23 07:48:14 PM,,,99.600,,,,,
282,05/25/23 07:49:58 PM,99.802,15.569,,0.021,,,,
283,05/25/23 07:50:14 PM,,,99.595,,,,,
284,05/25/23 07:51:58 PM,99.802,15.569,,0.022,,,,
285,05/25/23 07:52:14 PM,,,99.585,,,,,
286,05/25/23 07:53:58 PM,99.813,15.569,,0.023,,,,
287,05/25/23 07:54:14 PM,,,99.585,,,,,
288,05/25/23 07:55:58 PM,99.809,15.473,,0.023,,,,
289,05/25/23 07:56:14 PM,,,99.585,,,,,
290,05/25/23 07:57:58 PM,99.798,15.473,,0.022,,,,
291,05/25/23 07:58:14 PM,,,99.585,,,,,
292,05/25/23 07:59:58 PM,99.798,15.473,,0.022,,,,
293,05/25/23 08:00:14 PM,,,99.585,,,,,
294,05/25/23 08:01:58 PM,99.798,15.473,,0.023,,,,
295,05/25/23 08:02:14 PM,,,99.570,,,,,
296,05/25/23 08:03:58 PM,99.787,15.473,,0.021,,,,
297,05/25/23 08:04:14 PM,,,99.580,,,,,
298,05/25/23 08:05:58 PM,99.809,15.473,,0.023,,,,
299,05/25/23 08:06:14 PM,,,99.580,,,,,
300,05/25/23 08:07:58 PM,99.793,15.378,,0.023,,,,
301,05/25/23 08:08:14 PM,,,99.570,,,,,
302,05/25/23 08:09:58 PM,99.793,15.378,,0.021,,,,
303,05/25/23 08:10:14 PM,,,99.589,,,,,
304,05/25/23 08:11:58 PM,99.782,15.378,,0.023,,,,
305,05/25/23 08:12:14 PM,,,99.555,,,,,
306,05/25/23 08:13:58 PM,99.782,15.378,,0.024,,,,
307,05/25/23 08:14:14 PM,,,99.545,,,,,
308,05/25/23 08:15:58 PM,99.767,15.282,,0.021,,,,
309,05/25/23 08:16:14 PM,,,99.564,,,,,
310,05/25/23 08:17:58 PM,99.789,15.282,,0.023,,,,
311,05/25/23 08:18:14 PM,,,99.564,,,,,
312,05/25/23 08:19:58 PM,99.789,15.282,,0.024,,,,
313,05/25/23 08:20:14 PM,,,99.555,,,,,
314,05/25/23 08:21:58 PM,99.767,15.282,,0.021,,,,
315,05/25/23 08:22:14 PM,,,99.559,,,,,
316,05/25/23 08:23:58 PM,99.789,15.282,,0.023,,,,
317,05/25/23 08:24:14 PM,,,99.568,,,,,
318,05/25/23 08:25:58 PM,99.800,15.282,,0.024,,,,
319,05/25/23 08:26:14 PM,,,99.559,,,,,
320,05/25/23 08:27:58 PM,99.800,15.282,,0.024,,,,
321,05/25/23 08:28:14 PM,,,99.568,,,,,
322,05/25/23 08:29:58 PM,99.789,15.282,,0.023,,,,
323,05/25/23 08:30:14 PM,,,99.559,,,,,
324,05/25/23 08:31:58 PM,99.795,15.187,,0.022,,,,
325,05/25/23 08:32:14 PM,,,99.578,,,,,
326,05/25/23 08:33:58 PM,99.785,15.187,,0.022,,,,
327,05/25/23 08:34:14 PM,,,99.573,,,,,
328,05/25/23 08:35:58 PM,99.785,15.187,,0.022,,,,
329,05/25/23 08:36:14 PM,,,99.573,,,,,
330,05/25/23 08:37:58 PM,99.785,15.187,,0.021,,,,
331,05/25/23 08:38:14 PM,,,99.582,,,,,
332,05/25/23 08:39:58 PM,99.785,15.187,,0.022,,,,
333,05/25/23 08:40:14 PM,,,99.573,,,,,
334,05/25/23 08:41:58 PM,99.785,15.187,,0.023,,,,
335,05/25/23 08:42:14 PM,,,99.563,,,,,
336,05/25/23 08:43:58 PM,99.785,15.187,,0.022,,,,
337,05/25/23 08:44:14 PM,,,99.567,,,,,
338,05/25/23 08:45:58 PM,99.795,15.187,,0.024,,,,
339,05/25/23 08:46:14 PM,,,99.557,,,,,
340,05/25/23 08:47:58 PM,99.780,15.091,,0.022,,,,
341,05/25/23 08:48:14 PM,,,99.567,,,,,
342,05/25/23 08:49:58 PM,99.791,15.091,,0.023,,,,
343,05/25/23 08:50:14 PM,,,99.567,,,,,
344,05/25/23 08:51:58 PM,99.780,15.091,,0.022,,,,
345,05/25/23 08:52:14 PM,,,99.567,,,,,
346,05/25/23 08:53:58 PM,99.780,15.091,,0.021,,,,
347,05/25/23 08:54:14 PM,,,99.577,,,,,
348,05/25/23 08:55:58 PM,99.791,15.091,,0.023,,,,
349,05/25/23 08:56:14 PM,,,99.567,,,,,
350,05/25/23 08:57:58 PM,99.780,15.091,,0.021,,,,
351,05/25/23 08:58:14 PM,,,99.581,,,,,
352,05/25/23 08:59:58 PM,99.791,15.091,,0.023,,,,
353,05/25/23 09:00:14 PM,,,99.561,,,,,
354,05/25/23 09:01:58 PM,99.791,15.091,,0.023,,,,
355,05/25/23 09:02:14 PM,,,99.571,,,,,
356,05/25/23 09:03:58 PM,99.813,15.091,,0.025,,,,
357,05/25/23 09:04:14 PM,,,99.571,,,,,
358,05/25/23 09:05:58 PM,99.802,15.091,,0.024,,,,
359,05/25/23 09:06:14 PM,,,99.571,,,,,
360,05/25/23 09:07:58 PM,99.802,15.091,,0.024,,,,
361,05/25/23 09:08:14 PM,,,99.571,,,,,
362,05/25/23 09:09:58 PM,99.802,15.091,,0.024,,,,
363,05/25/23 09:10:14 PM,,,99.571,,,,,
364,05/25/23 09:11:58 PM,99.813,15.091,,0.025,,,,
365,05/25/23 09:12:14 PM,,,99.571,,,,,
366,05/25/23 09:13:58 PM,99.813,15.091,,0.025,,,,
367,05/25/23 09:14:14 PM,,,99.565,,,,,
368,05/25/23 09:15:58 PM,99.791,15.091,,0.022,,,,
369,05/25/23 09:16:14 PM,,,99.575,,,,,
370,05/25/23 09:17:58 PM,99.802,15.091,,0.024,,,,
371,05/25/23 09:18:14 PM,,,99.565,,,,,
372,05/25/23 09:19:58 PM,99.802,15.091,,0.026,,,,
373,05/25/23 09:20:14 PM,,,99.546,,,,,
374,05/25/23 09:21:58 PM,99.798,14.996,,0.024,,,,
375,05/25/23 09:22:14 PM,,,99.565,,,,,
376,05/25/23 09:23:58 PM,99.798,14.996,,0.024,,,,
377,05/25/23 09:24:14 PM,,,99.565,,,,,
378,05/25/23 09:25:58 PM,99.798,14.996,,0.025,,,,
379,05/25/23 09:26:14 PM,,,99.555,,,,,
380,05/25/23 09:27:58 PM,99.808,14.996,,0.024,,,,
381,05/25/23 09:28:14 PM,,,99.575,,,,,
382,05/25/23 09:29:58 PM,99.793,14.900,,0.021,,,,
383,05/25/23 09:30:14 PM,,,99.585,,,,,
384,05/25/23 09:31:58 PM,99.793,14.900,,0.022,,,,
385,05/25/23 09:32:14 PM,,,99.575,,,,,
386,05/25/23 09:33:58 PM,99.804,14.900,,0.024,,,,
387,05/25/23 09:34:14 PM,,,99.569,,,,,
388,05/25/23 09:35:58 PM,99.804,14.900,,0.024,,,,
389,05/25/23 09:36:14 PM,,,99.569,,,,,
390,05/25/23 09:37:58 PM,99.815,14.900,,0.025,,,,
391,05/25/23 09:38:14 PM,,,99.569,,,,,
392,05/25/23 09:39:58 PM,99.793,14.900,,0.023,,,,
393,05/25/23 09:40:14 PM,,,99.569,,,,,
394,05/25/23 09:41:58 PM,99.782,14.900,,0.023,,,,
395,05/25/23 09:42:14 PM,,,99.559,,,,,
396,05/25/23 09:43:58 PM,99.793,14.900,,0.025,,,,
397,05/25/23 09:44:14 PM,,,99.550,,,,,
398,05/25/23 09:45:58 PM,99.793,14.900,,0.024,,,,
399,05/25/23 09:46:14 PM,,,99.559,,,,,
400,05/25/23 09:47:58 PM,99.789,14.804,,0.023,,,,
401,05/25/23 09:48:14 PM,,,99.569,,,,,
402,05/25/23 09:49:58 PM,99.789,14.804,,0.022,,,,
403,05/25/23 09:50:14 PM,,,99.579,,,,,
404,05/25/23 09:51:58 PM,99.799,14.804,,0.024,,,,
405,05/25/23 09:52:14 PM,,,99.563,,,,,
406,05/25/23 09:53:58 PM,99.810,14.804,,0.025,,,,
407,05/25/23 09:54:14 PM,,,99.563,,,,,
408,05/25/23 09:55:58 PM,99.778,14.804,,0.021,,,,
409,05/25/23 09:56:14 PM,,,99.573,,,,,
410,05/25/23 09:57:58 PM,99.784,14.709,,0.022,,,,
411,05/25/23 09:58:14 PM,,,99.563,,,,,
412,05/25/23 09:59:58 PM,99.784,14.709,,0.022,,,,
413,05/25/23 10:00:14 PM,,,99.573,,,,,
414,05/25/23 10:01:58 PM,99.784,14.709,,0.022,,,,
415,05/25/23 10:02:14 PM,,,99.573,,,,,
416,05/25/23 10:03:58 PM,99.817,14.709,,0.025,,,,
417,05/25/23 10:04:14 PM,,,99.573,,,,,
418,05/25/23 10:05:58 PM,99.806,14.709,,0.025,,,,
419,05/25/23 10:06:14 PM,,,99.563,,,,,
420,05/25/23 10:07:58 PM,99.806,14.709,,0.025,,,,
421,05/25/23 10:08:14 PM,,,99.563,,,,,
422,05/25/23 10:09:58 PM,99.795,14.709,,0.024,,,,
423,05/25/23 10:10:14 PM,,,99.558,,,,,
424,05/25/23 10:11:58 PM,99.790,14.613,,0.024,,,,
425,05/25/23 10:12:14 PM,,,99.558,,,,,
426,05/25/23 10:13:58 PM,99.790,14.613,,0.024,,,,
427,05/25/23 10:14:14 PM,,,99.558,,,,,
428,05/25/23 10:15:58 PM,99.801,14.613,,0.024,,,,
429,05/25/23 10:16:14 PM,,,99.567,,,,,
430,05/25/23 10:17:58 PM,99.801,14.613,,0.025,,,,
431,05/25/23 10:18:14 PM,,,99.558,,,,,
432,05/25/23 10:19:58 PM,99.786,14.517,,0.023,,,,
433,05/25/23 10:20:14 PM,,,99.558,,,,,
