"Plot Title: bar3 nuevo"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Temp, °C (LGR S/N: 20552290, SEN S/N: 20552290)","Coupler Detached (LGR S/N: 20552290, SEN S/N: 20552290)","Coupler Attached (LGR S/N: 20552290, SEN S/N: 20552290)","Stopped (LGR S/N: 20552290, SEN S/N: 20552290)","End Of File (LGR S/N: 20552290, SEN S/N: 20552290)"
85,05/25/23 06:20:14 PM,99.638,21.378,,,,
86,05/25/23 06:22:14 PM,99.633,21.282,,,,
87,05/25/23 06:24:14 PM,99.618,21.187,,,,
88,05/25/23 06:26:14 PM,99.618,21.187,,,,
89,05/25/23 06:28:14 PM,99.603,21.091,,,,
90,05/25/23 06:30:14 PM,99.618,20.996,,,,
91,05/25/23 06:32:14 PM,99.608,20.996,,,,
92,05/25/23 06:34:14 PM,99.612,20.901,,,,
93,05/25/23 06:36:14 PM,99.612,20.901,,,,
94,05/25/23 06:38:14 PM,99.607,20.805,,,,
95,05/25/23 06:40:14 PM,99.611,20.710,,,,
96,05/25/23 06:42:14 PM,99.611,20.710,,,,
97,05/25/23 06:44:14 PM,99.606,20.615,,,,
98,05/25/23 06:46:14 PM,99.616,20.615,,,,
99,05/25/23 06:48:14 PM,99.601,20.519,,,,
100,05/25/23 06:50:14 PM,99.591,20.519,,,,
101,05/25/23 06:52:14 PM,99.615,20.424,,,,
102,05/25/23 06:54:14 PM,99.605,20.424,,,,
103,05/25/23 06:56:14 PM,99.600,20.329,,,,
104,05/25/23 06:58:14 PM,99.600,20.329,,,,
105,05/25/23 07:00:14 PM,99.600,20.329,,,,
106,05/25/23 07:02:14 PM,99.594,20.234,,,,
107,05/25/23 07:04:14 PM,99.604,20.234,,,,
108,05/25/23 07:06:14 PM,99.608,20.138,,,,
109,05/25/23 07:08:14 PM,99.608,20.138,,,,
110,05/25/23 07:10:14 PM,99.599,20.138,,,,
111,05/25/23 07:12:14 PM,99.603,20.043,,,,
112,05/25/23 07:14:14 PM,99.613,20.043,,,,
113,05/25/23 07:16:14 PM,99.622,20.043,,,,
114,05/25/23 07:18:14 PM,99.598,19.948,,,,
115,05/25/23 07:20:14 PM,99.617,19.948,,,,
116,05/25/23 07:22:14 PM,99.607,19.948,,,,
117,05/25/23 07:24:14 PM,99.607,19.948,,,,
118,05/25/23 07:26:14 PM,99.612,19.853,,,,
119,05/25/23 07:28:14 PM,99.602,19.853,,,,
120,05/25/23 07:30:14 PM,99.602,19.853,,,,
121,05/25/23 07:32:14 PM,99.606,19.758,,,,
122,05/25/23 07:34:14 PM,99.596,19.758,,,,
123,05/25/23 07:36:14 PM,99.606,19.758,,,,
124,05/25/23 07:38:14 PM,99.606,19.758,,,,
125,05/25/23 07:40:14 PM,99.606,19.758,,,,
126,05/25/23 07:42:14 PM,99.591,19.662,,,,
127,05/25/23 07:44:14 PM,99.581,19.662,,,,
128,05/25/23 07:46:14 PM,99.591,19.662,,,,
129,05/25/23 07:48:14 PM,99.600,19.662,,,,
130,05/25/23 07:50:14 PM,99.595,19.567,,,,
131,05/25/23 07:52:14 PM,99.585,19.567,,,,
132,05/25/23 07:54:14 PM,99.585,19.567,,,,
133,05/25/23 07:56:14 PM,99.585,19.567,,,,
134,05/25/23 07:58:14 PM,99.585,19.567,,,,
135,05/25/23 08:00:14 PM,99.585,19.567,,,,
136,05/25/23 08:02:14 PM,99.570,19.472,,,,
137,05/25/23 08:04:14 PM,99.580,19.472,,,,
138,05/25/23 08:06:14 PM,99.580,19.472,,,,
139,05/25/23 08:08:14 PM,99.570,19.472,,,,
140,05/25/23 08:10:14 PM,99.589,19.472,,,,
141,05/25/23 08:12:14 PM,99.555,19.377,,,,
142,05/25/23 08:14:14 PM,99.545,19.377,,,,
143,05/25/23 08:16:14 PM,99.564,19.377,,,,
144,05/25/23 08:18:14 PM,99.564,19.377,,,,
145,05/25/23 08:20:14 PM,99.555,19.377,,,,
146,05/25/23 08:22:14 PM,99.559,19.282,,,,
147,05/25/23 08:24:14 PM,99.568,19.282,,,,
148,05/25/23 08:26:14 PM,99.559,19.282,,,,
149,05/25/23 08:28:14 PM,99.568,19.282,,,,
150,05/25/23 08:30:14 PM,99.559,19.282,,,,
151,05/25/23 08:32:14 PM,99.578,19.282,,,,
152,05/25/23 08:34:14 PM,99.573,19.187,,,,
153,05/25/23 08:36:14 PM,99.573,19.187,,,,
154,05/25/23 08:38:14 PM,99.582,19.187,,,,
155,05/25/23 08:40:14 PM,99.573,19.187,,,,
156,05/25/23 08:42:14 PM,99.563,19.187,,,,
157,05/25/23 08:44:14 PM,99.567,19.092,,,,
158,05/25/23 08:46:14 PM,99.557,19.092,,,,
159,05/25/23 08:48:14 PM,99.567,19.092,,,,
160,05/25/23 08:50:14 PM,99.567,19.092,,,,
161,05/25/23 08:52:14 PM,99.567,19.092,,,,
162,05/25/23 08:54:14 PM,99.577,19.092,,,,
163,05/25/23 08:56:14 PM,99.567,19.092,,,,
164,05/25/23 08:58:14 PM,99.581,18.996,,,,
165,05/25/23 09:00:14 PM,99.561,18.996,,,,
166,05/25/23 09:02:14 PM,99.571,18.996,,,,
167,05/25/23 09:04:14 PM,99.571,18.996,,,,
168,05/25/23 09:06:14 PM,99.571,18.996,,,,
169,05/25/23 09:08:14 PM,99.571,18.996,,,,
170,05/25/23 09:10:14 PM,99.571,18.996,,,,
171,05/25/23 09:12:14 PM,99.571,18.996,,,,
172,05/25/23 09:14:14 PM,99.565,18.901,,,,
173,05/25/23 09:16:14 PM,99.575,18.901,,,,
174,05/25/23 09:18:14 PM,99.565,18.901,,,,
175,05/25/23 09:20:14 PM,99.546,18.901,,,,
176,05/25/23 09:22:14 PM,99.565,18.901,,,,
177,05/25/23 09:24:14 PM,99.565,18.901,,,,
178,05/25/23 09:26:14 PM,99.555,18.901,,,,
179,05/25/23 09:28:14 PM,99.575,18.901,,,,
180,05/25/23 09:30:14 PM,99.585,18.901,,,,
181,05/25/23 09:32:14 PM,99.575,18.901,,,,
182,05/25/23 09:34:14 PM,99.569,18.806,,,,
183,05/25/23 09:36:14 PM,99.569,18.806,,,,
184,05/25/23 09:38:14 PM,99.569,18.806,,,,
185,05/25/23 09:40:14 PM,99.569,18.806,,,,
186,05/25/23 09:42:14 PM,99.559,18.806,,,,
187,05/25/23 09:44:14 PM,99.550,18.806,,,,
188,05/25/23 09:46:14 PM,99.559,18.806,,,,
189,05/25/23 09:48:14 PM,99.569,18.806,,,,
190,05/25/23 09:50:14 PM,99.579,18.806,,,,
191,05/25/23 09:52:14 PM,99.563,18.711,,,,
192,05/25/23 09:54:14 PM,99.563,18.711,,,,
193,05/25/23 09:56:14 PM,99.573,18.711,,,,
194,05/25/23 09:58:14 PM,99.563,18.711,,,,
195,05/25/23 10:00:14 PM,99.573,18.711,,,,
196,05/25/23 10:02:14 PM,99.573,18.711,,,,
197,05/25/23 10:04:14 PM,99.573,18.711,,,,
198,05/25/23 10:06:14 PM,99.563,18.711,,,,
199,05/25/23 10:08:14 PM,99.563,18.711,,,,
200,05/25/23 10:10:14 PM,99.558,18.616,,,,
201,05/25/23 10:12:14 PM,99.558,18.616,,,,
202,05/25/23 10:14:14 PM,99.558,18.616,,,,
203,05/25/23 10:16:14 PM,99.567,18.616,,,,
204,05/25/23 10:18:14 PM,99.558,18.616,,,,
205,05/25/23 10:20:14 PM,99.558,18.616,,,,
206,05/25/23 10:22:14 PM,99.558,18.616,,,,
207,05/25/23 10:24:14 PM,99.558,18.616,,,,
208,05/25/23 10:26:14 PM,99.567,18.616,,,,
209,05/25/23 10:28:14 PM,99.562,18.521,,,,
210,05/25/23 10:30:14 PM,99.552,18.521,,,,
211,05/25/23 10:32:14 PM,99.552,18.521,,,,
212,05/25/23 10:34:14 PM,99.552,18.521,,,,
213,05/25/23 10:36:14 PM,99.552,18.521,,,,
214,05/25/23 10:38:14 PM,99.552,18.521,,,,
215,05/25/23 10:40:14 PM,99.536,18.426,,,,
216,05/25/23 10:42:14 PM,99.556,18.426,,,,
217,05/25/23 10:44:14 PM,99.556,18.426,,,,
218,05/25/23 10:46:14 PM,99.536,18.426,,,,
219,05/25/23 10:48:14 PM,99.566,18.426,,,,
220,05/25/23 10:50:14 PM,99.556,18.426,,,,
221,05/25/23 10:52:14 PM,99.556,18.426,,,,
222,05/25/23 10:54:14 PM,99.540,18.331,,,,
223,05/25/23 10:56:14 PM,99.550,18.331,,,,
224,05/25/23 10:58:14 PM,99.550,18.331,,,,
225,05/25/23 11:00:14 PM,99.531,18.331,,,,
226,05/25/23 11:02:14 PM,99.531,18.331,,,,
227,05/25/23 11:04:14 PM,99.531,18.331,,,,
228,05/25/23 11:06:14 PM,99.550,18.331,,,,
229,05/25/23 11:08:14 PM,99.550,18.331,,,,
230,05/25/23 11:10:14 PM,99.531,18.331,,,,
231,05/25/23 11:12:14 PM,99.525,18.236,,,,
232,05/25/23 11:14:14 PM,99.525,18.236,,,,
233,05/25/23 11:16:14 PM,99.534,18.236,,,,
234,05/25/23 11:18:14 PM,99.534,18.236,,,,
235,05/25/23 11:20:14 PM,99.515,18.236,,,,
236,05/25/23 11:22:14 PM,99.525,18.236,,,,
237,05/25/23 11:24:14 PM,99.525,18.236,,,,
238,05/25/23 11:26:14 PM,99.534,18.236,,,,
239,05/25/23 11:28:14 PM,99.529,18.140,,,,
240,05/25/23 11:30:14 PM,99.529,18.140,,,,
241,05/25/23 11:32:14 PM,99.529,18.140,,,,
242,05/25/23 11:34:14 PM,99.519,18.140,,,,
243,05/25/23 11:36:14 PM,99.538,18.140,,,,
244,05/25/23 11:38:14 PM,99.529,18.140,,,,
245,05/25/23 11:40:14 PM,99.523,18.045,,,,
246,05/25/23 11:42:14 PM,99.513,18.045,,,,
247,05/25/23 11:44:14 PM,99.523,18.045,,,,
248,05/25/23 11:46:14 PM,99.532,18.045,,,,
249,05/25/23 11:48:14 PM,99.523,18.045,,,,
250,05/25/23 11:50:14 PM,99.532,18.045,,,,
251,05/25/23 11:52:14 PM,99.523,18.045,,,,
252,05/25/23 11:54:14 PM,99.532,18.045,,,,
253,05/25/23 11:56:14 PM,99.513,18.045,,,,
254,05/25/23 11:58:14 PM,99.523,18.045,,,,
255,05/26/23 12:00:14 AM,99.523,18.045,,,,
256,05/26/23 12:02:14 AM,99.532,18.045,,,,
257,05/26/23 12:04:14 AM,99.532,18.045,,,,
258,05/26/23 12:06:14 AM,99.523,18.045,,,,
259,05/26/23 12:08:14 AM,99.523,18.045,,,,
260,05/26/23 12:10:14 AM,99.513,18.045,,,,
261,05/26/23 12:12:14 AM,99.507,17.950,,,,
262,05/26/23 12:14:14 AM,99.503,18.045,,,,
263,05/26/23 12:16:14 AM,99.497,17.950,,,,
264,05/26/23 12:18:14 AM,99.513,18.045,,,,
265,05/26/23 12:20:14 AM,99.513,18.045,,,,
266,05/26/23 12:22:14 AM,99.513,18.045,,,,
267,05/26/23 12:24:14 AM,99.513,18.045,,,,
268,05/26/23 12:26:14 AM,99.513,18.045,,,,
269,05/26/23 12:28:14 AM,99.513,18.045,,,,
270,05/26/23 12:30:14 AM,99.513,18.045,,,,
271,05/26/23 12:32:14 AM,99.513,18.045,,,,
272,05/26/23 12:34:14 AM,99.523,18.045,,,,
273,05/26/23 12:36:14 AM,99.513,18.045,,,,
274,05/26/23 12:38:14 AM,99.503,18.045,,,,
275,05/26/23 12:40:14 AM,99.503,18.045,,,,
276,05/26/23 12:42:14 AM,99.493,18.045,,,,
277,05/26/23 12:44:14 AM,99.503,18.045,,,,
278,05/26/23 12:46:14 AM,99.493,18.045,,,,
279,05/26/23 12:48:14 AM,99.493,18.045,,,,
280,05/26/23 12:50:14 AM,99.493,18.045,,,,
281,05/26/23 12:52:14 AM,99.503,18.045,,,,
282,05/26/23 12:54:14 AM,99.493,18.045,,,,
283,05/26/23 12:56:14 AM,99.493,18.045,,,,
284,05/26/23 12:58:14 AM,99.493,18.045,,,,
285,05/26/23 01:00:14 AM,99.503,18.045,,,,
286,05/26/23 01:02:14 AM,99.493,18.045,,,,
287,05/26/23 01:04:14 AM,99.503,18.045,,,,
288,05/26/23 01:06:14 AM,99.503,18.045,,,,
289,05/26/23 01:08:14 AM,99.503,18.045,,,,
290,05/26/23 01:10:14 AM,99.503,18.045,,,,
291,05/26/23 01:12:14 AM,99.509,18.140,,,,
292,05/26/23 01:14:14 AM,99.509,18.140,,,,
293,05/26/23 01:16:14 AM,99.509,18.140,,,,
294,05/26/23 01:18:14 AM,99.499,18.140,,,,
295,05/26/23 01:20:14 AM,99.499,18.140,,,,
296,05/26/23 01:22:14 AM,99.509,18.140,,,,
297,05/26/23 01:24:14 AM,99.490,18.140,,,,
298,05/26/23 01:26:14 AM,99.490,18.140,,,,
299,05/26/23 01:28:14 AM,99.499,18.140,,,,
300,05/26/23 01:30:14 AM,99.499,18.140,,,,
301,05/26/23 01:32:14 AM,99.499,18.140,,,,
302,05/26/23 01:34:14 AM,99.490,18.140,,,,
303,05/26/23 01:36:14 AM,99.490,18.140,,,,
304,05/26/23 01:38:14 AM,99.480,18.140,,,,
305,05/26/23 01:40:14 AM,99.480,18.140,,,,
306,05/26/23 01:42:14 AM,99.480,18.140,,,,
307,05/26/23 01:44:14 AM,99.480,18.140,,,,
308,05/26/23 01:46:14 AM,99.470,18.140,,,,
309,05/26/23 01:48:14 AM,99.460,18.140,,,,
310,05/26/23 01:50:14 AM,99.480,18.140,,,,
311,05/26/23 01:52:14 AM,99.470,18.140,,,,
312,05/26/23 01:54:14 AM,99.460,18.140,,,,
313,05/26/23 01:56:14 AM,99.451,18.140,,,,
314,05/26/23 01:58:14 AM,99.460,18.140,,,,
315,05/26/23 02:00:14 AM,99.451,18.140,,,,
316,05/26/23 02:02:14 AM,99.460,18.140,,,,
317,05/26/23 02:04:14 AM,99.460,18.140,,,,
318,05/26/23 02:06:14 AM,99.451,18.140,,,,
319,05/26/23 02:08:14 AM,99.451,18.140,,,,
320,05/26/23 02:10:14 AM,99.431,18.140,,,,
321,05/26/23 02:12:14 AM,99.422,18.140,,,,
322,05/26/23 02:14:14 AM,99.431,18.140,,,,
323,05/26/23 02:16:14 AM,99.431,18.140,,,,
324,05/26/23 02:18:14 AM,99.412,18.140,,,,
325,05/26/23 02:20:14 AM,99.412,18.140,,,,
326,05/26/23 02:22:14 AM,99.422,18.140,,,,
327,05/26/23 02:24:14 AM,99.422,18.140,,,,
328,05/26/23 02:26:14 AM,99.422,18.140,,,,
329,05/26/23 02:28:14 AM,99.422,18.140,,,,
330,05/26/23 02:30:14 AM,99.422,18.140,,,,
331,05/26/23 02:32:14 AM,99.412,18.140,,,,
332,05/26/23 02:34:14 AM,99.418,18.236,,,,
333,05/26/23 02:36:14 AM,99.398,18.236,,,,
334,05/26/23 02:38:14 AM,99.379,18.236,,,,
335,05/26/23 02:40:14 AM,99.388,18.236,,,,
336,05/26/23 02:42:14 AM,99.369,18.236,,,,
337,05/26/23 02:44:14 AM,99.379,18.236,,,,
338,05/26/23 02:46:14 AM,99.379,18.236,,,,
339,05/26/23 02:48:14 AM,99.369,18.236,,,,
340,05/26/23 02:50:14 AM,99.359,18.236,,,,
341,05/26/23 02:52:14 AM,99.350,18.236,,,,
342,05/26/23 02:54:14 AM,99.350,18.236,,,,
343,05/26/23 02:56:14 AM,99.350,18.236,,,,
344,05/26/23 02:58:14 AM,99.350,18.236,,,,
345,05/26/23 03:00:14 AM,99.350,18.236,,,,
346,05/26/23 03:02:14 AM,99.359,18.236,,,,
347,05/26/23 03:04:14 AM,99.350,18.236,,,,
348,05/26/23 03:06:14 AM,99.340,18.236,,,,
349,05/26/23 03:08:14 AM,99.340,18.236,,,,
350,05/26/23 03:10:14 AM,99.320,18.236,,,,
351,05/26/23 03:12:14 AM,99.330,18.236,,,,
352,05/26/23 03:14:14 AM,99.311,18.236,,,,
353,05/26/23 03:16:14 AM,99.320,18.236,,,,
354,05/26/23 03:18:14 AM,99.311,18.236,,,,
355,05/26/23 03:20:14 AM,99.311,18.236,,,,
356,05/26/23 03:22:14 AM,99.311,18.236,,,,
357,05/26/23 03:24:14 AM,99.311,18.236,,,,
358,05/26/23 03:26:14 AM,99.320,18.236,,,,
359,05/26/23 03:28:14 AM,99.320,18.236,,,,
360,05/26/23 03:30:14 AM,99.311,18.236,,,,
361,05/26/23 03:32:14 AM,99.320,18.236,,,,
362,05/26/23 03:34:14 AM,99.311,18.236,,,,
363,05/26/23 03:36:14 AM,99.311,18.236,,,,
364,05/26/23 03:38:14 AM,99.311,18.236,,,,
365,05/26/23 03:40:14 AM,99.301,18.236,,,,
366,05/26/23 03:42:14 AM,99.311,18.236,,,,
367,05/26/23 03:44:14 AM,99.291,18.236,,,,
368,05/26/23 03:46:14 AM,99.301,18.236,,,,
369,05/26/23 03:48:14 AM,99.281,18.236,,,,
370,05/26/23 03:50:14 AM,99.281,18.236,,,,
371,05/26/23 03:52:14 AM,99.281,18.236,,,,
372,05/26/23 03:54:14 AM,99.262,18.236,,,,
373,05/26/23 03:56:14 AM,99.262,18.236,,,,
374,05/26/23 03:58:14 AM,99.262,18.236,,,,
375,05/26/23 04:00:14 AM,99.262,18.236,,,,
376,05/26/23 04:02:14 AM,99.262,18.236,,,,
377,05/26/23 04:04:14 AM,99.262,18.236,,,,
378,05/26/23 04:06:14 AM,99.252,18.236,,,,
379,05/26/23 04:08:14 AM,99.252,18.236,,,,
380,05/26/23 04:10:14 AM,99.243,18.236,,,,
381,05/26/23 04:12:14 AM,99.243,18.236,,,,
382,05/26/23 04:14:14 AM,99.233,18.236,,,,
383,05/26/23 04:16:14 AM,99.233,18.236,,,,
384,05/26/23 04:18:14 AM,99.223,18.236,,,,
385,05/26/23 04:20:14 AM,99.223,18.236,,,,
386,05/26/23 04:22:14 AM,99.213,18.236,,,,
387,05/26/23 04:24:14 AM,99.213,18.236,,,,
388,05/26/23 04:26:14 AM,99.213,18.236,,,,
389,05/26/23 04:28:14 AM,99.204,18.236,,,,
390,05/26/23 04:30:14 AM,99.198,18.140,,,,
391,05/26/23 04:32:14 AM,99.198,18.140,,,,
392,05/26/23 04:34:14 AM,99.198,18.140,,,,
393,05/26/23 04:36:14 AM,99.198,18.140,,,,
394,05/26/23 04:38:14 AM,99.208,18.140,,,,
395,05/26/23 04:40:14 AM,99.213,18.236,,,,
396,05/26/23 04:42:14 AM,99.213,18.236,,,,
397,05/26/23 04:44:14 AM,99.204,18.236,,,,
398,05/26/23 04:46:14 AM,99.194,18.236,,,,
399,05/26/23 04:48:14 AM,99.194,18.236,,,,
400,05/26/23 04:50:14 AM,99.175,18.236,,,,
401,05/26/23 04:52:14 AM,99.165,18.236,,,,
402,05/26/23 04:54:14 AM,99.175,18.236,,,,
403,05/26/23 04:56:14 AM,99.175,18.236,,,,
404,05/26/23 04:58:14 AM,99.184,18.236,,,,
405,05/26/23 05:00:14 AM,99.175,18.236,,,,
406,05/26/23 05:02:14 AM,99.184,18.236,,,,
407,05/26/23 05:04:14 AM,99.175,18.236,,,,
408,05/26/23 05:06:14 AM,99.184,18.236,,,,
409,05/26/23 05:08:14 AM,99.165,18.236,,,,
410,05/26/23 05:10:14 AM,99.175,18.236,,,,
411,05/26/23 05:12:14 AM,99.165,18.236,,,,
412,05/26/23 05:14:14 AM,99.155,18.236,,,,
413,05/26/23 05:16:14 AM,99.155,18.236,,,,
414,05/26/23 05:18:14 AM,99.165,18.236,,,,
415,05/26/23 05:20:14 AM,99.175,18.236,,,,
416,05/26/23 05:22:14 AM,99.155,18.236,,,,
417,05/26/23 05:24:14 AM,99.165,18.236,,,,
418,05/26/23 05:26:14 AM,99.169,18.140,,,,
419,05/26/23 05:28:14 AM,99.149,18.140,,,,
420,05/26/23 05:30:14 AM,99.159,18.140,,,,
421,05/26/23 05:32:14 AM,99.149,18.140,,,,
422,05/26/23 05:34:14 AM,99.139,18.140,,,,
423,05/26/23 05:36:14 AM,99.139,18.140,,,,
424,05/26/23 05:38:14 AM,99.149,18.140,,,,
425,05/26/23 05:40:14 AM,99.139,18.140,,,,
426,05/26/23 05:42:14 AM,99.130,18.140,,,,
427,05/26/23 05:44:14 AM,99.149,18.140,,,,
428,05/26/23 05:46:14 AM,99.130,18.140,,,,
429,05/26/23 05:48:14 AM,99.139,18.140,,,,
430,05/26/23 05:50:14 AM,99.124,18.045,,,,
431,05/26/23 05:52:14 AM,99.124,18.045,,,,
432,05/26/23 05:54:14 AM,99.124,18.045,,,,
433,05/26/23 05:56:14 AM,99.114,18.045,,,,
434,05/26/23 05:58:14 AM,99.120,18.140,,,,
435,05/26/23 06:00:14 AM,99.120,18.140,,,,
436,05/26/23 06:02:14 AM,99.120,18.140,,,,
437,05/26/23 06:04:14 AM,99.120,18.140,,,,
438,05/26/23 06:06:14 AM,99.104,18.045,,,,
439,05/26/23 06:08:14 AM,99.104,18.045,,,,
440,05/26/23 06:10:14 AM,99.104,18.045,,,,
441,05/26/23 06:12:14 AM,99.104,18.045,,,,
442,05/26/23 06:14:14 AM,99.085,18.045,,,,
443,05/26/23 06:16:14 AM,99.104,18.045,,,,
444,05/26/23 06:18:14 AM,99.095,18.045,,,,
445,05/26/23 06:20:14 AM,99.104,18.045,,,,
446,05/26/23 06:22:14 AM,99.095,18.045,,,,
447,05/26/23 06:24:14 AM,99.095,18.045,,,,
448,05/26/23 06:26:14 AM,99.095,18.045,,,,
449,05/26/23 06:28:14 AM,99.085,18.045,,,,
450,05/26/23 06:30:14 AM,99.075,18.045,,,,
451,05/26/23 06:32:14 AM,99.095,18.045,,,,
452,05/26/23 06:34:14 AM,99.095,18.045,,,,
453,05/26/23 06:36:14 AM,99.085,18.045,,,,
454,05/26/23 06:38:14 AM,99.095,18.045,,,,
455,05/26/23 06:40:14 AM,99.085,18.045,,,,
456,05/26/23 06:42:14 AM,99.085,18.045,,,,
457,05/26/23 06:44:14 AM,99.095,18.045,,,,
458,05/26/23 06:46:14 AM,99.075,18.045,,,,
459,05/26/23 06:48:14 AM,99.075,18.045,,,,
460,05/26/23 06:50:14 AM,99.085,18.045,,,,
461,05/26/23 06:52:14 AM,99.085,18.045,,,,
462,05/26/23 06:54:14 AM,99.085,18.045,,,,
463,05/26/23 06:56:14 AM,99.085,18.045,,,,
464,05/26/23 06:58:14 AM,99.075,18.045,,,,
465,05/26/23 07:00:14 AM,99.095,18.045,,,,
466,05/26/23 07:02:14 AM,99.085,18.045,,,,
