Date,Difference
2023-05-05T14:32:33Z,1
2023-05-05T14:33:03Z,1
2023-05-05T14:33:25Z,1
2023-05-05T14:34:00Z,1
2023-05-05T14:34:24Z,1
2023-05-05T14:34:58Z,1
2023-05-05T14:35:26Z,1
2023-05-05T14:36:03Z,1
2023-05-05T14:36:30Z,1
2023-05-05T14:37:29Z,1
2023-05-05T14:38:28Z,1
2023-05-05T14:40:42Z,1
2023-05-05T14:43:43Z,1
2023-05-05T14:48:20Z,1
2023-05-05T14:54:50Z,1
2023-05-05T15:18:09Z,1
2023-05-05T15:25:06Z,1
2023-05-05T15:36:30Z,1
2023-05-05T15:43:01Z,1
2023-05-05T15:46:18Z,1
2023-05-05T15:48:42Z,1
2023-05-05T15:51:40Z,1
2023-05-05T15:54:04Z,1
2023-05-05T15:57:55Z,1
2023-05-05T16:00:13Z,1
2023-05-05T16:04:27Z,1
2023-05-05T16:08:34Z,1
2023-05-05T16:22:44Z,1
2023-05-05T16:26:26Z,1
2023-05-05T16:31:32Z,1
2023-05-05T16:43:51Z,1
2023-05-05T16:48:51Z,1
2023-05-05T16:50:47Z,1
2023-05-05T16:53:11Z,1
2023-05-05T16:55:22Z,1
2023-05-05T16:58:38Z,1
2023-05-05T17:00:42Z,1
2023-05-05T17:07:18Z,1
2023-05-05T17:10:37Z,1
2023-05-05T17:16:53Z,1
2023-05-05T17:20:21Z,1
2023-05-05T17:26:00Z,1
2023-05-05T17:29:48Z,1
2023-05-05T17:34:32Z,1
2023-05-05T17:38:28Z,1
2023-05-05T17:44:47Z,1
2023-05-05T17:48:27Z,1
2023-05-05T17:57:00Z,1
2023-05-05T18:11:29Z,1
2023-05-05T18:17:15Z,1
2023-05-05T18:20:54Z,1
2023-05-05T18:28:54Z,1
2023-05-05T18:33:38Z,1
2023-05-05T18:42:32Z,1
2023-05-05T18:46:22Z,1
2023-05-05T18:50:55Z,1
2023-05-05T18:54:16Z,1
2023-05-05T19:06:44Z,1
2023-05-05T19:12:21Z,1
2023-05-05T19:16:01Z,1
2023-05-05T19:18:59Z,1
2023-05-05T19:23:25Z,1
2023-05-05T19:29:31Z,1
2023-05-05T19:46:16Z,1
2023-05-05T19:52:09Z,1
2023-05-05T20:00:29Z,1
2023-05-05T20:09:22Z,1
2023-05-05T20:15:30Z,1
2023-05-05T20:19:05Z,1
2023-05-05T20:21:58Z,1
2023-05-05T20:24:52Z,1
2023-05-05T20:29:29Z,1
2023-05-05T20:31:41Z,1
2023-05-05T20:33:36Z,1
2023-05-05T20:35:45Z,1
2023-05-05T20:41:15Z,1
2023-05-05T20:44:00Z,1
2023-05-05T20:55:07Z,1
2023-05-05T21:10:35Z,1
2023-05-05T21:22:50Z,1
2023-05-05T21:26:17Z,1
2023-05-05T21:30:17Z,1
2023-05-05T21:36:45Z,1
2023-05-05T21:48:42Z,1
2023-05-05T21:55:49Z,1
2023-05-05T22:35:41Z,1
2023-05-05T22:59:22Z,1
2023-05-05T23:05:33Z,1
2023-05-05T23:09:42Z,1
2023-05-05T23:12:26Z,1
2023-05-05T23:13:38Z,1
2023-05-05T23:15:15Z,1
2023-05-05T23:16:08Z,1
2023-05-05T23:17:04Z,1
2023-05-05T23:18:12Z,1
2023-05-05T23:20:45Z,1
2023-05-05T23:23:44Z,1
2023-05-05T23:28:16Z,1
2023-05-05T23:32:45Z,1
2023-05-06T01:21:03Z,1
2023-05-06T01:32:07Z,1
2023-05-06T02:11:53Z,1
2023-05-06T02:19:14Z,1
2023-05-06T02:56:08Z,1
2023-05-06T04:27:33Z,1
2023-05-06T06:28:11Z,1
2023-05-06T06:41:33Z,1
2023-05-06T06:46:48Z,1
2023-05-06T06:50:36Z,1
2023-05-06T07:05:29Z,1
2023-05-06T07:13:10Z,1
2023-05-06T07:23:23Z,1
2023-05-06T07:25:12Z,1
2023-05-06T07:28:57Z,1
2023-05-06T08:01:39Z,1
2023-05-06T08:38:48Z,1
2023-05-06T09:05:39Z,1
2023-05-06T09:17:36Z,1
2023-05-06T09:25:43Z,1
2023-05-06T09:46:48Z,1
2023-05-06T10:31:12Z,1
2023-05-06T11:36:52Z,1
2023-05-07T05:34:02Z,1
2023-05-07T12:21:13Z,1
2023-05-07T12:29:07Z,1
2023-05-07T12:32:49Z,1
2023-05-07T12:35:53Z,1
2023-05-07T12:39:26Z,1
2023-05-07T12:41:15Z,1
2023-05-07T12:43:49Z,1
2023-05-07T12:46:51Z,1
2023-05-07T12:55:41Z,1
2023-05-07T12:59:01Z,1
2023-05-07T13:09:46Z,1
2023-05-07T13:20:16Z,1
2023-05-07T13:38:20Z,1
2023-05-07T13:43:10Z,1
2023-05-07T13:49:06Z,1
2023-05-07T13:55:05Z,1
2023-05-07T14:05:30Z,1
2023-05-07T14:16:26Z,1
2023-05-07T14:33:42Z,1
2023-05-07T14:41:06Z,1
2023-05-07T14:48:59Z,1
2023-05-07T14:56:49Z,1
2023-05-07T15:03:35Z,1
2023-05-07T15:07:21Z,1
2023-05-07T15:11:55Z,1
2023-05-07T15:15:44Z,1
2023-05-07T15:20:10Z,1
2023-05-07T15:24:02Z,1
2023-05-07T15:29:26Z,1
2023-05-07T15:35:19Z,1
2023-05-07T15:52:13Z,1
2023-05-09T10:08:51Z,1
2023-05-20T01:32:48Z,1
2023-05-20T01:43:55Z,1
2023-05-20T02:08:33Z,1
2023-05-20T02:34:35Z,1
2023-05-20T03:17:20Z,1
2023-05-20T03:33:59Z,1
2023-05-20T04:05:24Z,1
2023-05-20T04:13:52Z,1
2023-05-20T04:22:18Z,1
2023-05-20T04:45:03Z,1
2023-05-21T15:31:13Z,1
2023-05-21T15:59:14Z,1
2023-05-21T16:10:10Z,1
2023-05-21T16:19:13Z,1
2023-05-21T16:32:59Z,1
2023-05-21T16:41:31Z,1
2023-05-21T16:47:25Z,1
2023-05-21T16:51:12Z,1
2023-05-21T16:55:53Z,1
2023-05-21T16:59:43Z,1
2023-05-21T17:07:31Z,1
2023-05-21T17:14:35Z,1
2023-05-21T17:34:58Z,1
2023-05-21T17:54:05Z,1
2023-05-21T17:58:24Z,1
2023-05-21T18:01:02Z,1
2023-05-21T18:07:42Z,1
2023-05-21T18:12:03Z,1
2023-05-21T18:18:34Z,1
2023-05-21T18:22:16Z,1
2023-05-21T18:35:54Z,1
2023-05-21T19:53:35Z,1
2023-05-21T19:58:37Z,1
2023-05-21T20:01:18Z,1
2023-05-21T20:09:28Z,1
2023-05-21T20:14:27Z,1
2023-05-21T20:25:01Z,1
2023-05-21T20:33:58Z,1
2023-05-21T20:40:53Z,1
2023-05-21T20:44:40Z,1
2023-05-21T20:48:23Z,1
2023-05-21T20:51:05Z,1
2023-05-21T20:55:09Z,1
2023-05-21T20:59:17Z,1
2023-05-21T21:07:44Z,1
2023-05-21T21:20:32Z,1
2023-05-21T23:43:45Z,1
2023-05-22T09:20:48Z,1
2023-05-25T14:37:05Z,0
