"Plot Title: v2"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10463102, SEN S/N: 10463102)","Temp, °C (LGR S/N: 10463102, SEN S/N: 10463102)","Host Connected (LGR S/N: 10463102)","Stopped (LGR S/N: 10463102)","End Of File (LGR S/N: 10463102)"
48,03/28/23 05:16:30 PM,0.02137,24.508,,,
49,03/28/23 05:18:30 PM,0.02137,24.436,,,
50,03/28/23 05:20:30 PM,0.02137,24.291,,,
51,03/28/23 05:22:30 PM,0.02137,24.291,,,
52,03/28/23 05:24:30 PM,0.02137,24.412,,,
53,03/28/23 05:26:30 PM,0.02137,24.460,,,
54,03/28/23 05:28:30 PM,0.02137,24.508,,,
55,03/28/23 05:30:30 PM,0.02137,24.532,,,
56,03/28/23 05:32:30 PM,0.02137,24.581,,,
57,03/28/23 05:34:30 PM,0.02076,24.677,,,
58,03/28/23 05:36:30 PM,0.02076,24.436,,,
59,03/28/23 05:38:30 PM,0.02076,24.363,,,
60,03/28/23 05:40:30 PM,0.02076,24.243,,,
61,03/28/23 05:42:30 PM,0.02076,24.219,,,
62,03/28/23 05:44:30 PM,0.02076,24.050,,,
63,03/28/23 05:46:30 PM,0.02076,24.146,,,
64,03/28/23 05:48:30 PM,0.02076,24.002,,,
65,03/28/23 05:50:30 PM,0.02076,24.074,,,
66,03/28/23 05:52:30 PM,0.02076,23.954,,,
67,03/28/23 05:54:30 PM,0.02015,24.002,,,
68,03/28/23 05:56:30 PM,0.02015,23.954,,,
69,03/28/23 05:58:30 PM,0.02015,23.905,,,
70,03/28/23 06:00:30 PM,0.02015,23.930,,,
71,03/28/23 06:02:30 PM,0.02015,23.809,,,
72,03/28/23 06:04:30 PM,0.02015,23.833,,,
73,03/28/23 06:06:30 PM,0.02015,23.713,,,
74,03/28/23 06:08:30 PM,0.01954,23.737,,,
75,03/28/23 06:10:30 PM,0.01954,23.833,,,
76,03/28/23 06:12:30 PM,0.01954,23.689,,,
77,03/28/23 06:14:30 PM,0.01954,23.761,,,
78,03/28/23 06:16:30 PM,0.01954,23.881,,,
79,03/28/23 06:18:30 PM,0.01954,23.857,,,
80,03/28/23 06:20:30 PM,0.01954,23.930,,,
81,03/28/23 06:22:30 PM,0.01954,23.809,,,
82,03/28/23 06:24:30 PM,0.01954,23.761,,,
83,03/28/23 06:26:30 PM,0.01954,23.785,,,
84,03/28/23 06:28:30 PM,0.01954,23.809,,,
85,03/28/23 06:30:30 PM,0.01954,23.809,,,
86,03/28/23 06:32:30 PM,0.02015,23.857,,,
87,03/28/23 06:34:30 PM,0.02015,23.737,,,
88,03/28/23 06:36:30 PM,0.02015,23.713,,,
89,03/28/23 06:38:30 PM,0.02076,23.641,,,
90,03/28/23 06:40:30 PM,0.02076,23.617,,,
91,03/28/23 06:42:30 PM,0.02137,23.545,,,
92,03/28/23 06:44:30 PM,0.02137,23.376,,,
93,03/28/23 06:46:30 PM,0.02198,23.208,,,
94,03/28/23 06:48:30 PM,0.02198,22.992,,,
95,03/28/23 06:50:30 PM,0.02259,23.184,,,
96,03/28/23 06:52:30 PM,0.02259,23.376,,,
97,03/28/23 06:54:30 PM,0.02320,23.040,,,
98,03/28/23 06:56:30 PM,0.02381,22.968,,,
99,03/28/23 06:58:30 PM,0.02442,22.896,,,
100,03/28/23 07:00:30 PM,0.02442,22.944,,,
101,03/28/23 07:02:30 PM,0.02503,22.944,,,
102,03/28/23 07:04:30 PM,0.02564,23.112,,,
103,03/28/23 07:06:30 PM,0.02625,22.944,,,
104,03/28/23 07:08:30 PM,0.02686,22.944,,,
105,03/28/23 07:10:30 PM,0.02747,22.896,,,
106,03/28/23 07:12:30 PM,0.02808,22.824,,,
107,03/28/23 07:14:30 PM,0.02808,22.968,,,
108,03/28/23 07:16:30 PM,0.02869,22.848,,,
109,03/28/23 07:18:30 PM,0.02930,22.896,,,
110,03/28/23 07:20:30 PM,0.02991,23.064,,,
111,03/28/23 07:22:30 PM,0.02991,23.040,,,
112,03/28/23 07:24:30 PM,0.03053,23.112,,,
113,03/28/23 07:26:30 PM,0.03114,23.064,,,
114,03/28/23 07:28:30 PM,0.03175,22.968,,,
115,03/28/23 07:30:30 PM,0.03175,22.872,,,
116,03/28/23 07:32:30 PM,0.03236,22.729,,,
117,03/28/23 07:34:30 PM,0.03297,22.848,,,
118,03/28/23 07:36:30 PM,0.03297,22.896,,,
119,03/28/23 07:38:30 PM,0.03358,22.776,,,
120,03/28/23 07:40:30 PM,0.03419,22.753,,,
121,03/28/23 07:42:30 PM,0.03419,22.800,,,
122,03/28/23 07:44:30 PM,0.03480,22.609,,,
123,03/28/23 07:46:30 PM,0.03480,22.011,,,
124,03/28/23 07:48:30 PM,0.03480,22.321,,,
125,03/28/23 07:50:30 PM,0.03541,22.130,,,
126,03/28/23 07:52:30 PM,0.03541,22.130,,,
127,03/28/23 07:54:30 PM,0.03602,22.369,,,
128,03/28/23 07:56:30 PM,0.03602,22.034,,,
129,03/28/23 07:58:30 PM,0.03602,22.489,,,
130,03/28/23 08:00:30 PM,0.03602,22.585,,,
131,03/28/23 08:02:30 PM,0.03602,22.609,,,
132,03/28/23 08:04:30 PM,0.03663,22.753,,,
133,03/28/23 08:06:30 PM,0.03663,22.729,,,
134,03/28/23 08:08:30 PM,0.03663,22.561,,,
135,03/28/23 08:10:30 PM,0.03663,22.537,,,
136,03/28/23 08:12:30 PM,0.03602,22.633,,,
137,03/28/23 08:14:30 PM,0.03663,22.585,,,
138,03/28/23 08:16:30 PM,0.03663,22.537,,,
139,03/28/23 08:18:30 PM,0.03602,22.609,,,
140,03/28/23 08:20:30 PM,0.03602,22.609,,,
141,03/28/23 08:22:30 PM,0.03602,22.489,,,
142,03/28/23 08:24:30 PM,0.03602,22.489,,,
143,03/28/23 08:26:30 PM,0.03541,22.489,,,
144,03/28/23 08:28:30 PM,0.03541,22.058,,,
145,03/28/23 08:30:30 PM,0.03541,22.082,,,
146,03/28/23 08:32:30 PM,0.03480,22.178,,,
147,03/28/23 08:34:30 PM,0.03480,22.082,,,
148,03/28/23 08:36:30 PM,0.03419,22.321,,,
149,03/28/23 08:38:30 PM,0.03419,21.939,,,
150,03/28/23 08:40:30 PM,0.03358,21.939,,,
151,03/28/23 08:42:30 PM,0.03358,21.963,,,
152,03/28/23 08:44:30 PM,0.03297,21.819,,,
153,03/28/23 08:46:30 PM,0.03236,21.867,,,
154,03/28/23 08:48:30 PM,0.03175,22.130,,,
155,03/28/23 08:50:30 PM,0.03114,21.987,,,
156,03/28/23 08:52:30 PM,0.03114,21.915,,,
157,03/28/23 08:54:30 PM,0.03053,22.202,,,
158,03/28/23 08:56:30 PM,0.03053,22.274,,,
159,03/28/23 08:58:30 PM,0.02991,22.274,,,
160,03/28/23 09:00:30 PM,0.02930,22.465,,,
161,03/28/23 09:02:30 PM,0.02869,22.417,,,
162,03/28/23 09:04:30 PM,0.02808,22.393,,,
163,03/28/23 09:06:30 PM,0.02747,22.417,,,
164,03/28/23 09:08:30 PM,0.02747,22.489,,,
165,03/28/23 09:10:30 PM,0.02686,22.393,,,
166,03/28/23 09:12:30 PM,0.02625,22.274,,,
167,03/28/23 09:14:30 PM,0.02564,22.298,,,
168,03/28/23 09:16:30 PM,0.02503,22.345,,,
169,03/28/23 09:18:30 PM,0.02442,22.465,,,
170,03/28/23 09:20:30 PM,0.02381,22.489,,,
171,03/28/23 09:22:30 PM,0.02381,22.321,,,
172,03/28/23 09:24:30 PM,0.02320,22.393,,,
173,03/28/23 09:26:30 PM,0.02259,22.441,,,
174,03/28/23 09:28:30 PM,0.02198,22.369,,,
175,03/28/23 09:30:30 PM,0.02137,22.321,,,
176,03/28/23 09:32:30 PM,0.02137,22.274,,,
177,03/28/23 09:34:30 PM,0.02076,22.274,,,
178,03/28/23 09:36:30 PM,0.02015,22.321,,,
179,03/28/23 09:38:30 PM,0.02015,22.250,,,
180,03/28/23 09:40:30 PM,0.01954,22.298,,,
181,03/28/23 09:42:30 PM,0.01893,22.369,,,
182,03/28/23 09:44:30 PM,0.01893,22.226,,,
183,03/28/23 09:46:30 PM,0.01832,22.202,,,
184,03/28/23 09:48:30 PM,0.01770,22.178,,,
185,03/28/23 09:50:30 PM,0.01770,22.202,,,
186,03/28/23 09:52:30 PM,0.01709,22.178,,,
187,03/28/23 09:54:30 PM,0.01709,22.226,,,
188,03/28/23 09:56:30 PM,0.01648,22.226,,,
189,03/28/23 09:58:30 PM,0.01648,22.106,,,
190,03/28/23 10:00:30 PM,0.01587,22.178,,,
191,03/28/23 10:02:30 PM,0.01526,22.154,,,
192,03/28/23 10:04:30 PM,0.01526,22.034,,,
193,03/28/23 10:06:30 PM,0.01526,22.106,,,
194,03/28/23 10:08:30 PM,0.01465,22.058,,,
195,03/28/23 10:10:30 PM,0.01465,21.963,,,
196,03/28/23 10:12:30 PM,0.01465,21.628,,,
197,03/28/23 10:14:30 PM,0.01404,21.485,,,
198,03/28/23 10:16:30 PM,0.01404,21.724,,,
199,03/28/23 10:18:30 PM,0.01343,21.676,,,
200,03/28/23 10:20:30 PM,0.01343,21.509,,,
201,03/28/23 10:22:30 PM,0.01343,21.628,,,
202,03/28/23 10:24:30 PM,0.01343,21.437,,,
203,03/28/23 10:26:30 PM,0.01343,21.390,,,
204,03/28/23 10:28:30 PM,0.01282,21.342,,,
205,03/28/23 10:30:30 PM,0.01282,21.390,,,
206,03/28/23 10:32:30 PM,0.01282,21.461,,,
207,03/28/23 10:34:30 PM,0.01282,21.342,,,
208,03/28/23 10:36:30 PM,0.01282,21.413,,,
209,03/28/23 10:38:30 PM,0.01282,21.581,,,
210,03/28/23 10:40:30 PM,0.01282,21.509,,,
211,03/28/23 10:42:30 PM,0.01221,21.437,,,
212,03/28/23 10:44:30 PM,0.01221,21.461,,,
213,03/28/23 10:46:30 PM,0.01221,21.270,,,
214,03/28/23 10:48:30 PM,0.01221,21.533,,,
215,03/28/23 10:50:30 PM,0.01221,21.413,,,
216,03/28/23 10:52:30 PM,0.01221,21.342,,,
217,03/28/23 10:54:30 PM,0.01221,21.318,,,
218,03/28/23 10:56:30 PM,0.01221,21.270,,,
219,03/28/23 10:58:30 PM,0.01221,21.294,,,
220,03/28/23 11:00:30 PM,0.01221,21.223,,,
221,03/28/23 11:02:30 PM,0.01221,21.366,,,
222,03/28/23 11:04:30 PM,0.01221,21.390,,,
223,03/28/23 11:06:30 PM,0.01282,21.390,,,
224,03/28/23 11:08:30 PM,0.01221,21.390,,,
225,03/28/23 11:10:30 PM,0.01282,21.390,,,
226,03/28/23 11:12:30 PM,0.01282,21.557,,,
227,03/28/23 11:14:30 PM,0.01282,21.604,,,
228,03/28/23 11:16:30 PM,0.01282,21.437,,,
229,03/28/23 11:18:30 PM,0.01282,21.509,,,
230,03/28/23 11:20:30 PM,0.01282,21.581,,,
231,03/28/23 11:22:30 PM,0.01282,21.604,,,
232,03/28/23 11:24:30 PM,0.01343,21.676,,,
233,03/28/23 11:26:30 PM,0.01343,21.557,,,
234,03/28/23 11:28:30 PM,0.01343,21.509,,,
235,03/28/23 11:30:30 PM,0.01343,21.700,,,
236,03/28/23 11:32:30 PM,0.01404,21.652,,,
237,03/28/23 11:34:30 PM,0.01404,21.557,,,
238,03/28/23 11:36:30 PM,0.01404,21.557,,,
239,03/28/23 11:38:30 PM,0.01404,21.557,,,
240,03/28/23 11:40:30 PM,0.01404,21.581,,,
241,03/28/23 11:42:30 PM,0.01465,21.581,,,
242,03/28/23 11:44:30 PM,0.01465,21.604,,,
243,03/28/23 11:46:30 PM,0.01465,21.581,,,
244,03/28/23 11:48:30 PM,0.01526,21.366,,,
245,03/28/23 11:50:30 PM,0.01526,21.390,,,
246,03/28/23 11:52:30 PM,0.01526,21.485,,,
247,03/28/23 11:54:30 PM,0.01587,21.533,,,
248,03/28/23 11:56:30 PM,0.01587,21.509,,,
249,03/28/23 11:58:30 PM,0.01587,21.533,,,
250,03/29/23 12:00:30 AM,0.01587,21.318,,,
251,03/29/23 12:02:30 AM,0.01648,21.509,,,
252,03/29/23 12:04:30 AM,0.01648,21.413,,,
253,03/29/23 12:06:30 AM,0.01648,21.819,,,
254,03/29/23 12:08:30 AM,0.01709,21.843,,,
255,03/29/23 12:10:30 AM,0.01709,21.819,,,
256,03/29/23 12:12:30 AM,0.01709,21.843,,,
257,03/29/23 12:14:30 AM,0.01770,21.819,,,
258,03/29/23 12:16:30 AM,0.01770,21.891,,,
259,03/29/23 12:18:30 AM,0.01832,21.819,,,
260,03/29/23 12:20:30 AM,0.01832,21.748,,,
261,03/29/23 12:22:30 AM,0.01832,21.819,,,
262,03/29/23 12:24:30 AM,0.01832,21.772,,,
263,03/29/23 12:26:30 AM,0.01893,21.843,,,
264,03/29/23 12:28:30 AM,0.01893,21.843,,,
265,03/29/23 12:30:30 AM,0.01954,21.867,,,
266,03/29/23 12:32:30 AM,0.01954,21.843,,,
267,03/29/23 12:34:30 AM,0.01954,21.843,,,
268,03/29/23 12:36:30 AM,0.02015,21.795,,,
269,03/29/23 12:38:30 AM,0.02015,21.819,,,
270,03/29/23 12:40:30 AM,0.02015,21.748,,,
271,03/29/23 12:42:30 AM,0.02076,21.843,,,
272,03/29/23 12:44:30 AM,0.02076,21.795,,,
273,03/29/23 12:46:30 AM,0.02076,21.819,,,
274,03/29/23 12:48:30 AM,0.02076,21.795,,,
275,03/29/23 12:50:30 AM,0.02076,21.748,,,
276,03/29/23 12:52:30 AM,0.02076,21.724,,,
277,03/29/23 12:54:30 AM,0.02137,21.748,,,
278,03/29/23 12:56:30 AM,0.02137,21.724,,,
279,03/29/23 12:58:30 AM,0.02137,21.628,,,
280,03/29/23 01:00:30 AM,0.02137,21.652,,,
281,03/29/23 01:02:30 AM,0.02137,21.628,,,
282,03/29/23 01:04:30 AM,0.02137,21.724,,,
283,03/29/23 01:06:30 AM,0.02198,21.700,,,
284,03/29/23 01:08:30 AM,0.02198,21.604,,,
285,03/29/23 01:10:30 AM,0.02198,21.676,,,
286,03/29/23 01:12:30 AM,0.02198,21.700,,,
287,03/29/23 01:14:30 AM,0.02198,21.581,,,
288,03/29/23 01:16:30 AM,0.02198,21.509,,,
289,03/29/23 01:18:30 AM,0.02198,21.557,,,
290,03/29/23 01:20:30 AM,0.02259,21.604,,,
291,03/29/23 01:22:30 AM,0.02259,21.652,,,
292,03/29/23 01:24:30 AM,0.02259,21.604,,,
293,03/29/23 01:26:30 AM,0.02320,21.509,,,
294,03/29/23 01:28:30 AM,0.02320,21.557,,,
295,03/29/23 01:30:30 AM,0.02320,21.557,,,
296,03/29/23 01:32:30 AM,0.02320,21.676,,,
297,03/29/23 01:34:30 AM,0.02320,21.557,,,
298,03/29/23 01:36:30 AM,0.02381,21.604,,,
299,03/29/23 01:38:30 AM,0.02381,21.533,,,
300,03/29/23 01:40:30 AM,0.02381,21.581,,,
301,03/29/23 01:42:30 AM,0.02442,21.628,,,
302,03/29/23 01:44:30 AM,0.02442,21.557,,,
303,03/29/23 01:46:30 AM,0.02442,21.485,,,
304,03/29/23 01:48:30 AM,0.02442,21.509,,,
305,03/29/23 01:50:30 AM,0.02442,21.509,,,
306,03/29/23 01:52:30 AM,0.02503,21.509,,,
307,03/29/23 01:54:30 AM,0.02503,21.509,,,
308,03/29/23 01:56:30 AM,0.02503,21.461,,,
309,03/29/23 01:58:30 AM,0.02503,21.461,,,
310,03/29/23 02:00:30 AM,0.02503,21.413,,,
311,03/29/23 02:02:30 AM,0.02564,21.604,,,
312,03/29/23 02:04:30 AM,0.02564,21.604,,,
313,03/29/23 02:06:30 AM,0.02564,21.413,,,
314,03/29/23 02:08:30 AM,0.02564,21.485,,,
315,03/29/23 02:10:30 AM,0.02625,21.485,,,
316,03/29/23 02:12:30 AM,0.02625,21.461,,,
317,03/29/23 02:14:30 AM,0.02625,21.557,,,
318,03/29/23 02:16:30 AM,0.02625,21.413,,,
319,03/29/23 02:18:30 AM,0.02686,21.413,,,
320,03/29/23 02:20:30 AM,0.02686,21.390,,,
321,03/29/23 02:22:30 AM,0.02686,21.413,,,
322,03/29/23 02:24:30 AM,0.02747,21.461,,,
323,03/29/23 02:26:30 AM,0.02747,21.509,,,
324,03/29/23 02:28:30 AM,0.02747,21.461,,,
325,03/29/23 02:30:30 AM,0.02808,21.485,,,
326,03/29/23 02:32:30 AM,0.02808,21.533,,,
327,03/29/23 02:34:30 AM,0.02869,21.557,,,
328,03/29/23 02:36:30 AM,0.02869,21.533,,,
329,03/29/23 02:38:30 AM,0.02869,21.461,,,
330,03/29/23 02:40:30 AM,0.02930,21.533,,,
331,03/29/23 02:42:30 AM,0.02930,21.437,,,
332,03/29/23 02:44:30 AM,0.02991,21.509,,,
333,03/29/23 02:46:30 AM,0.02991,21.485,,,
334,03/29/23 02:48:30 AM,0.02991,21.557,,,
335,03/29/23 02:50:30 AM,0.02991,21.437,,,
336,03/29/23 02:52:30 AM,0.03053,21.485,,,
337,03/29/23 02:54:30 AM,0.03053,21.533,,,
338,03/29/23 02:56:30 AM,0.03053,21.533,,,
339,03/29/23 02:58:30 AM,0.03114,21.509,,,
340,03/29/23 03:00:30 AM,0.03114,21.461,,,
341,03/29/23 03:02:30 AM,0.03114,21.437,,,
342,03/29/23 03:04:30 AM,0.03175,21.413,,,
343,03/29/23 03:06:30 AM,0.03175,21.485,,,
344,03/29/23 03:08:30 AM,0.03236,21.390,,,
345,03/29/23 03:10:30 AM,0.03236,21.413,,,
346,03/29/23 03:12:30 AM,0.03297,21.390,,,
347,03/29/23 03:14:30 AM,0.03297,21.437,,,
348,03/29/23 03:16:30 AM,0.03297,21.413,,,
349,03/29/23 03:18:30 AM,0.03297,21.366,,,
350,03/29/23 03:20:30 AM,0.03358,21.390,,,
351,03/29/23 03:22:30 AM,0.03419,21.413,,,
352,03/29/23 03:24:30 AM,0.03419,21.270,,,
353,03/29/23 03:26:30 AM,0.03480,21.318,,,
354,03/29/23 03:28:30 AM,0.03480,21.366,,,
355,03/29/23 03:30:30 AM,0.03541,21.342,,,
356,03/29/23 03:32:30 AM,0.03541,21.461,,,
357,03/29/23 03:34:30 AM,0.03602,21.413,,,
358,03/29/23 03:36:30 AM,0.03663,21.437,,,
359,03/29/23 03:38:30 AM,0.03663,21.413,,,
360,03/29/23 03:40:30 AM,0.03724,21.366,,,
361,03/29/23 03:42:30 AM,0.03724,21.413,,,
362,03/29/23 03:44:30 AM,0.03785,21.413,,,
363,03/29/23 03:46:30 AM,0.03846,21.390,,,
364,03/29/23 03:48:30 AM,0.03907,21.366,,,
365,03/29/23 03:50:30 AM,0.03907,21.318,,,
366,03/29/23 03:52:30 AM,0.03968,21.413,,,
367,03/29/23 03:54:30 AM,0.03968,21.366,,,
368,03/29/23 03:56:30 AM,0.04029,21.223,,,
369,03/29/23 03:58:30 AM,0.04090,21.318,,,
370,03/29/23 04:00:30 AM,0.04090,21.294,,,
371,03/29/23 04:02:30 AM,0.04151,21.246,,,
372,03/29/23 04:04:30 AM,0.04212,21.270,,,
373,03/29/23 04:06:30 AM,0.04274,21.294,,,
374,03/29/23 04:08:30 AM,0.04274,21.294,,,
375,03/29/23 04:10:30 AM,0.04335,21.294,,,
376,03/29/23 04:12:30 AM,0.04396,21.318,,,
377,03/29/23 04:14:30 AM,0.04457,21.318,,,
378,03/29/23 04:16:30 AM,0.04518,21.342,,,
379,03/29/23 04:18:30 AM,0.04579,21.366,,,
380,03/29/23 04:20:30 AM,0.04640,21.270,,,
381,03/29/23 04:22:30 AM,0.04701,21.270,,,
382,03/29/23 04:24:30 AM,0.04762,21.270,,,
383,03/29/23 04:26:30 AM,0.04823,21.270,,,
384,03/29/23 04:28:30 AM,0.04884,21.270,,,
385,03/29/23 04:30:30 AM,0.04945,21.270,,,
386,03/29/23 04:32:30 AM,0.04945,21.223,,,
387,03/29/23 04:34:30 AM,0.05006,21.294,,,
388,03/29/23 04:36:30 AM,0.05128,21.246,,,
389,03/29/23 04:38:30 AM,0.05128,21.342,,,
390,03/29/23 04:40:30 AM,0.05250,21.294,,,
391,03/29/23 04:42:30 AM,0.05250,21.294,,,
392,03/29/23 04:44:30 AM,0.05311,21.270,,,
393,03/29/23 04:46:30 AM,0.05372,21.270,,,
394,03/29/23 04:48:30 AM,0.05433,21.294,,,
395,03/29/23 04:50:30 AM,0.05495,21.318,,,
396,03/29/23 04:52:30 AM,0.05556,21.318,,,
397,03/29/23 04:54:30 AM,0.05617,21.246,,,
398,03/29/23 04:56:30 AM,0.05678,21.223,,,
399,03/29/23 04:58:30 AM,0.05739,21.294,,,
400,03/29/23 05:00:30 AM,0.05739,21.151,,,
401,03/29/23 05:02:30 AM,0.05800,21.294,,,
402,03/29/23 05:04:30 AM,0.05861,21.270,,,
403,03/29/23 05:06:30 AM,0.05922,21.270,,,
404,03/29/23 05:08:30 AM,0.05983,21.366,,,
405,03/29/23 05:10:30 AM,0.06044,21.342,,,
406,03/29/23 05:12:30 AM,0.06044,21.318,,,
407,03/29/23 05:14:30 AM,0.06105,21.246,,,
408,03/29/23 05:16:30 AM,0.06166,21.294,,,
409,03/29/23 05:18:30 AM,0.06166,21.294,,,
410,03/29/23 05:20:30 AM,0.06227,21.294,,,
411,03/29/23 05:22:30 AM,0.06288,21.223,,,
412,03/29/23 05:24:30 AM,0.06349,21.246,,,
413,03/29/23 05:26:30 AM,0.06410,21.223,,,
414,03/29/23 05:28:30 AM,0.06410,21.175,,,
415,03/29/23 05:30:30 AM,0.06471,21.223,,,
416,03/29/23 05:32:30 AM,0.06532,21.294,,,
417,03/29/23 05:34:30 AM,0.06532,21.223,,,
418,03/29/23 05:36:30 AM,0.06593,21.270,,,
419,03/29/23 05:38:30 AM,0.06654,21.223,,,
420,03/29/23 05:40:30 AM,0.06716,21.270,,,
421,03/29/23 05:42:30 AM,0.06777,21.246,,,
422,03/29/23 05:44:30 AM,0.06777,21.175,,,
423,03/29/23 05:46:30 AM,0.06838,21.199,,,
424,03/29/23 05:48:30 AM,0.06899,21.294,,,
425,03/29/23 05:50:30 AM,0.06960,21.199,,,
426,03/29/23 05:52:30 AM,0.07082,21.294,,,
427,03/29/23 05:54:30 AM,0.07082,21.246,,,
428,03/29/23 05:56:30 AM,0.07204,21.223,,,
429,03/29/23 05:58:30 AM,0.07204,21.294,,,
430,03/29/23 06:00:30 AM,0.07326,21.342,,,
431,03/29/23 06:02:30 AM,0.07509,21.294,,,
432,03/29/23 06:04:30 AM,0.07631,21.342,,,
433,03/29/23 06:06:30 AM,0.07814,21.342,,,
434,03/29/23 06:08:30 AM,0.08059,21.270,,,
435,03/29/23 06:10:30 AM,0.08303,21.390,,,
436,03/29/23 06:12:30 AM,0.08608,21.533,,,
437,03/29/23 06:14:30 AM,0.08852,21.461,,,
438,03/29/23 06:16:30 AM,0.09158,21.628,,,
439,03/29/23 06:18:30 AM,0.09463,21.509,,,
440,03/29/23 06:20:30 AM,0.09768,21.557,,,
441,03/29/23 06:22:30 AM,0.10073,21.581,,,
442,03/29/23 06:24:30 AM,0.10379,21.700,,,
443,03/29/23 06:26:30 AM,0.10684,21.700,,,
444,03/29/23 06:28:30 AM,0.10989,21.748,,,
445,03/29/23 06:30:30 AM,0.11355,21.795,,,
446,03/29/23 06:32:30 AM,0.11661,21.819,,,
447,03/29/23 06:34:30 AM,0.11966,21.843,,,
448,03/29/23 06:36:30 AM,0.12271,21.939,,,
449,03/29/23 06:38:30 AM,0.12515,21.795,,,
450,03/29/23 06:40:30 AM,0.12821,21.939,,,
451,03/29/23 06:42:30 AM,0.13126,21.772,,,
452,03/29/23 06:44:30 AM,0.13309,21.867,,,
453,03/29/23 06:46:30 AM,0.13553,21.891,,,
454,03/29/23 06:48:30 AM,0.13736,21.915,,,
455,03/29/23 06:50:30 AM,0.13858,21.915,,,
456,03/29/23 06:52:30 AM,0.14042,21.963,,,
457,03/29/23 06:54:30 AM,0.14103,21.987,,,
458,03/29/23 06:56:30 AM,0.14225,21.987,,,
459,03/29/23 06:58:30 AM,0.14286,21.963,,,
460,03/29/23 07:00:30 AM,0.14347,22.011,,,
461,03/29/23 07:02:30 AM,0.14408,22.011,,,
462,03/29/23 07:04:30 AM,0.14408,21.987,,,
463,03/29/23 07:06:30 AM,0.14408,21.987,,,
464,03/29/23 07:08:30 AM,0.14408,21.963,,,
465,03/29/23 07:10:30 AM,0.14347,21.987,,,
466,03/29/23 07:12:30 AM,0.14164,21.843,,,
467,03/29/23 07:14:30 AM,0.14042,21.795,,,
468,03/29/23 07:16:30 AM,0.13919,21.772,,,
469,03/29/23 07:18:30 AM,0.13858,21.724,,,
470,03/29/23 07:20:30 AM,0.13797,21.700,,,
471,03/29/23 07:22:30 AM,0.13797,21.748,,,
472,03/29/23 07:24:30 AM,0.13797,21.748,,,
