100,113,15,12.62,14.26,84.6,0,320.3,-38.3,.199,0
100,113,30,12.62,13.84,85.5,0,292.2,-32.04,.199,0
100,113,45,12.62,14.1,86,0,256.3,-32.46,.199,0
100,113,100,12.62,14.04,86.1,0,297.4,-33.08,.199,0
100,113,115,12.62,13.76,86.2,0,292.4,-32.96,.199,0
100,113,130,12.61,13.59,86.4,0,289,-30.3,.199,0
100,113,145,12.61,13.34,86.8,0,25.79,-29.32,.199,0
100,113,200,12.61,13.31,87.5,0,28.29,-28.13,.199,0
100,113,215,12.61,13.32,87.7,0,30.22,-30.64,.198,0
100,113,230,12.6,13.08,87.7,0,18.19,-27.26,.203,0
100,113,245,12.6,13.11,88.2,0,234.2,-32.56,.198,0
100,113,300,12.6,13.15,88.5,0,242.3,-22.26,.199,0
100,113,315,12.59,13.1,88.6,0,239.8,-24.57,.199,0
100,113,330,12.59,12.91,88.6,0,224.5,-24.76,.199,0
100,113,345,12.59,12.83,88.7,0,230.9,-24.65,.201,0
100,113,400,12.59,12.82,88.9,0,335.4,-25.63,.199,0
100,113,415,12.59,12.8,89.2,0,240.5,-23.93,.199,0
100,113,430,12.57,12.79,89.5,0,348.4,-28.07,.199,0
100,113,445,12.57,12.65,89.8,0,21.17,-31.11,.199,0
100,113,500,12.57,12.49,90.1,0,17.52,-27.63,.201,0
100,113,515,12.57,12.52,90.4,0,352.6,-25.16,.201,0
100,113,530,12.57,12.47,90.7,0,20.79,-33.48,.203,0
100,113,545,12.56,12.24,91.2,0,13.28,-31.27,.209,0
100,113,600,12.55,12.2,91.4,0,.096,-29.78,.209,0
100,113,615,12.56,12.24,91.6,0,286.2,-28.45,.208,0
100,113,630,12.55,12.42,91.6,0,280.4,-23.72,.277,0
100,113,645,12.55,12.76,91.6,0,25.36,-26.87,.286,0
100,113,700,12.55,12.77,91.6,0,201.1,-28.81,.762,0
100,113,715,12.55,12.63,91.7,0,8.08,-26.55,3.267,0
100,113,730,12.55,12.64,91.8,0,166.1,-18,17.78,0
100,113,745,12.56,11.97,92.1,0,271.4,-6.181,33.65,0
100,113,800,12.67,12.21,92,0,195.9,4.209,49.49,0
100,113,815,12.84,12.66,92.1,0,190.1,10.81,66.18,0
100,113,830,13.06,12.99,92.3,0,187.9,18.33,73.4,0
100,113,845,13.38,13.25,92.3,0,185,37.59,98.2,0
100,113,900,13.47,13.46,92.3,0,180.7,64.14,143.7,0
100,113,915,13.47,13.82,92,0,174.4,72.7,168.7,0
100,113,930,13.46,14.15,91.7,0,175.3,116.8,221.2,0
100,113,945,13.43,15.03,91.4,1.719,181.3,245,334.4,0
100,113,1000,13.4,15.68,90.7,1.719,162.8,181.4,289.7,0
100,113,1015,13.39,16,90.1,0,160.5,233.8,306.3,0
100,113,1030,13.35,16.87,89.4,2.305,189.5,309.9,421,0
100,113,1045,13.32,17.45,88.2,0,154.4,293.3,403.6,0
100,113,1100,13.31,17.95,86.7,0,167,190,283.3,0
100,113,1115,13.3,18.16,85.4,0,149,187.3,272.8,0
100,113,1130,13.3,18.45,84.7,0,172.9,210.6,301.3,0
100,113,1145,13.29,18.7,83.7,0,184.4,216.7,313.7,0
100,113,1200,13.27,19.33,82.7,0,179.4,440.6,547.4,0
100,113,1215,13.23,20.44,81.1,.334,147.9,440.3,539.3,0
100,113,1230,13.22,20.53,78.7,2.518,107.9,235.5,324.9,0
100,113,1245,13.22,20.84,77,0,178.2,253.2,338.3,0
100,113,1300,13.21,21.31,75.9,.601,144.9,567.1,666.5,0
100,113,1315,13.18,22.09,73.9,3.424,158,429.5,516.2,0
100,113,1330,13.18,22.15,71.8,2.305,131,243.1,332.9,0
100,113,1345,13.18,22.45,69.82,2.145,152.6,311,400.4,0
100,113,1400,13.18,22.73,67.77,1.879,152.9,264.7,346.2,0
100,113,1415,13.18,23,66.2,3.211,134.7,474.9,556.7,0
100,113,1430,13.16,23.79,63.65,3.477,171.1,608.7,718,0
100,113,1445,13.15,23.98,61.27,6.46,83.2,341.9,432,0
100,113,1500,13.14,24.24,57.72,1.986,49.15,545.8,614.2,0
100,113,1515,13.14,24.9,53.07,2.625,120.2,474,559.3,0
100,113,1530,13.12,24.9,49.23,2.252,96.5,423.4,520,0
100,113,1545,13.12,24.86,45.84,1.613,129.7,375.4,476.7,0
100,113,1600,13.12,24.78,43.61,1.879,63.73,289.2,384,0
100,113,1615,13.12,24.66,42.2,1.293,32.22,160.3,248.6,0
100,113,1630,13.14,24.42,42.58,0,52.11,127.4,219.3,0
100,113,1645,13.14,24.09,43,0,98,42.79,122.6,0
100,113,1700,13.16,22.94,44.18,0,41.69,9,74.4,0
100,113,1715,13.19,21.92,46.46,0,28.63,9.8,75.4,0
100,113,1730,13.2,21.11,49.12,0,26.95,-1.707,58.54,0
100,113,1745,13.17,20.33,51.58,0,266.1,-18.22,36.89,0
100,113,1800,13.1,19.7,53.24,0,164.1,-15.14,20.18,0
100,113,1815,13.05,19.37,54.71,1.08,174,-23.15,6.819,0
100,113,1830,13,19.41,55.3,2.145,173.6,-32.49,1.534,0
100,113,1845,12.96,19.35,55.58,2.518,166.4,-33.21,.254,0
100,113,1900,12.93,19.25,56.19,2.518,164.8,-38.92,.204,0
100,113,1915,12.89,18.83,57.36,0,174.5,-38.55,.201,0
100,113,1930,12.86,18.6,59.19,3.264,171.6,-42.68,.202,0
100,113,1945,12.83,18.54,61.11,4.01,161.1,-44.07,.204,0
100,113,2000,12.81,18.31,62.85,3.903,177.3,-46.84,.206,0
100,113,2015,12.79,17.93,64.52,3.53,155.6,-51.89,.197,0
100,113,2030,12.77,17.28,66.15,0,163.4,-49,.176,0
100,113,2045,12.75,16.68,67.74,0,201.5,-43.92,.134,0
100,113,2100,12.74,16.37,69.47,0,167.4,-41.04,.113,0
100,113,2115,12.72,16.06,71,0,207,-38.75,.053,0
100,113,2130,12.72,15.93,72.5,0,186.7,-28.61,.035,0
100,113,2145,12.7,16.01,73.8,0,181.6,-21.77,.028,0
100,113,2200,12.7,16.06,74.8,0,177.3,-23.72,.093,0
100,113,2215,12.68,15.97,75.8,0,176.3,-20.72,.178,0
100,113,2230,12.68,15.89,76.7,0,212.1,-19.31,.207,0
100,113,2245,12.68,15.91,77.6,0,196,-15.45,.173,0
100,113,2300,12.67,15.89,78.4,0,218.3,-9.81,.184,0
100,113,2315,12.66,16.01,79.1,0,205.6,-12.19,.183,0
100,113,2330,12.66,16.03,79.7,0,183.1,-18.65,.209,0
100,113,2345,12.66,16.01,80.1,0,159.6,-29.73,.119,0
100,113,2400,12.65,15.75,80.3,0,191.8,-34.53,.179,0
100,114,15,12.65,15.47,80.6,0,196.2,-26.77,.149,0
100,114,30,12.65,15.41,81.2,0,197.9,-23.38,.139,0
100,114,45,12.65,15.32,81.5,0,120.6,-38.89,.153,0
100,114,100,12.64,15.22,82.2,0,43.29,-35.83,.188,0
100,114,115,12.64,15.16,83.3,0,10.25,-36.09,.192,0
100,114,130,12.64,14.92,84.4,0,342.7,-34.76,.199,0
100,114,145,12.63,15.16,85.3,0,.962,-35.74,.199,0
100,114,200,12.63,15.17,85.8,0,110.6,-26.85,.199,0
100,114,215,12.63,15.57,86.3,0,324.5,-33.06,.201,0
100,114,230,12.62,15.78,86.6,0,28.67,-46.55,.199,0
100,114,245,12.62,15.7,86.9,0,16.26,-48.96,.202,0
100,114,300,12.62,15.52,87.1,0,316.8,-43.71,.199,0
100,114,315,12.62,15.3,87.5,0,42.24,-42.97,.201,0
100,114,330,12.61,15.13,87.8,0,41.38,-44.77,.217,0
100,114,345,12.61,15.23,88.5,0,24.1,-50.89,.209,0
100,114,400,12.61,15.29,88.6,0,122.5,-50.17,.201,0
100,114,415,12.6,14.93,88.7,0,47.49,-33.49,.216,0
100,114,430,12.6,14.68,88.9,0,162.1,-23.28,.234,0
100,114,445,12.6,14.78,89.5,0,64.95,-24.31,.201,0
100,114,500,12.59,14.68,89.8,0,144.3,-29.94,.201,0
100,114,515,12.59,14.26,89.5,0,144.5,-28.46,.216,0
100,114,530,12.58,13.91,89.5,0,105.9,-35.06,.226,0
100,114,545,12.58,13.93,89.9,0,115.5,-26.36,.217,0
100,114,600,12.58,13.89,90.5,0,119.8,-34.91,.209,0
100,114,615,12.57,13.65,90.8,0,287.1,-40.39,.203,0
100,114,630,12.57,13.44,91,0,297.4,-18.51,.212,0
100,114,645,12.57,13.58,91.4,0,265.7,-13.04,.49,0
100,114,700,12.56,13.71,91.8,0,230.1,-12.02,.782,0
100,114,715,12.56,13.81,91.8,0,218.2,-15.8,2.694,0
100,114,730,12.56,13.73,91.9,0,160.9,-24.66,9.25,0
100,114,745,12.57,13.64,91.8,0,154.3,-21.45,21.58,0
100,114,800,12.66,13.61,92,0,192.1,10.77,51.2,0
100,114,815,12.89,13.96,92.3,0,193.7,38.31,84.6,0
100,114,830,13.25,14.41,92.4,0,181.6,56.16,117.4,0
100,114,845,13.43,15.11,92.7,0,194.9,99.4,199.9,0
100,114,900,13.42,15.73,92.7,0,176.1,172.3,289.6,0
100,114,915,13.4,16.22,92.3,0,169.4,114.1,223.3,0
100,114,930,13.38,16.57,91.8,0,199.9,170.3,262.5,0
100,114,945,13.34,17.22,91.4,0,152.7,257.1,355.7,0
100,114,1000,13.31,18.05,90.4,0,152.7,279.5,388.9,0
100,114,1015,13.27,18.83,88.9,0,101.5,353.6,459.7,0
100,114,1030,13.24,19.3,87,.334,107.4,391,487.9,0
100,114,1045,13.23,19.28,85.4,2.465,106.7,234.5,299.1,0
100,114,1100,13.23,19.49,84.9,0,134.9,222.5,266.5,0
100,114,1115,13.23,20.06,84.2,0,27.44,344,402,0
100,114,1130,13.21,21.14,82.9,2.785,137.9,312.7,388.9,0
100,114,1145,13.18,21.56,80.7,4.17,135.7,483,547,0
100,114,1200,13.18,21.71,78.5,3.797,65.54,330.1,386.5,0
100,114,1215,13.18,21.79,77.2,4.063,117.5,309.8,359.4,0
100,114,1230,13.18,22.03,76.7,0,286.8,369.2,389.3,0
100,114,1245,13.16,22.77,75.1,2.838,118.7,534.4,594.8,0
100,114,1300,13.14,23.4,73.8,3.903,107.9,620.4,687.3,0
100,114,1315,13.13,23.84,71.6,4.755,164.7,582.4,639.1,0
100,114,1330,13.13,23.89,70.1,4.223,146,555.9,623.8,0
100,114,1345,13.12,23.94,68.69,4.276,143.7,549.7,609.2,0
100,114,1400,13.12,24.41,68.02,2.572,113.5,508.1,555.7,0
100,114,1415,13.12,24.5,66.85,3.637,129,318.9,368.3,0
100,114,1430,13.12,24.66,65.88,2.678,146.7,417.7,476.7,0
100,114,1445,13.12,25.34,64.56,2.572,41.93,486.3,550.8,0
100,114,1500,13.11,25.92,62.49,1.773,149.2,449.8,506,0
100,114,1515,13.1,25.82,60.65,3.424,170.5,395.9,474.9,0
100,114,1530,13.1,25.81,59.11,2.572,123.5,386.8,450.1,0
100,114,1545,13.1,25.94,57.37,2.838,81.4,326.4,397.3,0
100,114,1600,13.1,26.18,56.44,2.678,108,276.1,361.3,0
100,114,1615,13.1,26.03,55.14,3.317,95.8,221.8,322.9,0
100,114,1630,13.11,25.95,54.34,1.4,156.7,181.1,282.8,0
100,114,1645,13.11,25.97,53.11,0,120.2,133.6,237.3,0
100,114,1700,13.07,25.65,52.47,0,106.7,59.72,109.8,0
100,114,1715,13.01,24.64,53.19,0,14.02,-23.78,33.74,0
100,114,1730,12.96,23.59,55.46,0,2.642,-24.32,26.69,0
100,114,1745,12.92,22.66,57.57,0,21.52,-31.99,18.57,0
100,114,1800,12.88,21.71,60.59,0,20.76,-40.87,11.3,0
100,114,1815,12.85,20.88,63.66,0,26.33,-41.53,6.246,0
100,114,1830,12.83,20.24,66.24,0,114.5,-41.45,1.555,0
100,114,1845,12.81,19.98,67.51,0,31.05,-46.24,.197,0
100,114,1900,12.79,19.08,70.7,0,12.11,-46.71,.144,0
100,114,1915,12.77,18.84,71.7,0,1.538,-37.43,.171,0
100,114,1930,12.75,18.88,72.2,0,71.7,-43.42,.184,0
100,114,1945,12.73,18.61,72.6,0,95.2,-40.37,.153,0
100,114,2000,12.72,18.38,73.2,0,91.7,-43.78,.103,0
100,114,2015,12.71,18.52,73,0,95.7,-37.92,.061,0
100,114,2030,12.7,18.74,72.7,1.24,153.6,-34.37,.036,0
100,114,2045,12.7,18.79,72.7,0,77.1,-28.62,.017,0
100,114,2100,12.68,18.76,72.9,0,141.1,-31.41,.018,0
100,114,2115,12.68,18.6,73.2,0,214.4,-26.63,.018,0
100,114,2130,12.67,18.44,73.8,0,268.3,-26.21,.017,0
100,114,2145,12.66,18.34,74.2,0,131.8,-24.42,.013,0
100,114,2200,12.66,18.19,74.7,0,61.76,-25.59,.018,0
100,114,2215,12.66,18.18,75.6,.334,320.7,-24.4,.008,0
100,114,2230,12.66,18.04,76.2,.334,186.9,-21.55,.005,0
100,114,2245,12.66,18.13,76.3,.334,145.3,-22.3,.007,0
100,114,2300,12.66,17.94,76.5,0,264.7,-21.39,.002,0
100,114,2315,12.65,17.39,77.2,0,25.2,-19.45,.002,0
100,114,2330,12.64,17.41,78.7,0,194.3,-21.4,.008,0
100,114,2345,12.64,17.19,78.9,0,192.2,-19.12,.005,0
100,114,2400,12.64,17.03,79.7,0,57.77,-15.9,.002,0
100,115,15,12.64,17.16,80.7,0,344.9,-9.04,0,0
100,115,30,12.64,17.4,81.2,0,31.56,-10.53,0,0
100,115,45,12.63,17.78,80.9,.707,37.86,-14.57,0,0
100,115,100,12.63,18,80.4,2.358,55.7,-14.73,0,0
100,115,115,12.62,18.13,79.9,0,41.42,-30.69,0,0
100,115,130,12.62,17.9,80.1,3.53,23.86,-55.38,.002,0
100,115,145,12.62,17.96,79.9,2.518,11.69,-29.98,.002,0
100,115,200,12.62,17.73,80.3,2.998,30.73,-18.25,.003,0
100,115,215,12.62,17.65,80.9,3.424,45.35,-63.25,.005,0
100,115,230,12.61,17.35,81.7,3.584,9.81,-53,.304,0
100,115,245,12.61,17.05,82.7,2.998,80,-36.31,.67,0
100,115,300,12.61,16.72,83.8,1.932,34.44,-20.28,.74,0
100,115,315,12.6,16.52,84.8,1.453,6.398,-16.23,.8,0
100,115,330,12.59,16.42,85.6,1.453,41.95,-15.49,.805,0
100,115,345,12.59,16.34,86.1,.76,126.2,-14.74,.798,0
100,115,400,12.59,16.2,86.9,3.104,67.87,-13.4,.825,0
100,115,415,12.59,16.26,88,2.625,32.86,-15.58,.795,0
100,115,430,12.59,16.36,88.9,2.891,10.39,-19.16,.782,0
100,115,445,12.58,16.46,89.5,1.986,304.5,-15.35,.767,0
100,115,500,12.58,16.54,89.9,1.187,351.6,-16.19,.777,0
100,115,515,12.58,16.49,90,.441,341.2,-14.91,.762,0
100,115,530,12.58,16.38,90.2,1.24,138.3,-12.43,.78,0
100,115,545,12.58,16.17,90.5,1.187,153.3,-11.59,.797,0
100,115,600,12.58,16.13,90.6,.76,6.975,-20.46,.797,0
100,115,615,12.58,16.1,90.6,0,338,-22.32,.797,0
100,115,630,12.57,16.02,90.6,0,226.7,-18.47,.797,0
100,115,645,12.57,15.96,90.8,0,244.8,-11.7,.797,0
100,115,700,12.57,16.03,91.1,0,196.1,-18.14,.816,0
100,115,715,12.57,16,91.2,0,122.9,-21.64,1.998,0
100,115,730,12.57,15.96,91.6,1.027,28.09,-25.95,5.333,0
100,115,745,12.57,15.8,91.9,.388,346.6,-33.43,11.28,0
100,115,800,12.68,15.74,92,0,50.41,13.23,35.83,0
100,115,815,12.84,16.03,92.6,1.293,123.2,46.9,63.2,0
100,115,830,13.07,16.4,93,1.08,42.14,86.4,95.3,0
100,115,845,13.38,17,93.3,.388,81.1,153.1,155.4,0
100,115,900,13.38,17.78,93.2,.441,43.19,126.9,120.9,0
100,115,915,13.38,17.76,93.1,0,12.51,100.2,102.3,0
100,115,930,13.37,17.96,93.1,0,17.94,103.7,109.7,0
100,115,945,13.36,18.06,93.1,0,50.97,127.5,125.1,0
100,115,1000,13.36,18.2,93.1,2.305,62.71,153.5,160.8,0
100,115,1015,13.35,18.41,93,3.317,52.46,201.4,202.9,0
100,115,1030,13.34,18.69,92.9,2.465,41.93,208.4,213.6,0
100,115,1045,13.34,19.13,92.5,2.465,17.07,221.4,229.7,0
100,115,1100,13.34,19.08,92,2.731,47.32,102.8,116.5,0
100,115,1115,13.34,18.92,91.8,3.477,14.47,60.24,73.5,0
100,115,1130,13.34,18.98,91.9,.92,113.5,63.42,76.4,0
100,115,1145,13.33,19.31,92.1,1.826,309.1,117.9,131.2,0
100,115,1200,13.33,19.53,91.6,2.358,116.4,74.3,89,0
100,115,1215,13.32,19.57,91.4,1.293,44.04,96.8,113.5,0
100,115,1230,13.3,19.91,91.1,1.826,1.346,256.6,270.7,0
100,115,1245,13.29,20.46,90.5,1.027,41.15,151.5,173,0
100,115,1300,13.28,20.67,89.5,1.879,104.8,150.5,171.7,0
100,115,1315,13.29,20.53,88.8,1.4,102.7,88.2,111.6,0
100,115,1330,13.27,20.61,88.4,2.625,344.8,199.9,224.3,0
100,115,1345,13.27,20.95,87.2,2.944,97.9,260.5,295.3,0
100,115,1400,13.26,21.1,85.8,2.838,333,195.6,220.6,0
100,115,1415,13.24,21.5,84.9,2.625,24.42,355.4,384.1,0
100,115,1430,13.23,21.77,83.1,3.424,25.42,354.2,383.9,0
100,115,1445,13.22,22.04,81.4,3.743,29.6,241.3,271.7,0
100,115,1500,13.22,21.8,80.4,3.051,22.59,134.6,162.9,0
100,115,1515,13.22,21.8,80.4,2.572,5.43,164,197.7,0
100,115,1530,13.21,22.52,80.2,2.891,26.67,351.2,404.2,0
100,115,1545,13.2,22.88,78.2,2.944,36.23,233.1,286.7,0
100,115,1600,13.2,22.54,77.5,0,15.57,71.7,116.8,0
100,115,1615,13.2,22.7,77.9,0,207.3,150.7,197.1,0
100,115,1630,13.2,22.91,77.4,0,22.29,70.7,120.3,0
100,115,1645,13.21,22.55,77.1,0,65.92,72.1,109.4,0
100,115,1700,13.21,22.49,77.5,0,59.78,68.08,112.1,0
100,115,1715,13.22,22.11,78.1,0,62.86,34.46,77.9,0
100,115,1730,13.18,21.92,78.9,0,30.56,19.86,49.67,0
100,115,1745,13.11,21.7,79.9,0,310.4,4.451,28.78,0
100,115,1800,13.07,21.14,81.3,2.944,259.8,-28.11,32.41,0
100,115,1815,13.02,20.27,82.6,1.773,348.1,-30.1,23.21,0
100,115,1830,12.97,19.58,84.2,.814,345.6,-28.4,5.697,0
100,115,1845,12.94,19.01,85.9,3.157,314.7,-17.35,.703,0
100,115,1900,12.9,18.96,87.3,2.358,239.7,-43.52,.549,0
100,115,1915,12.87,18.42,88.3,0,240.3,-54.17,.59,0
100,115,1930,12.85,17.92,89,0,264.5,-51.04,.595,0
100,115,1945,12.83,17.48,89.6,1.826,256.2,-52.91,.597,0
100,115,2000,12.8,17.21,89.9,1.613,254.5,-49.14,.599,0
100,115,2015,12.78,17.02,90.1,0,241.3,-42.89,.622,0
100,115,2030,12.76,16.83,90.3,0,120.5,-43.93,.639,0
100,115,2045,12.75,16.59,90.7,0,55.74,-47.83,.597,0
100,115,2100,12.74,16.41,90.9,0,268.9,-43.55,.599,0
100,115,2115,12.72,16.31,91.1,0,37.04,-44.63,.571,0
100,115,2130,12.72,15.97,91.8,0,13.85,-48.79,.695,0
100,115,2145,12.71,15.86,92.3,0,17.7,-51.84,.697,0
100,115,2200,12.7,15.71,92.7,0,27.08,-49.55,.634,0
100,115,2215,12.69,15.67,93.1,0,28.86,-50.2,.581,0
100,115,2230,12.69,15.44,93.4,0,15.01,-49.89,.674,0
100,115,2245,12.68,15.38,93.7,0,24.15,-41.58,.765,0
100,115,2300,12.68,15.12,93.7,0,.096,-44.99,.75,0
100,115,2315,12.67,14.91,93.8,0,15.01,-40.28,.75,0
100,115,2330,12.67,15.07,94.1,0,340.5,-39.6,.72,0
100,115,2345,12.66,15.04,94.1,0,1.539,-41.37,.717,0
100,115,2400,12.66,14.96,94.1,0,23.24,-38.09,.705,0
100,116,15,12.66,15.13,94.4,0,1.251,-36.44,.664,0
100,116,30,12.66,15.29,94.4,0,1.539,-41.99,.75,0
100,116,45,12.65,15.41,94.7,0,335.8,-47.31,.777,0
100,116,100,12.65,15.81,94.9,0,24.49,-50.19,.795,0
100,116,115,12.64,15.97,94.9,0,14.67,-52.01,.795,0
100,116,130,12.64,15.97,95,0,331.9,-49.38,.8,0
100,116,145,12.64,16,95.1,0,325.1,-52.7,.797,0
100,116,200,12.64,15.69,95,0,8.27,-46.25,.798,0
100,116,215,12.63,15.35,95.1,0,8.47,-43.92,.797,0
100,116,230,12.63,15.11,95.1,0,.962,-42.27,.793,0
100,116,245,12.62,14.63,95.3,0,348.4,-49.77,.795,0
100,116,300,12.62,14.24,95.3,0,18.86,-48.8,.802,0
100,116,315,12.62,13.6,95.4,0,2.935,-46.57,.8,0
100,116,330,12.61,13.41,95.3,0,36.71,-48.37,.817,0
100,116,345,12.61,12.9,95.5,0,64.47,-42.03,.934,0
100,116,400,12.6,12.95,95.7,0,262.5,-44.53,.984,0
100,116,415,12.59,12.8,95.9,0,14.63,-44.11,.993,0
100,116,430,12.59,13.18,96.1,0,283.4,-30.87,.993,0
100,116,445,12.57,13.57,95.9,0,189.5,-14.84,.994,0
100,116,500,12.58,13.7,96.1,0,108.5,-3.882,.996,0
100,116,515,12.58,13.85,96,0,223.3,-12.62,.994,0
100,116,530,12.57,13.85,96.1,0,180.8,-8.36,.998,0
100,116,545,12.57,13.9,96.1,0,121.4,-8.38,.994,0
100,116,600,12.57,13.97,96,0,248.9,-24.12,.988,0
100,116,615,12.56,13.84,95.9,0,8.04,-14.37,.991,0
100,116,630,12.56,13.76,96,0,14.63,-6.955,.988,0
100,116,645,12.56,13.51,96.2,0,170.8,-3.426,.991,0
100,116,700,12.56,13.82,96.1,.814,274.6,-2.707,1.034,0
100,116,715,12.55,14.74,96,1.932,277.7,-2.324,2.037,0
100,116,730,12.55,14.9,95.9,1.613,213.8,.254,4.29,0
100,116,745,12.56,14.87,95.9,2.412,243,5.289,9.7,0
100,116,800,12.58,14.76,96,2.572,237.4,13.97,19.4,0
100,116,815,12.64,14.85,96,0,215.3,25.84,32.68,0
100,116,830,12.69,14.97,96,0,220.7,34.52,41.67,0
100,116,845,12.8,15.14,96,0,286.9,50.89,59.17,0
100,116,900,13.38,15.54,96,0,267.3,127.8,217.2,0
100,116,915,13.38,16.16,95.7,0,237.3,245.5,270.3,0
100,116,930,13.38,16.31,95.6,0,226.4,236.7,212.3,0
100,116,945,13.38,16.68,95.6,0,281.1,376.6,327.2,0
100,116,1000,13.35,17.13,95,3.477,307.7,507.1,402.4,0
100,116,1015,13.34,16.87,94.5,3.85,257.7,271.9,235.3,0
100,116,1030,13.34,16.86,94,.388,260.6,250.5,265.8,0
100,116,1045,13.32,17.31,93.4,0,316,387.3,427.2,0
100,116,1100,13.29,18.03,92.2,3.371,315.2,428.3,483.6,0
100,116,1115,13.25,18.44,91,3.797,314.8,537.9,595.4,0
100,116,1130,13.23,18.74,89.4,3.051,242.8,373.5,437.6,0
100,116,1145,13.2,19.26,87.7,3.584,268.9,530.2,612,0
100,116,1200,13.18,19.62,85.6,4.542,293.4,557.5,625.2,0
100,116,1215,13.18,19.73,83,3.85,275.4,404.2,453.4,0
100,116,1230,13.18,19.78,81.7,0,218.7,507.8,572.8,0
100,116,1245,13.18,19.89,80.2,3.317,320.8,201.1,247.2,0
100,116,1300,13.19,19.91,79.3,3.477,259.5,409.2,461,0
100,116,1315,13.17,20.63,78.2,3.85,254.8,496.8,563.7,0
100,116,1330,13.16,20.87,76.5,3.477,266.6,592.1,646.4,0
100,116,1345,13.14,21.39,75.1,4.329,237.5,542,613.3,0
100,116,1400,13.16,20.76,74.3,4.01,254.3,399.5,467.8,0
100,116,1415,13.15,21.27,73.6,4.276,256.5,499,547.1,0
100,116,1430,13.16,21.31,72.4,4.702,281.9,480.2,559.2,0
100,116,1445,13.16,21.17,71,3.797,247,167.9,219.9,0
100,116,1500,13.18,20.97,71.6,3.903,248,192.6,241.2,0
100,116,1515,13.19,21.09,71.3,3.157,253.1,138.6,187.7,0
100,116,1530,13.2,20.69,71.2,0,272.3,111.1,148.8,0
100,116,1545,13.21,20.66,72.2,2.412,248.3,90.3,140.6,0
100,116,1600,13.2,21.18,72.4,3.211,269.3,356.6,438.5,0
100,116,1615,13.18,21.95,70,2.944,230.2,362.1,457.9,0
100,116,1630,13.18,21.86,68.46,3.584,264.5,112,173.2,0
100,116,1645,13.17,21,68.53,2.572,257.2,28.78,59.01,0
100,116,1700,13.09,20.64,69.65,0,288.1,-1.961,22.42,0
100,116,1715,13.03,20.24,70.9,.76,291,-10.61,19.49,0
100,116,1730,13.07,19.75,72.6,0,295.6,-1.307,35.92,0
