"Plot Title: V3"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453365, SEN S/N: 10453365)","Host Connected (LGR S/N: 10453365)","Stopped (LGR S/N: 10453365)","End Of File (LGR S/N: 10453365)"
73,04/22/23 05:06:13 PM,2.25702,,,
74,04/22/23 05:08:13 PM,2.25702,,,
75,04/22/23 05:10:13 PM,2.25702,,,
76,04/22/23 05:12:13 PM,2.25702,,,
77,04/22/23 05:14:13 PM,2.25702,,,
78,04/22/23 05:16:13 PM,2.25702,,,
79,04/22/23 05:18:13 PM,2.25702,,,
80,04/22/23 05:20:13 PM,2.25702,,,
81,04/22/23 05:22:13 PM,2.25702,,,
82,04/22/23 05:24:13 PM,2.25702,,,
83,04/22/23 05:26:13 PM,2.25702,,,
84,04/22/23 05:28:13 PM,2.25702,,,
85,04/22/23 05:30:13 PM,2.25702,,,
86,04/22/23 05:32:13 PM,2.25702,,,
87,04/22/23 05:34:13 PM,2.25702,,,
88,04/22/23 05:36:13 PM,2.25702,,,
89,04/22/23 05:38:13 PM,2.25702,,,
90,04/22/23 05:40:13 PM,2.25641,,,
91,04/22/23 05:42:13 PM,2.25641,,,
92,04/22/23 05:44:13 PM,2.25702,,,
93,04/22/23 05:46:13 PM,2.25702,,,
94,04/22/23 05:48:13 PM,2.25702,,,
95,04/22/23 05:50:13 PM,2.25702,,,
96,04/22/23 05:52:13 PM,2.25702,,,
97,04/22/23 05:54:13 PM,2.25702,,,
98,04/22/23 05:56:13 PM,2.25702,,,
99,04/22/23 05:58:13 PM,2.25702,,,
100,04/22/23 06:00:13 PM,2.25641,,,
101,04/22/23 06:02:13 PM,2.25702,,,
102,04/22/23 06:04:13 PM,2.25702,,,
103,04/22/23 06:06:13 PM,2.25641,,,
104,04/22/23 06:08:13 PM,2.25702,,,
105,04/22/23 06:10:13 PM,2.25641,,,
106,04/22/23 06:12:13 PM,2.25702,,,
107,04/22/23 06:14:13 PM,2.25702,,,
108,04/22/23 06:16:13 PM,2.25702,,,
109,04/22/23 06:18:13 PM,2.25702,,,
110,04/22/23 06:20:13 PM,2.25702,,,
111,04/22/23 06:22:13 PM,2.25702,,,
112,04/22/23 06:24:13 PM,2.25702,,,
113,04/22/23 06:26:13 PM,2.25702,,,
114,04/22/23 06:28:13 PM,2.25702,,,
115,04/22/23 06:30:13 PM,2.25702,,,
116,04/22/23 06:32:13 PM,2.25702,,,
117,04/22/23 06:34:13 PM,2.25702,,,
118,04/22/23 06:36:13 PM,2.25702,,,
119,04/22/23 06:38:13 PM,2.25702,,,
120,04/22/23 06:40:13 PM,2.25702,,,
121,04/22/23 06:42:13 PM,2.25702,,,
122,04/22/23 06:44:13 PM,2.25702,,,
123,04/22/23 06:46:13 PM,2.25702,,,
124,04/22/23 06:48:13 PM,2.25702,,,
125,04/22/23 06:50:13 PM,2.25702,,,
126,04/22/23 06:52:13 PM,2.25702,,,
127,04/22/23 06:54:13 PM,2.25702,,,
128,04/22/23 06:56:13 PM,2.25702,,,
129,04/22/23 06:58:13 PM,2.25702,,,
130,04/22/23 07:00:13 PM,2.25702,,,
131,04/22/23 07:02:13 PM,2.25702,,,
132,04/22/23 07:04:13 PM,2.25702,,,
133,04/22/23 07:06:13 PM,2.25702,,,
134,04/22/23 07:08:13 PM,2.25641,,,
135,04/22/23 07:10:13 PM,2.25702,,,
136,04/22/23 07:12:13 PM,2.25641,,,
137,04/22/23 07:14:13 PM,2.25702,,,
138,04/22/23 07:16:13 PM,2.25702,,,
139,04/22/23 07:18:13 PM,2.25702,,,
140,04/22/23 07:20:13 PM,2.25702,,,
141,04/22/23 07:22:13 PM,2.25702,,,
142,04/22/23 07:24:13 PM,2.25702,,,
143,04/22/23 07:26:13 PM,2.25702,,,
144,04/22/23 07:28:13 PM,2.25702,,,
145,04/22/23 07:30:13 PM,2.25702,,,
146,04/22/23 07:32:13 PM,2.25702,,,
147,04/22/23 07:34:13 PM,2.25702,,,
148,04/22/23 07:36:13 PM,2.25702,,,
149,04/22/23 07:38:13 PM,2.25702,,,
150,04/22/23 07:40:13 PM,2.25702,,,
151,04/22/23 07:42:13 PM,2.25702,,,
152,04/22/23 07:44:13 PM,2.25702,,,
153,04/22/23 07:46:13 PM,2.25702,,,
154,04/22/23 07:48:13 PM,2.25702,,,
155,04/22/23 07:50:13 PM,2.25641,,,
156,04/22/23 07:52:13 PM,2.25702,,,
157,04/22/23 07:54:13 PM,2.25702,,,
158,04/22/23 07:56:13 PM,2.25702,,,
159,04/22/23 07:58:13 PM,2.25702,,,
160,04/22/23 08:00:13 PM,2.25641,,,
161,04/22/23 08:02:13 PM,2.25702,,,
162,04/22/23 08:04:13 PM,2.25641,,,
163,04/22/23 08:06:13 PM,2.25702,,,
164,04/22/23 08:08:13 PM,2.25702,,,
165,04/22/23 08:10:13 PM,2.25702,,,
166,04/22/23 08:12:13 PM,2.25702,,,
167,04/22/23 08:14:13 PM,2.25641,,,
168,04/22/23 08:16:13 PM,2.25641,,,
169,04/22/23 08:18:13 PM,2.25702,,,
170,04/22/23 08:20:13 PM,2.25702,,,
171,04/22/23 08:22:13 PM,2.25702,,,
172,04/22/23 08:24:13 PM,2.25702,,,
173,04/22/23 08:26:13 PM,2.25641,,,
174,04/22/23 08:28:13 PM,2.25702,,,
175,04/22/23 08:30:13 PM,2.25702,,,
176,04/22/23 08:32:13 PM,2.25641,,,
177,04/22/23 08:34:13 PM,2.25702,,,
178,04/22/23 08:36:13 PM,2.25641,,,
179,04/22/23 08:38:13 PM,2.25702,,,
180,04/22/23 08:40:13 PM,2.25702,,,
181,04/22/23 08:42:13 PM,2.25641,,,
182,04/22/23 08:44:13 PM,2.25702,,,
183,04/22/23 08:46:13 PM,2.25702,,,
184,04/22/23 08:48:13 PM,2.25702,,,
185,04/22/23 08:50:13 PM,2.25641,,,
186,04/22/23 08:52:13 PM,2.25702,,,
187,04/22/23 08:54:13 PM,2.25702,,,
188,04/22/23 08:56:13 PM,2.25702,,,
189,04/22/23 08:58:13 PM,2.25702,,,
190,04/22/23 09:00:13 PM,2.25702,,,
191,04/22/23 09:02:13 PM,2.25702,,,
192,04/22/23 09:04:13 PM,2.25702,,,
193,04/22/23 09:06:13 PM,2.25702,,,
194,04/22/23 09:08:13 PM,2.25641,,,
195,04/22/23 09:10:13 PM,2.25702,,,
196,04/22/23 09:12:13 PM,2.25702,,,
197,04/22/23 09:14:13 PM,2.25702,,,
198,04/22/23 09:16:13 PM,2.25641,,,
199,04/22/23 09:18:13 PM,2.25702,,,
200,04/22/23 09:20:13 PM,2.25641,,,
201,04/22/23 09:22:13 PM,2.25702,,,
202,04/22/23 09:24:13 PM,2.25702,,,
203,04/22/23 09:26:13 PM,2.25702,,,
204,04/22/23 09:28:13 PM,2.25702,,,
205,04/22/23 09:30:13 PM,2.25641,,,
206,04/22/23 09:32:13 PM,2.25702,,,
207,04/22/23 09:34:13 PM,2.25702,,,
208,04/22/23 09:36:13 PM,2.25702,,,
209,04/22/23 09:38:13 PM,2.25702,,,
210,04/22/23 09:40:13 PM,2.25702,,,
211,04/22/23 09:42:13 PM,2.25702,,,
212,04/22/23 09:44:13 PM,2.25641,,,
213,04/22/23 09:46:13 PM,2.25702,,,
214,04/22/23 09:48:13 PM,2.25702,,,
215,04/22/23 09:50:13 PM,2.25702,,,
216,04/22/23 09:52:13 PM,2.25641,,,
217,04/22/23 09:54:13 PM,2.25641,,,
218,04/22/23 09:56:13 PM,2.25702,,,
219,04/22/23 09:58:13 PM,2.25641,,,
220,04/22/23 10:00:13 PM,2.25641,,,
221,04/22/23 10:02:13 PM,2.25641,,,
222,04/22/23 10:04:13 PM,2.25641,,,
223,04/22/23 10:06:13 PM,2.25641,,,
224,04/22/23 10:08:13 PM,2.25702,,,
225,04/22/23 10:10:13 PM,2.25702,,,
226,04/22/23 10:12:13 PM,2.25641,,,
227,04/22/23 10:14:13 PM,2.25641,,,
228,04/22/23 10:16:13 PM,2.25702,,,
229,04/22/23 10:18:13 PM,2.25702,,,
230,04/22/23 10:20:13 PM,2.25641,,,
231,04/22/23 10:22:13 PM,2.25641,,,
232,04/22/23 10:24:13 PM,2.25702,,,
233,04/22/23 10:26:13 PM,2.25641,,,
234,04/22/23 10:28:13 PM,2.25702,,,
235,04/22/23 10:30:13 PM,2.25702,,,
236,04/22/23 10:32:13 PM,2.25641,,,
237,04/22/23 10:34:13 PM,2.25702,,,
238,04/22/23 10:36:13 PM,2.25702,,,
239,04/22/23 10:38:13 PM,2.25641,,,
240,04/22/23 10:40:13 PM,2.25702,,,
241,04/22/23 10:42:13 PM,2.25641,,,
242,04/22/23 10:44:13 PM,2.25641,,,
243,04/22/23 10:46:13 PM,2.25702,,,
244,04/22/23 10:48:13 PM,2.25702,,,
245,04/22/23 10:50:13 PM,2.25641,,,
246,04/22/23 10:52:13 PM,2.25702,,,
247,04/22/23 10:54:13 PM,2.25641,,,
248,04/22/23 10:56:13 PM,2.25641,,,
249,04/22/23 10:58:13 PM,2.25702,,,
250,04/22/23 11:00:13 PM,2.25702,,,
251,04/22/23 11:02:13 PM,2.25641,,,
252,04/22/23 11:04:13 PM,2.25702,,,
253,04/22/23 11:06:13 PM,2.25641,,,
254,04/22/23 11:08:13 PM,2.25702,,,
255,04/22/23 11:10:13 PM,2.25702,,,
256,04/22/23 11:12:13 PM,2.25702,,,
257,04/22/23 11:14:13 PM,2.25702,,,
258,04/22/23 11:16:13 PM,2.25702,,,
259,04/22/23 11:18:13 PM,2.25702,,,
260,04/22/23 11:20:13 PM,2.25641,,,
261,04/22/23 11:22:13 PM,2.25641,,,
262,04/22/23 11:24:13 PM,2.25702,,,
263,04/22/23 11:26:13 PM,2.25702,,,
264,04/22/23 11:28:13 PM,2.25702,,,
265,04/22/23 11:30:13 PM,2.25702,,,
266,04/22/23 11:32:13 PM,2.25702,,,
267,04/22/23 11:34:13 PM,2.25702,,,
268,04/22/23 11:36:13 PM,2.25702,,,
269,04/22/23 11:38:13 PM,2.25702,,,
270,04/22/23 11:40:13 PM,2.25702,,,
271,04/22/23 11:42:13 PM,2.25702,,,
272,04/22/23 11:44:13 PM,2.25702,,,
273,04/22/23 11:46:13 PM,2.25702,,,
274,04/22/23 11:48:13 PM,2.25641,,,
275,04/22/23 11:50:13 PM,2.25702,,,
276,04/22/23 11:52:13 PM,2.25702,,,
277,04/22/23 11:54:13 PM,2.25702,,,
278,04/22/23 11:56:13 PM,2.25702,,,
279,04/22/23 11:58:13 PM,2.25702,,,
280,04/23/23 12:00:13 AM,2.25702,,,
281,04/23/23 12:02:13 AM,2.25702,,,
282,04/23/23 12:04:13 AM,2.25702,,,
283,04/23/23 12:06:13 AM,2.25702,,,
284,04/23/23 12:08:13 AM,2.25702,,,
285,04/23/23 12:10:13 AM,2.25702,,,
286,04/23/23 12:12:13 AM,2.25702,,,
287,04/23/23 12:14:13 AM,2.25641,,,
288,04/23/23 12:16:13 AM,2.25702,,,
289,04/23/23 12:18:13 AM,2.25641,,,
290,04/23/23 12:20:13 AM,2.25702,,,
291,04/23/23 12:22:13 AM,2.25702,,,
292,04/23/23 12:24:13 AM,2.25641,,,
293,04/23/23 12:26:13 AM,2.25702,,,
294,04/23/23 12:28:13 AM,2.25702,,,
295,04/23/23 12:30:13 AM,2.25702,,,
296,04/23/23 12:32:13 AM,2.25702,,,
297,04/23/23 12:34:13 AM,2.25702,,,
298,04/23/23 12:36:13 AM,2.25702,,,
299,04/23/23 12:38:13 AM,2.25641,,,
300,04/23/23 12:40:13 AM,2.25702,,,
301,04/23/23 12:42:13 AM,2.25702,,,
302,04/23/23 12:44:13 AM,2.25641,,,
303,04/23/23 12:46:13 AM,2.25702,,,
304,04/23/23 12:48:13 AM,2.25641,,,
305,04/23/23 12:50:13 AM,2.25702,,,
306,04/23/23 12:52:13 AM,2.25641,,,
307,04/23/23 12:54:13 AM,2.25702,,,
308,04/23/23 12:56:13 AM,2.25641,,,
309,04/23/23 12:58:13 AM,2.25641,,,
310,04/23/23 01:00:13 AM,2.25641,,,
311,04/23/23 01:02:13 AM,2.25641,,,
312,04/23/23 01:04:13 AM,2.25702,,,
313,04/23/23 01:06:13 AM,2.25702,,,
314,04/23/23 01:08:13 AM,2.25702,,,
315,04/23/23 01:10:13 AM,2.25702,,,
316,04/23/23 01:12:13 AM,2.25641,,,
317,04/23/23 01:14:13 AM,2.25641,,,
318,04/23/23 01:16:13 AM,2.25641,,,
319,04/23/23 01:18:13 AM,2.25641,,,
320,04/23/23 01:20:13 AM,2.25641,,,
321,04/23/23 01:22:13 AM,2.25702,,,
322,04/23/23 01:24:13 AM,2.25641,,,
323,04/23/23 01:26:13 AM,2.25641,,,
324,04/23/23 01:28:13 AM,2.25641,,,
325,04/23/23 01:30:13 AM,2.25641,,,
326,04/23/23 01:32:13 AM,2.25702,,,
327,04/23/23 01:34:13 AM,2.25641,,,
328,04/23/23 01:36:13 AM,2.25641,,,
329,04/23/23 01:38:13 AM,2.25641,,,
330,04/23/23 01:40:13 AM,2.25641,,,
331,04/23/23 01:42:13 AM,2.25641,,,
332,04/23/23 01:44:13 AM,2.25702,,,
333,04/23/23 01:46:13 AM,2.25702,,,
334,04/23/23 01:48:13 AM,2.25641,,,
335,04/23/23 01:50:13 AM,2.25641,,,
336,04/23/23 01:52:13 AM,2.25702,,,
337,04/23/23 01:54:13 AM,2.25641,,,
338,04/23/23 01:56:13 AM,2.25702,,,
339,04/23/23 01:58:13 AM,2.25641,,,
340,04/23/23 02:00:13 AM,2.25641,,,
341,04/23/23 02:02:13 AM,2.25702,,,
342,04/23/23 02:04:13 AM,2.25641,,,
343,04/23/23 02:06:13 AM,2.25702,,,
344,04/23/23 02:08:13 AM,2.25702,,,
345,04/23/23 02:10:13 AM,2.25702,,,
346,04/23/23 02:12:13 AM,2.25641,,,
347,04/23/23 02:14:13 AM,2.25702,,,
348,04/23/23 02:16:13 AM,2.25641,,,
349,04/23/23 02:18:13 AM,2.25702,,,
350,04/23/23 02:20:13 AM,2.25702,,,
351,04/23/23 02:22:13 AM,2.25702,,,
352,04/23/23 02:24:13 AM,2.25702,,,
353,04/23/23 02:26:13 AM,2.25702,,,
354,04/23/23 02:28:13 AM,2.25702,,,
355,04/23/23 02:30:13 AM,2.25641,,,
356,04/23/23 02:32:13 AM,2.25641,,,
357,04/23/23 02:34:13 AM,2.25641,,,
358,04/23/23 02:36:13 AM,2.25702,,,
359,04/23/23 02:38:13 AM,2.25702,,,
360,04/23/23 02:40:13 AM,2.25641,,,
361,04/23/23 02:42:13 AM,2.25702,,,
362,04/23/23 02:44:13 AM,2.25702,,,
363,04/23/23 02:46:13 AM,2.25702,,,
364,04/23/23 02:48:13 AM,2.25702,,,
365,04/23/23 02:50:13 AM,2.25702,,,
366,04/23/23 02:52:13 AM,2.25641,,,
367,04/23/23 02:54:13 AM,2.25641,,,
368,04/23/23 02:56:13 AM,2.25702,,,
369,04/23/23 02:58:13 AM,2.25641,,,
370,04/23/23 03:00:13 AM,2.25702,,,
371,04/23/23 03:02:13 AM,2.25702,,,
372,04/23/23 03:04:13 AM,2.25702,,,
373,04/23/23 03:06:13 AM,2.25641,,,
374,04/23/23 03:08:13 AM,2.25702,,,
375,04/23/23 03:10:13 AM,2.25702,,,
376,04/23/23 03:12:13 AM,2.25702,,,
377,04/23/23 03:14:13 AM,2.25641,,,
378,04/23/23 03:16:13 AM,2.25641,,,
379,04/23/23 03:18:13 AM,2.25702,,,
380,04/23/23 03:20:13 AM,2.25641,,,
381,04/23/23 03:22:13 AM,2.25702,,,
382,04/23/23 03:24:13 AM,2.25702,,,
383,04/23/23 03:26:13 AM,2.25702,,,
384,04/23/23 03:28:13 AM,2.25702,,,
385,04/23/23 03:30:13 AM,2.25702,,,
386,04/23/23 03:32:13 AM,2.25702,,,
387,04/23/23 03:34:13 AM,2.25702,,,
388,04/23/23 03:36:13 AM,2.25702,,,
389,04/23/23 03:38:13 AM,2.25641,,,
390,04/23/23 03:40:13 AM,2.25702,,,
391,04/23/23 03:42:13 AM,2.25702,,,
392,04/23/23 03:44:13 AM,2.25702,,,
393,04/23/23 03:46:13 AM,2.25702,,,
394,04/23/23 03:48:13 AM,2.25702,,,
395,04/23/23 03:50:13 AM,2.25702,,,
396,04/23/23 03:52:13 AM,2.25641,,,
397,04/23/23 03:54:13 AM,2.25702,,,
398,04/23/23 03:56:13 AM,2.25702,,,
399,04/23/23 03:58:13 AM,2.25641,,,
400,04/23/23 04:00:13 AM,2.25702,,,
401,04/23/23 04:02:13 AM,2.25702,,,
402,04/23/23 04:04:13 AM,2.25702,,,
403,04/23/23 04:06:13 AM,2.25641,,,
404,04/23/23 04:08:13 AM,2.25702,,,
405,04/23/23 04:10:13 AM,2.25702,,,
406,04/23/23 04:12:13 AM,2.25702,,,
407,04/23/23 04:14:13 AM,2.25641,,,
408,04/23/23 04:16:13 AM,2.25702,,,
409,04/23/23 04:18:13 AM,2.25702,,,
410,04/23/23 04:20:13 AM,2.25641,,,
411,04/23/23 04:22:13 AM,2.25702,,,
412,04/23/23 04:24:13 AM,2.25641,,,
413,04/23/23 04:26:13 AM,2.25702,,,
414,04/23/23 04:28:13 AM,2.25702,,,
415,04/23/23 04:30:13 AM,2.25702,,,
416,04/23/23 04:32:13 AM,2.25641,,,
417,04/23/23 04:34:13 AM,2.25641,,,
418,04/23/23 04:36:13 AM,2.25641,,,
419,04/23/23 04:38:13 AM,2.25641,,,
420,04/23/23 04:40:13 AM,2.25702,,,
421,04/23/23 04:42:13 AM,2.25702,,,
422,04/23/23 04:44:13 AM,2.25702,,,
423,04/23/23 04:46:13 AM,2.25641,,,
424,04/23/23 04:48:13 AM,2.25641,,,
425,04/23/23 04:50:13 AM,2.25702,,,
426,04/23/23 04:52:13 AM,2.25702,,,
427,04/23/23 04:54:13 AM,2.25702,,,
428,04/23/23 04:56:13 AM,2.25702,,,
429,04/23/23 04:58:13 AM,2.25702,,,
430,04/23/23 05:00:13 AM,2.25702,,,
431,04/23/23 05:02:13 AM,2.25641,,,
432,04/23/23 05:04:13 AM,2.25641,,,
433,04/23/23 05:06:13 AM,2.25641,,,
434,04/23/23 05:08:13 AM,2.25702,,,
435,04/23/23 05:10:13 AM,2.25702,,,
436,04/23/23 05:12:13 AM,2.25702,,,
437,04/23/23 05:14:13 AM,2.25641,,,
438,04/23/23 05:16:13 AM,2.25702,,,
439,04/23/23 05:18:13 AM,2.25641,,,
440,04/23/23 05:20:13 AM,2.25702,,,
441,04/23/23 05:22:13 AM,2.25702,,,
442,04/23/23 05:24:13 AM,2.25702,,,
443,04/23/23 05:26:13 AM,2.25641,,,
444,04/23/23 05:28:13 AM,2.25702,,,
445,04/23/23 05:30:13 AM,2.25702,,,
446,04/23/23 05:32:13 AM,2.25641,,,
447,04/23/23 05:34:13 AM,2.25702,,,
448,04/23/23 05:36:13 AM,2.25641,,,
449,04/23/23 05:38:13 AM,2.25641,,,
450,04/23/23 05:40:13 AM,2.25641,,,
451,04/23/23 05:42:13 AM,2.25641,,,
452,04/23/23 05:44:13 AM,2.25702,,,
453,04/23/23 05:46:13 AM,2.25641,,,
454,04/23/23 05:48:13 AM,2.25641,,,
455,04/23/23 05:50:13 AM,2.25702,,,
456,04/23/23 05:52:13 AM,2.25702,,,
457,04/23/23 05:54:13 AM,2.25641,,,
458,04/23/23 05:56:13 AM,2.25702,,,
459,04/23/23 05:58:13 AM,2.25641,,,
460,04/23/23 06:00:13 AM,2.25641,,,
461,04/23/23 06:02:13 AM,2.25641,,,
462,04/23/23 06:04:13 AM,2.25641,,,
463,04/23/23 06:06:13 AM,2.25641,,,
464,04/23/23 06:08:13 AM,2.25641,,,
465,04/23/23 06:10:13 AM,2.25702,,,
466,04/23/23 06:12:13 AM,2.25641,,,
467,04/23/23 06:14:13 AM,2.25641,,,
468,04/23/23 06:16:13 AM,2.25702,,,
469,04/23/23 06:18:13 AM,2.25641,,,
470,04/23/23 06:20:13 AM,2.25702,,,
471,04/23/23 06:22:13 AM,2.25702,,,
472,04/23/23 06:24:13 AM,2.25702,,,
473,04/23/23 06:26:13 AM,2.25641,,,
474,04/23/23 06:28:13 AM,2.25702,,,
475,04/23/23 06:30:13 AM,2.25702,,,
476,04/23/23 06:32:13 AM,2.25702,,,
477,04/23/23 06:34:13 AM,2.25702,,,
478,04/23/23 06:36:13 AM,2.25641,,,
479,04/23/23 06:38:13 AM,2.25641,,,
480,04/23/23 06:40:13 AM,2.25702,,,
481,04/23/23 06:42:13 AM,2.25702,,,
482,04/23/23 06:44:13 AM,2.25702,,,
483,04/23/23 06:46:13 AM,2.25702,,,
484,04/23/23 06:48:13 AM,2.25641,,,
485,04/23/23 06:50:13 AM,2.25702,,,
486,04/23/23 06:52:13 AM,2.25641,,,
487,04/23/23 06:54:13 AM,2.25641,,,
488,04/23/23 06:56:13 AM,2.25702,,,
489,04/23/23 06:58:13 AM,2.25702,,,
490,04/23/23 07:00:13 AM,2.25702,,,
491,04/23/23 07:02:13 AM,2.25702,,,
492,04/23/23 07:04:13 AM,2.25702,,,
493,04/23/23 07:06:13 AM,2.25702,,,
494,04/23/23 07:08:13 AM,2.25702,,,
495,04/23/23 07:10:13 AM,2.25641,,,
496,04/23/23 07:12:13 AM,2.25641,,,
497,04/23/23 07:14:13 AM,2.25702,,,
498,04/23/23 07:16:13 AM,2.25641,,,
499,04/23/23 07:18:13 AM,2.25702,,,
500,04/23/23 07:20:13 AM,2.25641,,,
501,04/23/23 07:22:13 AM,2.25702,,,
502,04/23/23 07:24:13 AM,2.25702,,,
503,04/23/23 07:26:13 AM,2.25702,,,
504,04/23/23 07:28:13 AM,2.25641,,,
505,04/23/23 07:30:13 AM,2.25641,,,
506,04/23/23 07:32:13 AM,2.25702,,,
507,04/23/23 07:34:13 AM,2.25702,,,
508,04/23/23 07:36:13 AM,2.25702,,,
509,04/23/23 07:38:13 AM,2.25641,,,
510,04/23/23 07:40:13 AM,2.25641,,,
511,04/23/23 07:42:13 AM,2.25702,,,
512,04/23/23 07:44:13 AM,2.25702,,,
513,04/23/23 07:46:13 AM,2.25641,,,
514,04/23/23 07:48:13 AM,2.25702,,,
515,04/23/23 07:50:13 AM,2.25702,,,
516,04/23/23 07:52:13 AM,2.25702,,,
517,04/23/23 07:54:13 AM,2.25702,,,
518,04/23/23 07:56:13 AM,2.25641,,,
519,04/23/23 07:58:13 AM,2.25702,,,
520,04/23/23 08:00:13 AM,2.25702,,,
521,04/23/23 08:02:13 AM,2.25702,,,
522,04/23/23 08:04:13 AM,2.25702,,,
523,04/23/23 08:06:13 AM,2.25641,,,
524,04/23/23 08:08:13 AM,2.25641,,,
525,04/23/23 08:10:13 AM,2.25641,,,
526,04/23/23 08:12:13 AM,2.25702,,,
527,04/23/23 08:14:13 AM,2.25702,,,
528,04/23/23 08:16:13 AM,2.25702,,,
529,04/23/23 08:18:13 AM,2.25702,,,
530,04/23/23 08:20:13 AM,2.25702,,,
531,04/23/23 08:22:13 AM,2.25702,,,
532,04/23/23 08:24:13 AM,2.25641,,,
533,04/23/23 08:26:13 AM,2.25641,,,
534,04/23/23 08:28:13 AM,2.25702,,,
535,04/23/23 08:30:13 AM,2.25702,,,
536,04/23/23 08:32:13 AM,2.25702,,,
537,04/23/23 08:34:13 AM,2.25702,,,
538,04/23/23 08:36:13 AM,2.25702,,,
539,04/23/23 08:38:13 AM,2.25702,,,
540,04/23/23 08:40:13 AM,2.25702,,,
541,04/23/23 08:42:13 AM,2.25702,,,
542,04/23/23 08:44:13 AM,2.25702,,,
543,04/23/23 08:46:13 AM,2.25702,,,
544,04/23/23 08:48:13 AM,2.25702,,,
545,04/23/23 08:50:13 AM,2.25641,,,
546,04/23/23 08:52:13 AM,2.25702,,,
547,04/23/23 08:54:13 AM,2.25702,,,
548,04/23/23 08:56:13 AM,2.25702,,,
549,04/23/23 08:58:13 AM,2.25702,,,
550,04/23/23 09:00:13 AM,2.25702,,,
