"Plot Title: N8"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 10566173, SEN S/N: 10566173)","Temp, °C (LGR S/N: 10566173, SEN S/N: 10566173)","Abs Pres Barom., kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Sensor Depth, meters (LGR S/N: 10566173)","Coupler Detached (LGR S/N: 10566173)","Coupler Attached (LGR S/N: 10566173)","Stopped (LGR S/N: 10566173)","End Of File (LGR S/N: 10566173)"
148,03/22/23 06:10:32 PM,99.026,23.966,,,,,,
149,03/22/23 07:10:32 PM,99.026,23.966,,,,,,
150,03/22/23 08:10:32 PM,99.037,23.966,,,,,,
151,03/22/23 09:10:32 PM,99.048,23.966,,,,,,
152,03/22/23 10:10:32 PM,99.048,23.966,,,,,,
153,03/22/23 11:10:32 PM,98.981,23.966,,,,,,
154,03/23/23 12:10:32 AM,99.003,23.966,,,,,,
155,03/23/23 01:10:32 AM,99.026,23.966,,,,,,
156,03/23/23 02:10:32 AM,99.003,23.966,,,,,,
157,03/23/23 03:10:32 AM,98.936,23.966,,,,,,
158,03/23/23 04:10:32 AM,98.902,23.966,,,,,,
159,03/23/23 05:10:32 AM,98.846,23.966,,,,,,
160,03/23/23 06:10:32 AM,98.880,23.966,,,,,,
161,03/23/23 07:10:32 AM,98.880,23.966,,,,,,
162,03/23/23 08:10:32 AM,98.959,23.966,,,,,,
163,03/23/23 09:10:32 AM,98.959,23.966,,,,,,
164,03/23/23 10:10:32 AM,98.959,23.966,,,,,,
165,03/23/23 11:10:32 AM,98.947,23.966,,,,,,
166,03/23/23 12:10:32 PM,98.981,23.966,,,,,,
167,03/23/23 01:10:32 PM,98.936,23.966,,,,,,
168,03/23/23 02:10:32 PM,98.947,23.966,,,,,,
169,03/23/23 03:10:32 PM,98.824,23.966,,,,,,
170,03/23/23 04:10:32 PM,98.812,23.966,,,,,,
171,03/23/23 05:10:32 PM,98.734,23.966,,,,,,
172,03/23/23 06:10:32 PM,98.745,23.966,,,,,,
173,03/23/23 07:10:32 PM,98.768,23.966,,,,,,
174,03/23/23 08:10:32 PM,98.768,23.966,,,,,,
175,03/23/23 09:10:32 PM,98.869,23.966,,,,,,
176,03/23/23 10:10:32 PM,98.959,23.966,,,,,,
177,03/23/23 11:10:32 PM,98.914,23.966,,,,,,
178,03/24/23 12:10:32 AM,99.003,23.966,,,,,,
179,03/24/23 01:10:32 AM,98.970,23.966,,,,,,
180,03/24/23 02:10:32 AM,98.936,23.966,,,,,,
181,03/24/23 03:10:32 AM,98.888,23.869,,,,,,
182,03/24/23 04:10:32 AM,98.866,23.869,,,,,,
183,03/24/23 05:10:32 AM,98.877,23.869,,,,,,
184,03/24/23 06:10:32 AM,98.911,23.869,,,,,,
185,03/24/23 07:10:32 AM,98.956,23.869,,,,,,
186,03/24/23 08:10:32 AM,98.989,23.869,,,,,,
187,03/24/23 09:10:32 AM,99.046,23.869,,,,,,
188,03/24/23 10:10:32 AM,99.068,23.869,,,,,,
189,03/24/23 11:10:32 AM,99.068,23.869,,,,,,
190,03/24/23 12:10:32 PM,99.057,23.869,,,,,,
191,03/24/23 01:10:32 PM,98.967,23.869,,,,,,
192,03/24/23 02:10:32 PM,98.877,23.869,,,,,,
193,03/24/23 03:10:32 PM,98.810,23.869,,,,,,
194,03/24/23 04:10:32 PM,98.709,23.869,,,,,,
195,03/24/23 05:10:32 PM,98.641,23.869,,,,,,
196,03/24/23 06:10:32 PM,98.652,23.869,,,,,,
197,03/24/23 07:10:32 PM,98.686,23.869,,,,,,
198,03/24/23 08:10:32 PM,98.686,23.869,,,,,,
199,03/24/23 09:10:32 PM,98.742,23.869,,,,,,
200,03/24/23 10:10:32 PM,98.742,23.869,,,,,,
201,03/24/23 11:10:32 PM,98.731,23.869,,,,,,
202,03/25/23 12:10:32 AM,98.686,23.869,,,,,,
203,03/25/23 01:10:32 AM,98.596,23.869,,,,,,
204,03/25/23 02:10:32 AM,98.585,23.869,,,,,,
205,03/25/23 03:10:32 AM,98.529,23.869,,,,,,
206,03/25/23 04:10:32 AM,98.484,23.869,,,,,,
207,03/25/23 05:10:32 AM,98.405,23.869,,,,,,
208,03/25/23 06:10:32 AM,98.338,23.869,,,,,,
209,03/25/23 07:10:32 AM,98.394,23.869,,,,,,
210,03/25/23 08:10:32 AM,98.394,23.869,,,,,,
211,03/25/23 09:10:32 AM,98.360,23.869,,,,,,
212,03/25/23 10:10:32 AM,98.360,23.869,,,,,,
213,03/25/23 11:10:32 AM,98.338,23.869,,,,,,
214,03/25/23 12:10:32 PM,98.259,23.869,,,,,,
215,03/25/23 01:10:32 PM,98.169,23.869,,,,,,
216,03/25/23 02:10:32 PM,98.113,23.869,,,,,,
217,03/25/23 03:10:32 PM,98.023,23.869,,,,,,
218,03/25/23 04:10:32 PM,98.035,23.869,,,,,,
219,03/25/23 05:10:32 PM,98.032,23.773,,,,,,
220,03/25/23 06:10:32 PM,98.144,23.773,,,,,,
221,03/25/23 07:10:32 PM,98.200,23.773,,,,,,
222,03/25/23 08:10:32 PM,98.313,23.773,,,,,,
223,03/25/23 09:10:32 PM,98.414,23.773,,,,,,
224,03/25/23 10:10:32 PM,98.526,23.773,,,,,,
225,03/25/23 11:10:32 PM,98.582,23.773,,,,,,
226,03/26/23 12:10:32 AM,98.627,23.773,,,,,,
227,03/26/23 01:10:32 AM,98.627,23.773,,,,,,
228,03/26/23 02:10:32 AM,98.627,23.773,,,,,,
229,03/26/23 03:10:32 AM,98.627,23.773,,,,,,
230,03/26/23 04:10:32 AM,98.658,23.677,,,,,,
231,03/26/23 05:10:32 AM,98.669,23.677,,,,,,
232,03/26/23 06:10:32 AM,98.771,23.677,,,,,,
233,03/26/23 07:10:32 AM,98.860,23.677,,,,,,
234,03/26/23 08:10:32 AM,98.928,23.677,,,,,,
235,03/26/23 09:10:32 AM,99.029,23.677,,,,,,
236,03/26/23 10:10:32 AM,99.065,23.773,,,,,,
237,03/26/23 11:10:32 AM,99.088,23.773,,,,,,
238,03/26/23 12:10:32 PM,99.054,23.773,,,,,,
239,03/26/23 01:10:32 PM,99.054,23.773,,,,,,
240,03/26/23 02:10:32 PM,99.043,23.773,,,,,,
241,03/26/23 03:10:32 PM,98.998,23.773,,,,,,
242,03/26/23 04:10:32 PM,99.009,23.773,,,,,,
243,03/26/23 05:10:32 PM,99.009,23.773,,,,,,
244,03/26/23 06:10:32 PM,99.032,23.773,,,,,,
245,03/26/23 07:10:32 PM,99.054,23.773,,,,,,
246,03/26/23 08:10:32 PM,99.110,23.773,,,,,,
247,03/26/23 09:10:32 PM,99.161,23.581,,,,,,
248,03/26/23 10:10:32 PM,99.195,23.581,,,,,,
249,03/26/23 11:10:32 PM,99.214,23.484,,,,,,
250,03/27/23 12:10:32 AM,99.226,23.484,,,,,,
251,03/27/23 01:10:32 AM,99.192,23.484,,,,,,
252,03/27/23 02:10:32 AM,99.181,23.484,,,,,,
253,03/27/23 03:10:32 AM,99.178,23.388,,,,,,
254,03/27/23 04:10:32 AM,99.144,23.388,,,,,,
255,03/27/23 05:10:32 AM,99.155,23.388,,,,,,
256,03/27/23 06:10:32 AM,99.189,23.388,,,,,,
257,03/27/23 07:10:32 AM,99.212,23.388,,,,,,
258,03/27/23 08:10:32 AM,99.257,23.388,,,,,,
259,03/27/23 09:10:32 AM,99.293,23.484,,,,,,
260,03/27/23 10:10:32 AM,99.251,23.581,,,,,,
261,03/27/23 11:10:32 AM,99.262,23.581,,,,,,
262,03/27/23 12:10:32 PM,99.175,23.677,,,,,,
263,03/27/23 01:10:32 PM,99.096,23.677,,,,,,
264,03/27/23 02:10:32 PM,99.029,23.677,,,,,,
265,03/27/23 03:10:32 PM,98.917,23.677,,,,,,
266,03/27/23 04:10:32 PM,98.872,23.677,,,,,,
267,03/27/23 05:10:32 PM,98.804,23.677,,,,,,
268,03/27/23 06:10:32 PM,98.771,23.677,,,,,,
269,03/27/23 07:10:32 PM,98.748,23.677,,,,,,
270,03/27/23 08:10:32 PM,98.757,23.581,,,,,,
271,03/27/23 09:10:32 PM,98.810,23.484,,,,,,
272,03/27/23 10:10:32 PM,98.855,23.484,,,,,,
273,03/27/23 11:10:32 PM,98.844,23.484,,,,,,
274,03/28/23 12:10:32 AM,98.799,23.484,,,,,,
275,03/28/23 01:10:32 AM,98.821,23.484,,,,,,
276,03/28/23 02:10:32 AM,98.796,23.388,,,,,,
277,03/28/23 03:10:32 AM,98.751,23.388,,,,,,
278,03/28/23 04:10:32 AM,98.706,23.388,,,,,,
279,03/28/23 05:10:32 AM,98.628,23.388,,,,,,
280,03/28/23 06:10:32 AM,98.650,23.388,,,,,,
281,03/28/23 07:10:32 AM,98.672,23.388,,,,,,
282,03/28/23 08:10:32 AM,98.729,23.388,,,,,,
283,03/28/23 09:10:32 AM,98.698,23.484,,,,,,
284,03/28/23 10:10:32 AM,98.686,23.484,,,,,,
285,03/28/23 11:10:32 AM,98.689,23.581,,,,,,
286,03/28/23 12:10:32 PM,98.611,23.581,,,,,,
287,03/28/23 01:10:32 PM,98.532,23.581,,,,,,
288,03/28/23 02:10:32 PM,98.467,23.677,,,,,,
289,03/28/23 03:10:32 PM,98.377,23.677,,,,,,
290,03/28/23 04:10:32 PM,98.321,23.677,,,,,,
291,03/28/23 05:10:32 PM,98.287,23.677,,,,,,
292,03/28/23 06:10:32 PM,98.265,23.677,,,,,,
293,03/28/23 07:10:32 PM,98.276,23.677,,,,,,
294,03/28/23 08:10:32 PM,98.296,23.581,,,,,,
295,03/28/23 09:10:32 PM,98.304,23.484,,,,,,
296,03/28/23 10:10:32 PM,98.282,23.484,,,,,,
297,03/28/23 11:10:32 PM,98.248,23.484,,,,,,
298,03/29/23 12:10:32 AM,98.203,23.484,,,,,,
299,03/29/23 01:10:32 AM,98.201,23.388,,,,,,
300,03/29/23 02:10:32 AM,98.178,23.388,,,,,,
301,03/29/23 03:10:32 AM,98.122,23.388,,,,,,
302,03/29/23 04:10:32 AM,98.088,23.388,,,,,,
303,03/29/23 05:10:32 AM,98.100,23.388,,,,,,
304,03/29/23 06:10:32 AM,98.156,23.388,,,,,,
305,03/29/23 07:10:32 AM,98.237,23.484,,,,,,
306,03/29/23 08:10:32 AM,98.327,23.484,,,,,,
307,03/29/23 09:10:32 AM,98.361,23.484,,,,,,
308,03/29/23 10:10:32 AM,98.375,23.581,,,,,,
309,03/29/23 11:10:32 AM,98.420,23.581,,,,,,
310,03/29/23 12:10:32 PM,98.420,23.581,,,,,,
311,03/29/23 01:10:32 PM,98.352,23.581,,,,,,
312,03/29/23 02:10:32 PM,98.318,23.581,,,,,,
313,03/29/23 03:10:32 PM,98.341,23.581,,,,,,
314,03/29/23 04:10:32 PM,98.127,23.581,,,,,,
315,03/29/23 05:10:32 PM,98.206,23.581,,,,,,
316,03/29/23 06:10:32 PM,98.273,23.581,,,,,,
317,03/29/23 07:10:32 PM,98.296,23.581,,,,,,
318,03/29/23 08:10:32 PM,98.262,23.581,,,,,,
319,03/29/23 09:10:32 PM,98.285,23.581,,,,,,
320,03/29/23 10:10:32 PM,98.453,23.581,,,,,,
321,03/29/23 11:10:32 PM,98.509,23.581,,,,,,
322,03/30/23 12:10:32 AM,98.521,23.581,,,,,,
323,03/30/23 01:10:32 AM,98.664,23.484,,,,,,
324,03/30/23 02:10:32 AM,98.622,23.581,,,,,,
325,03/30/23 03:10:32 AM,98.554,23.581,,,,,,
326,03/30/23 04:10:32 AM,98.597,23.484,,,,,,
327,03/30/23 05:10:32 AM,98.608,23.484,,,,,,
328,03/30/23 06:10:32 AM,98.641,23.484,,,,,,
329,03/30/23 07:10:32 AM,98.675,23.484,,,,,,
330,03/30/23 08:10:32 AM,98.754,23.484,,,,,,
331,03/30/23 09:10:32 AM,98.776,23.484,,,,,,
332,03/30/23 10:10:32 AM,98.731,23.484,,,,,,
333,03/30/23 11:10:32 AM,98.757,23.581,,,,,,
334,03/30/23 12:10:32 PM,98.712,23.581,,,,,,
335,03/30/23 01:10:32 PM,98.678,23.581,,,,,,
336,03/30/23 02:10:32 PM,98.667,23.581,,,,,,
337,03/30/23 03:10:32 PM,98.599,23.581,,,,,,
338,03/30/23 04:10:32 PM,98.611,23.581,,,,,,
339,03/30/23 05:10:32 PM,98.521,23.581,,,,,,
340,03/30/23 06:10:32 PM,98.543,23.581,,,,,,
341,03/30/23 07:10:32 PM,98.566,23.581,,,,,,
342,03/30/23 08:10:32 PM,98.588,23.581,,,,,,
343,03/30/23 09:10:32 PM,98.655,23.581,,,,,,
344,03/30/23 10:10:32 PM,98.678,23.581,,,,,,
345,03/30/23 11:10:32 PM,98.698,23.484,,,,,,
346,03/31/23 12:10:32 AM,98.731,23.484,,,,,,
347,03/31/23 01:10:32 AM,98.686,23.484,,,,,,
348,03/31/23 02:10:32 AM,98.675,23.484,,,,,,
349,03/31/23 03:10:32 AM,98.641,23.484,,,,,,
350,03/31/23 04:10:32 AM,98.653,23.484,,,,,,
351,03/31/23 05:10:32 AM,98.664,23.484,,,,,,
352,03/31/23 06:10:32 AM,98.698,23.484,,,,,,
353,03/31/23 07:10:32 AM,98.729,23.388,,,,,,
354,03/31/23 08:10:32 AM,98.762,23.388,,,,,,
355,03/31/23 09:10:32 AM,98.754,23.484,,,,,,
356,03/31/23 10:10:32 AM,98.776,23.484,,,,,,
357,03/31/23 11:10:32 AM,98.821,23.484,,,,,,
358,03/31/23 12:10:32 PM,98.945,23.484,,,,,,
359,03/31/23 01:10:32 PM,98.956,23.484,,,,,,
360,03/31/23 02:10:32 PM,99.012,23.484,,,,,,
361,03/31/23 03:10:32 PM,98.922,23.484,,,,,,
362,03/31/23 04:10:32 PM,98.922,23.484,,,,,,
363,03/31/23 05:10:32 PM,98.934,23.484,,,,,,
364,03/31/23 06:10:32 PM,99.023,23.484,,,,,,
365,03/31/23 07:10:32 PM,99.102,23.484,,,,,,
366,03/31/23 08:10:32 PM,99.223,23.388,,,,,,
367,03/31/23 09:10:32 PM,99.290,23.388,,,,,,
368,03/31/23 10:10:32 PM,99.355,23.292,,,,,,
369,03/31/23 11:10:32 PM,99.344,23.292,,,,,,
370,04/01/23 12:10:32 AM,99.310,23.292,,,,,,
371,04/01/23 01:10:32 AM,99.307,23.196,,,,,,
372,04/01/23 02:10:32 AM,99.296,23.196,,,,,,
373,04/01/23 03:10:32 AM,99.285,23.196,,,,,,
374,04/01/23 04:10:32 AM,99.271,23.100,,,,,,
375,04/01/23 05:10:32 AM,99.305,23.100,,,,,,
376,04/01/23 06:10:32 AM,99.349,23.100,,,,,,
377,04/01/23 07:10:32 AM,99.394,23.100,,,,,,
378,04/01/23 08:10:32 AM,99.451,23.100,,,,,,
379,04/01/23 09:10:32 AM,99.453,23.196,,,,,,
380,04/01/23 10:10:32 AM,99.465,23.196,,,,,,
381,04/01/23 11:10:32 AM,99.456,23.292,,,,,,
382,04/01/23 12:10:32 PM,99.380,23.388,,,,,,
383,04/01/23 01:10:32 PM,99.268,23.388,,,,,,
384,04/01/23 02:10:32 PM,99.205,25.513,,,,,,
385,04/01/23 03:10:32 PM,99.163,25.610,,,,,,
386,04/01/23 04:10:32 PM,99.110,25.319,,,,,,
387,04/01/23 05:10:32 PM,99.070,24.738,,,,,,
388,04/01/23 06:10:32 PM,99.031,24.158,,,,,,
389,04/01/23 07:10:32 PM,99.071,23.966,,,,,,
390,04/01/23 08:10:32 PM,99.096,23.677,,,,,,
391,04/01/23 09:10:32 PM,99.099,23.388,,,,,,
392,04/01/23 10:10:32 PM,99.085,23.292,,,,,,
393,04/01/23 11:10:32 PM,99.074,23.292,,,,,,
394,04/02/23 12:10:32 AM,99.063,23.292,,,,,,
395,04/02/23 01:10:32 AM,99.071,23.196,,,,,,
396,04/02/23 02:10:32 AM,99.071,23.196,,,,,,
397,04/02/23 03:10:32 AM,99.080,23.100,,,,,,
398,04/02/23 04:10:32 AM,99.057,23.100,,,,,,
399,04/02/23 05:10:32 AM,99.046,23.100,,,,,,
400,04/02/23 06:10:32 AM,99.091,23.100,,,,,,
401,04/02/23 07:10:32 AM,99.125,23.100,,,,,,
402,04/02/23 08:10:32 AM,99.206,23.196,,,,,,
403,04/02/23 09:10:32 AM,99.257,23.388,,,,,,
404,04/02/23 10:10:32 AM,99.287,24.062,,,,,,
405,04/02/23 11:10:32 AM,99.222,24.931,,,,,,
406,04/02/23 12:10:32 PM,99.129,24.835,,,,,,
407,04/02/23 01:10:32 PM,99.028,24.448,,,,,,
408,04/02/23 02:10:32 PM,98.885,24.545,,,,,,
409,04/02/23 03:10:32 PM,98.812,24.738,,,,,,
410,04/02/23 04:10:32 PM,98.778,24.738,,,,,,
411,04/02/23 05:10:32 PM,98.778,24.738,,,,,,
412,04/02/23 06:10:32 PM,98.787,25.028,,,,,,
413,04/02/23 07:10:32 PM,98.834,24.738,,,,,,
414,04/02/23 08:10:32 PM,98.835,24.351,,,,,,
415,04/02/23 09:10:32 PM,98.807,24.158,,,,,,
416,04/02/23 10:10:32 PM,98.770,24.062,,,,,,
417,04/02/23 11:10:32 PM,98.765,23.869,,,,,,
418,04/03/23 12:10:32 AM,98.751,23.773,,,,,,
419,04/03/23 01:10:32 AM,98.692,23.677,,,,,,
420,04/03/23 02:10:32 AM,98.653,23.484,,,,,,
421,04/03/23 03:10:32 AM,98.650,23.388,,,,,,
422,04/03/23 04:10:32 AM,98.591,23.292,,,,,,
423,04/03/23 05:10:32 AM,98.591,23.292,,,,,,
424,04/03/23 06:10:32 AM,98.625,23.292,,,,,,
425,04/03/23 07:10:32 AM,98.675,23.484,,,,,,
426,04/03/23 08:10:32 AM,98.858,23.581,,,,,,
427,04/03/23 09:10:32 AM,98.857,23.966,,,,,,
428,04/03/23 10:10:32 AM,98.874,24.545,,,,,,
429,04/03/23 11:10:32 AM,98.863,24.545,,,,,,
430,04/03/23 12:10:32 PM,98.837,24.448,,,,,,
431,04/03/23 01:10:32 PM,98.781,24.835,,,,,,
432,04/03/23 02:10:32 PM,98.736,25.222,,,,,,
433,04/03/23 03:10:32 PM,98.714,24.835,,,,,,
434,04/03/23 04:10:32 PM,98.655,24.738,,,,,,
435,04/03/23 05:10:32 PM,98.615,24.545,,,,,,
436,04/03/23 06:10:32 PM,98.593,24.158,,,,,,
