"Plot Title: v4p"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552284, SEN S/N: 20552284)","Temp, °C (LGR S/N: 20552284, SEN S/N: 20552284)","Abs Pres Barom., kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Sensor Depth, meters (LGR S/N: 20552284)","Coupler Detached (LGR S/N: 20552284)","End Of File (LGR S/N: 20552284)"
148,04/22/23 02:40:35 PM,103.189,22.908,,0.332,,
149,04/22/23 02:41:54 PM,,,99.932,,,
150,04/22/23 02:42:35 PM,103.189,22.908,,0.332,,
151,04/22/23 02:43:54 PM,,,99.943,,,
152,04/22/23 02:44:35 PM,103.199,22.908,,0.332,,
153,04/22/23 02:45:54 PM,,,99.932,,,
154,04/22/23 02:46:35 PM,103.199,22.908,,0.334,,
155,04/22/23 02:47:54 PM,,,99.911,,,
156,04/22/23 02:48:35 PM,103.189,22.908,,0.334,,
157,04/22/23 02:49:54 PM,,,99.911,,,
158,04/22/23 02:50:35 PM,103.189,22.908,,0.334,,
159,04/22/23 02:51:54 PM,,,99.911,,,
160,04/22/23 02:52:35 PM,103.189,22.908,,0.334,,
161,04/22/23 02:53:54 PM,,,99.911,,,
162,04/22/23 02:54:35 PM,103.199,22.908,,0.335,,
163,04/22/23 02:55:54 PM,,,99.911,,,
164,04/22/23 02:56:35 PM,103.189,22.908,,0.334,,
165,04/22/23 02:57:54 PM,,,99.911,,,
166,04/22/23 02:58:35 PM,103.180,22.908,,0.333,,
167,04/22/23 02:59:54 PM,,,99.911,,,
168,04/22/23 03:00:35 PM,103.189,22.908,,0.335,,
169,04/22/23 03:01:54 PM,,,99.900,,,
170,04/22/23 03:02:35 PM,103.170,22.908,,0.333,,
171,04/22/23 03:03:54 PM,,,99.900,,,
172,04/22/23 03:04:35 PM,103.180,22.908,,0.334,,
173,04/22/23 03:05:54 PM,,,99.900,,,
174,04/22/23 03:06:35 PM,103.180,22.908,,0.334,,
175,04/22/23 03:07:54 PM,,,99.911,,,
176,04/22/23 03:08:35 PM,103.180,22.908,,0.333,,
177,04/22/23 03:09:54 PM,,,99.921,,,
178,04/22/23 03:10:35 PM,103.180,22.908,,0.332,,
179,04/22/23 03:11:54 PM,,,99.921,,,
180,04/22/23 03:12:35 PM,103.189,22.908,,0.333,,
181,04/22/23 03:13:54 PM,,,99.921,,,
182,04/22/23 03:14:35 PM,103.180,22.908,,0.332,,
183,04/22/23 03:15:54 PM,,,99.921,,,
184,04/22/23 03:16:35 PM,103.180,22.908,,0.333,,
185,04/22/23 03:17:54 PM,,,99.900,,,
186,04/22/23 03:18:35 PM,103.180,22.908,,0.334,,
187,04/22/23 03:19:54 PM,,,99.911,,,
188,04/22/23 03:20:35 PM,103.161,22.908,,0.332,,
189,04/22/23 03:21:54 PM,,,99.900,,,
190,04/22/23 03:22:35 PM,103.180,22.908,,0.334,,
191,04/22/23 03:23:54 PM,,,99.911,,,
192,04/22/23 03:24:35 PM,103.180,22.908,,0.333,,
193,04/22/23 03:25:54 PM,,,99.911,,,
194,04/22/23 03:26:35 PM,103.170,22.908,,0.332,,
195,04/22/23 03:27:54 PM,,,99.911,,,
196,04/22/23 03:28:35 PM,103.170,22.908,,0.333,,
197,04/22/23 03:29:54 PM,,,99.900,,,
198,04/22/23 03:30:35 PM,103.170,22.908,,0.333,,
199,04/22/23 03:31:54 PM,,,99.900,,,
200,04/22/23 03:32:35 PM,103.170,22.908,,0.333,,
201,04/22/23 03:33:54 PM,,,99.911,,,
202,04/22/23 03:34:35 PM,103.177,22.812,,0.333,,
203,04/22/23 03:35:54 PM,,,99.921,,,
204,04/22/23 03:36:35 PM,103.180,22.908,,0.333,,
205,04/22/23 03:37:54 PM,,,99.900,,,
206,04/22/23 03:38:35 PM,103.170,22.908,,0.333,,
207,04/22/23 03:39:54 PM,,,99.921,,,
208,04/22/23 03:40:35 PM,103.180,22.908,,0.333,,
209,04/22/23 03:41:54 PM,,,99.911,,,
210,04/22/23 03:42:35 PM,103.180,22.908,,0.333,,
211,04/22/23 03:43:54 PM,,,99.921,,,
212,04/22/23 03:44:35 PM,103.180,22.908,,0.333,,
213,04/22/23 03:45:54 PM,,,99.911,,,
214,04/22/23 03:46:35 PM,103.170,22.908,,0.332,,
215,04/22/23 03:47:54 PM,,,99.911,,,
216,04/22/23 03:48:35 PM,103.180,22.908,,0.333,,
217,04/22/23 03:49:54 PM,,,99.921,,,
218,04/22/23 03:50:35 PM,103.180,22.908,,0.333,,
219,04/22/23 03:51:54 PM,,,99.911,,,
220,04/22/23 03:52:35 PM,103.189,22.908,,0.334,,
221,04/22/23 03:53:54 PM,,,99.911,,,
222,04/22/23 03:54:35 PM,103.189,22.908,,0.335,,
223,04/22/23 03:55:54 PM,,,99.900,,,
224,04/22/23 03:56:35 PM,103.180,22.908,,0.334,,
225,04/22/23 03:57:54 PM,,,99.911,,,
226,04/22/23 03:58:35 PM,103.199,22.908,,0.335,,
227,04/22/23 03:59:54 PM,,,99.911,,,
228,04/22/23 04:00:35 PM,103.199,22.908,,0.335,,
229,04/22/23 04:01:54 PM,,,99.921,,,
230,04/22/23 04:02:35 PM,103.199,22.908,,0.334,,
231,04/22/23 04:03:54 PM,,,99.921,,,
232,04/22/23 04:04:35 PM,103.208,22.908,,0.336,,
233,04/22/23 04:05:54 PM,,,99.911,,,
234,04/22/23 04:06:35 PM,103.199,22.908,,0.335,,
235,04/22/23 04:07:54 PM,,,99.911,,,
236,04/22/23 04:08:35 PM,103.199,22.908,,0.335,,
237,04/22/23 04:09:54 PM,,,99.911,,,
238,04/22/23 04:10:35 PM,103.189,22.908,,0.334,,
239,04/22/23 04:11:54 PM,,,99.911,,,
240,04/22/23 04:12:35 PM,103.199,22.908,,0.335,,
241,04/22/23 04:13:54 PM,,,99.909,,,
242,04/22/23 04:14:35 PM,103.199,22.908,,0.335,,
243,04/22/23 04:15:54 PM,,,99.909,,,
244,04/22/23 04:16:35 PM,103.199,22.908,,0.335,,
245,04/22/23 04:17:54 PM,,,99.919,,,
246,04/22/23 04:18:35 PM,103.208,22.908,,0.335,,
247,04/22/23 04:19:54 PM,,,99.930,,,
248,04/22/23 04:20:35 PM,103.208,22.908,,0.334,,
249,04/22/23 04:21:54 PM,,,99.930,,,
250,04/22/23 04:22:35 PM,103.199,22.908,,0.334,,
251,04/22/23 04:23:54 PM,,,99.919,,,
252,04/22/23 04:24:35 PM,103.189,22.908,,0.334,,
253,04/22/23 04:25:54 PM,,,99.898,,,
254,04/22/23 04:26:35 PM,103.189,22.908,,0.335,,
255,04/22/23 04:27:54 PM,,,99.919,,,
256,04/22/23 04:28:35 PM,103.189,22.908,,0.334,,
257,04/22/23 04:29:54 PM,,,99.898,,,
258,04/22/23 04:30:35 PM,103.180,22.908,,0.334,,
259,04/22/23 04:31:54 PM,,,99.909,,,
260,04/22/23 04:32:35 PM,103.189,22.908,,0.334,,
261,04/22/23 04:33:54 PM,,,99.909,,,
262,04/22/23 04:34:35 PM,103.180,22.908,,0.334,,
263,04/22/23 04:35:54 PM,,,99.898,,,
264,04/22/23 04:36:35 PM,103.189,22.908,,0.335,,
265,04/22/23 04:37:54 PM,,,99.909,,,
266,04/22/23 04:38:35 PM,103.196,22.812,,0.335,,
267,04/22/23 04:39:54 PM,,,99.919,,,
268,04/22/23 04:40:35 PM,103.208,22.908,,0.335,,
269,04/22/23 04:41:54 PM,,,99.919,,,
270,04/22/23 04:42:35 PM,103.218,22.908,,0.336,,
271,04/22/23 04:43:54 PM,,,99.930,,,
272,04/22/23 04:44:35 PM,103.208,22.908,,0.334,,
273,04/22/23 04:45:54 PM,,,99.938,,,
274,04/22/23 04:46:35 PM,103.208,22.908,,0.333,,
275,04/22/23 04:47:54 PM,,,99.938,,,
276,04/22/23 04:48:35 PM,103.208,22.908,,0.334,,
277,04/22/23 04:49:54 PM,,,99.919,,,
278,04/22/23 04:50:35 PM,103.208,22.908,,0.335,,
279,04/22/23 04:51:54 PM,,,99.927,,,
280,04/22/23 04:52:35 PM,103.208,22.908,,0.334,,
281,04/22/23 04:53:54 PM,,,99.938,,,
282,04/22/23 04:54:35 PM,103.208,22.908,,0.333,,
283,04/22/23 04:55:54 PM,,,99.938,,,
284,04/22/23 04:56:35 PM,103.218,22.908,,0.334,,
285,04/22/23 04:57:54 PM,,,99.938,,,
286,04/22/23 04:58:35 PM,103.218,22.908,,0.334,,
287,04/22/23 04:59:54 PM,,,99.940,,,
288,04/22/23 05:00:35 PM,103.218,22.908,,0.335,,
289,04/22/23 05:01:54 PM,,,99.930,,,
290,04/22/23 05:02:35 PM,103.208,22.908,,0.334,,
291,04/22/23 05:03:54 PM,,,99.940,,,
292,04/22/23 05:04:35 PM,103.199,22.908,,0.333,,
293,04/22/23 05:05:54 PM,,,99.930,,,
294,04/22/23 05:06:35 PM,103.199,22.908,,0.333,,
295,04/22/23 05:07:54 PM,,,99.930,,,
296,04/22/23 05:08:35 PM,103.208,22.908,,0.334,,
297,04/22/23 05:09:54 PM,,,99.940,,,
298,04/22/23 05:10:35 PM,103.218,22.908,,0.335,,
299,04/22/23 05:11:54 PM,,,99.930,,,
300,04/22/23 05:12:35 PM,103.199,22.908,,0.333,,
301,04/22/23 05:13:54 PM,,,99.930,,,
302,04/22/23 05:14:35 PM,103.218,22.908,,0.335,,
303,04/22/23 05:15:54 PM,,,99.930,,,
304,04/22/23 05:16:35 PM,103.208,22.908,,0.334,,
305,04/22/23 05:17:54 PM,,,99.930,,,
306,04/22/23 05:18:35 PM,103.208,22.908,,0.334,,
307,04/22/23 05:19:54 PM,,,99.930,,,
308,04/22/23 05:20:35 PM,103.208,22.908,,0.335,,
309,04/22/23 05:21:54 PM,,,99.919,,,
310,04/22/23 05:22:35 PM,103.199,22.908,,0.335,,
311,04/22/23 05:23:54 PM,,,99.911,,,
312,04/22/23 05:24:35 PM,103.199,22.908,,0.335,,
313,04/22/23 05:25:54 PM,,,99.911,,,
314,04/22/23 05:26:35 PM,103.199,22.908,,0.335,,
315,04/22/23 05:27:54 PM,,,99.932,,,
316,04/22/23 05:28:35 PM,103.218,22.908,,0.335,,
317,04/22/23 05:29:54 PM,,,99.921,,,
318,04/22/23 05:30:35 PM,103.227,22.908,,0.336,,
319,04/22/23 05:31:54 PM,,,99.943,,,
320,04/22/23 05:32:35 PM,103.218,22.908,,0.334,,
321,04/22/23 05:33:54 PM,,,99.932,,,
322,04/22/23 05:34:35 PM,103.218,22.908,,0.335,,
323,04/22/23 05:35:54 PM,,,99.943,,,
324,04/22/23 05:36:35 PM,103.218,22.908,,0.334,,
325,04/22/23 05:37:54 PM,,,99.932,,,
326,04/22/23 05:38:35 PM,103.208,22.908,,0.334,,
327,04/22/23 05:39:54 PM,,,99.924,,,
328,04/22/23 05:40:35 PM,103.218,22.908,,0.336,,
329,04/22/23 05:41:54 PM,,,99.934,,,
330,04/22/23 05:42:35 PM,103.218,22.908,,0.335,,
331,04/22/23 05:43:54 PM,,,99.924,,,
332,04/22/23 05:44:35 PM,103.218,22.908,,0.336,,
333,04/22/23 05:45:54 PM,,,99.924,,,
334,04/22/23 05:46:35 PM,103.208,22.908,,0.335,,
335,04/22/23 05:47:54 PM,,,99.934,,,
336,04/22/23 05:48:35 PM,103.218,22.908,,0.335,,
337,04/22/23 05:49:54 PM,,,99.934,,,
338,04/22/23 05:50:35 PM,103.218,22.908,,0.335,,
339,04/22/23 05:51:54 PM,,,99.937,,,
340,04/22/23 05:52:35 PM,103.218,22.908,,0.335,,
341,04/22/23 05:53:54 PM,,,99.937,,,
342,04/22/23 05:54:35 PM,103.218,22.908,,0.335,,
343,04/22/23 05:55:54 PM,,,99.937,,,
344,04/22/23 05:56:35 PM,103.218,22.908,,0.335,,
345,04/22/23 05:57:54 PM,,,99.937,,,
346,04/22/23 05:58:35 PM,103.218,22.908,,0.334,,
347,04/22/23 05:59:54 PM,,,99.949,,,
348,04/22/23 06:00:35 PM,103.218,22.908,,0.334,,
349,04/22/23 06:01:54 PM,,,99.939,,,
350,04/22/23 06:02:35 PM,103.227,22.908,,0.335,,
351,04/22/23 06:03:54 PM,,,99.939,,,
352,04/22/23 06:04:35 PM,103.227,22.908,,0.335,,
353,04/22/23 06:05:54 PM,,,99.941,,,
354,04/22/23 06:06:35 PM,103.246,22.908,,0.337,,
355,04/22/23 06:07:54 PM,,,99.952,,,
356,04/22/23 06:08:35 PM,103.246,22.908,,0.336,,
357,04/22/23 06:09:54 PM,,,99.952,,,
358,04/22/23 06:10:35 PM,103.256,22.908,,0.337,,
359,04/22/23 06:11:54 PM,,,99.954,,,
360,04/22/23 06:12:35 PM,103.256,22.908,,0.336,,
361,04/22/23 06:13:54 PM,,,99.964,,,
362,04/22/23 06:14:35 PM,103.246,22.908,,0.335,,
363,04/22/23 06:15:54 PM,,,99.954,,,
364,04/22/23 06:16:35 PM,103.246,22.908,,0.336,,
365,04/22/23 06:17:54 PM,,,99.956,,,
366,04/22/23 06:18:35 PM,103.246,22.908,,0.335,,
367,04/22/23 06:19:54 PM,,,99.956,,,
368,04/22/23 06:20:35 PM,103.237,22.908,,0.335,,
369,04/22/23 06:21:54 PM,,,99.937,,,
370,04/22/23 06:22:35 PM,103.256,22.908,,0.338,,
371,04/22/23 06:23:54 PM,,,99.937,,,
372,04/22/23 06:24:35 PM,103.246,22.908,,0.337,,
373,04/22/23 06:25:54 PM,,,99.937,,,
374,04/22/23 06:26:35 PM,103.237,22.908,,0.336,,
375,04/22/23 06:27:54 PM,,,99.939,,,
376,04/22/23 06:28:35 PM,103.237,22.908,,0.336,,
377,04/22/23 06:29:54 PM,,,99.939,,,
378,04/22/23 06:30:35 PM,103.237,22.908,,0.337,,
379,04/22/23 06:31:54 PM,,,99.931,,,
380,04/22/23 06:32:35 PM,103.256,22.908,,0.339,,
381,04/22/23 06:33:54 PM,,,99.941,,,
382,04/22/23 06:34:35 PM,103.246,22.908,,0.337,,
383,04/22/23 06:35:54 PM,,,99.943,,,
384,04/22/23 06:36:35 PM,103.265,22.908,,0.338,,
385,04/22/23 06:37:54 PM,,,99.954,,,
386,04/22/23 06:38:35 PM,103.246,22.908,,0.336,,
387,04/22/23 06:39:54 PM,,,99.935,,,
388,04/22/23 06:40:35 PM,103.256,22.908,,0.338,,
389,04/22/23 06:41:54 PM,,,99.945,,,
390,04/22/23 06:42:35 PM,103.256,22.908,,0.338,,
391,04/22/23 06:43:54 PM,,,99.937,,,
392,04/22/23 06:44:35 PM,103.256,22.908,,0.338,,
393,04/22/23 06:45:54 PM,,,99.937,,,
394,04/22/23 06:46:35 PM,103.256,22.908,,0.338,,
395,04/22/23 06:47:54 PM,,,99.939,,,
396,04/22/23 06:48:35 PM,103.265,22.908,,0.339,,
397,04/22/23 06:49:54 PM,,,99.949,,,
398,04/22/23 06:50:35 PM,103.265,22.908,,0.338,,
399,04/22/23 06:51:54 PM,,,99.951,,,
400,04/22/23 06:52:35 PM,103.275,22.908,,0.339,,
401,04/22/23 06:53:54 PM,,,99.951,,,
402,04/22/23 06:54:35 PM,103.275,22.908,,0.339,,
403,04/22/23 06:55:54 PM,,,99.953,,,
404,04/22/23 06:56:35 PM,103.284,22.908,,0.340,,
405,04/22/23 06:57:54 PM,,,99.943,,,
406,04/22/23 06:58:35 PM,103.284,22.908,,0.341,,
407,04/22/23 06:59:54 PM,,,99.945,,,
408,04/22/23 07:00:35 PM,103.284,22.908,,0.340,,
409,04/22/23 07:01:54 PM,,,99.966,,,
410,04/22/23 07:02:35 PM,103.291,22.812,,0.339,,
411,04/22/23 07:03:54 PM,,,99.978,,,
412,04/22/23 07:04:35 PM,103.303,22.908,,0.340,,
413,04/22/23 07:05:54 PM,,,99.957,,,
414,04/22/23 07:06:35 PM,103.300,22.812,,0.341,,
415,04/22/23 07:07:54 PM,,,99.948,,,
416,04/22/23 07:08:35 PM,103.291,22.812,,0.341,,
417,04/22/23 07:09:54 PM,,,99.948,,,
418,04/22/23 07:10:35 PM,103.281,22.812,,0.340,,
419,04/22/23 07:11:54 PM,,,99.948,,,
420,04/22/23 07:12:35 PM,103.281,22.812,,0.340,,
421,04/22/23 07:13:54 PM,,,99.950,,,
422,04/22/23 07:14:35 PM,103.281,22.812,,0.339,,
423,04/22/23 07:15:54 PM,,,99.961,,,
424,04/22/23 07:16:35 PM,103.281,22.812,,0.340,,
425,04/22/23 07:17:54 PM,,,99.931,,,
426,04/22/23 07:18:35 PM,103.300,22.812,,0.342,,
427,04/22/23 07:19:54 PM,,,99.963,,,
428,04/22/23 07:20:35 PM,103.300,22.812,,0.340,,
429,04/22/23 07:21:54 PM,,,99.964,,,
430,04/22/23 07:22:35 PM,103.310,22.812,,0.342,,
431,04/22/23 07:23:54 PM,,,99.954,,,
432,04/22/23 07:24:35 PM,103.310,22.812,,0.342,,
433,04/22/23 07:25:54 PM,,,99.954,,,
434,04/22/23 07:26:35 PM,103.310,22.812,,0.342,,
435,04/22/23 07:27:54 PM,,,99.956,,,
436,04/22/23 07:28:35 PM,103.310,22.812,,0.342,,
437,04/22/23 07:29:54 PM,,,99.956,,,
438,04/22/23 07:30:35 PM,103.310,22.812,,0.342,,
439,04/22/23 07:31:54 PM,,,99.968,,,
440,04/22/23 07:32:35 PM,103.329,22.812,,0.343,,
441,04/22/23 07:33:54 PM,,,99.957,,,
442,04/22/23 07:34:35 PM,103.319,22.812,,0.343,,
443,04/22/23 07:35:54 PM,,,99.949,,,
444,04/22/23 07:36:35 PM,103.310,22.812,,0.342,,
445,04/22/23 07:37:54 PM,,,99.959,,,
446,04/22/23 07:38:35 PM,103.319,22.812,,0.343,,
447,04/22/23 07:39:54 PM,,,99.950,,,
448,04/22/23 07:40:35 PM,103.319,22.812,,0.343,,
449,04/22/23 07:41:54 PM,,,99.961,,,
450,04/22/23 07:42:35 PM,103.329,22.812,,0.343,,
451,04/22/23 07:43:54 PM,,,99.972,,,
452,04/22/23 07:44:35 PM,103.329,22.812,,0.342,,
453,04/22/23 07:45:54 PM,,,99.973,,,
454,04/22/23 07:46:35 PM,103.329,22.812,,0.342,,
455,04/22/23 07:47:54 PM,,,99.973,,,
456,04/22/23 07:48:35 PM,103.329,22.812,,0.342,,
457,04/22/23 07:49:54 PM,,,99.973,,,
458,04/22/23 07:50:35 PM,103.319,22.812,,0.342,,
459,04/22/23 07:51:54 PM,,,99.964,,,
460,04/22/23 07:52:35 PM,103.338,22.812,,0.344,,
461,04/22/23 07:53:54 PM,,,99.964,,,
462,04/22/23 07:54:35 PM,103.329,22.812,,0.343,,
463,04/22/23 07:55:54 PM,,,99.975,,,
464,04/22/23 07:56:35 PM,103.329,22.812,,0.342,,
465,04/22/23 07:57:54 PM,,,99.977,,,
466,04/22/23 07:58:35 PM,103.338,22.812,,0.343,,
467,04/22/23 07:59:54 PM,,,99.966,,,
468,04/22/23 08:00:35 PM,103.338,22.812,,0.343,,
469,04/22/23 08:01:54 PM,,,99.977,,,
