Temperature °C,RelH,windspeed,wind direction,net radiation,solar radiation,rainfall,Date and Time
21.49,94.5,0,295.2,-25.19,0.839,0,2023-03-17T09:15:00Z
21.4,94.5,0,21.73,-23.91,0.899,0,2023-03-17T09:30:00Z
21.26,94.7,0,328.8,-25.73,1.786,0,2023-03-17T09:45:00Z
21.33,94.7,0,11.92,-19.29,6.257,0,2023-03-17T10:00:00Z
21.33,94.8,0,21.49,-4.804,22.51,0,2023-03-17T10:15:00Z
21.42,94.9,0,23.75,13.18,42.47,0,2023-03-17T10:30:00Z
21.7,95.1,0,30.09,36.49,66.23,0,2023-03-17T10:45:00Z
22.3,95.3,0,176,65.66,92.9,0,2023-03-17T11:00:00Z
23.29,95.5,0,76.1,148.2,185.4,0,2023-03-17T11:15:00Z
23.68,95.1,0,84.7,88.8,107.5,0,2023-03-17T11:30:00Z
23.51,94.9,0,36.63,77,94.5,0,2023-03-17T11:45:00Z
23.66,94.8,0,134.1,177.2,165.9,0,2023-03-17T12:00:00Z
24.34,94.7,0,183.7,323.6,277.4,0,2023-03-17T12:15:00Z
24.78,93.9,0,95.7,265.8,258.3,0,2023-03-17T12:30:00Z
25.09,93,0,32.92,292.2,288.3,0,2023-03-17T12:45:00Z
25.16,92.1,0.334,59.73,301.5,302.6,0,2023-03-17T13:00:00Z
25.26,91.5,2.092,15.33,231.2,237.8,0,2023-03-17T13:15:00Z
25.39,91.2,2.518,24.41,220,232.9,0,2023-03-17T13:30:00Z
25.63,90.8,0,24.21,186.9,206.3,0,2023-03-17T13:45:00Z
25.47,90,1.559,7.3,183.6,205.8,0,2023-03-17T14:00:00Z
25.67,89.6,2.305,46.36,173.6,198.2,0,2023-03-17T14:15:00Z
26.06,89,1.453,35.74,258.3,272.7,0,2023-03-17T14:30:00Z
26.33,88,0,352.4,224.6,248,0,2023-03-17T14:45:00Z
26.56,87.2,0,4.612,276.5,298.3,0,2023-03-17T15:00:00Z
27.28,86.2,2.092,30.17,535.5,533.2,0,2023-03-17T15:15:00Z
28.65,84.2,0,275.8,883,819,0,2023-03-17T15:30:00Z
29.77,80.9,0,296.7,855,798,0,2023-03-17T15:45:00Z
30,77.7,0,215.8,589,548.1,0,2023-03-17T16:00:00Z
29.89,75.3,0,226.1,515,508.6,0,2023-03-17T16:15:00Z
30.22,73,0,192.6,420.1,426.1,0,2023-03-17T16:30:00Z
29.98,71.7,0,218.1,201.7,227.5,0,2023-03-17T16:45:00Z
30.02,70.7,0,136,268.1,290.5,0,2023-03-17T17:00:00Z
29.67,69.51,3.797,189.5,55.51,77.8,0,2023-03-17T17:15:00Z
26.36,73,6.3,190.6,-142.1,9.3,0,2023-03-17T17:30:00Z
23.11,81.1,8.22,311.9,-35.38,2.477,0,2023-03-17T17:45:00Z
22.49,85.3,3.53,255.6,-13.12,3.37,0,2023-03-17T18:00:00Z
22.33,87.3,0,329.6,-5.898,3.071,0,2023-03-17T18:15:00Z
22.35,88.3,1.24,38.63,-5.417,2.702,0,2023-03-17T18:30:00Z
22.26,89,0,319.1,-3.595,3.357,0,2023-03-17T18:45:00Z
22.35,89.6,0,48.34,-4.932,4.556,0,2023-03-17T19:00:00Z
22.34,90.3,0,32.3,-7.49,4.914,0,2023-03-17T19:15:00Z
22.32,90.9,0,129.1,-8.57,4.825,0,2023-03-17T19:30:00Z
22.27,91.1,0,172.6,-7.21,5.535,0,2023-03-17T19:45:00Z
22.29,91.4,0,99.8,-4.972,6.468,0,2023-03-17T20:00:00Z
22.28,91.9,0,4.806,-5.046,7.64,0,2023-03-17T20:15:00Z
22.14,92.2,0,43.17,-3.983,9.76,0,2023-03-17T20:30:00Z
22.07,92.3,0,13.27,-3.962,12.4,0,2023-03-17T20:45:00Z
22.08,92.3,0,195.3,-8.66,8.99,0,2023-03-17T21:00:00Z
22.11,92.5,0,159.7,-8.91,7.15,0,2023-03-17T21:15:00Z
22.22,92.8,0,127.6,-7.59,5.733,0,2023-03-17T21:30:00Z
22.27,93.1,0,191.4,-5.979,3.461,0,2023-03-17T21:45:00Z
22.26,93.2,0,158.9,-9.32,2.275,0,2023-03-17T22:00:00Z
22.09,93.4,0,202.3,-15.27,1.287,0,2023-03-17T22:15:00Z
22.07,93.4,0,210.6,-17.84,0.41,0,2023-03-17T22:30:00Z
22.05,93.6,1.613,206.4,-17.38,0.4,0,2023-03-17T22:45:00Z
21.99,93.6,0,140.5,-18.27,0.398,0,2023-03-17T23:00:00Z
21.83,93.7,1.187,46.15,-20.24,0.398,0,2023-03-17T23:15:00Z
21.77,93.9,0,16.63,-23.64,0.401,0,2023-03-17T23:30:00Z
21.71,93.9,0,10,-23.37,0.398,0,2023-03-17T23:45:00Z
21.67,93.9,0,340.8,-22.62,0.405,0,2023-03-18T00:00:00Z
21.59,93.9,0,292.3,-20.69,0.405,0,2023-03-18T00:15:00Z
21.52,93.9,0,74.6,-22.61,0.418,0,2023-03-18T00:30:00Z
21.51,94.1,0,165,-28.58,0.408,0,2023-03-18T00:45:00Z
21.47,94,0,33.17,-25.15,0.451,0,2023-03-18T01:00:00Z
21.47,94.2,0,0.096,-21.51,0.449,0,2023-03-18T01:15:00Z
21.43,94.2,0,108,-20.69,0.496,0,2023-03-18T01:30:00Z
21.33,94.3,0,65.23,-19.18,0.493,0,2023-03-18T01:45:00Z
21.27,94.5,0,195.8,-24.02,0.506,0,2023-03-18T02:00:00Z
21.24,94.5,0,23.36,-30.8,0.556,0,2023-03-18T02:15:00Z
21.17,94.6,0,10.34,-41,0.551,0,2023-03-18T02:30:00Z
21.16,94.7,0,37.98,-41.09,0.567,0,2023-03-18T02:45:00Z
20.96,94.5,0,279,-34.21,0.559,0,2023-03-18T03:00:00Z
20.94,94.5,0,74.5,-30.5,0.579,0,2023-03-18T03:15:00Z
20.93,94.6,0,51.92,-21.48,0.575,0,2023-03-18T03:30:00Z
20.96,94.9,0,25.87,-17.37,0.59,0,2023-03-18T03:45:00Z
21.06,95.1,0,72.2,-18.17,0.6,0,2023-03-18T04:00:00Z
21.1,95.1,0,101.8,-20.36,0.622,0,2023-03-18T04:15:00Z
21.15,95.4,1.293,78,-21.25,0.541,0,2023-03-18T04:30:00Z
21.2,95.5,0,60.72,-18.23,0.43,0,2023-03-18T04:45:00Z
21.2,95.4,0,260.4,-16.98,0.449,0,2023-03-18T05:00:00Z
21.2,95.4,0,175.3,-19.82,0.464,0,2023-03-18T05:15:00Z
21.21,95.4,0,31.58,-18.04,0.476,0,2023-03-18T05:30:00Z
21.14,95.3,0,309,-18.71,0.572,0,2023-03-18T05:45:00Z
21.07,95.4,0,261.5,-22.34,0.597,0,2023-03-18T06:00:00Z
20.99,95.5,0,152,-25.66,0.597,0,2023-03-18T06:15:00Z
20.91,95.5,0,278.8,-26.29,0.594,0,2023-03-18T06:30:00Z
20.88,95.5,0,236.7,-23.05,0.594,0,2023-03-18T06:45:00Z
20.79,95.7,0,225.9,-24.62,0.599,0,2023-03-18T07:00:00Z
20.77,95.7,0,211.8,-25.04,0.594,0,2023-03-18T07:15:00Z
20.73,95.7,0,203.4,-27.18,0.597,0,2023-03-18T07:30:00Z
20.7,95.7,0,203.1,-25.55,0.6,0,2023-03-18T07:45:00Z
20.68,95.7,0,189.9,-15.03,0.605,0,2023-03-18T08:00:00Z
20.76,95.9,0,155.2,-5.957,0.597,0,2023-03-18T08:15:00Z
20.92,95.9,0,155.1,-3.355,0.602,0,2023-03-18T08:30:00Z
20.95,95.9,0,159.2,-3.445,0.605,0,2023-03-18T08:45:00Z
20.94,95.9,0,180.9,-3.45,0.602,0,2023-03-18T09:00:00Z
20.92,95.9,1.773,186.6,-3.144,0.627,0,2023-03-18T09:15:00Z
20.93,96,0,182,-2.856,0.657,0,2023-03-18T09:30:00Z
20.94,96,0,166.9,-2.723,1.093,0,2023-03-18T09:45:00Z
21.01,95.9,0,169.2,-0.559,3.007,0,2023-03-18T10:00:00Z
21.12,96,0,168.1,4.753,8.37,0,2023-03-18T10:15:00Z
21.17,96.1,0,168.2,14.51,17.51,0,2023-03-18T10:30:00Z
21.23,96.1,0,169.1,20.9,23.78,0,2023-03-18T10:45:00Z
21.33,96.2,0,149.6,33.45,35.19,0,2023-03-18T11:00:00Z
21.46,96.2,0,174.8,76.6,73.1,0,2023-03-18T11:15:00Z
21.52,96.2,0,132.6,105.5,91.2,0,2023-03-18T11:30:00Z
21.66,96.3,0,135.2,139.3,119,0,2023-03-18T11:45:00Z
21.83,96.2,0,187.5,195,152.5,0,2023-03-18T12:00:00Z
21.87,96.1,0,153,190,142,0,2023-03-18T12:15:00Z
22.05,96.1,0,148.1,245,193.1,0,2023-03-18T12:30:00Z
22.35,95.9,0,235.5,251.5,246.1,0,2023-03-18T12:45:00Z
22.44,95.8,0,198.1,202.2,202.9,0,2023-03-18T13:00:00Z
22.55,95.6,0,215.7,202.9,208.2,0,2023-03-18T13:15:00Z
22.86,95.4,0,208.6,268.7,275.6,0,2023-03-18T13:30:00Z
23.21,95.1,0,180,262.1,276,0,2023-03-18T13:45:00Z
23.44,95,0,189.6,235.3,255,0,2023-03-18T14:00:00Z
23.66,94.8,0,172.8,309,326.4,0,2023-03-18T14:15:00Z
24.17,94.4,0,182.5,394.8,419.1,0,2023-03-18T14:30:00Z
24.94,93.9,3.637,115.7,766,775,0,2023-03-18T14:45:00Z
25.71,93,0,122.5,466.1,476.3,0,2023-03-18T15:00:00Z
26.24,92,0,120,476.1,467.9,0,2023-03-18T15:15:00Z
26.52,90.1,0,206.5,372.7,376.7,0,2023-03-18T15:30:00Z
26.78,88.4,0,133,340.2,351.6,0,2023-03-18T15:45:00Z
26.88,86.9,0,195.6,330.5,341.1,0,2023-03-18T16:00:00Z
27.12,85.8,0,171.5,542.6,536.7,0,2023-03-18T16:15:00Z
27.62,84.2,0,75.5,506.8,500.8,0,2023-03-18T16:30:00Z
28.12,83,0,165.8,366.7,382.7,0,2023-03-18T16:45:00Z
28.25,81.6,0,135,677.1,676.8,0,2023-03-18T17:00:00Z
28.6,79.6,0,90.6,378.1,393.3,0,2023-03-18T17:15:00Z
28.45,78.3,0,84.1,467.4,462.3,0,2023-03-18T17:30:00Z
28.91,77,0,166.7,443.4,444.1,0,2023-03-18T17:45:00Z
28.73,75.4,0,182.3,371,404.9,0,2023-03-18T18:00:00Z
28.93,74.4,0,214.2,392,406,0,2023-03-18T18:15:00Z
29,73,0,215.3,258.2,288.4,0,2023-03-18T18:30:00Z
28.78,72,0,183.8,330.5,367.8,0,2023-03-18T18:45:00Z
29.5,71.1,0,152.4,448.4,495.3,0,2023-03-18T19:00:00Z
29.29,70.4,0,146.9,458.5,499.8,0,2023-03-18T19:15:00Z
29.79,68.49,0,211.7,358.9,405.7,0,2023-03-18T19:30:00Z
29.82,67.13,2.891,112.5,337.8,393.1,0,2023-03-18T19:45:00Z
30.15,66.13,1.879,98.4,331.1,380.5,0,2023-03-18T20:00:00Z
30.47,65.39,2.838,95.8,260.8,319.2,0,2023-03-18T20:15:00Z
30.38,64.56,2.572,85.6,204.9,273.2,0,2023-03-18T20:30:00Z
30.15,63.91,2.145,83,151.1,223.6,0,2023-03-18T20:45:00Z
30.25,64.32,1.4,91,92,165.9,0,2023-03-18T21:00:00Z
30.18,64.82,0.654,284.1,43.45,111.5,0,2023-03-18T21:15:00Z
29.71,65.39,0.974,71.4,8.65,66.43,0,2023-03-18T21:30:00Z
28.36,68.14,0.92,63.37,-25.27,19.05,0,2023-03-18T21:45:00Z
27.08,71.7,1.346,52.04,-31.71,7.5,0,2023-03-18T22:00:00Z
26.36,74,0.76,48.59,-33.55,2.493,0,2023-03-18T22:15:00Z
26.01,75.7,1.027,178.8,-19.79,0.335,0,2023-03-18T22:30:00Z
26.01,77.3,4.063,183.9,-6.139,0.104,0,2023-03-18T22:45:00Z
25.71,78.3,4.383,155.5,-11.49,0.121,0,2023-03-18T23:00:00Z
25.22,79.3,4.329,140.8,-19.38,0.141,0,2023-03-18T23:15:00Z
24.85,81.1,3.211,179.9,-37.29,0.141,0,2023-03-18T23:30:00Z
24.63,82.7,2.145,145.9,-33.38,0.128,0,2023-03-18T23:45:00Z
24.43,83.6,2.145,153.1,-39.96,0.086,0,2023-03-19T00:00:00Z
24.34,84.2,0,50.89,-39.57,0.073,0,2023-03-19T00:15:00Z
24.25,84.2,0,259.1,-38.05,0.076,0,2023-03-19T00:30:00Z
24.05,84.5,0,85.6,-34.01,0.04,0,2023-03-19T00:45:00Z
23.81,85.4,0,27.49,-39.82,0.032,0,2023-03-19T01:00:00Z
23.79,85.9,0,7.88,-37.32,0.025,0,2023-03-19T01:15:00Z
23.64,86.3,0,86.5,-38.53,0.015,0,2023-03-19T01:30:00Z
23.44,86.8,0,9.66,-37.32,0.007,0,2023-03-19T01:45:00Z
23.22,87.5,0,71.4,-35.76,0.007,0,2023-03-19T02:00:00Z
23.2,87.9,0,0.096,-36.71,0,0,2023-03-19T02:15:00Z
23.05,88.3,0,18.07,-36.05,0,0,2023-03-19T02:30:00Z
22.86,88.8,0,20.62,-36.42,0.003,0,2023-03-19T02:45:00Z
22.67,89.4,0,29.61,-35.54,0.003,0,2023-03-19T03:00:00Z
22.66,89.9,0,16.34,-26.12,0.005,0,2023-03-19T03:15:00Z
22.73,90.3,0,28.27,-27.34,0.002,0,2023-03-19T03:30:00Z
22.63,90.6,0,20.57,-32.63,0.012,0,2023-03-19T03:45:00Z
22.53,90.8,0,335.7,-33.31,0.027,0,2023-03-19T04:00:00Z
22.35,91.1,0,336.6,-35.56,0.028,0,2023-03-19T04:15:00Z
22.22,91.2,0,308.9,-34.85,0.071,0,2023-03-19T04:30:00Z
22.25,91.5,0,234.7,-34.39,0.114,0,2023-03-19T04:45:00Z
21.97,91.5,0,156.7,-34.11,0.232,0,2023-03-19T05:00:00Z
21.93,91.8,0,25.96,-35.03,0.292,0,2023-03-19T05:15:00Z
21.84,92.2,0,30.57,-35.75,0.32,0,2023-03-19T05:30:00Z
21.72,92.4,0,33.55,-36.23,0.313,0,2023-03-19T05:45:00Z
21.49,92.6,0,52.06,-34.29,0.337,0,2023-03-19T06:00:00Z
21.41,92.8,0,93.6,-34.79,0.348,0,2023-03-19T06:15:00Z
21.4,93,0,154.9,-34.3,0.358,0,2023-03-19T06:30:00Z
21.55,93.1,0,83.1,-34.97,0.367,0,2023-03-19T06:45:00Z
21.51,93,0,259.7,-31.62,0.367,0,2023-03-19T07:00:00Z
21.5,93.1,0,0.192,-32.07,0.385,0,2023-03-19T07:15:00Z
21.57,93.3,0,20.19,-33.36,0.381,0,2023-03-19T07:30:00Z
21.48,93.6,0,19.33,-35.48,0.368,0,2023-03-19T07:45:00Z
21.29,93.7,0,25,-35.68,0.38,0,2023-03-19T08:00:00Z
21.18,93.9,0,14.81,-33.37,0.393,0,2023-03-19T08:15:00Z
21,93.9,0,346.8,-33.78,0.396,0,2023-03-19T08:30:00Z
21.09,93.9,0,345.2,-31.73,0.393,0,2023-03-19T08:45:00Z
21.19,93.8,0,344.5,-33.56,0.405,0,2023-03-19T09:00:00Z
20.91,93.8,0,344.3,-32.93,0.398,0,2023-03-19T09:15:00Z
20.87,93.9,0,344,-34.4,0.426,0,2023-03-19T09:30:00Z
20.85,93.9,0,343.8,-30.41,1.554,0,2023-03-19T09:45:00Z
20.9,94,0,239.8,-24.27,5.608,0,2023-03-19T10:00:00Z
20.76,94.1,0,283.9,-12.35,17.26,0,2023-03-19T10:15:00Z
21.03,94,0,235.6,4.199,43.29,0,2023-03-19T10:30:00Z
21.48,94.1,0,154.5,26.13,75.9,0,2023-03-19T10:45:00Z
21.75,94.1,0,174.5,26.96,83.8,0,2023-03-19T11:00:00Z
21.94,94.2,0,181.8,67.38,109.8,0,2023-03-19T11:15:00Z
22.03,94.3,0,191.2,97.8,143.5,0,2023-03-19T11:30:00Z
22.45,94.4,0,201,111.3,160,0,2023-03-19T11:45:00Z
22.82,94.5,0,92.8,182.7,239.8,0,2023-03-19T12:00:00Z
24.35,94.7,0,86.7,351.1,381.2,0,2023-03-19T12:15:00Z
25.37,93,0,68.14,467.4,429.5,0,2023-03-19T12:30:00Z
26.27,90.8,0,6.919,436.2,474,0,2023-03-19T12:45:00Z
26.88,88.7,0.334,94.7,484.6,516.6,0,2023-03-19T13:00:00Z
27.56,86.3,0,36.69,534.2,447.2,0,2023-03-19T13:15:00Z
28.04,83.3,2.572,47.64,581.4,589.3,0,2023-03-19T13:30:00Z
28.51,79.9,3.424,30.25,627.5,627.5,0,2023-03-19T13:45:00Z
29.08,76.8,1.826,261.3,656.6,656.2,0,2023-03-19T14:00:00Z
29.51,72.9,3.264,296.9,681.1,683.5,0,2023-03-19T14:15:00Z
29.87,70.1,4.596,256.7,710,705,0,2023-03-19T14:30:00Z
30.28,67.41,4.17,262,735,726,0,2023-03-19T14:45:00Z
30.68,64.09,5.182,252.3,737,715,0,2023-03-19T15:00:00Z
30.91,59.92,4.17,288.8,795,759,0,2023-03-19T15:15:00Z
31.56,58.14,4.223,260.3,830,786,0,2023-03-19T15:30:00Z
31.42,57.48,4.01,59.9,562.7,552.2,0,2023-03-19T15:45:00Z
31.32,56.07,4.276,273.9,874,845,0,2023-03-19T16:00:00Z
31.87,53.52,4.702,287.4,791,749,0,2023-03-19T16:15:00Z
31.58,52.93,3.104,251.5,516.3,492.9,0,2023-03-19T16:30:00Z
31.78,52.62,3.424,252.8,656.1,636.9,0,2023-03-19T16:45:00Z
32.25,51.65,4.063,263.1,799,749,0,2023-03-19T17:00:00Z
32.14,50.64,3.53,328,504,491.4,0,2023-03-19T17:15:00Z
32.44,50.29,4.276,279.3,792,749,0,2023-03-19T17:30:00Z
32.62,49.31,3.424,239.9,431.3,420.9,0,2023-03-19T17:45:00Z
31.52,52.97,4.489,209.9,329.9,346,0,2023-03-19T18:00:00Z
32.28,53.34,4.489,258,640.2,640.4,0,2023-03-19T18:15:00Z
32.81,50.75,3.157,295.6,604.7,600.1,0,2023-03-19T18:30:00Z
32.7,49.69,4.063,257,565.4,562,0,2023-03-19T18:45:00Z
32.98,49.25,3.371,285.9,515.8,532.4,0,2023-03-19T19:00:00Z
33.08,49.08,2.838,239.9,466.8,489.9,0,2023-03-19T19:15:00Z
33.01,49,2.678,237.4,401.9,442.8,0,2023-03-19T19:30:00Z
33.02,49.07,0,220.6,345.8,397.2,0,2023-03-19T19:45:00Z
33.29,48.77,0,314.6,301.5,351.8,0,2023-03-19T20:00:00Z
33.37,48.34,0,299.5,246.1,301.1,0,2023-03-19T20:15:00Z
33.61,48.67,0,17.13,242.5,307.2,0,2023-03-19T20:30:00Z
33.59,48.5,0,15.84,145.7,202.1,0,2023-03-19T20:45:00Z
33.38,48.58,0,2.112,79.4,135.2,0,2023-03-19T21:00:00Z
32.23,50.98,0,18.62,27.02,73.9,0,2023-03-19T21:15:00Z
30.51,55.2,0,23.04,-7.21,32.72,0,2023-03-19T21:30:00Z
29.01,60.53,0,13.06,-24.68,13.16,0,2023-03-19T21:45:00Z
28.11,64.33,0,18.68,-36.26,4.073,0,2023-03-19T22:00:00Z
27.36,66.97,0,21.9,-33.85,0.699,0,2023-03-19T22:15:00Z
26.83,68.39,0,9.8,-32.81,0.068,0,2023-03-19T22:30:00Z
26.28,69.8,0,14.22,-26.65,0.083,0,2023-03-19T22:45:00Z
26.04,71,0,16.72,-24.6,0.083,0,2023-03-19T23:00:00Z
25.94,71.9,0,3.219,-24.68,0.123,0,2023-03-19T23:15:00Z
25.5,72.8,0,28.34,-22.93,0.134,0,2023-03-19T23:30:00Z
25.51,73.4,0,24.6,-22.63,0.128,0,2023-03-19T23:45:00Z
25.45,74,0,26.33,-25.19,0.119,0,2023-03-20T00:00:00Z
25.28,74.8,0,19.61,-23.14,0.134,0,2023-03-20T00:15:00Z
25.21,75.3,0,22.49,-25.02,0.088,0,2023-03-20T00:30:00Z
25.08,76,0,15.57,-27.64,0.058,0,2023-03-20T00:45:00Z
24.89,76.8,0,12.4,-30.87,0.05,0,2023-03-20T01:00:00Z
24.92,77.1,0,27.3,-35.17,0.028,0,2023-03-20T01:15:00Z
24.96,76.6,0,9.23,-36.41,0.013,0,2023-03-20T01:30:00Z
24.88,76.8,0,2.691,-36.58,0.018,0,2023-03-20T01:45:00Z
25,77,0.334,1.153,-37.23,0.013,0,2023-03-20T02:00:00Z
25.05,76.9,0,310.4,-38.04,0.005,0,2023-03-20T02:15:00Z
24.81,77.5,1.293,321.4,-38.65,0.003,0,2023-03-20T02:30:00Z
24.9,77.8,0,14.8,-42.43,0,0,2023-03-20T02:45:00Z
24.79,78.2,0,13.79,-45.57,0.002,0,2023-03-20T03:00:00Z
24.84,78.9,1.133,19.42,-44.71,0.002,0,2023-03-20T03:15:00Z
24.71,79.4,1.719,25.14,-44.66,0.005,0,2023-03-20T03:30:00Z
24.63,79.9,0,30.18,-45.52,0,0,2023-03-20T03:45:00Z
24.6,80.1,0,13.07,-41.86,0.002,0,2023-03-20T04:00:00Z
24.35,80.3,0,34.8,-38.38,0.002,0,2023-03-20T04:15:00Z
24.1,80.6,0,15.38,-34.48,0,0,2023-03-20T04:30:00Z
23.87,81.3,0,342.3,-35.6,0,0,2023-03-20T04:45:00Z
23.69,82,0,338.8,-33,0.003,0,2023-03-20T05:00:00Z
23.59,82.8,0,345.3,-36.17,0,0,2023-03-20T05:15:00Z
23.38,83.3,0,4.038,-36.94,0.002,0,2023-03-20T05:30:00Z
23.26,83.9,0,314.5,-32.61,0,0,2023-03-20T05:45:00Z
23.44,84.4,0,327.6,-35.59,0,0,2023-03-20T06:00:00Z
23.52,84.5,0.814,19.23,-40.01,0,0,2023-03-20T06:15:00Z
23.48,84.6,1.613,39.23,-42.27,0,0,2023-03-20T06:30:00Z
23.23,85,0,22.21,-37.87,0,0,2023-03-20T06:45:00Z
23.23,85.2,0,8.27,-36.62,0,0,2023-03-20T07:00:00Z
23.33,85,0,41.92,-36.05,0,0,2023-03-20T07:15:00Z
23.52,84.6,0,50.96,-37,0.002,0,2023-03-20T07:30:00Z
23.42,84.3,0,27.64,-33.36,0,0,2023-03-20T07:45:00Z
23.51,84,0,39.8,-32.18,0,0,2023-03-20T08:00:00Z
23.75,83.4,0,14.81,-35.68,0,0,2023-03-20T08:15:00Z
23.54,83.2,0,16.73,-38.72,0,0,2023-03-20T08:30:00Z
23.25,83.7,0,34.08,-41.79,0,0,2023-03-20T08:45:00Z
23.01,84.4,0,37.11,-41.14,0,0,2023-03-20T09:00:00Z
22.92,84.9,0,22.69,-42.73,0,0,2023-03-20T09:15:00Z
22.76,85.3,0,18.84,-44.39,0.015,0,2023-03-20T09:30:00Z
22.64,85.7,0,33.46,-40.45,1.25,0,2023-03-20T09:45:00Z
22.65,85.9,0,25.67,-36.64,5.834,0,2023-03-20T10:00:00Z
22.81,86,0,28.27,-22.38,25.01,0,2023-03-20T10:15:00Z
23.29,85.5,0,9.18,-2.271,60.21,0,2023-03-20T10:30:00Z
