Date and Time,"Water Level, meters"
2023-04-22T19:15:41Z,-0.249272
2023-04-22T19:17:41Z,-0.249272
2023-04-22T19:19:41Z,-0.24854000000000004
2023-04-22T19:21:41Z,-0.249272
2023-04-22T19:23:41Z,-0.249272
2023-04-22T19:25:41Z,-0.249272
2023-04-22T19:27:41Z,-0.249272
2023-04-22T19:29:41Z,-0.249272
2023-04-22T19:31:41Z,-0.249272
2023-04-22T19:33:41Z,-0.249272
2023-04-22T19:35:41Z,-0.249272
2023-04-22T19:37:41Z,-0.249272
2023-04-22T19:39:41Z,-0.249272
2023-04-22T19:41:41Z,-0.249272
2023-04-22T19:43:41Z,-0.249272
2023-04-22T19:45:41Z,-0.249272
2023-04-22T19:47:41Z,-0.249272
2023-04-22T19:49:41Z,-0.249272
2023-04-22T19:51:41Z,-0.249272
2023-04-22T19:53:41Z,-0.24854000000000004
2023-04-22T19:55:41Z,-0.249272
2023-04-22T19:57:41Z,-0.249272
2023-04-22T19:59:41Z,-0.249272
2023-04-22T20:01:41Z,-0.24854000000000004
2023-04-22T20:03:41Z,-0.249272
2023-04-22T20:05:41Z,-0.249272
2023-04-22T20:07:41Z,-0.249272
2023-04-22T20:09:41Z,-0.249272
2023-04-22T20:11:41Z,-0.249272
2023-04-22T20:13:41Z,-0.24854000000000004
2023-04-22T20:15:41Z,-0.24854000000000004
2023-04-22T20:17:41Z,-0.24854000000000004
2023-04-22T20:19:41Z,-0.24854000000000004
2023-04-22T20:21:41Z,-0.24854000000000004
2023-04-22T20:23:41Z,-0.24854000000000004
2023-04-22T20:25:41Z,-0.24854000000000004
2023-04-22T20:27:41Z,-0.24854000000000004
2023-04-22T20:29:41Z,-0.24854000000000004
2023-04-22T20:31:41Z,-0.24854000000000004
2023-04-22T20:33:41Z,-0.24854000000000004
2023-04-22T20:35:41Z,-0.24854000000000004
2023-04-22T20:37:41Z,-0.24854000000000004
2023-04-22T20:39:41Z,-0.24854000000000004
2023-04-22T20:41:41Z,-0.24854000000000004
2023-04-22T20:43:41Z,-0.24854000000000004
2023-04-22T20:45:41Z,-0.24854000000000004
2023-04-22T20:47:41Z,-0.24854000000000004
2023-04-22T20:49:41Z,-0.24854000000000004
2023-04-22T20:51:41Z,-0.24854000000000004
2023-04-22T20:53:41Z,-0.24854000000000004
2023-04-22T20:55:41Z,-0.24854000000000004
2023-04-22T20:57:41Z,-0.24854000000000004
2023-04-22T20:59:41Z,-0.24854000000000004
2023-04-22T21:01:41Z,-0.24854000000000004
2023-04-22T21:03:41Z,-0.24854000000000004
2023-04-22T21:05:41Z,-0.24854000000000004
2023-04-22T21:07:41Z,-0.249272
2023-04-22T21:09:41Z,-0.24854000000000004
2023-04-22T21:11:41Z,-0.24854000000000004
2023-04-22T21:13:41Z,-0.24854000000000004
2023-04-22T21:15:41Z,-0.24854000000000004
2023-04-22T21:17:41Z,-0.24854000000000004
2023-04-22T21:19:41Z,-0.24854000000000004
2023-04-22T21:21:41Z,-0.24854000000000004
2023-04-22T21:23:41Z,-0.24854000000000004
2023-04-22T21:25:41Z,-0.24854000000000004
2023-04-22T21:27:41Z,-0.24854000000000004
2023-04-22T21:29:41Z,-0.24854000000000004
2023-04-22T21:31:41Z,-0.24854000000000004
2023-04-22T21:33:41Z,-0.24854000000000004
2023-04-22T21:35:41Z,-0.24854000000000004
2023-04-22T21:37:41Z,-0.24854000000000004
2023-04-22T21:39:41Z,-0.24854000000000004
2023-04-22T21:41:41Z,-0.24854000000000004
2023-04-22T21:43:41Z,-0.24854000000000004
2023-04-22T21:45:41Z,-0.24854000000000004
2023-04-22T21:47:41Z,-0.24854000000000004
2023-04-22T21:49:41Z,-0.24854000000000004
2023-04-22T21:51:41Z,-0.24854000000000004
2023-04-22T21:53:41Z,-0.24854000000000004
2023-04-22T21:55:41Z,-0.24854000000000004
2023-04-22T21:57:41Z,-0.24854000000000004
2023-04-22T21:59:41Z,-0.24854000000000004
2023-04-22T22:01:41Z,-0.24854000000000004
2023-04-22T22:03:41Z,-0.24854000000000004
2023-04-22T22:05:41Z,-0.24854000000000004
2023-04-22T22:07:41Z,-0.24854000000000004
2023-04-22T22:09:41Z,-0.24854000000000004
2023-04-22T22:11:41Z,-0.24854000000000004
2023-04-22T22:13:41Z,-0.24854000000000004
2023-04-22T22:15:41Z,-0.24854000000000004
2023-04-22T22:17:41Z,-0.24854000000000004
2023-04-22T22:19:41Z,-0.24854000000000004
2023-04-22T22:21:41Z,-0.24854000000000004
2023-04-22T22:23:41Z,-0.24854000000000004
2023-04-22T22:25:41Z,-0.24854000000000004
2023-04-22T22:27:41Z,-0.24854000000000004
2023-04-22T22:29:41Z,-0.24854000000000004
2023-04-22T22:31:41Z,-0.24854000000000004
2023-04-22T22:33:41Z,-0.249272
2023-04-22T22:35:41Z,-0.249272
2023-04-22T22:37:41Z,-0.24854000000000004
2023-04-22T22:39:41Z,-0.24854000000000004
2023-04-22T22:41:41Z,-0.24854000000000004
2023-04-22T22:43:41Z,-0.24854000000000004
2023-04-22T22:45:41Z,-0.24854000000000004
2023-04-22T22:47:41Z,-0.24854000000000004
2023-04-22T22:49:41Z,-0.24854000000000004
2023-04-22T22:51:41Z,-0.24854000000000004
2023-04-22T22:53:41Z,-0.24854000000000004
2023-04-22T22:55:41Z,-0.24854000000000004
2023-04-22T22:57:41Z,-0.24854000000000004
2023-04-22T22:59:41Z,-0.24854000000000004
2023-04-22T23:01:41Z,-0.24854000000000004
2023-04-22T23:03:41Z,-0.24854000000000004
2023-04-22T23:05:41Z,-0.249272
2023-04-22T23:07:41Z,-0.24854000000000004
2023-04-22T23:09:41Z,-0.24854000000000004
2023-04-22T23:11:41Z,-0.24854000000000004
2023-04-22T23:13:41Z,-0.24854000000000004
2023-04-22T23:15:41Z,-0.24854000000000004
2023-04-22T23:17:41Z,-0.24854000000000004
2023-04-22T23:19:41Z,-0.24854000000000004
2023-04-22T23:21:41Z,-0.24854000000000004
2023-04-22T23:23:41Z,-0.24854000000000004
2023-04-22T23:25:41Z,-0.24854000000000004
2023-04-22T23:27:41Z,-0.24854000000000004
2023-04-22T23:29:41Z,-0.24854000000000004
2023-04-22T23:31:41Z,-0.24854000000000004
2023-04-22T23:33:41Z,-0.24854000000000004
2023-04-22T23:35:41Z,-0.24854000000000004
2023-04-22T23:37:41Z,-0.24854000000000004
2023-04-22T23:39:41Z,-0.24854000000000004
2023-04-22T23:41:41Z,-0.24854000000000004
2023-04-22T23:43:41Z,-0.24854000000000004
2023-04-22T23:45:41Z,-0.24854000000000004
2023-04-22T23:47:41Z,-0.24854000000000004
2023-04-22T23:49:41Z,-0.24854000000000004
2023-04-22T23:51:41Z,-0.24854000000000004
2023-04-22T23:53:41Z,-0.24854000000000004
2023-04-22T23:55:41Z,-0.24854000000000004
2023-04-22T23:57:41Z,-0.24854000000000004
2023-04-22T23:59:41Z,-0.24854000000000004
2023-04-23T00:01:41Z,-0.24854000000000004
2023-04-23T00:03:41Z,-0.24854000000000004
2023-04-23T00:05:41Z,-0.24854000000000004
2023-04-23T00:07:41Z,-0.24854000000000004
2023-04-23T00:09:41Z,-0.24854000000000004
2023-04-23T00:11:41Z,-0.24854000000000004
2023-04-23T00:13:41Z,-0.24854000000000004
2023-04-23T00:15:41Z,-0.24854000000000004
2023-04-23T00:17:41Z,-0.24854000000000004
2023-04-23T00:19:41Z,-0.24854000000000004
2023-04-23T00:21:41Z,-0.24854000000000004
2023-04-23T00:23:41Z,-0.24854000000000004
2023-04-23T00:25:41Z,-0.24854000000000004
2023-04-23T00:27:41Z,-0.24854000000000004
2023-04-23T00:29:41Z,-0.24854000000000004
2023-04-23T00:31:41Z,-0.24854000000000004
2023-04-23T00:33:41Z,-0.24854000000000004
2023-04-23T00:35:41Z,-0.24854000000000004
2023-04-23T00:37:41Z,-0.24854000000000004
2023-04-23T00:39:41Z,-0.24854000000000004
2023-04-23T00:41:41Z,-0.24854000000000004
2023-04-23T00:43:41Z,-0.24854000000000004
2023-04-23T00:45:41Z,-0.24854000000000004
2023-04-23T00:47:41Z,-0.24854000000000004
2023-04-23T00:49:41Z,-0.24854000000000004
2023-04-23T00:51:41Z,-0.24854000000000004
2023-04-23T00:53:41Z,-0.24854000000000004
2023-04-23T00:55:41Z,-0.24854000000000004
2023-04-23T00:57:41Z,-0.24854000000000004
2023-04-23T00:59:41Z,-0.24854000000000004
2023-04-23T01:01:41Z,-0.24854000000000004
2023-04-23T01:03:41Z,-0.24854000000000004
2023-04-23T01:05:41Z,-0.24854000000000004
2023-04-23T01:07:41Z,-0.24854000000000004
2023-04-23T01:09:41Z,-0.24854000000000004
2023-04-23T01:11:41Z,-0.24854000000000004
2023-04-23T01:13:41Z,-0.24854000000000004
2023-04-23T01:15:41Z,-0.24854000000000004
2023-04-23T01:17:41Z,-0.24854000000000004
2023-04-23T01:19:41Z,-0.24854000000000004
2023-04-23T01:21:41Z,-0.24854000000000004
2023-04-23T01:23:41Z,-0.24854000000000004
2023-04-23T01:25:41Z,-0.24854000000000004
2023-04-23T01:27:41Z,-0.24854000000000004
2023-04-23T01:29:41Z,-0.24854000000000004
2023-04-23T01:31:41Z,-0.24854000000000004
2023-04-23T01:33:41Z,-0.24854000000000004
2023-04-23T01:35:41Z,-0.24854000000000004
2023-04-23T01:37:41Z,-0.24854000000000004
2023-04-23T01:39:41Z,-0.24854000000000004
2023-04-23T01:41:41Z,-0.24854000000000004
2023-04-23T01:43:41Z,-0.24854000000000004
2023-04-23T01:45:41Z,-0.24854000000000004
2023-04-23T01:47:41Z,-0.24854000000000004
2023-04-23T01:49:41Z,-0.24854000000000004
2023-04-23T01:51:41Z,-0.24854000000000004
2023-04-23T01:53:41Z,-0.24854000000000004
2023-04-23T01:55:41Z,-0.24854000000000004
2023-04-23T01:57:41Z,-0.24854000000000004
2023-04-23T01:59:41Z,-0.24854000000000004
2023-04-23T02:01:41Z,-0.24854000000000004
2023-04-23T02:03:41Z,-0.24854000000000004
2023-04-23T02:05:41Z,-0.24854000000000004
2023-04-23T02:07:41Z,-0.24854000000000004
2023-04-23T02:09:41Z,-0.24854000000000004
2023-04-23T02:11:41Z,-0.24854000000000004
2023-04-23T02:13:41Z,-0.24854000000000004
2023-04-23T02:15:41Z,-0.24854000000000004
2023-04-23T02:17:41Z,-0.24854000000000004
2023-04-23T02:19:41Z,-0.24854000000000004
2023-04-23T02:21:41Z,-0.24854000000000004
2023-04-23T02:23:41Z,-0.24854000000000004
2023-04-23T02:25:41Z,-0.24854000000000004
2023-04-23T02:27:41Z,-0.24854000000000004
2023-04-23T02:29:41Z,-0.24854000000000004
2023-04-23T02:31:41Z,-0.24854000000000004
2023-04-23T02:33:41Z,-0.24854000000000004
2023-04-23T02:35:41Z,-0.24854000000000004
2023-04-23T02:37:41Z,-0.24854000000000004
2023-04-23T02:39:41Z,-0.24854000000000004
2023-04-23T02:41:41Z,-0.24854000000000004
2023-04-23T02:43:41Z,-0.24854000000000004
2023-04-23T02:45:41Z,-0.24854000000000004
2023-04-23T02:47:41Z,-0.24854000000000004
2023-04-23T02:49:41Z,-0.24854000000000004
2023-04-23T02:51:41Z,-0.24854000000000004
2023-04-23T02:53:41Z,-0.24854000000000004
2023-04-23T02:55:41Z,-0.24854000000000004
2023-04-23T02:57:41Z,-0.24854000000000004
2023-04-23T02:59:41Z,-0.24854000000000004
2023-04-23T03:01:41Z,-0.24854000000000004
2023-04-23T03:03:41Z,-0.24854000000000004
2023-04-23T03:05:41Z,-0.24854000000000004
2023-04-23T03:07:41Z,-0.24854000000000004
2023-04-23T03:09:41Z,-0.24854000000000004
2023-04-23T03:11:41Z,-0.24854000000000004
2023-04-23T03:13:41Z,-0.24854000000000004
2023-04-23T03:15:41Z,-0.24854000000000004
2023-04-23T03:17:41Z,-0.24854000000000004
2023-04-23T03:19:41Z,-0.24854000000000004
2023-04-23T03:21:41Z,-0.24854000000000004
2023-04-23T03:23:41Z,-0.24854000000000004
2023-04-23T03:25:41Z,-0.24854000000000004
2023-04-23T03:27:41Z,-0.24854000000000004
2023-04-23T03:29:41Z,-0.24854000000000004
2023-04-23T03:31:41Z,-0.24854000000000004
2023-04-23T03:33:41Z,-0.24854000000000004
2023-04-23T03:35:41Z,-0.24854000000000004
2023-04-23T03:37:41Z,-0.24854000000000004
2023-04-23T03:39:41Z,-0.24854000000000004
2023-04-23T03:41:41Z,-0.24854000000000004
2023-04-23T03:43:41Z,-0.24854000000000004
2023-04-23T03:45:41Z,-0.24854000000000004
2023-04-23T03:47:41Z,-0.24854000000000004
2023-04-23T03:49:41Z,-0.24854000000000004
2023-04-23T03:51:41Z,-0.24854000000000004
2023-04-23T03:53:41Z,-0.24854000000000004
2023-04-23T03:55:41Z,-0.24854000000000004
2023-04-23T03:57:41Z,-0.24854000000000004
2023-04-23T03:59:41Z,-0.24854000000000004
2023-04-23T04:01:41Z,-0.24854000000000004
2023-04-23T04:03:41Z,-0.24854000000000004
2023-04-23T04:05:41Z,-0.24854000000000004
2023-04-23T04:07:41Z,-0.24854000000000004
2023-04-23T04:09:41Z,-0.24854000000000004
2023-04-23T04:11:41Z,-0.24854000000000004
2023-04-23T04:13:41Z,-0.24854000000000004
2023-04-23T04:15:41Z,-0.24854000000000004
2023-04-23T04:17:41Z,-0.24854000000000004
2023-04-23T04:19:41Z,-0.24854000000000004
2023-04-23T04:21:41Z,-0.24854000000000004
2023-04-23T04:23:41Z,-0.24854000000000004
2023-04-23T04:25:41Z,-0.24854000000000004
2023-04-23T04:27:41Z,-0.24854000000000004
2023-04-23T04:29:41Z,-0.24854000000000004
2023-04-23T04:31:41Z,-0.24854000000000004
2023-04-23T04:33:41Z,-0.24854000000000004
2023-04-23T04:35:41Z,-0.24854000000000004
2023-04-23T04:37:41Z,-0.24854000000000004
2023-04-23T04:39:41Z,-0.24854000000000004
2023-04-23T04:41:41Z,-0.24854000000000004
2023-04-23T04:43:41Z,-0.24854000000000004
2023-04-23T04:45:41Z,-0.24854000000000004
2023-04-23T04:47:41Z,-0.24780800000000003
2023-04-23T04:49:41Z,-0.24854000000000004
2023-04-23T04:51:41Z,-0.24854000000000004
2023-04-23T04:53:41Z,-0.24854000000000004
2023-04-23T04:55:41Z,-0.24854000000000004
2023-04-23T04:57:41Z,-0.24854000000000004
2023-04-23T04:59:41Z,-0.24854000000000004
2023-04-23T05:01:41Z,-0.24854000000000004
2023-04-23T05:03:41Z,-0.24780800000000003
2023-04-23T05:05:41Z,-0.24854000000000004
2023-04-23T05:07:41Z,-0.24854000000000004
2023-04-23T05:09:41Z,-0.24780800000000003
2023-04-23T05:11:41Z,-0.24780800000000003
2023-04-23T05:13:41Z,-0.24854000000000004
2023-04-23T05:15:41Z,-0.24854000000000004
2023-04-23T05:17:41Z,-0.24780800000000003
2023-04-23T05:19:41Z,-0.24854000000000004
2023-04-23T05:21:41Z,-0.24780800000000003
2023-04-23T05:23:41Z,-0.24780800000000003
2023-04-23T05:25:41Z,-0.24854000000000004
2023-04-23T05:27:41Z,-0.24780800000000003
2023-04-23T05:29:41Z,-0.24854000000000004
2023-04-23T05:31:41Z,-0.24854000000000004
2023-04-23T05:33:41Z,-0.24854000000000004
2023-04-23T05:35:41Z,-0.24780800000000003
2023-04-23T05:37:41Z,-0.24854000000000004
2023-04-23T05:39:41Z,-0.24854000000000004
2023-04-23T05:41:41Z,-0.24854000000000004
2023-04-23T05:43:41Z,-0.24854000000000004
2023-04-23T05:45:41Z,-0.24854000000000004
2023-04-23T05:47:41Z,-0.24854000000000004
2023-04-23T05:49:41Z,-0.24854000000000004
2023-04-23T05:51:41Z,-0.24854000000000004
2023-04-23T05:53:41Z,-0.24854000000000004
2023-04-23T05:55:41Z,-0.24854000000000004
2023-04-23T05:57:41Z,-0.24854000000000004
2023-04-23T05:59:41Z,-0.24854000000000004
2023-04-23T06:01:41Z,-0.24854000000000004
2023-04-23T06:03:41Z,-0.24854000000000004
2023-04-23T06:05:41Z,-0.24854000000000004
2023-04-23T06:07:41Z,-0.24854000000000004
2023-04-23T06:09:41Z,-0.24780800000000003
2023-04-23T06:11:41Z,-0.24854000000000004
2023-04-23T06:13:41Z,-0.24854000000000004
2023-04-23T06:15:41Z,-0.24854000000000004
2023-04-23T06:17:41Z,-0.24780800000000003
2023-04-23T06:19:41Z,-0.24854000000000004
2023-04-23T06:21:41Z,-0.24854000000000004
2023-04-23T06:23:41Z,-0.24854000000000004
2023-04-23T06:25:41Z,-0.24780800000000003
2023-04-23T06:27:41Z,-0.24854000000000004
2023-04-23T06:29:41Z,-0.24780800000000003
2023-04-23T06:31:41Z,-0.24854000000000004
2023-04-23T06:33:41Z,-0.24780800000000003
2023-04-23T06:35:41Z,-0.24780800000000003
2023-04-23T06:37:41Z,-0.24854000000000004
2023-04-23T06:39:41Z,-0.24854000000000004
2023-04-23T06:41:41Z,-0.24854000000000004
2023-04-23T06:43:41Z,-0.24854000000000004
2023-04-23T06:45:41Z,-0.24854000000000004
2023-04-23T06:47:41Z,-0.24780800000000003
2023-04-23T06:49:41Z,-0.24854000000000004
2023-04-23T06:51:41Z,-0.24780800000000003
2023-04-23T06:53:41Z,-0.24854000000000004
2023-04-23T06:55:41Z,-0.24780800000000003
2023-04-23T06:57:41Z,-0.24780800000000003
2023-04-23T06:59:41Z,-0.24780800000000003
2023-04-23T07:01:41Z,-0.24854000000000004
2023-04-23T07:03:41Z,-0.24854000000000004
2023-04-23T07:05:41Z,-0.24854000000000004
2023-04-23T07:07:41Z,-0.24854000000000004
2023-04-23T07:09:41Z,-0.24854000000000004
2023-04-23T07:11:41Z,-0.24854000000000004
2023-04-23T07:13:41Z,-0.24854000000000004
2023-04-23T07:15:41Z,-0.24854000000000004
2023-04-23T07:17:41Z,-0.24854000000000004
2023-04-23T07:19:41Z,-0.24780800000000003
2023-04-23T07:21:41Z,-0.24780800000000003
2023-04-23T07:23:41Z,-0.24780800000000003
2023-04-23T07:25:41Z,-0.24854000000000004
2023-04-23T07:27:41Z,-0.24780800000000003
2023-04-23T07:29:41Z,-0.24854000000000004
2023-04-23T07:31:41Z,-0.24854000000000004
2023-04-23T07:33:41Z,-0.24780800000000003
2023-04-23T07:35:41Z,-0.24854000000000004
2023-04-23T07:37:41Z,-0.24780800000000003
2023-04-23T07:39:41Z,-0.24780800000000003
2023-04-23T07:41:41Z,-0.24854000000000004
2023-04-23T07:43:41Z,-0.24854000000000004
2023-04-23T07:45:41Z,-0.24854000000000004
2023-04-23T07:47:41Z,-0.24780800000000003
2023-04-23T07:49:41Z,-0.24854000000000004
2023-04-23T07:51:41Z,-0.24780800000000003
2023-04-23T07:53:41Z,-0.24780800000000003
2023-04-23T07:55:41Z,-0.24854000000000004
2023-04-23T07:57:41Z,-0.24854000000000004
2023-04-23T07:59:41Z,-0.24780800000000003
2023-04-23T08:01:41Z,-0.24780800000000003
2023-04-23T08:03:41Z,-0.24780800000000003
2023-04-23T08:05:41Z,-0.24780800000000003
2023-04-23T08:07:41Z,-0.24854000000000004
2023-04-23T08:09:41Z,-0.24780800000000003
2023-04-23T08:11:41Z,-0.24780800000000003
2023-04-23T08:13:41Z,-0.24780800000000003
2023-04-23T08:15:41Z,-0.24780800000000003
2023-04-23T08:17:41Z,-0.24780800000000003
2023-04-23T08:19:41Z,-0.24780800000000003
2023-04-23T08:21:41Z,-0.24780800000000003
2023-04-23T08:23:41Z,-0.24780800000000003
2023-04-23T08:25:41Z,-0.24780800000000003
2023-04-23T08:27:41Z,-0.24780800000000003
2023-04-23T08:29:41Z,-0.24780800000000003
2023-04-23T08:31:41Z,-0.24780800000000003
2023-04-23T08:33:41Z,-0.24780800000000003
2023-04-23T08:35:41Z,-0.24854000000000004
2023-04-23T08:37:41Z,-0.24780800000000003
2023-04-23T08:39:41Z,-0.24780800000000003
2023-04-23T08:41:41Z,-0.24780800000000003
2023-04-23T08:43:41Z,-0.24780800000000003
2023-04-23T08:45:41Z,-0.24780800000000003
2023-04-23T08:47:41Z,-0.24854000000000004
2023-04-23T08:49:41Z,-0.24780800000000003
2023-04-23T08:51:41Z,-0.24780800000000003
2023-04-23T08:53:41Z,-0.24780800000000003
2023-04-23T08:55:41Z,-0.24780800000000003
2023-04-23T08:57:41Z,-0.24780800000000003
2023-04-23T08:59:41Z,-0.24780800000000003
2023-04-23T09:01:41Z,-0.24780800000000003
2023-04-23T09:03:41Z,-0.24780800000000003
2023-04-23T09:05:41Z,-0.24780800000000003
2023-04-23T09:07:41Z,-0.24780800000000003
2023-04-23T09:09:41Z,-0.24780800000000003
2023-04-23T09:11:41Z,-0.24780800000000003
2023-04-23T09:13:41Z,-0.24780800000000003
2023-04-23T09:15:41Z,-0.24854000000000004
2023-04-23T09:17:41Z,-0.24780800000000003
2023-04-23T09:19:41Z,-0.24780800000000003
2023-04-23T09:21:41Z,-0.24780800000000003
2023-04-23T09:23:41Z,-0.24780800000000003
2023-04-23T09:25:41Z,-0.24780800000000003
2023-04-23T09:27:41Z,-0.24780800000000003
2023-04-23T09:29:41Z,-0.24780800000000003
2023-04-23T09:31:41Z,-0.24780800000000003
2023-04-23T09:33:41Z,-0.24854000000000004
2023-04-23T09:35:41Z,-0.24780800000000003
2023-04-23T09:37:41Z,-0.24780800000000003
2023-04-23T09:39:41Z,-0.24780800000000003
2023-04-23T09:41:41Z,-0.24780800000000003
2023-04-23T09:43:41Z,-0.24780800000000003
2023-04-23T09:45:41Z,-0.24780800000000003
2023-04-23T09:47:41Z,-0.24780800000000003
2023-04-23T09:49:41Z,-0.24854000000000004
2023-04-23T09:51:41Z,-0.24780800000000003
2023-04-23T09:53:41Z,-0.24780800000000003
2023-04-23T09:55:41Z,-0.24780800000000003
2023-04-23T09:57:41Z,-0.24780800000000003
2023-04-23T09:59:41Z,-0.24780800000000003
2023-04-23T10:01:41Z,-0.24854000000000004
2023-04-23T10:03:41Z,-0.24780800000000003
2023-04-23T10:05:41Z,-0.24780800000000003
2023-04-23T10:07:41Z,-0.24780800000000003
2023-04-23T10:09:41Z,-0.24780800000000003
2023-04-23T10:11:41Z,-0.24854000000000004
2023-04-23T10:13:41Z,-0.24780800000000003
2023-04-23T10:15:41Z,-0.24780800000000003
2023-04-23T10:17:41Z,-0.24780800000000003
2023-04-23T10:19:41Z,-0.24780800000000003
2023-04-23T10:21:41Z,-0.24780800000000003
2023-04-23T10:23:41Z,-0.24854000000000004
2023-04-23T10:25:41Z,-0.24854000000000004
2023-04-23T10:27:41Z,-0.24780800000000003
2023-04-23T10:29:41Z,-0.24780800000000003
2023-04-23T10:31:41Z,-0.24854000000000004
2023-04-23T10:33:41Z,-0.24854000000000004
2023-04-23T10:35:41Z,-0.24780800000000003
2023-04-23T10:37:41Z,-0.24780800000000003
2023-04-23T10:39:41Z,-0.24780800000000003
