Date and Time,"Water Level, meters"
2023-03-28T22:05:12Z,3.2243329404
2023-03-28T22:07:12Z,3.2306293533
2023-03-28T22:09:12Z,3.2337711217
2023-03-28T22:11:12Z,3.2227620562
2023-03-28T22:13:12Z,3.2196202878
2023-03-28T22:15:12Z,3.2353420059
2023-03-28T22:17:12Z,3.2306293533
2023-03-28T22:19:12Z,3.2070403381
2023-03-28T22:21:12Z,3.221191172
2023-03-28T22:23:12Z,3.2337711217
2023-03-28T22:25:12Z,3.2337711217
2023-03-28T22:27:12Z,3.2266892667000002
2023-03-28T22:29:12Z,3.2329856796
2023-03-28T22:31:12Z,3.2337711217
2023-03-28T22:33:12Z,3.2329856796
2023-03-28T22:35:12Z,3.2369128901
2023-03-28T22:37:12Z,3.236127448
2023-03-28T22:39:12Z,3.2376983322
2023-03-28T22:41:12Z,3.2274875849
2023-03-28T22:43:12Z,3.2345565638
2023-03-28T22:45:12Z,3.236127448
2023-03-28T22:47:12Z,3.2369128901
2023-03-28T22:49:12Z,3.2345565638
2023-03-28T22:51:12Z,3.2345565638
2023-03-28T22:53:12Z,3.236127448
2023-03-28T22:55:12Z,3.2353420059
2023-03-28T22:57:12Z,3.2345565638
2023-03-28T22:59:12Z,3.2345565638
2023-03-28T23:01:12Z,3.2322002375
2023-03-28T23:03:12Z,3.2141221931
2023-03-28T23:05:12Z,3.2070403381
2023-03-28T23:07:12Z,3.228273027
2023-03-28T23:09:12Z,3.2298439112
2023-03-28T23:11:12Z,3.2329856796
2023-03-28T23:13:12Z,3.1960441487
2023-03-28T23:15:12Z,3.2290584691
2023-03-28T23:17:12Z,3.2101821065
2023-03-28T23:19:12Z,3.2298439112
2023-03-28T23:21:12Z,3.2353420059
2023-03-28T23:23:12Z,3.2329856796
2023-03-28T23:25:12Z,3.2337711217
2023-03-28T23:27:12Z,3.236127448
2023-03-28T23:29:12Z,3.2345565638
2023-03-28T23:31:12Z,3.2369128901
2023-03-28T23:33:12Z,3.2384837743
2023-03-28T23:35:12Z,3.2369128901
2023-03-28T23:37:12Z,3.2345565638
2023-03-28T23:39:12Z,3.2369128901
2023-03-28T23:41:12Z,3.2369128901
2023-03-28T23:43:12Z,3.236127448
2023-03-28T23:45:12Z,3.2384837743
2023-03-28T23:47:12Z,3.2384837743
2023-03-28T23:49:12Z,3.2392692164
2023-03-28T23:51:12Z,3.2384837743
2023-03-28T23:53:12Z,3.2353420059
2023-03-28T23:55:12Z,3.2369128901
2023-03-28T23:57:12Z,3.2219766141
2023-03-28T23:59:12Z,3.221191172
2023-03-29T00:01:12Z,3.2329856796
2023-03-29T00:03:12Z,3.2353420059
2023-03-29T00:05:12Z,3.2376983322
2023-03-29T00:07:12Z,3.2384837743
2023-03-29T00:09:12Z,3.236127448
2023-03-29T00:11:12Z,3.2376983322
2023-03-29T00:13:12Z,3.2376983322
2023-03-29T00:15:12Z,3.2384837743
2023-03-29T00:17:12Z,3.2369128901
2023-03-29T00:19:12Z,3.2353420059
2023-03-29T00:21:12Z,3.2369128901
2023-03-29T00:23:12Z,3.2376983322
2023-03-29T00:25:12Z,3.2384837743
2023-03-29T00:27:12Z,3.2384837743
2023-03-29T00:29:12Z,3.2376983322
2023-03-29T00:31:12Z,3.236127448
2023-03-29T00:33:12Z,3.236127448
2023-03-29T00:35:12Z,3.2345565638
2023-03-29T00:37:12Z,3.2298439112
2023-03-29T00:39:12Z,3.2345565638
2023-03-29T00:41:12Z,3.2337711217
2023-03-29T00:43:12Z,3.236127448
2023-03-29T00:45:12Z,3.2337711217
2023-03-29T00:47:12Z,3.236127448
2023-03-29T00:49:12Z,3.236127448
2023-03-29T00:51:12Z,3.2369128901
2023-03-29T00:53:12Z,3.2337711217
2023-03-29T00:55:12Z,3.2314147954
2023-03-29T00:57:12Z,3.2306293533
2023-03-29T00:59:12Z,3.2266892667000002
2023-03-29T01:01:12Z,3.2290584691
2023-03-29T01:03:12Z,3.2306293533
2023-03-29T01:05:12Z,3.2298439112
2023-03-29T01:07:12Z,3.2266892667000002
2023-03-29T01:09:12Z,3.2298439112
2023-03-29T01:11:12Z,3.2298439112
2023-03-29T01:13:12Z,3.2314147954
2023-03-29T01:15:12Z,3.2322002375
2023-03-29T01:17:12Z,3.2329856796
2023-03-29T01:19:12Z,3.2322002375
2023-03-29T01:21:12Z,3.2329856796
2023-03-29T01:23:12Z,3.228273027
2023-03-29T01:25:12Z,3.2290584691
2023-03-29T01:27:12Z,3.2298439112
2023-03-29T01:29:12Z,3.2306293533
2023-03-29T01:31:12Z,3.2314147954
2023-03-29T01:33:12Z,3.2337711217
2023-03-29T01:35:12Z,3.2298439112
2023-03-29T01:37:12Z,3.2337711217
2023-03-29T01:39:12Z,3.2329856796
2023-03-29T01:41:12Z,3.2337711217
2023-03-29T01:43:12Z,3.2322002375
2023-03-29T01:45:12Z,3.2322002375
2023-03-29T01:47:12Z,3.2345565638
2023-03-29T01:49:12Z,3.2345565638
2023-03-29T01:51:12Z,3.2337711217
2023-03-29T01:53:12Z,3.2329856796
2023-03-29T01:55:12Z,3.2353420059
2023-03-29T01:57:12Z,3.2345565638
2023-03-29T01:59:12Z,3.2369128901
2023-03-29T02:01:12Z,3.2353420059
2023-03-29T02:03:12Z,3.2329856796
2023-03-29T02:05:12Z,3.2322002375
2023-03-29T02:07:12Z,3.2337711217
2023-03-29T02:09:12Z,3.2345565638
2023-03-29T02:11:12Z,3.2329856796
2023-03-29T02:13:12Z,3.2329856796
2023-03-29T02:15:12Z,3.2322002375
2023-03-29T02:17:12Z,3.2322002375
2023-03-29T02:19:12Z,3.2345565638
2023-03-29T02:21:12Z,3.2322002375
2023-03-29T02:23:12Z,3.2345565638
2023-03-29T02:25:12Z,3.2322002375
2023-03-29T02:27:12Z,3.2290584691
2023-03-29T02:29:12Z,3.2329856796
2023-03-29T02:31:12Z,3.2314147954
2023-03-29T02:33:12Z,3.2298439112
2023-03-29T02:35:12Z,3.2322002375
2023-03-29T02:37:12Z,3.2345565638
2023-03-29T02:39:12Z,3.2306293533
2023-03-29T02:41:12Z,3.2322002375
2023-03-29T02:43:12Z,3.2337711217
2023-03-29T02:45:12Z,3.2314147954
2023-03-29T02:47:12Z,3.2345565638
2023-03-29T02:49:12Z,3.2329856796
2023-03-29T02:51:12Z,3.2329856796
2023-03-29T02:53:12Z,3.2337711217
2023-03-29T02:55:12Z,3.2322002375
2023-03-29T02:57:12Z,3.2329856796
2023-03-29T02:59:12Z,3.2329856796
2023-03-29T03:01:12Z,3.2329856796
2023-03-29T03:03:12Z,3.2322002375
2023-03-29T03:05:12Z,3.2322002375
2023-03-29T03:07:12Z,3.2345565638
2023-03-29T03:09:12Z,3.2345565638
2023-03-29T03:11:12Z,3.2337711217
2023-03-29T03:13:12Z,3.2329856796
2023-03-29T03:15:12Z,3.2337711217
2023-03-29T03:17:12Z,3.2322002375
2023-03-29T03:19:12Z,3.2329856796
2023-03-29T03:21:12Z,3.2337711217
2023-03-29T03:23:12Z,3.2337711217
2023-03-29T03:25:12Z,3.2337711217
2023-03-29T03:27:12Z,3.2329856796
2023-03-29T03:29:12Z,3.2314147954
2023-03-29T03:31:12Z,3.2345565638
2023-03-29T03:33:12Z,3.2322002375
2023-03-29T03:35:12Z,3.2337711217
2023-03-29T03:37:12Z,3.2337711217
2023-03-29T03:39:12Z,3.2345565638
2023-03-29T03:41:12Z,3.2345565638
2023-03-29T03:43:12Z,3.2345565638
2023-03-29T03:45:12Z,3.236127448
2023-03-29T03:47:12Z,3.2329856796
2023-03-29T03:49:12Z,3.2337711217
2023-03-29T03:51:12Z,3.2329856796
2023-03-29T03:53:12Z,3.2337711217
2023-03-29T03:55:12Z,3.2337711217
2023-03-29T03:57:12Z,3.2345565638
2023-03-29T03:59:12Z,3.2337711217
2023-03-29T04:01:12Z,3.2329856796
2023-03-29T04:03:12Z,3.2337711217
2023-03-29T04:05:12Z,3.2337711217
2023-03-29T04:07:12Z,3.2329856796
2023-03-29T04:09:12Z,3.2337711217
2023-03-29T04:11:12Z,3.2306293533
2023-03-29T04:13:12Z,3.2306293533
2023-03-29T04:15:12Z,3.2329856796
2023-03-29T04:17:12Z,3.2329856796
2023-03-29T04:19:12Z,3.2314147954
2023-03-29T04:21:12Z,3.2322002375
2023-03-29T04:23:12Z,3.2322002375
2023-03-29T04:25:12Z,3.2322002375
2023-03-29T04:27:12Z,3.2322002375
2023-03-29T04:29:12Z,3.2306293533
2023-03-29T04:31:12Z,3.2306293533
2023-03-29T04:33:12Z,3.2329856796
2023-03-29T04:35:12Z,3.2314147954
2023-03-29T04:37:12Z,3.228273027
2023-03-29T04:39:12Z,3.2314147954
2023-03-29T04:41:12Z,3.2274875849
2023-03-29T04:43:12Z,3.2266892667000002
2023-03-29T04:45:12Z,3.2266892667000002
2023-03-29T04:47:12Z,3.2290584691
2023-03-29T04:49:12Z,3.228273027
2023-03-29T04:51:12Z,3.2290584691
2023-03-29T04:53:12Z,3.2259038246
2023-03-29T04:55:12Z,3.2266892667000002
2023-03-29T04:57:12Z,3.2266892667000002
2023-03-29T04:59:12Z,3.2251183825
2023-03-29T05:01:12Z,3.2274875849
2023-03-29T05:03:12Z,3.2290584691
2023-03-29T05:05:12Z,3.228273027
2023-03-29T05:07:12Z,3.2290584691
2023-03-29T05:09:12Z,3.2290584691
2023-03-29T05:11:12Z,3.2266892667000002
2023-03-29T05:13:12Z,3.2290584691
2023-03-29T05:15:12Z,3.2274875849
2023-03-29T05:17:12Z,3.2274875849
2023-03-29T05:19:12Z,3.228273027
2023-03-29T05:21:12Z,3.2274875849
2023-03-29T05:23:12Z,3.228273027
2023-03-29T05:25:12Z,3.2290584691
2023-03-29T05:27:12Z,3.2290584691
2023-03-29T05:29:12Z,3.2274875849
2023-03-29T05:31:12Z,3.2259038246
2023-03-29T05:33:12Z,3.2251183825
2023-03-29T05:35:12Z,3.2251183825
2023-03-29T05:37:12Z,3.2274875849
2023-03-29T05:39:12Z,3.228273027
2023-03-29T05:41:12Z,3.2290584691
2023-03-29T05:43:12Z,3.2266892667000002
2023-03-29T05:45:12Z,3.2274875849
2023-03-29T05:47:12Z,3.2266892667000002
2023-03-29T05:49:12Z,3.2235474983
2023-03-29T05:51:12Z,3.2266892667000002
2023-03-29T05:53:12Z,3.2266892667000002
2023-03-29T05:55:12Z,3.2266892667000002
2023-03-29T05:57:12Z,3.2266892667000002
2023-03-29T05:59:12Z,3.2259038246
2023-03-29T06:01:12Z,3.2259038246
2023-03-29T06:03:12Z,3.2259038246
2023-03-29T06:05:12Z,3.2243329404
2023-03-29T06:07:12Z,3.2266892667000002
2023-03-29T06:09:12Z,3.2235474983
2023-03-29T06:11:12Z,3.2243329404
2023-03-29T06:13:12Z,3.2251183825
2023-03-29T06:15:12Z,3.2235474983
2023-03-29T06:17:12Z,3.2204057299
2023-03-29T06:19:12Z,3.2196202878
2023-03-29T06:21:12Z,3.2188348457
2023-03-29T06:23:12Z,3.2196202878
2023-03-29T06:25:12Z,3.2196202878
2023-03-29T06:27:12Z,3.2188348457
2023-03-29T06:29:12Z,3.2227620562
2023-03-29T06:31:12Z,3.2235474983
2023-03-29T06:33:12Z,3.2243329404
2023-03-29T06:35:12Z,3.2227620562
2023-03-29T06:37:12Z,3.2227620562
2023-03-29T06:39:12Z,3.2227620562
2023-03-29T06:41:12Z,3.2227620562
2023-03-29T06:43:12Z,3.221191172
2023-03-29T06:45:12Z,3.2172639615
2023-03-29T06:47:12Z,3.2156930773
2023-03-29T06:49:12Z,3.2188348457
2023-03-29T06:51:12Z,3.2180494036
2023-03-29T06:53:12Z,3.2141221931
2023-03-29T06:55:12Z,3.2109675486
2023-03-29T06:57:12Z,3.1928895042
2023-03-29T06:59:12Z,3.2015422434
2023-03-29T07:01:12Z,3.2015422434
2023-03-29T07:03:12Z,3.2078257802
2023-03-29T07:05:12Z,3.2156930773
2023-03-29T07:07:12Z,3.2180494036
2023-03-29T07:09:12Z,3.2149076352
2023-03-29T07:11:12Z,3.2149076352
2023-03-29T07:13:12Z,3.2172639615
2023-03-29T07:15:12Z,3.2164785194
2023-03-29T07:17:12Z,3.2172639615
2023-03-29T07:19:12Z,3.2188348457
2023-03-29T07:21:12Z,3.2196202878
2023-03-29T07:23:12Z,3.2188348457
2023-03-29T07:25:12Z,3.2180494036
2023-03-29T07:27:12Z,3.2180494036
2023-03-29T07:29:12Z,3.2164785194
2023-03-29T07:31:12Z,3.2180494036
2023-03-29T07:33:12Z,3.2204057299
2023-03-29T07:35:12Z,3.2172639615
2023-03-29T07:37:12Z,3.2188348457
2023-03-29T07:39:12Z,3.2180494036
2023-03-29T07:41:12Z,3.2156930773
2023-03-29T07:43:12Z,3.2164785194
2023-03-29T07:45:12Z,3.2164785194
2023-03-29T07:47:12Z,3.2164785194
2023-03-29T07:49:12Z,3.2164785194
2023-03-29T07:51:12Z,3.2156930773
2023-03-29T07:53:12Z,3.2180494036
2023-03-29T07:55:12Z,3.2156930773
2023-03-29T07:57:12Z,3.2172639615
2023-03-29T07:59:12Z,3.2172639615
2023-03-29T08:01:12Z,3.2149076352
2023-03-29T08:03:12Z,3.2141221931
2023-03-29T08:05:12Z,3.2149076352
2023-03-29T08:07:12Z,3.213336751
2023-03-29T08:09:12Z,3.2125513089
2023-03-29T08:11:12Z,3.213336751
2023-03-29T08:13:12Z,3.2109675486
2023-03-29T08:15:12Z,3.2109675486
2023-03-29T08:17:12Z,3.2070403381
2023-03-29T08:19:12Z,3.2023276855000002
2023-03-29T08:21:12Z,3.2046840118
2023-03-29T08:23:12Z,3.206254896
2023-03-29T08:25:12Z,3.206254896
2023-03-29T08:27:12Z,3.206254896
2023-03-29T08:29:12Z,3.2101821065
2023-03-29T08:31:12Z,3.206254896
2023-03-29T08:33:12Z,3.2015422434
2023-03-29T08:35:12Z,3.2038985697
2023-03-29T08:37:12Z,3.1928895042
2023-03-29T08:39:12Z,3.198400475
2023-03-29T08:41:12Z,3.2023276855000002
2023-03-29T08:43:12Z,3.2015422434
2023-03-29T08:45:12Z,3.1999713592
2023-03-29T08:47:12Z,3.2015422434
2023-03-29T08:49:12Z,3.2007568013
2023-03-29T08:51:12Z,3.2023276855000002
2023-03-29T08:53:12Z,3.2023276855000002
2023-03-29T08:55:12Z,3.2023276855000002
2023-03-29T08:57:12Z,3.2007568013
2023-03-29T08:59:12Z,3.2015422434
2023-03-29T09:01:12Z,3.2023276855000002
2023-03-29T09:03:12Z,3.2023276855000002
2023-03-29T09:05:12Z,3.2015422434
2023-03-29T09:07:12Z,3.1999713592
2023-03-29T09:09:12Z,3.198400475
2023-03-29T09:11:12Z,3.2007568013
2023-03-29T09:13:12Z,3.1999713592
2023-03-29T09:15:12Z,3.2023276855000002
2023-03-29T09:17:12Z,3.1999713592
2023-03-29T09:19:12Z,3.2015422434
2023-03-29T09:21:12Z,3.198400475
2023-03-29T09:23:12Z,3.198400475
2023-03-29T09:25:12Z,3.1976150329
2023-03-29T09:27:12Z,3.198400475
2023-03-29T09:29:12Z,3.198400475
2023-03-29T09:31:12Z,3.1991859171
2023-03-29T09:33:12Z,3.2031131276
2023-03-29T09:35:12Z,3.2015422434
2023-03-29T09:37:12Z,3.2007568013
2023-03-29T09:39:12Z,3.1991859171
2023-03-29T09:41:12Z,3.2007568013
2023-03-29T09:43:12Z,3.1991859171
2023-03-29T09:45:12Z,3.2007568013
2023-03-29T09:47:12Z,3.1944603884
2023-03-29T09:49:12Z,3.1960441487
2023-03-29T09:51:12Z,3.1968295908
2023-03-29T09:53:12Z,3.198400475
2023-03-29T09:55:12Z,3.198400475
2023-03-29T09:57:12Z,3.2023276855000002
2023-03-29T09:59:12Z,3.2038985697
2023-03-29T10:01:12Z,3.2023276855000002
2023-03-29T10:03:12Z,3.2015422434
2023-03-29T10:05:12Z,3.2031131276
2023-03-29T10:07:12Z,3.2007568013
2023-03-29T10:09:12Z,3.198400475
2023-03-29T10:11:12Z,3.1991859171
2023-03-29T10:13:12Z,3.1976150329
2023-03-29T10:15:12Z,3.1999713592
2023-03-29T10:17:12Z,3.1999713592
2023-03-29T10:19:12Z,3.1999713592
2023-03-29T10:21:12Z,3.2007568013
2023-03-29T10:23:12Z,3.2015422434
2023-03-29T10:25:12Z,3.2015422434
2023-03-29T10:27:12Z,3.2007568013
2023-03-29T10:29:12Z,3.2007568013
2023-03-29T10:31:12Z,3.198400475
2023-03-29T10:33:12Z,3.2007568013
2023-03-29T10:35:12Z,3.198400475
2023-03-29T10:37:12Z,3.1976150329
2023-03-29T10:39:12Z,3.198400475
2023-03-29T10:41:12Z,3.2007568013
2023-03-29T10:43:12Z,3.2007568013
2023-03-29T10:45:12Z,3.1999713592
2023-03-29T10:47:12Z,3.1960441487
2023-03-29T10:49:12Z,3.1976150329
2023-03-29T10:51:12Z,3.1976150329
2023-03-29T10:53:12Z,3.1952458305
2023-03-29T10:55:12Z,3.1968295908
2023-03-29T10:57:12Z,3.1968295908
2023-03-29T10:59:12Z,3.1991859171
2023-03-29T11:01:12Z,3.1968295908
2023-03-29T11:03:12Z,3.1976150329
2023-03-29T11:05:12Z,3.198400475
2023-03-29T11:07:12Z,3.1928895042
2023-03-29T11:09:12Z,3.1928895042
2023-03-29T11:11:12Z,3.1905331779
2023-03-29T11:13:12Z,3.1944603884
2023-03-29T11:15:12Z,3.1944603884
2023-03-29T11:17:12Z,3.1999713592
2023-03-29T11:19:12Z,3.1960441487
2023-03-29T11:21:12Z,3.1968295908
2023-03-29T11:23:12Z,3.1936749463
2023-03-29T11:25:12Z,3.1905331779
2023-03-29T11:27:12Z,3.1881768516
2023-03-29T11:29:12Z,3.1889622937
2023-03-29T11:31:12Z,3.1873914095
2023-03-29T11:33:12Z,3.1897477358
2023-03-29T11:35:12Z,3.19131862
2023-03-29T11:37:12Z,3.1921040621
2023-03-29T11:39:12Z,3.1944603884
2023-03-29T11:41:12Z,3.1936749463
2023-03-29T11:43:12Z,3.19131862
2023-03-29T11:45:12Z,3.19131862
2023-03-29T11:47:12Z,3.1944603884
2023-03-29T11:49:12Z,3.1905331779
2023-03-29T11:51:12Z,3.1889622937
2023-03-29T11:53:12Z,3.1889622937
2023-03-29T11:55:12Z,3.1850350832
2023-03-29T11:57:12Z,3.1850350832
2023-03-29T11:59:12Z,3.1866059674000002
2023-03-29T12:01:12Z,3.1889622937
2023-03-29T12:03:12Z,3.1881768516
2023-03-29T12:05:12Z,3.1858205253
2023-03-29T12:07:12Z,3.1811078727
2023-03-29T12:09:12Z,3.1818933148
2023-03-29T12:11:12Z,3.1803224306
2023-03-29T12:13:12Z,3.1795241124
2023-03-29T12:15:12Z,3.1803224306
2023-03-29T12:17:12Z,3.1795241124
2023-03-29T12:19:12Z,3.1779532282
2023-03-29T12:21:12Z,3.1779532282
2023-03-29T12:23:12Z,3.1771677861
2023-03-29T12:25:12Z,3.1779532282
2023-03-29T12:27:12Z,3.1748114598
2023-03-29T12:29:12Z,3.1818933148
2023-03-29T12:31:12Z,3.1795241124
2023-03-29T12:33:12Z,3.1811078727
2023-03-29T12:35:12Z,3.176382344
2023-03-29T12:37:12Z,3.1818933148
2023-03-29T12:39:12Z,3.1771677861
2023-03-29T12:41:12Z,3.1811078727
2023-03-29T12:43:12Z,3.1795241124
2023-03-29T12:45:12Z,3.1818933148
2023-03-29T12:47:12Z,3.1795241124
2023-03-29T12:49:12Z,3.1818933148
2023-03-29T12:51:12Z,3.176382344
2023-03-29T12:53:12Z,3.1803224306
2023-03-29T12:55:12Z,3.1771677861
2023-03-29T12:57:12Z,3.1803224306
2023-03-29T12:59:12Z,3.1779532282
2023-03-29T13:01:12Z,3.183464199
2023-03-29T13:03:12Z,3.183464199
2023-03-29T13:05:12Z,3.1811078727
2023-03-29T13:07:12Z,3.1811078727
2023-03-29T13:09:12Z,3.1803224306
2023-03-29T13:11:12Z,3.1818933148
2023-03-29T13:13:12Z,3.1740260177
2023-03-29T13:15:12Z,3.1779532282
2023-03-29T13:17:12Z,3.1771677861
2023-03-29T13:19:12Z,3.1740260177
2023-03-29T13:21:12Z,3.1803224306
2023-03-29T13:23:12Z,3.1795241124
2023-03-29T13:25:12Z,3.1818933148
2023-03-29T13:27:12Z,3.1826787569
2023-03-29T13:29:12Z,3.1779532282
2023-03-29T13:31:12Z,3.1795241124
2023-03-29T13:33:12Z,3.1795241124
2023-03-29T13:35:12Z,3.1700988072
2023-03-29T13:37:12Z,3.1700988072
2023-03-29T13:39:12Z,3.1803224306
2023-03-29T13:41:12Z,3.1811078727
2023-03-29T13:43:12Z,3.1787386703
2023-03-29T13:45:12Z,3.1755969019
2023-03-29T13:47:12Z,3.1787386703
2023-03-29T13:49:12Z,3.1818933148
2023-03-29T13:51:12Z,3.1748114598
2023-03-29T13:53:12Z,3.1779532282
2023-03-29T13:55:12Z,3.1787386703
2023-03-29T13:57:12Z,3.1771677861
2023-03-29T13:59:12Z,3.176382344
2023-03-29T14:01:12Z,3.1771677861
2023-03-29T14:03:12Z,3.1779532282
2023-03-29T14:05:12Z,3.1755969019
2023-03-29T14:07:12Z,3.176382344
2023-03-29T14:09:12Z,3.1779532282
2023-03-29T14:11:12Z,3.1811078727
2023-03-29T14:13:12Z,3.1811078727
2023-03-29T14:15:12Z,3.1787386703
2023-03-29T14:17:12Z,3.1732405756
2023-03-29T14:19:12Z,3.176382344
2023-03-29T14:21:12Z,3.1779532282
2023-03-29T14:23:12Z,3.1771677861
2023-03-29T14:25:12Z,3.1771677861
2023-03-29T14:27:12Z,3.1748114598
2023-03-29T14:29:12Z,3.1740260177
2023-03-29T14:31:12Z,3.168527923
2023-03-29T14:33:12Z,3.1677424809
2023-03-29T14:35:12Z,3.1732405756
2023-03-29T14:37:12Z,3.1708842493000002
2023-03-29T14:39:12Z,3.1708842493000002
2023-03-29T14:41:12Z,3.168527923
2023-03-29T14:43:12Z,3.1661715967
2023-03-29T14:45:12Z,3.1716696914
2023-03-29T14:47:12Z,3.1700988072
2023-03-29T14:49:12Z,3.1700988072
2023-03-29T14:51:12Z,3.168527923
2023-03-29T14:53:12Z,3.1551625312000002
2023-03-29T14:55:12Z,3.0679012015000002
2023-03-29T14:57:12Z,3.1441534657
2023-03-29T14:59:12Z,3.168527923
2023-03-29T15:01:12Z,3.1693133651
2023-03-29T15:03:12Z,3.1646007125
2023-03-29T15:05:12Z,3.1716696914
2023-03-29T15:07:12Z,3.1700988072
2023-03-29T15:09:12Z,3.1740260177
