Date and Time,Event,"ISCO Water Level, meters","Stevens, Water Level, meters","HOBO20 Water Level, meters"
2023-03-29T03:12:00Z,0,NA,0.321282,0.02666666666666667
2023-03-29T03:18:00Z,0,NA,0.321282,0.026333333333333334
2023-03-29T03:24:00Z,0,NA,0.321282,0.026666666666666665
2023-03-29T03:30:00Z,0,NA,0.321282,0.028
2023-03-29T03:36:00Z,0,NA,0.321282,0.028
2023-03-29T03:42:00Z,0,NA,0.321282,0.028666666666666667
2023-03-29T03:48:00Z,0,NA,0.321282,0.029
2023-03-29T03:54:00Z,0,NA,0.321282,0.028666666666666667
2023-03-29T04:00:00Z,0,NA,0.321282,0.030666666666666665
2023-03-29T04:06:00Z,0,NA,0.321282,0.030333333333333334
2023-03-29T04:12:00Z,0,NA,0.321282,0.029666666666666668
2023-03-29T04:18:00Z,0,NA,0.321282,0.029666666666666668
2023-03-29T04:24:00Z,0,NA,0.321282,0.029333333333333333
2023-03-29T04:30:00Z,0,NA,0.321282,0.03066666666666667
2023-03-29T04:36:00Z,0,NA,0.321282,0.031
2023-03-29T04:42:00Z,0,NA,0.321282,0.030333333333333334
2023-03-29T04:48:00Z,0,NA,0.321282,0.03166666666666667
2023-03-29T04:54:00Z,0,NA,0.321282,0.03366666666666667
2023-03-29T05:00:00Z,0,NA,0.321282,0.031
2023-03-29T05:06:00Z,0,NA,0.321282,0.030666666666666665
2023-03-29T05:12:00Z,0,NA,0.321282,0.03133333333333333
2023-03-29T05:18:00Z,0,NA,0.321282,0.031
2023-03-29T05:24:00Z,0,NA,0.321526,0.031
2023-03-29T05:30:00Z,0,NA,0.321282,0.03166666666666667
2023-03-29T05:36:00Z,0,NA,0.32177,0.03233333333333333
2023-03-29T05:42:00Z,0,NA,0.32177,0.032
2023-03-29T05:48:00Z,0,NA,0.32177,0.032
2023-03-29T05:54:00Z,0,NA,0.32177,0.033
2023-03-29T06:00:00Z,0,NA,0.32201399999999997,0.03233333333333333
2023-03-29T06:06:00Z,0,NA,0.32201399999999997,0.033
2023-03-29T06:12:00Z,0,NA,0.32177,0.03233333333333333
2023-03-29T06:18:00Z,0,NA,0.32201399999999997,0.031
2023-03-29T06:24:00Z,0,NA,0.32201399999999997,0.033
2023-03-29T06:30:00Z,0,NA,0.32201399999999997,0.033
2023-03-29T06:36:00Z,0,NA,0.32201399999999997,0.03366666666666667
2023-03-29T06:42:00Z,0,NA,0.32201399999999997,0.03266666666666667
2023-03-29T06:48:00Z,0,NA,0.32201399999999997,0.03233333333333333
2023-03-29T06:54:00Z,0,NA,0.32201399999999997,0.03266666666666667
2023-03-29T07:00:00Z,0,NA,0.32250199999999996,0.033
2023-03-29T07:06:00Z,0,NA,0.32250199999999996,0.03333333333333333
2023-03-29T07:12:00Z,0,NA,0.32250199999999996,0.03366666666666667
2023-03-29T07:18:00Z,0,NA,0.322746,0.03366666666666667
2023-03-29T07:24:00Z,0,NA,0.322746,0.03333333333333333
2023-03-29T07:30:00Z,0,NA,0.322746,0.033
2023-03-29T07:36:00Z,0,NA,0.322746,0.03333333333333333
2023-03-29T07:42:00Z,0,NA,0.322746,0.03366666666666667
2023-03-29T07:48:00Z,0,NA,0.322746,0.033
2023-03-29T07:54:00Z,0,NA,0.322746,0.03333333333333333
2023-03-29T08:00:00Z,0,NA,0.322746,0.03333333333333333
2023-03-29T08:06:00Z,0,NA,0.322746,0.03366666666666667
2023-03-29T08:12:00Z,0,NA,0.322746,0.034333333333333334
2023-03-29T08:18:00Z,0,NA,0.322746,0.03266666666666667
2023-03-29T08:24:00Z,0,NA,0.322746,0.03366666666666667
2023-03-29T08:30:00Z,0,NA,0.322746,0.035
2023-03-29T08:36:00Z,0,NA,0.322746,0.034
2023-03-29T08:42:00Z,0,NA,0.322746,0.034333333333333334
2023-03-29T08:48:00Z,0,NA,0.322746,0.03466666666666667
2023-03-29T08:54:00Z,0,NA,0.322746,0.03466666666666667
2023-03-29T09:00:00Z,0,NA,0.322746,0.035
2023-03-29T09:06:00Z,0,NA,0.322746,0.03466666666666667
2023-03-29T09:12:00Z,0,NA,0.322746,0.035333333333333335
2023-03-29T09:18:00Z,0,NA,0.322746,0.034666666666666665
2023-03-29T09:24:00Z,0,NA,0.322746,0.03633333333333333
2023-03-29T09:30:00Z,0,NA,0.322746,0.034
2023-03-29T09:36:00Z,0,NA,0.322746,0.035333333333333335
2023-03-29T09:42:00Z,0,NA,0.322746,0.035333333333333335
2023-03-29T09:48:00Z,0,NA,0.322746,0.035
2023-03-29T09:54:00Z,0,NA,0.322746,0.035
2023-03-29T10:00:00Z,0,NA,0.322746,0.035333333333333335
2023-03-29T10:06:00Z,0,NA,0.322746,0.034666666666666665
2023-03-29T10:12:00Z,0,NA,0.322746,0.034333333333333334
2023-03-29T10:18:00Z,0,NA,0.322746,0.034666666666666665
2023-03-29T10:24:00Z,0,NA,0.322746,0.034
2023-03-29T10:30:00Z,0,NA,0.322746,0.035333333333333335
2023-03-29T10:36:00Z,0,NA,0.322746,0.033
2023-03-29T10:42:00Z,0,NA,0.322746,0.035333333333333335
2023-03-29T10:48:00Z,0,NA,0.322746,0.03466666666666667
2023-03-29T10:54:00Z,0,NA,0.322746,0.03466666666666667
2023-03-29T11:00:00Z,0,NA,0.322746,0.03466666666666667
2023-03-29T11:06:00Z,0,NA,0.322746,0.035666666666666666
2023-03-29T11:12:00Z,0,NA,0.322746,0.035333333333333335
2023-03-29T11:18:00Z,0,NA,0.322746,0.03466666666666667
2023-03-29T11:24:00Z,0,NA,0.322746,0.034
2023-03-29T11:30:00Z,0,NA,0.322746,0.033
2023-03-29T11:36:00Z,0,NA,0.322746,0.03366666666666667
2023-03-29T11:42:00Z,0,NA,0.322746,0.035
2023-03-29T11:48:00Z,0,NA,0.322746,0.034666666666666665
2023-03-29T11:54:00Z,0,NA,0.322746,0.033
2023-03-29T12:00:00Z,0,NA,0.322746,0.03233333333333333
2023-03-29T12:06:00Z,0,NA,0.322746,0.030666666666666665
2023-03-29T12:12:00Z,0,NA,0.322746,0.03166666666666667
2023-03-29T12:18:00Z,0,NA,0.322746,0.030333333333333334
2023-03-29T12:24:00Z,0,NA,0.322746,0.031
2023-03-29T12:30:00Z,0,NA,0.322746,0.030333333333333334
2023-03-29T12:36:00Z,0,NA,0.322746,0.031
2023-03-29T12:42:00Z,0,NA,0.322746,0.03
2023-03-29T12:48:00Z,0,NA,0.322746,0.030333333333333334
2023-03-29T12:54:00Z,0,NA,0.322746,0.031
2023-03-29T13:00:00Z,0,NA,0.322746,0.030666666666666665
2023-03-29T13:06:00Z,0,NA,0.322746,0.029666666666666668
2023-03-29T13:12:00Z,0,NA,0.322746,0.029333333333333333
2023-03-29T13:18:00Z,0,NA,0.322746,0.03
2023-03-29T13:24:00Z,0,NA,0.322746,0.03
2023-03-29T13:30:00Z,0,NA,0.322746,0.030333333333333334
2023-03-29T13:36:00Z,0,NA,0.322746,0.030666666666666665
2023-03-29T13:42:00Z,0,NA,0.322746,0.03
2023-03-29T13:48:00Z,0,NA,0.322746,0.03
2023-03-29T13:54:00Z,0,NA,0.322746,0.029666666666666668
2023-03-29T14:00:00Z,0,NA,0.322746,0.030333333333333334
2023-03-29T14:06:00Z,0,NA,0.322746,0.031
2023-03-29T14:12:00Z,0,NA,0.322746,0.03133333333333333
2023-03-29T14:18:00Z,0,NA,0.322746,0.029
2023-03-29T14:24:00Z,0,NA,0.322746,0.03
2023-03-29T14:30:00Z,0,NA,0.322746,0.031
2023-03-29T14:36:00Z,0,NA,0.322746,0.03
2023-03-29T14:42:00Z,0,NA,0.322746,0.030666666666666665
2023-03-29T14:48:00Z,0,NA,0.323242,0.03
2023-03-29T14:54:00Z,0,NA,0.322746,0.03133333333333333
2023-03-29T15:00:00Z,0,NA,0.322746,0.032
2023-03-29T15:06:00Z,0,NA,0.322746,0.03166666666666667
2023-03-29T15:12:00Z,0,NA,0.322746,0.031
2023-03-29T15:18:00Z,0,NA,0.322746,0.031
2023-03-29T15:24:00Z,0,NA,0.322746,0.030666666666666665
2023-03-29T15:30:00Z,0,NA,0.322746,0.031
2023-03-29T15:36:00Z,0,NA,0.322746,0.030666666666666665
2023-03-29T15:42:00Z,0,NA,0.322746,0.030666666666666665
2023-03-29T15:48:00Z,0,NA,0.322746,0.029333333333333333
2023-03-29T15:54:00Z,0,NA,0.322746,0.028666666666666667
2023-03-29T16:00:00Z,0,NA,0.322746,0.03066666666666667
2023-03-29T16:06:00Z,0,NA,0.322746,0.029
2023-03-29T16:12:00Z,0,NA,0.322746,0.03
2023-03-29T16:18:00Z,0,NA,0.322746,0.029333333333333333
2023-03-29T16:24:00Z,0,NA,0.322746,0.03066666666666667
2023-03-29T16:30:00Z,0,NA,0.322994,0.029333333333333333
2023-03-29T16:36:00Z,0,NA,0.322746,0.031
2023-03-29T16:42:00Z,0,NA,0.322746,0.03133333333333333
2023-03-29T16:48:00Z,0,NA,0.322746,0.030666666666666665
2023-03-29T16:54:00Z,0,NA,0.322746,0.029
2023-03-29T17:00:00Z,0,NA,0.322746,0.029333333333333333
2023-03-29T17:06:00Z,0,NA,0.322746,0.029333333333333333
2023-03-29T17:12:00Z,0,NA,0.322746,0.03
2023-03-29T17:18:00Z,0,NA,0.322746,0.029333333333333333
2023-03-29T17:24:00Z,0,NA,0.322746,0.03066666666666667
2023-03-29T17:30:00Z,0,NA,0.322746,0.03166666666666667
2023-03-29T17:36:00Z,0,NA,0.322746,0.03133333333333333
2023-03-29T17:42:00Z,0,NA,0.322746,0.031
2023-03-29T17:48:00Z,0,NA,0.322746,0.030666666666666665
2023-03-29T17:54:00Z,0,NA,0.322746,0.029666666666666668
2023-03-29T18:00:00Z,0,NA,0.322746,0.03233333333333333
2023-03-29T18:06:00Z,0,NA,0.322746,0.031
2023-03-29T18:12:00Z,0,NA,0.322746,0.032
2023-03-29T18:18:00Z,0,NA,0.322746,0.03166666666666667
2023-03-29T18:24:00Z,0,NA,0.322746,0.029666666666666668
2023-03-29T18:30:00Z,0,NA,0.322746,0.030333333333333334
2023-03-29T18:36:00Z,0,NA,0.322746,0.030666666666666665
2023-03-29T18:42:00Z,0,NA,0.323242,0.027333333333333334
2023-03-29T18:48:00Z,0,NA,0.32349,0.026
2023-03-29T18:54:00Z,0,NA,0.32349,0.025666666666666667
2023-03-29T19:00:00Z,0,NA,0.32349,0.025333333333333333
2023-03-29T19:06:00Z,0,NA,0.323242,0.025333333333333333
2023-03-29T19:12:00Z,0,NA,0.32349,0.026333333333333334
2023-03-29T19:18:00Z,0,NA,0.32349,0.026
2023-03-29T19:24:00Z,0,NA,0.32349,0.027333333333333334
2023-03-29T19:30:00Z,0,NA,0.323242,0.025666666666666667
2023-03-29T19:36:00Z,0,NA,0.32349,0.025666666666666667
2023-03-29T19:42:00Z,0,NA,0.32349,0.026333333333333334
2023-03-29T19:48:00Z,0,NA,0.32349,0.024666666666666667
2023-03-29T19:54:00Z,0,NA,0.32349,0.026
2023-03-29T20:00:00Z,0,NA,0.32349,0.026
2023-03-29T20:06:00Z,0,NA,0.32349,0.027666666666666666
2023-03-29T20:12:00Z,0,NA,0.32349,0.027
2023-03-29T20:18:00Z,0,NA,0.32349,0.026666666666666665
2023-03-29T20:24:00Z,0,NA,0.32349,0.027
2023-03-29T20:30:00Z,0,NA,0.32349,0.026333333333333334
2023-03-29T20:36:00Z,0,NA,0.32349,0.027
2023-03-29T20:42:00Z,1,NA,0.32349,0.026666666666666665
2023-03-29T20:48:00Z,0,NA,0.32349,0.028
2023-03-29T20:54:00Z,0,NA,0.32349,0.027666666666666666
2023-03-29T21:00:00Z,0,NA,0.32349,0.026666666666666665
2023-03-29T21:06:00Z,0,NA,0.32349,0.026
2023-03-29T21:12:00Z,0,NA,0.32349,0.027333333333333334
2023-03-29T21:18:00Z,0,NA,0.32349,0.026666666666666665
2023-03-29T21:24:00Z,0,NA,0.32349,0.026666666666666665
2023-03-29T21:30:00Z,0,NA,0.32349,0.026333333333333334
2023-03-29T21:36:00Z,0,NA,0.32349,0.026333333333333334
2023-03-29T21:42:00Z,0,NA,0.32349,0.028333333333333335
2023-03-29T21:48:00Z,0,NA,0.32349,0.027666666666666666
2023-03-29T21:54:00Z,0,NA,0.32349,0.027666666666666666
2023-03-29T22:00:00Z,0,NA,0.32349,0.027
2023-03-29T22:06:00Z,0,NA,0.32349,0.027333333333333334
2023-03-29T22:12:00Z,0,NA,0.32349,0.026333333333333334
2023-03-29T22:18:00Z,0,NA,0.32349,0.026666666666666665
2023-03-29T22:24:00Z,0,NA,0.32349,0.028
2023-03-29T22:30:00Z,0,NA,0.32349,0.027333333333333334
2023-03-29T22:36:00Z,0,NA,0.32349,0.027
2023-03-29T22:42:00Z,0,NA,0.32349,0.028333333333333335
2023-03-29T22:48:00Z,0,NA,0.32349,0.026666666666666665
2023-03-29T22:54:00Z,0,NA,0.32349,0.026666666666666665
2023-03-29T23:00:00Z,0,NA,0.323242,0.027
2023-03-29T23:06:00Z,0,NA,0.322994,0.026333333333333334
2023-03-29T23:12:00Z,0,NA,0.32323799999999997,0.027
2023-03-29T23:18:00Z,0,NA,0.32275,0.028333333333333332
2023-03-29T23:24:00Z,0,NA,0.32250199999999996,0.027666666666666666
2023-03-29T23:30:00Z,0,NA,0.32323799999999997,0.026
2023-03-29T23:36:00Z,0,NA,0.32250599999999996,0.02666666666666667
2023-03-29T23:42:00Z,0,NA,0.32201399999999997,0.028
2023-03-29T23:48:00Z,0,NA,0.32201399999999997,0.028
2023-03-29T23:54:00Z,0,NA,0.32201399999999997,0.026
2023-03-30T00:00:00Z,0,NA,0.32201399999999997,0.025666666666666667
2023-03-30T00:06:00Z,0,NA,0.32201399999999997,0.027333333333333334
2023-03-30T00:12:00Z,0,NA,0.32201399999999997,0.027666666666666666
2023-03-30T00:18:00Z,0,NA,0.322746,0.027333333333333334
2023-03-30T00:24:00Z,0,NA,0.322746,0.029333333333333333
2023-03-30T00:30:00Z,0,NA,0.322746,0.028666666666666667
2023-03-30T00:36:00Z,0,NA,0.322746,0.028333333333333335
2023-03-30T00:42:00Z,0,NA,0.322746,0.028666666666666667
2023-03-30T00:48:00Z,0,NA,0.323242,0.028666666666666667
2023-03-30T00:54:00Z,0,NA,0.32349,0.027333333333333334
2023-03-30T01:00:00Z,0,NA,0.322994,0.027333333333333334
2023-03-30T01:06:00Z,0,NA,0.322746,0.028666666666666667
2023-03-30T01:12:00Z,0,NA,0.322746,0.027666666666666666
2023-03-30T01:18:00Z,0,NA,0.323242,0.027666666666666666
2023-03-30T01:24:00Z,0,NA,0.324954,0.028333333333333332
2023-03-30T01:30:00Z,0,NA,0.325686,0.026666666666666665
2023-03-30T01:36:00Z,0,NA,0.325198,0.027333333333333334
2023-03-30T01:42:00Z,0,NA,0.323734,0.028
2023-03-30T01:48:00Z,0,NA,0.32349,0.028666666666666667
2023-03-30T01:54:00Z,0,NA,0.32349,0.027666666666666666
2023-03-30T02:00:00Z,0,NA,0.32349,0.028
2023-03-30T02:06:00Z,0,NA,0.323242,0.028333333333333335
2023-03-30T02:12:00Z,0,NA,0.32349,0.029
2023-03-30T02:18:00Z,0,NA,0.32349,0.027333333333333334
2023-03-30T02:24:00Z,0,NA,0.32349,0.028333333333333335
2023-03-30T02:30:00Z,0,NA,0.32349,0.028666666666666667
2023-03-30T02:36:00Z,0,NA,0.32349,0.029666666666666668
2023-03-30T02:42:00Z,0,NA,0.32349,0.029333333333333333
2023-03-30T02:48:00Z,0,NA,0.32349,0.029333333333333333
2023-03-30T02:54:00Z,0,NA,0.323734,0.029666666666666668
2023-03-30T03:00:00Z,0,NA,0.323734,0.029333333333333333
2023-03-30T03:06:00Z,0,NA,0.323734,0.028
2023-03-30T03:12:00Z,0,NA,0.323978,0.029666666666666668
2023-03-30T03:18:00Z,0,NA,0.324222,0.029
2023-03-30T03:24:00Z,0,NA,0.323978,0.028666666666666667
2023-03-30T03:30:00Z,0,NA,0.324222,0.028333333333333335
2023-03-30T03:36:00Z,0,NA,0.324222,0.028
2023-03-30T03:42:00Z,0,NA,0.324222,0.028666666666666667
2023-03-30T03:48:00Z,0,NA,0.324222,0.028
2023-03-30T03:54:00Z,0,NA,0.324222,0.029666666666666668
2023-03-30T04:00:00Z,0,NA,0.324222,0.029666666666666668
2023-03-30T04:06:00Z,0,NA,0.324222,0.028666666666666667
2023-03-30T04:12:00Z,0,NA,0.324222,0.029666666666666668
2023-03-30T04:18:00Z,0,NA,0.324222,0.029666666666666668
2023-03-30T04:24:00Z,0,NA,0.324222,0.030333333333333334
2023-03-30T04:30:00Z,0,NA,0.324222,0.029333333333333333
2023-03-30T04:36:00Z,0,NA,0.324222,0.029333333333333333
2023-03-30T04:42:00Z,0,NA,0.324222,0.030333333333333334
2023-03-30T04:48:00Z,0,NA,0.324222,0.03
2023-03-30T04:54:00Z,0,NA,0.324222,0.029333333333333333
2023-03-30T05:00:00Z,0,NA,0.324222,0.030000000000000002
2023-03-30T05:06:00Z,0,NA,0.324222,0.029
2023-03-30T05:12:00Z,0,NA,0.324222,0.028666666666666667
2023-03-30T05:18:00Z,0,NA,0.324222,0.028333333333333332
2023-03-30T05:24:00Z,0,NA,0.324222,0.02733333333333333
2023-03-30T05:30:00Z,0,NA,0.324222,0.028
2023-03-30T05:36:00Z,0,NA,0.324222,0.028333333333333332
2023-03-30T05:42:00Z,0,NA,0.324222,0.027666666666666666
2023-03-30T05:48:00Z,0,NA,0.324222,0.027666666666666666
2023-03-30T05:54:00Z,0,NA,0.324222,0.027
2023-03-30T06:00:00Z,0,NA,0.324222,0.027666666666666666
2023-03-30T06:06:00Z,0,NA,0.324222,0.028333333333333332
2023-03-30T06:12:00Z,0,NA,0.324222,0.028333333333333332
2023-03-30T06:18:00Z,0,NA,0.324222,0.029666666666666668
2023-03-30T06:24:00Z,0,NA,0.324222,0.027666666666666666
2023-03-30T06:30:00Z,0,NA,0.324222,0.027666666666666666
2023-03-30T06:36:00Z,0,NA,0.324222,0.027666666666666666
2023-03-30T06:42:00Z,0,NA,0.324222,0.027333333333333334
2023-03-30T06:48:00Z,0,NA,0.324222,0.027
2023-03-30T06:54:00Z,0,NA,0.324222,0.028666666666666667
2023-03-30T07:00:00Z,0,NA,0.324222,0.027666666666666666
2023-03-30T07:06:00Z,0,NA,0.324222,0.027333333333333334
2023-03-30T07:12:00Z,0,NA,0.324222,0.026333333333333334
2023-03-30T07:18:00Z,0,NA,0.324222,0.027
2023-03-30T07:24:00Z,0,NA,0.324222,0.027333333333333334
2023-03-30T07:30:00Z,0,NA,0.324222,0.028666666666666667
2023-03-30T07:36:00Z,0,NA,0.324222,0.028
2023-03-30T07:42:00Z,0,NA,0.324222,0.028333333333333335
2023-03-30T07:48:00Z,0,NA,0.324222,0.028
2023-03-30T07:54:00Z,0,NA,0.324222,0.028666666666666667
2023-03-30T08:00:00Z,0,NA,0.324222,0.028
2023-03-30T08:06:00Z,0,NA,0.324222,0.028333333333333335
2023-03-30T08:12:00Z,0,NA,0.324222,0.026666666666666665
2023-03-30T08:18:00Z,0,NA,0.324222,0.027666666666666666
2023-03-30T08:24:00Z,0,NA,0.324222,0.026333333333333334
2023-03-30T08:30:00Z,0,NA,0.324222,0.028666666666666667
2023-03-30T08:36:00Z,0,NA,0.324222,0.028
2023-03-30T08:42:00Z,0,NA,0.324222,0.028666666666666667
2023-03-30T08:48:00Z,0,NA,0.324222,0.027666666666666666
2023-03-30T08:54:00Z,0,NA,0.323978,0.029
2023-03-30T09:00:00Z,0,NA,0.324222,0.028
2023-03-30T09:06:00Z,0,NA,0.324222,0.029
2023-03-30T09:12:00Z,0,NA,0.324222,0.027333333333333334
2023-03-30T09:18:00Z,0,NA,0.323978,0.029333333333333333
2023-03-30T09:24:00Z,0,NA,0.323978,0.027333333333333334
2023-03-30T09:30:00Z,0,NA,0.323978,0.028666666666666667
2023-03-30T09:36:00Z,0,NA,0.323978,0.027666666666666666
2023-03-30T09:42:00Z,0,NA,0.324222,0.028333333333333335
2023-03-30T09:48:00Z,0,NA,0.323978,0.028333333333333332
2023-03-30T09:54:00Z,0,NA,0.323978,0.028
2023-03-30T10:00:00Z,0,NA,0.323734,0.029
2023-03-30T10:06:00Z,0,NA,0.32349,0.028666666666666667
2023-03-30T10:12:00Z,0,NA,0.323734,0.028666666666666667
2023-03-30T10:18:00Z,0,NA,0.323978,0.027666666666666666
2023-03-30T10:24:00Z,0,NA,0.323734,0.029
2023-03-30T10:30:00Z,0,NA,0.323978,0.028
2023-03-30T10:36:00Z,0,NA,0.323734,0.027666666666666666
