Date and Time,Event,"ISCO Water Level, meters","Stevens, Water Level, meters","HOBO20 Water Level, meters"
2023-04-23T00:54:00Z,0,0.11,0.32446600000000003,0.04333333333333333
2023-04-23T01:00:00Z,0,0.11,0.324222,0.044
2023-04-23T01:06:00Z,0,0.11,0.32446600000000003,0.04333333333333333
2023-04-23T01:12:00Z,0,0.11,0.32446600000000003,0.04333333333333333
2023-04-23T01:18:00Z,0,0.11,0.324222,0.04566666666666667
2023-04-23T01:24:00Z,0,0.11,0.32471,0.04533333333333333
2023-04-23T01:30:00Z,0,0.11,0.32471,0.04333333333333333
2023-04-23T01:36:00Z,0,0.11,0.32446600000000003,0.04466666666666667
2023-04-23T01:42:00Z,0,0.11,0.324222,0.04566666666666667
2023-04-23T01:48:00Z,0,0.11,0.32471,0.045
2023-04-23T01:54:00Z,0,0.11,0.32446600000000003,0.04466666666666667
2023-04-23T02:00:00Z,0,0.11,0.32471,0.04666666666666667
2023-04-23T02:06:00Z,0,0.11,0.324222,0.04466666666666667
2023-04-23T02:12:00Z,0,0.11,0.32471,0.045
2023-04-23T02:18:00Z,0,0.11,0.324954,0.045
2023-04-23T02:24:00Z,0,0.11,0.32471,0.045
2023-04-23T02:30:00Z,0,0.11,0.32446600000000003,0.046
2023-04-23T02:36:00Z,0,0.11,0.324954,0.04566666666666667
2023-04-23T02:42:00Z,0,0.11,0.32471,0.045
2023-04-23T02:48:00Z,0,0.11,0.324954,0.04433333333333333
2023-04-23T02:54:00Z,0,0.11,0.324954,0.04433333333333333
2023-04-23T03:00:00Z,0,0.11,0.32471,0.045
2023-04-23T03:06:00Z,0,0.11,0.32446600000000003,0.04533333333333333
2023-04-23T03:12:00Z,0,0.11,0.32471,0.04566666666666667
2023-04-23T03:18:00Z,0,0.11,0.32471,0.046
2023-04-23T03:24:00Z,0,0.11,0.32471,0.047
2023-04-23T03:30:00Z,0,0.11,0.324954,0.04766666666666667
2023-04-23T03:36:00Z,0,0.11,0.32471,0.047
2023-04-23T03:42:00Z,0,0.11,0.324954,0.04833333333333333
2023-04-23T03:48:00Z,0,0.11,0.32471,0.048
2023-04-23T03:54:00Z,0,0.11,0.32471,0.04733333333333333
2023-04-23T04:00:00Z,0,0.11,0.32446600000000003,0.047
2023-04-23T04:06:00Z,0,0.11,0.324954,0.045
2023-04-23T04:12:00Z,0,0.11,0.324954,0.045
2023-04-23T04:18:00Z,0,0.11,0.32446600000000003,0.04666666666666667
2023-04-23T04:24:00Z,0,0.11,0.32471,0.048
2023-04-23T04:30:00Z,0,0.11,0.324954,0.04866666666666667
2023-04-23T04:36:00Z,0,0.11,0.32471,0.049
2023-04-23T04:42:00Z,0,0.11,0.32446600000000003,0.04633333333333333
2023-04-23T04:48:00Z,0,0.11,0.32471,0.048
2023-04-23T04:54:00Z,0,0.11,0.32471,0.04733333333333333
2023-04-23T05:00:00Z,0,0.11,0.32471,0.04666666666666667
2023-04-23T05:06:00Z,0,0.11,0.32471,0.04733333333333333
2023-04-23T05:12:00Z,0,0.11,0.324954,0.04766666666666667
2023-04-23T05:18:00Z,0,0.11,0.32471,0.04766666666666667
2023-04-23T05:24:00Z,0,0.11,0.32471,0.04766666666666667
2023-04-23T05:30:00Z,0,0.11,0.32471,0.04733333333333333
2023-04-23T05:36:00Z,0,0.11,0.324954,0.04833333333333333
2023-04-23T05:42:00Z,0,0.11,0.32446600000000003,0.04733333333333333
2023-04-23T05:48:00Z,0,0.11,0.32471,0.04833333333333333
2023-04-23T05:54:00Z,0,0.11,0.32471,0.04766666666666667
2023-04-23T06:00:00Z,0,0.11,0.32446600000000003,0.047
2023-04-23T06:06:00Z,0,0.11,0.32471,0.04733333333333333
2023-04-23T06:12:00Z,0,0.11,0.324222,0.048
2023-04-23T06:18:00Z,0,0.11,0.32471,0.04733333333333333
2023-04-23T06:24:00Z,0,0.11,0.32446600000000003,0.04666666666666667
2023-04-23T06:30:00Z,0,0.11,0.324954,0.04733333333333333
2023-04-23T06:36:00Z,0,0.11,0.32446600000000003,0.04633333333333333
2023-04-23T06:42:00Z,0,0.11,0.32446600000000003,0.048
2023-04-23T06:48:00Z,0,0.11,0.324954,0.047
2023-04-23T06:54:00Z,0,0.11,0.324954,0.04766666666666667
2023-04-23T07:00:00Z,0,0.11,0.324954,0.04666666666666667
2023-04-23T07:06:00Z,0,0.11,0.324954,0.04633333333333333
2023-04-23T07:12:00Z,0,0.11,0.32471,0.04633333333333333
2023-04-23T07:18:00Z,0,0.11,0.324954,0.04766666666666667
2023-04-23T07:24:00Z,0,0.11,0.324954,0.04566666666666667
2023-04-23T07:30:00Z,0,0.11,0.324954,0.04766666666666667
2023-04-23T07:36:00Z,0,0.11,0.324954,0.048
2023-04-23T07:42:00Z,0,0.11,0.32471,0.04633333333333333
2023-04-23T07:48:00Z,0,0.11,0.32471,0.04766666666666667
2023-04-23T07:54:00Z,0,0.11,0.32471,0.04666666666666667
2023-04-23T08:00:00Z,0,0.11,0.32446600000000003,0.046
2023-04-23T08:06:00Z,0,0.10666666666666667,0.324954,0.04566666666666667
2023-04-23T08:12:00Z,0,0.10666666666666667,0.32471,0.04466666666666667
2023-04-23T08:18:00Z,0,0.10333333333333333,0.324954,0.04666666666666667
2023-04-23T08:24:00Z,0,0.1,0.32471,0.04633333333333333
2023-04-23T08:30:00Z,0,0.1,0.32471,0.04666666666666667
2023-04-23T08:36:00Z,0,0.1,0.32471,0.045
2023-04-23T08:42:00Z,0,0.1,0.32471,0.04533333333333333
2023-04-23T08:48:00Z,0,0.1,0.32446600000000003,0.04566666666666667
2023-04-23T08:54:00Z,0,0.1,0.32446600000000003,0.04566666666666667
2023-04-23T09:00:00Z,0,0.1,0.32471,0.046
2023-04-23T09:06:00Z,0,0.1,0.324954,0.046
2023-04-23T09:12:00Z,0,0.1,0.32471,0.04633333333333333
2023-04-23T09:18:00Z,0,0.1,0.32446600000000003,0.047
2023-04-23T09:24:00Z,0,0.1,0.324954,0.04666666666666667
2023-04-23T09:30:00Z,0,0.1,0.324954,0.04666666666666667
2023-04-23T09:36:00Z,0,0.1,0.32471,0.04766666666666667
2023-04-23T09:42:00Z,0,0.1,0.32471,0.046
2023-04-23T09:48:00Z,0,0.1,0.324954,0.047
2023-04-23T09:54:00Z,0,0.1,0.32471,0.04633333333333333
2023-04-23T10:00:00Z,0,0.1,0.32471,0.04666666666666667
2023-04-23T10:06:00Z,0,0.1,0.32471,0.04766666666666667
2023-04-23T10:12:00Z,0,0.1,0.324954,0.04666666666666667
2023-04-23T10:18:00Z,0,0.1,0.324954,0.046
2023-04-23T10:24:00Z,0,0.1,0.32471,0.04633333333333333
2023-04-23T10:30:00Z,0,0.1,0.32471,0.04566666666666667
2023-04-23T10:36:00Z,0,0.1,0.324954,0.04533333333333333
2023-04-23T10:42:00Z,0,0.6333333333333333,0.32446600000000003,0.04766666666666667
2023-04-23T10:48:00Z,0,0.6333333333333333,0.32471,0.04866666666666667
2023-04-23T10:54:00Z,0,0.9,0.32471,0.048
2023-04-23T11:00:00Z,0,0.9,0.32471,0.049
2023-04-23T11:06:00Z,0,0.3666666666666667,0.32471,0.05
2023-04-23T11:12:00Z,0,0.3666666666666667,0.32471,0.05
2023-04-23T11:18:00Z,0,0.3666666666666667,0.324954,0.048
2023-04-23T11:24:00Z,0,0.1,0.324954,0.048
2023-04-23T11:30:00Z,0,0.1,0.324954,0.047
2023-04-23T11:36:00Z,0,0.1,0.32471,0.04766666666666667
2023-04-23T11:42:00Z,0,0.1,0.324954,0.04766666666666667
2023-04-23T11:48:00Z,0,0.1,0.32471,0.04733333333333333
2023-04-23T11:54:00Z,0,0.1,0.324954,0.04566666666666667
2023-04-23T12:00:00Z,0,0.1,0.324954,0.04633333333333333
2023-04-23T12:06:00Z,0,0.6333333333333333,0.32471,0.046
2023-04-23T12:12:00Z,0,0.6333333333333333,0.324954,0.04433333333333333
2023-04-23T12:18:00Z,0,0.9,0.32471,0.043666666666666666
2023-04-23T12:24:00Z,0,0.9,0.32471,0.04433333333333333
2023-04-23T12:30:00Z,0,0.9,0.32471,0.045
2023-04-23T12:36:00Z,0,0.9,0.32471,0.04533333333333333
2023-04-23T12:42:00Z,0,0.9,0.32446600000000003,0.042666666666666665
2023-04-23T12:48:00Z,0,0.9,0.324954,0.042666666666666665
2023-04-23T12:54:00Z,0,0.9,0.32471,0.043
2023-04-23T13:00:00Z,0,0.6333333333333333,0.32446600000000003,0.042
2023-04-23T13:06:00Z,0,0.9,0.32446600000000003,0.043333333333333335
2023-04-23T13:12:00Z,0,0.9,0.32446600000000003,0.043666666666666666
2023-04-23T13:18:00Z,0,0.9,0.32446600000000003,0.043666666666666666
2023-04-23T13:24:00Z,0,0.9,0.32471,0.042
2023-04-23T13:30:00Z,0,0.9,0.32471,0.042
2023-04-23T13:36:00Z,0,0.9,0.32471,0.04133333333333333
2023-04-23T13:42:00Z,0,0.9,0.32471,0.041666666666666664
2023-04-23T13:48:00Z,0,0.9,0.32446600000000003,0.04033333333333333
2023-04-23T13:54:00Z,0,0.9,0.32471,0.04033333333333333
2023-04-23T14:00:00Z,0,0.9,0.32471,0.04133333333333333
2023-04-23T14:06:00Z,0,0.9,0.324222,0.042
2023-04-23T14:12:00Z,0,0.9,0.32446600000000003,0.042666666666666665
2023-04-23T14:18:00Z,0,0.9,0.32446600000000003,0.04066666666666667
2023-04-23T14:24:00Z,0,0.9,0.324954,0.042
2023-04-23T14:30:00Z,0,0.9,0.324954,0.04066666666666667
2023-04-23T14:36:00Z,0,0.9,0.32471,0.041
2023-04-23T14:42:00Z,0,0.9,0.32446600000000003,0.04133333333333333
2023-04-23T14:48:00Z,0,0.9,0.32471,0.04133333333333333
2023-04-23T14:54:00Z,0,0.9,0.32446600000000003,0.041
2023-04-23T15:00:00Z,0,0.9,0.32471,0.03933333333333333
2023-04-23T15:06:00Z,0,0.9,0.32471,0.03933333333333333
2023-04-23T15:12:00Z,0,0.9,0.324954,0.04
2023-04-23T15:18:00Z,0,0.9,0.324954,0.03933333333333333
2023-04-23T15:24:00Z,0,0.9,0.324954,0.04033333333333333
2023-04-23T15:30:00Z,0,0.9,0.32471,0.041
2023-04-23T15:36:00Z,0,0.9,0.324954,0.03966666666666667
2023-04-23T15:42:00Z,0,0.8333333333333334,0.32471,0.04033333333333333
2023-04-23T15:48:00Z,0,0.9,0.324954,0.042333333333333334
2023-04-23T15:54:00Z,0,0.9,0.32471,0.04
2023-04-23T16:00:00Z,0,0.9,0.32446600000000003,0.04133333333333333
2023-04-23T16:06:00Z,0,0.9,0.32471,0.04133333333333333
2023-04-23T16:12:00Z,0,0.9,0.32471,0.04
2023-04-23T16:18:00Z,0,0.9,0.32446600000000003,0.03833333333333333
2023-04-23T16:24:00Z,0,0.9,0.32446600000000003,0.03833333333333333
2023-04-23T16:30:00Z,0,0.9,0.324954,0.03933333333333333
2023-04-23T16:36:00Z,0,0.9,0.32446600000000003,0.03833333333333333
2023-04-23T16:42:00Z,0,0.9,0.324954,0.04
2023-04-23T16:48:00Z,0,0.9,0.32446600000000003,0.03966666666666667
2023-04-23T16:54:00Z,0,0.9,0.324954,0.038
2023-04-23T17:00:00Z,0,0.9,0.32446600000000003,0.04033333333333333
2023-04-23T17:06:00Z,0,0.9,0.324954,0.03966666666666667
2023-04-23T17:12:00Z,0,0.9,0.32471,0.039
2023-04-23T17:18:00Z,0,0.9,0.324954,0.04033333333333333
2023-04-23T17:24:00Z,0,0.9,0.32471,0.03966666666666667
2023-04-23T17:30:00Z,0,0.9,0.324954,0.04066666666666667
2023-04-23T17:36:00Z,0,0.9,0.324954,0.04033333333333333
2023-04-23T17:42:00Z,0,0.3666666666666667,0.324954,0.04033333333333333
2023-04-23T17:48:00Z,0,0.1,0.324954,0.03933333333333333
2023-04-23T17:54:00Z,0,0.1,0.324954,0.039
2023-04-23T18:00:00Z,0,0.1,0.324954,0.041
2023-04-23T18:06:00Z,0,0.1,0.324954,0.039
2023-04-23T18:12:00Z,0,0.1,0.324954,0.03733333333333333
2023-04-23T18:18:00Z,0,0.1,0.324954,0.037
2023-04-23T18:24:00Z,0,0.1,0.32471,0.037
2023-04-23T18:30:00Z,0,0.1,0.324954,0.035333333333333335
2023-04-23T18:36:00Z,0,0.1,0.324954,0.034333333333333334
2023-04-23T18:42:00Z,0,0.1,0.324954,0.034
2023-04-23T18:48:00Z,0,0.1,0.324954,0.03333333333333333
2023-04-23T18:54:00Z,0,0.1,0.324954,0.03333333333333333
2023-04-23T19:00:00Z,0,0.1,0.324954,0.034333333333333334
2023-04-23T19:06:00Z,0,0.1,0.324954,0.035333333333333335
2023-04-23T19:12:00Z,0,0.1,0.324954,0.03166666666666667
2023-04-23T19:18:00Z,0,0.1,0.324954,0.03333333333333333
2023-04-23T19:24:00Z,0,0.1,0.32446600000000003,0.03333333333333333
2023-04-23T19:30:00Z,0,0.1,0.324954,0.03233333333333333
2023-04-23T19:36:00Z,0,0.1,0.32471,0.033
2023-04-23T19:42:00Z,0,0.1,0.32471,0.03366666666666667
2023-04-23T19:48:00Z,0,0.1,0.324954,0.03266666666666667
2023-04-23T19:54:00Z,0,0.1,0.324954,0.03266666666666667
2023-04-23T20:00:00Z,0,0.1,0.324954,0.033
2023-04-23T20:06:00Z,0,0.1,0.324954,0.03266666666666667
2023-04-23T20:12:00Z,0,0.1,0.32471,0.034333333333333334
2023-04-23T20:18:00Z,0,0.1,0.32471,0.03366666666666667
2023-04-23T20:24:00Z,0,0.1,0.32471,0.03333333333333333
2023-04-23T20:30:00Z,0,0.1,0.32471,0.034
2023-04-23T20:36:00Z,0,0.1,0.324954,0.034333333333333334
2023-04-23T20:42:00Z,0,0.1,0.324954,0.036
2023-04-23T20:48:00Z,0,0.1,0.32471,0.03666666666666667
2023-04-23T20:54:00Z,0,0.1,0.32446600000000003,0.035333333333333335
2023-04-23T21:00:00Z,0,0.1,0.32446600000000003,0.036
2023-04-23T21:06:00Z,0,0.1,0.32446600000000003,0.03666666666666667
2023-04-23T21:12:00Z,0,0.10333333333333333,0.32446600000000003,0.03666666666666667
2023-04-23T21:18:00Z,0,0.1,0.32446600000000003,0.035
2023-04-23T21:24:00Z,0,0.1,0.32471,0.033666666666666664
2023-04-23T21:30:00Z,0,0.1,0.324954,0.036
2023-04-23T21:36:00Z,0,0.1,0.324954,0.035
2023-04-23T21:42:00Z,0,0.1,0.32471,0.035333333333333335
2023-04-23T21:48:00Z,0,0.1,0.32446600000000003,0.03733333333333333
2023-04-23T21:54:00Z,0,0.1,0.324954,0.034666666666666665
2023-04-23T22:00:00Z,0,0.1,0.32471,0.034
2023-04-23T22:06:00Z,0,0.1,0.32471,0.034666666666666665
2023-04-23T22:12:00Z,0,0.1,0.32471,0.035333333333333335
2023-04-23T22:18:00Z,0,0.1,0.32446600000000003,0.03666666666666667
2023-04-23T22:24:00Z,0,0.1,0.32471,0.037
2023-04-23T22:30:00Z,0,0.1,0.32446600000000003,0.035666666666666666
2023-04-23T22:36:00Z,0,0.1,0.32471,0.03766666666666667
2023-04-23T22:42:00Z,0,0.1,0.32471,0.03733333333333333
2023-04-23T22:48:00Z,0,0.1,0.32446600000000003,0.037
2023-04-23T22:54:00Z,0,0.1,0.32446600000000003,0.036
2023-04-23T23:00:00Z,0,0.1,0.32471,0.03766666666666667
2023-04-23T23:06:00Z,0,0.1,0.32471,0.03666666666666667
2023-04-23T23:12:00Z,0,0.1,0.32471,0.03866666666666667
2023-04-23T23:18:00Z,0,0.1,0.32471,0.03733333333333333
2023-04-23T23:24:00Z,0,0.1,0.32471,0.03766666666666667
2023-04-23T23:30:00Z,0,0.1,0.32446600000000003,0.03766666666666667
2023-04-23T23:36:00Z,0,0.1,0.32446600000000003,0.03733333333333333
2023-04-23T23:42:00Z,0,0.1,0.324954,0.035333333333333335
2023-04-23T23:48:00Z,0,0.1,0.32471,0.036
2023-04-23T23:54:00Z,0,0.1,0.32471,0.034333333333333334
2023-04-24T00:00:00Z,0,0.1,0.32471,0.036333333333333336
2023-04-24T00:06:00Z,0,0.1,0.32471,0.03633333333333333
2023-04-24T00:12:00Z,0,0.1,0.324954,0.036333333333333336
2023-04-24T00:18:00Z,0,0.1,0.324954,0.037
2023-04-24T00:24:00Z,0,0.1,0.32471,0.03766666666666667
2023-04-24T00:30:00Z,0,0.1,0.324954,0.038
2023-04-24T00:36:00Z,0,0.1,0.32446600000000003,0.04
2023-04-24T00:42:00Z,0,0.1,0.32471,0.03733333333333333
2023-04-24T00:48:00Z,0,0.1,0.32471,0.03966666666666667
2023-04-24T00:54:00Z,0,0.1,0.32471,0.04066666666666667
2023-04-24T01:00:00Z,0,0.1,0.32471,0.04
2023-04-24T01:06:00Z,0,0.1,0.32471,0.03866666666666667
2023-04-24T01:12:00Z,0,0.1,0.324954,0.03866666666666667
2023-04-24T01:18:00Z,0,0.1,0.32471,0.03966666666666667
2023-04-24T01:24:00Z,0,0.1,0.32471,0.03866666666666667
2023-04-24T01:30:00Z,0,0.10333333333333333,0.32471,0.04
2023-04-24T01:36:00Z,0,0.10333333333333333,0.32471,0.04
2023-04-24T01:42:00Z,0,0.10333333333333333,0.32471,0.03966666666666667
2023-04-24T01:48:00Z,0,0.11,0.324954,0.03966666666666667
2023-04-24T01:54:00Z,0,0.10666666666666667,0.324954,0.04033333333333333
2023-04-24T02:00:00Z,0,0.10333333333333333,0.32471,0.041
2023-04-24T02:06:00Z,0,0.11,0.32446600000000003,0.03866666666666667
2023-04-24T02:12:00Z,0,0.11,0.324954,0.03866666666666667
2023-04-24T02:18:00Z,0,0.11,0.324954,0.038
2023-04-24T02:24:00Z,0,0.11,0.324954,0.03933333333333333
2023-04-24T02:30:00Z,0,0.11,0.32471,0.03966666666666667
2023-04-24T02:36:00Z,0,0.11,0.32446600000000003,0.03933333333333333
2023-04-24T02:42:00Z,0,0.11,0.324954,0.039
2023-04-24T02:48:00Z,0,0.11,0.324954,0.03766666666666667
2023-04-24T02:54:00Z,0,0.11,0.32471,0.03733333333333333
2023-04-24T03:00:00Z,0,0.11,0.32446600000000003,0.037
2023-04-24T03:06:00Z,0,0.11,0.32446600000000003,0.03766666666666667
2023-04-24T03:12:00Z,0,0.11,0.324954,0.038
2023-04-24T03:18:00Z,0,0.11,0.32446600000000003,0.037
2023-04-24T03:24:00Z,0,0.11,0.32471,0.03833333333333333
2023-04-24T03:30:00Z,0,0.11,0.32471,0.039
2023-04-24T03:36:00Z,0,0.11,0.324954,0.03933333333333333
2023-04-24T03:42:00Z,0,0.11,0.32471,0.04
2023-04-24T03:48:00Z,0,0.11,0.32446600000000003,0.03866666666666667
2023-04-24T03:54:00Z,0,0.11,0.324954,0.03933333333333333
2023-04-24T04:00:00Z,0,0.11,0.32471,0.038
2023-04-24T04:06:00Z,0,0.11,0.32471,0.038
2023-04-24T04:12:00Z,0,0.11,0.32471,0.03866666666666667
2023-04-24T04:18:00Z,0,0.11,0.324954,0.03833333333333333
2023-04-24T04:24:00Z,0,0.11,0.32471,0.03833333333333333
2023-04-24T04:30:00Z,0,0.11,0.324954,0.038
2023-04-24T04:36:00Z,0,0.11,0.32471,0.03966666666666667
2023-04-24T04:42:00Z,0,0.11,0.324954,0.03933333333333333
2023-04-24T04:48:00Z,0,0.11,0.324954,0.039
2023-04-24T04:54:00Z,0,0.11,0.324954,0.04
2023-04-24T05:00:00Z,0,0.11,0.324954,0.04066666666666667
2023-04-24T05:06:00Z,0,0.11,0.32471,0.04
2023-04-24T05:12:00Z,0,0.11,0.32471,0.04033333333333333
2023-04-24T05:18:00Z,0,0.11,0.32471,0.041
2023-04-24T05:24:00Z,0,0.11,0.32471,0.04166666666666667
2023-04-24T05:30:00Z,0,0.11,0.324222,0.03966666666666667
2023-04-24T05:36:00Z,0,0.11,0.32446600000000003,0.04
2023-04-24T05:42:00Z,0,0.11,0.32471,0.041
2023-04-24T05:48:00Z,0,0.11,0.32446600000000003,0.04033333333333333
2023-04-24T05:54:00Z,0,0.11,0.324954,0.04066666666666667
2023-04-24T06:00:00Z,0,0.11,0.32471,0.04
2023-04-24T06:06:00Z,0,0.11,0.324954,0.03933333333333333
2023-04-24T06:12:00Z,0,0.11,0.324954,0.039
2023-04-24T06:18:00Z,0,0.11,0.32471,0.04133333333333333
2023-04-24T06:24:00Z,0,0.11,0.324954,0.04133333333333333
2023-04-24T06:30:00Z,0,0.11,0.324954,0.04033333333333333
2023-04-24T06:36:00Z,0,0.11,0.324954,0.04
2023-04-24T06:42:00Z,0,0.11,0.324954,0.04
2023-04-24T06:48:00Z,0,0.11,0.324954,0.043
2023-04-24T06:54:00Z,0,0.11,0.324954,0.04
2023-04-24T07:00:00Z,0,0.11,0.324954,0.041
2023-04-24T07:06:00Z,0,0.11,0.32471,0.041
2023-04-24T07:12:00Z,0,0.11,0.32471,0.04033333333333333
2023-04-24T07:18:00Z,0,0.11,0.32446600000000003,0.04166666666666667
2023-04-24T07:24:00Z,0,0.11,0.32471,0.041666666666666664
2023-04-24T07:30:00Z,0,0.11,0.32471,0.043
2023-04-24T07:36:00Z,0,0.11,0.32471,0.043
2023-04-24T07:42:00Z,0,0.11,0.324954,0.042333333333333334
2023-04-24T07:48:00Z,0,0.11,0.324954,0.043
2023-04-24T07:54:00Z,0,0.11,0.32446600000000003,0.044
2023-04-24T08:00:00Z,0,0.11,0.324954,0.042
2023-04-24T08:06:00Z,0,0.11,0.32471,0.043666666666666666
2023-04-24T08:12:00Z,0,0.11,0.32471,0.04433333333333333
2023-04-24T08:18:00Z,0,0.10333333333333333,0.32446600000000003,0.044
2023-04-24T08:24:00Z,0,0.10333333333333333,0.32471,0.043333333333333335
2023-04-24T08:30:00Z,0,0.1,0.32446600000000003,0.043666666666666666
2023-04-24T08:36:00Z,0,0.1,0.32471,0.042
2023-04-24T08:42:00Z,0,0.1,0.324954,0.042
2023-04-24T08:48:00Z,0,0.1,0.32471,0.042333333333333334
2023-04-24T08:54:00Z,0,0.1,0.32446600000000003,0.042666666666666665
2023-04-24T09:00:00Z,0,0.1,0.324954,0.043
2023-04-24T09:06:00Z,0,0.1,0.324954,0.042666666666666665
2023-04-24T09:12:00Z,0,0.1,0.324954,0.043
2023-04-24T09:18:00Z,0,0.1,0.324954,0.041666666666666664
2023-04-24T09:24:00Z,0,0.1,0.324954,0.04166666666666667
2023-04-24T09:30:00Z,0,0.1,0.324954,0.043
2023-04-24T09:36:00Z,0,0.1,0.324954,0.043666666666666666
2023-04-24T09:42:00Z,0,0.1,0.324954,0.045
2023-04-24T09:48:00Z,0,0.1,0.324954,0.044
