"Plot Title: V4"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 822007, SEN S/N: 822007)","Host Connected (LGR S/N: 822007)","Stopped (LGR S/N: 822007)","End Of File (LGR S/N: 822007)"
135,04/22/23 04:45:41 PM,0.33394,,,
136,04/22/23 04:47:41 PM,0.33394,,,
137,04/22/23 04:49:41 PM,0.33394,,,
138,04/22/23 04:51:41 PM,0.33394,,,
139,04/22/23 04:53:41 PM,0.33455,,,
140,04/22/23 04:55:41 PM,0.33394,,,
141,04/22/23 04:57:41 PM,0.33394,,,
142,04/22/23 04:59:41 PM,0.33394,,,
143,04/22/23 05:01:41 PM,0.33455,,,
144,04/22/23 05:03:41 PM,0.33394,,,
145,04/22/23 05:05:41 PM,0.33394,,,
146,04/22/23 05:07:41 PM,0.33394,,,
147,04/22/23 05:09:41 PM,0.33394,,,
148,04/22/23 05:11:41 PM,0.33394,,,
149,04/22/23 05:13:41 PM,0.33455,,,
150,04/22/23 05:15:41 PM,0.33455,,,
151,04/22/23 05:17:41 PM,0.33455,,,
152,04/22/23 05:19:41 PM,0.33455,,,
153,04/22/23 05:21:41 PM,0.33455,,,
154,04/22/23 05:23:41 PM,0.33455,,,
155,04/22/23 05:25:41 PM,0.33455,,,
156,04/22/23 05:27:41 PM,0.33455,,,
157,04/22/23 05:29:41 PM,0.33455,,,
158,04/22/23 05:31:41 PM,0.33455,,,
159,04/22/23 05:33:41 PM,0.33455,,,
160,04/22/23 05:35:41 PM,0.33455,,,
161,04/22/23 05:37:41 PM,0.33455,,,
162,04/22/23 05:39:41 PM,0.33455,,,
163,04/22/23 05:41:41 PM,0.33455,,,
164,04/22/23 05:43:41 PM,0.33455,,,
165,04/22/23 05:45:41 PM,0.33455,,,
166,04/22/23 05:47:41 PM,0.33455,,,
167,04/22/23 05:49:41 PM,0.33455,,,
168,04/22/23 05:51:41 PM,0.33455,,,
169,04/22/23 05:53:41 PM,0.33455,,,
170,04/22/23 05:55:41 PM,0.33455,,,
171,04/22/23 05:57:41 PM,0.33455,,,
172,04/22/23 05:59:41 PM,0.33455,,,
173,04/22/23 06:01:41 PM,0.33455,,,
174,04/22/23 06:03:41 PM,0.33455,,,
175,04/22/23 06:05:41 PM,0.33455,,,
176,04/22/23 06:07:41 PM,0.33394,,,
177,04/22/23 06:09:41 PM,0.33455,,,
178,04/22/23 06:11:41 PM,0.33455,,,
179,04/22/23 06:13:41 PM,0.33455,,,
180,04/22/23 06:15:41 PM,0.33455,,,
181,04/22/23 06:17:41 PM,0.33455,,,
182,04/22/23 06:19:41 PM,0.33455,,,
183,04/22/23 06:21:41 PM,0.33455,,,
184,04/22/23 06:23:41 PM,0.33455,,,
185,04/22/23 06:25:41 PM,0.33455,,,
186,04/22/23 06:27:41 PM,0.33455,,,
187,04/22/23 06:29:41 PM,0.33455,,,
188,04/22/23 06:31:41 PM,0.33455,,,
189,04/22/23 06:33:41 PM,0.33455,,,
190,04/22/23 06:35:41 PM,0.33455,,,
191,04/22/23 06:37:41 PM,0.33455,,,
192,04/22/23 06:39:41 PM,0.33455,,,
193,04/22/23 06:41:41 PM,0.33455,,,
194,04/22/23 06:43:41 PM,0.33455,,,
195,04/22/23 06:45:41 PM,0.33455,,,
196,04/22/23 06:47:41 PM,0.33455,,,
197,04/22/23 06:49:41 PM,0.33455,,,
198,04/22/23 06:51:41 PM,0.33455,,,
199,04/22/23 06:53:41 PM,0.33455,,,
200,04/22/23 06:55:41 PM,0.33455,,,
201,04/22/23 06:57:41 PM,0.33455,,,
202,04/22/23 06:59:41 PM,0.33455,,,
203,04/22/23 07:01:41 PM,0.33455,,,
204,04/22/23 07:03:41 PM,0.33455,,,
205,04/22/23 07:05:41 PM,0.33455,,,
206,04/22/23 07:07:41 PM,0.33455,,,
207,04/22/23 07:09:41 PM,0.33455,,,
208,04/22/23 07:11:41 PM,0.33455,,,
209,04/22/23 07:13:41 PM,0.33455,,,
210,04/22/23 07:15:41 PM,0.33455,,,
211,04/22/23 07:17:41 PM,0.33455,,,
212,04/22/23 07:19:41 PM,0.33455,,,
213,04/22/23 07:21:41 PM,0.33455,,,
214,04/22/23 07:23:41 PM,0.33455,,,
215,04/22/23 07:25:41 PM,0.33455,,,
216,04/22/23 07:27:41 PM,0.33455,,,
217,04/22/23 07:29:41 PM,0.33455,,,
218,04/22/23 07:31:41 PM,0.33455,,,
219,04/22/23 07:33:41 PM,0.33394,,,
220,04/22/23 07:35:41 PM,0.33394,,,
221,04/22/23 07:37:41 PM,0.33455,,,
222,04/22/23 07:39:41 PM,0.33455,,,
223,04/22/23 07:41:41 PM,0.33455,,,
224,04/22/23 07:43:41 PM,0.33455,,,
225,04/22/23 07:45:41 PM,0.33455,,,
226,04/22/23 07:47:41 PM,0.33455,,,
227,04/22/23 07:49:41 PM,0.33455,,,
228,04/22/23 07:51:41 PM,0.33455,,,
229,04/22/23 07:53:41 PM,0.33455,,,
230,04/22/23 07:55:41 PM,0.33455,,,
231,04/22/23 07:57:41 PM,0.33455,,,
232,04/22/23 07:59:41 PM,0.33455,,,
233,04/22/23 08:01:41 PM,0.33455,,,
234,04/22/23 08:03:41 PM,0.33455,,,
235,04/22/23 08:05:41 PM,0.33394,,,
236,04/22/23 08:07:41 PM,0.33455,,,
237,04/22/23 08:09:41 PM,0.33455,,,
238,04/22/23 08:11:41 PM,0.33455,,,
239,04/22/23 08:13:41 PM,0.33455,,,
240,04/22/23 08:15:41 PM,0.33455,,,
241,04/22/23 08:17:41 PM,0.33455,,,
242,04/22/23 08:19:41 PM,0.33455,,,
243,04/22/23 08:21:41 PM,0.33455,,,
244,04/22/23 08:23:41 PM,0.33455,,,
245,04/22/23 08:25:41 PM,0.33455,,,
246,04/22/23 08:27:41 PM,0.33455,,,
247,04/22/23 08:29:41 PM,0.33455,,,
248,04/22/23 08:31:41 PM,0.33455,,,
249,04/22/23 08:33:41 PM,0.33455,,,
250,04/22/23 08:35:41 PM,0.33455,,,
251,04/22/23 08:37:41 PM,0.33455,,,
252,04/22/23 08:39:41 PM,0.33455,,,
253,04/22/23 08:41:41 PM,0.33455,,,
254,04/22/23 08:43:41 PM,0.33455,,,
255,04/22/23 08:45:41 PM,0.33455,,,
256,04/22/23 08:47:41 PM,0.33455,,,
257,04/22/23 08:49:41 PM,0.33455,,,
258,04/22/23 08:51:41 PM,0.33455,,,
259,04/22/23 08:53:41 PM,0.33455,,,
260,04/22/23 08:55:41 PM,0.33455,,,
261,04/22/23 08:57:41 PM,0.33455,,,
262,04/22/23 08:59:41 PM,0.33455,,,
263,04/22/23 09:01:41 PM,0.33455,,,
264,04/22/23 09:03:41 PM,0.33455,,,
265,04/22/23 09:05:41 PM,0.33455,,,
266,04/22/23 09:07:41 PM,0.33455,,,
267,04/22/23 09:09:41 PM,0.33455,,,
268,04/22/23 09:11:41 PM,0.33455,,,
269,04/22/23 09:13:41 PM,0.33455,,,
270,04/22/23 09:15:41 PM,0.33455,,,
271,04/22/23 09:17:41 PM,0.33455,,,
272,04/22/23 09:19:41 PM,0.33455,,,
273,04/22/23 09:21:41 PM,0.33455,,,
274,04/22/23 09:23:41 PM,0.33455,,,
275,04/22/23 09:25:41 PM,0.33455,,,
276,04/22/23 09:27:41 PM,0.33455,,,
277,04/22/23 09:29:41 PM,0.33455,,,
278,04/22/23 09:31:41 PM,0.33455,,,
279,04/22/23 09:33:41 PM,0.33455,,,
280,04/22/23 09:35:41 PM,0.33455,,,
281,04/22/23 09:37:41 PM,0.33455,,,
282,04/22/23 09:39:41 PM,0.33455,,,
283,04/22/23 09:41:41 PM,0.33455,,,
284,04/22/23 09:43:41 PM,0.33455,,,
285,04/22/23 09:45:41 PM,0.33455,,,
286,04/22/23 09:47:41 PM,0.33455,,,
287,04/22/23 09:49:41 PM,0.33455,,,
288,04/22/23 09:51:41 PM,0.33455,,,
289,04/22/23 09:53:41 PM,0.33455,,,
290,04/22/23 09:55:41 PM,0.33455,,,
291,04/22/23 09:57:41 PM,0.33455,,,
292,04/22/23 09:59:41 PM,0.33455,,,
293,04/22/23 10:01:41 PM,0.33455,,,
294,04/22/23 10:03:41 PM,0.33455,,,
295,04/22/23 10:05:41 PM,0.33455,,,
296,04/22/23 10:07:41 PM,0.33455,,,
297,04/22/23 10:09:41 PM,0.33455,,,
298,04/22/23 10:11:41 PM,0.33455,,,
299,04/22/23 10:13:41 PM,0.33455,,,
300,04/22/23 10:15:41 PM,0.33455,,,
301,04/22/23 10:17:41 PM,0.33455,,,
302,04/22/23 10:19:41 PM,0.33455,,,
303,04/22/23 10:21:41 PM,0.33455,,,
304,04/22/23 10:23:41 PM,0.33455,,,
305,04/22/23 10:25:41 PM,0.33455,,,
306,04/22/23 10:27:41 PM,0.33455,,,
307,04/22/23 10:29:41 PM,0.33455,,,
308,04/22/23 10:31:41 PM,0.33455,,,
309,04/22/23 10:33:41 PM,0.33455,,,
310,04/22/23 10:35:41 PM,0.33455,,,
311,04/22/23 10:37:41 PM,0.33455,,,
312,04/22/23 10:39:41 PM,0.33455,,,
313,04/22/23 10:41:41 PM,0.33455,,,
314,04/22/23 10:43:41 PM,0.33455,,,
315,04/22/23 10:45:41 PM,0.33455,,,
316,04/22/23 10:47:41 PM,0.33455,,,
317,04/22/23 10:49:41 PM,0.33455,,,
318,04/22/23 10:51:41 PM,0.33455,,,
319,04/22/23 10:53:41 PM,0.33455,,,
320,04/22/23 10:55:41 PM,0.33455,,,
321,04/22/23 10:57:41 PM,0.33455,,,
322,04/22/23 10:59:41 PM,0.33455,,,
323,04/22/23 11:01:41 PM,0.33455,,,
324,04/22/23 11:03:41 PM,0.33455,,,
325,04/22/23 11:05:41 PM,0.33455,,,
326,04/22/23 11:07:41 PM,0.33455,,,
327,04/22/23 11:09:41 PM,0.33455,,,
328,04/22/23 11:11:41 PM,0.33455,,,
329,04/22/23 11:13:41 PM,0.33455,,,
330,04/22/23 11:15:41 PM,0.33455,,,
331,04/22/23 11:17:41 PM,0.33455,,,
332,04/22/23 11:19:41 PM,0.33455,,,
333,04/22/23 11:21:41 PM,0.33455,,,
334,04/22/23 11:23:41 PM,0.33455,,,
335,04/22/23 11:25:41 PM,0.33455,,,
336,04/22/23 11:27:41 PM,0.33455,,,
337,04/22/23 11:29:41 PM,0.33455,,,
338,04/22/23 11:31:41 PM,0.33455,,,
339,04/22/23 11:33:41 PM,0.33455,,,
340,04/22/23 11:35:41 PM,0.33455,,,
341,04/22/23 11:37:41 PM,0.33455,,,
342,04/22/23 11:39:41 PM,0.33455,,,
343,04/22/23 11:41:41 PM,0.33455,,,
344,04/22/23 11:43:41 PM,0.33455,,,
345,04/22/23 11:45:41 PM,0.33455,,,
346,04/22/23 11:47:41 PM,0.33455,,,
347,04/22/23 11:49:41 PM,0.33455,,,
348,04/22/23 11:51:41 PM,0.33455,,,
349,04/22/23 11:53:41 PM,0.33455,,,
350,04/22/23 11:55:41 PM,0.33455,,,
351,04/22/23 11:57:41 PM,0.33455,,,
352,04/22/23 11:59:41 PM,0.33455,,,
353,04/23/23 12:01:41 AM,0.33455,,,
354,04/23/23 12:03:41 AM,0.33455,,,
355,04/23/23 12:05:41 AM,0.33455,,,
356,04/23/23 12:07:41 AM,0.33455,,,
357,04/23/23 12:09:41 AM,0.33455,,,
358,04/23/23 12:11:41 AM,0.33455,,,
359,04/23/23 12:13:41 AM,0.33455,,,
360,04/23/23 12:15:41 AM,0.33455,,,
361,04/23/23 12:17:41 AM,0.33455,,,
362,04/23/23 12:19:41 AM,0.33455,,,
363,04/23/23 12:21:41 AM,0.33455,,,
364,04/23/23 12:23:41 AM,0.33455,,,
365,04/23/23 12:25:41 AM,0.33455,,,
366,04/23/23 12:27:41 AM,0.33455,,,
367,04/23/23 12:29:41 AM,0.33455,,,
368,04/23/23 12:31:41 AM,0.33455,,,
369,04/23/23 12:33:41 AM,0.33455,,,
370,04/23/23 12:35:41 AM,0.33455,,,
371,04/23/23 12:37:41 AM,0.33455,,,
372,04/23/23 12:39:41 AM,0.33455,,,
373,04/23/23 12:41:41 AM,0.33455,,,
374,04/23/23 12:43:41 AM,0.33455,,,
375,04/23/23 12:45:41 AM,0.33455,,,
376,04/23/23 12:47:41 AM,0.33455,,,
377,04/23/23 12:49:41 AM,0.33455,,,
378,04/23/23 12:51:41 AM,0.33455,,,
379,04/23/23 12:53:41 AM,0.33455,,,
380,04/23/23 12:55:41 AM,0.33455,,,
381,04/23/23 12:57:41 AM,0.33455,,,
382,04/23/23 12:59:41 AM,0.33455,,,
383,04/23/23 01:01:41 AM,0.33455,,,
384,04/23/23 01:03:41 AM,0.33455,,,
385,04/23/23 01:05:41 AM,0.33455,,,
386,04/23/23 01:07:41 AM,0.33455,,,
387,04/23/23 01:09:41 AM,0.33455,,,
388,04/23/23 01:11:41 AM,0.33455,,,
389,04/23/23 01:13:41 AM,0.33455,,,
390,04/23/23 01:15:41 AM,0.33455,,,
391,04/23/23 01:17:41 AM,0.33455,,,
392,04/23/23 01:19:41 AM,0.33455,,,
393,04/23/23 01:21:41 AM,0.33455,,,
394,04/23/23 01:23:41 AM,0.33455,,,
395,04/23/23 01:25:41 AM,0.33455,,,
396,04/23/23 01:27:41 AM,0.33455,,,
397,04/23/23 01:29:41 AM,0.33455,,,
398,04/23/23 01:31:41 AM,0.33455,,,
399,04/23/23 01:33:41 AM,0.33455,,,
400,04/23/23 01:35:41 AM,0.33455,,,
401,04/23/23 01:37:41 AM,0.33455,,,
402,04/23/23 01:39:41 AM,0.33455,,,
403,04/23/23 01:41:41 AM,0.33455,,,
404,04/23/23 01:43:41 AM,0.33455,,,
405,04/23/23 01:45:41 AM,0.33455,,,
406,04/23/23 01:47:41 AM,0.33516,,,
407,04/23/23 01:49:41 AM,0.33455,,,
408,04/23/23 01:51:41 AM,0.33455,,,
409,04/23/23 01:53:41 AM,0.33455,,,
410,04/23/23 01:55:41 AM,0.33455,,,
411,04/23/23 01:57:41 AM,0.33455,,,
412,04/23/23 01:59:41 AM,0.33455,,,
413,04/23/23 02:01:41 AM,0.33455,,,
414,04/23/23 02:03:41 AM,0.33516,,,
415,04/23/23 02:05:41 AM,0.33455,,,
416,04/23/23 02:07:41 AM,0.33455,,,
417,04/23/23 02:09:41 AM,0.33516,,,
418,04/23/23 02:11:41 AM,0.33516,,,
419,04/23/23 02:13:41 AM,0.33455,,,
420,04/23/23 02:15:41 AM,0.33455,,,
421,04/23/23 02:17:41 AM,0.33516,,,
422,04/23/23 02:19:41 AM,0.33455,,,
423,04/23/23 02:21:41 AM,0.33516,,,
424,04/23/23 02:23:41 AM,0.33516,,,
425,04/23/23 02:25:41 AM,0.33455,,,
426,04/23/23 02:27:41 AM,0.33516,,,
427,04/23/23 02:29:41 AM,0.33455,,,
428,04/23/23 02:31:41 AM,0.33455,,,
429,04/23/23 02:33:41 AM,0.33455,,,
430,04/23/23 02:35:41 AM,0.33516,,,
431,04/23/23 02:37:41 AM,0.33455,,,
432,04/23/23 02:39:41 AM,0.33455,,,
433,04/23/23 02:41:41 AM,0.33455,,,
434,04/23/23 02:43:41 AM,0.33455,,,
435,04/23/23 02:45:41 AM,0.33455,,,
436,04/23/23 02:47:41 AM,0.33455,,,
437,04/23/23 02:49:41 AM,0.33455,,,
438,04/23/23 02:51:41 AM,0.33455,,,
439,04/23/23 02:53:41 AM,0.33455,,,
440,04/23/23 02:55:41 AM,0.33455,,,
441,04/23/23 02:57:41 AM,0.33455,,,
442,04/23/23 02:59:41 AM,0.33455,,,
443,04/23/23 03:01:41 AM,0.33455,,,
444,04/23/23 03:03:41 AM,0.33455,,,
445,04/23/23 03:05:41 AM,0.33455,,,
446,04/23/23 03:07:41 AM,0.33455,,,
447,04/23/23 03:09:41 AM,0.33516,,,
448,04/23/23 03:11:41 AM,0.33455,,,
449,04/23/23 03:13:41 AM,0.33455,,,
450,04/23/23 03:15:41 AM,0.33455,,,
451,04/23/23 03:17:41 AM,0.33516,,,
452,04/23/23 03:19:41 AM,0.33455,,,
453,04/23/23 03:21:41 AM,0.33455,,,
454,04/23/23 03:23:41 AM,0.33455,,,
455,04/23/23 03:25:41 AM,0.33516,,,
456,04/23/23 03:27:41 AM,0.33455,,,
457,04/23/23 03:29:41 AM,0.33516,,,
458,04/23/23 03:31:41 AM,0.33455,,,
459,04/23/23 03:33:41 AM,0.33516,,,
460,04/23/23 03:35:41 AM,0.33516,,,
461,04/23/23 03:37:41 AM,0.33455,,,
462,04/23/23 03:39:41 AM,0.33455,,,
463,04/23/23 03:41:41 AM,0.33455,,,
464,04/23/23 03:43:41 AM,0.33455,,,
465,04/23/23 03:45:41 AM,0.33455,,,
466,04/23/23 03:47:41 AM,0.33516,,,
467,04/23/23 03:49:41 AM,0.33455,,,
468,04/23/23 03:51:41 AM,0.33516,,,
469,04/23/23 03:53:41 AM,0.33455,,,
470,04/23/23 03:55:41 AM,0.33516,,,
471,04/23/23 03:57:41 AM,0.33516,,,
472,04/23/23 03:59:41 AM,0.33516,,,
473,04/23/23 04:01:41 AM,0.33455,,,
474,04/23/23 04:03:41 AM,0.33455,,,
475,04/23/23 04:05:41 AM,0.33455,,,
476,04/23/23 04:07:41 AM,0.33455,,,
477,04/23/23 04:09:41 AM,0.33455,,,
478,04/23/23 04:11:41 AM,0.33455,,,
479,04/23/23 04:13:41 AM,0.33455,,,
480,04/23/23 04:15:41 AM,0.33455,,,
481,04/23/23 04:17:41 AM,0.33455,,,
482,04/23/23 04:19:41 AM,0.33516,,,
483,04/23/23 04:21:41 AM,0.33516,,,
484,04/23/23 04:23:41 AM,0.33516,,,
485,04/23/23 04:25:41 AM,0.33455,,,
486,04/23/23 04:27:41 AM,0.33516,,,
487,04/23/23 04:29:41 AM,0.33455,,,
488,04/23/23 04:31:41 AM,0.33455,,,
489,04/23/23 04:33:41 AM,0.33516,,,
490,04/23/23 04:35:41 AM,0.33455,,,
491,04/23/23 04:37:41 AM,0.33516,,,
492,04/23/23 04:39:41 AM,0.33516,,,
493,04/23/23 04:41:41 AM,0.33455,,,
494,04/23/23 04:43:41 AM,0.33455,,,
495,04/23/23 04:45:41 AM,0.33455,,,
496,04/23/23 04:47:41 AM,0.33516,,,
497,04/23/23 04:49:41 AM,0.33455,,,
498,04/23/23 04:51:41 AM,0.33516,,,
499,04/23/23 04:53:41 AM,0.33516,,,
500,04/23/23 04:55:41 AM,0.33455,,,
501,04/23/23 04:57:41 AM,0.33455,,,
502,04/23/23 04:59:41 AM,0.33516,,,
503,04/23/23 05:01:41 AM,0.33516,,,
504,04/23/23 05:03:41 AM,0.33516,,,
505,04/23/23 05:05:41 AM,0.33516,,,
506,04/23/23 05:07:41 AM,0.33455,,,
507,04/23/23 05:09:41 AM,0.33516,,,
508,04/23/23 05:11:41 AM,0.33516,,,
509,04/23/23 05:13:41 AM,0.33516,,,
510,04/23/23 05:15:41 AM,0.33516,,,
511,04/23/23 05:17:41 AM,0.33516,,,
512,04/23/23 05:19:41 AM,0.33516,,,
513,04/23/23 05:21:41 AM,0.33516,,,
514,04/23/23 05:23:41 AM,0.33516,,,
515,04/23/23 05:25:41 AM,0.33516,,,
516,04/23/23 05:27:41 AM,0.33516,,,
517,04/23/23 05:29:41 AM,0.33516,,,
518,04/23/23 05:31:41 AM,0.33516,,,
519,04/23/23 05:33:41 AM,0.33516,,,
520,04/23/23 05:35:41 AM,0.33455,,,
521,04/23/23 05:37:41 AM,0.33516,,,
522,04/23/23 05:39:41 AM,0.33516,,,
523,04/23/23 05:41:41 AM,0.33516,,,
524,04/23/23 05:43:41 AM,0.33516,,,
525,04/23/23 05:45:41 AM,0.33516,,,
526,04/23/23 05:47:41 AM,0.33455,,,
527,04/23/23 05:49:41 AM,0.33516,,,
528,04/23/23 05:51:41 AM,0.33516,,,
529,04/23/23 05:53:41 AM,0.33516,,,
530,04/23/23 05:55:41 AM,0.33516,,,
531,04/23/23 05:57:41 AM,0.33516,,,
532,04/23/23 05:59:41 AM,0.33516,,,
533,04/23/23 06:01:41 AM,0.33516,,,
534,04/23/23 06:03:41 AM,0.33516,,,
535,04/23/23 06:05:41 AM,0.33516,,,
536,04/23/23 06:07:41 AM,0.33516,,,
537,04/23/23 06:09:41 AM,0.33516,,,
538,04/23/23 06:11:41 AM,0.33516,,,
539,04/23/23 06:13:41 AM,0.33516,,,
540,04/23/23 06:15:41 AM,0.33455,,,
541,04/23/23 06:17:41 AM,0.33516,,,
542,04/23/23 06:19:41 AM,0.33516,,,
543,04/23/23 06:21:41 AM,0.33516,,,
544,04/23/23 06:23:41 AM,0.33516,,,
545,04/23/23 06:25:41 AM,0.33516,,,
546,04/23/23 06:27:41 AM,0.33516,,,
547,04/23/23 06:29:41 AM,0.33516,,,
548,04/23/23 06:31:41 AM,0.33516,,,
549,04/23/23 06:33:41 AM,0.33455,,,
550,04/23/23 06:35:41 AM,0.33516,,,
551,04/23/23 06:37:41 AM,0.33516,,,
