"Plot Title: S2"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552281, SEN S/N: 20552281)","Temp, °C (LGR S/N: 20552281, SEN S/N: 20552281)","Abs Pres Barom., kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Sensor Depth, meters (LGR S/N: 20552281)","Coupler Detached (LGR S/N: 20552281)","End Of File (LGR S/N: 20552281)"
35,04/22/23 03:31:43 PM,100.256,25.222,,0.006,,
36,04/22/23 03:32:14 PM,,,100.197,,,
37,04/22/23 03:33:43 PM,100.263,25.125,,0.007,,
38,04/22/23 03:34:14 PM,,,100.192,,,
39,04/22/23 03:35:43 PM,100.240,25.028,,0.005,,
40,04/22/23 03:36:14 PM,,,100.192,,,
41,04/22/23 03:37:43 PM,100.260,25.028,,0.007,,
42,04/22/23 03:38:14 PM,,,100.192,,,
43,04/22/23 03:39:43 PM,100.258,24.931,,0.006,,
44,04/22/23 03:40:14 PM,,,100.196,,,
45,04/22/23 03:41:43 PM,100.268,24.931,,0.007,,
46,04/22/23 03:42:14 PM,,,100.196,,,
47,04/22/23 03:43:43 PM,100.255,24.835,,0.007,,
48,04/22/23 03:44:14 PM,,,100.186,,,
49,04/22/23 03:45:43 PM,100.255,24.835,,0.006,,
50,04/22/23 03:46:14 PM,,,100.196,,,
51,04/22/23 03:47:43 PM,100.255,24.835,,0.006,,
52,04/22/23 03:48:14 PM,,,100.196,,,
53,04/22/23 03:49:43 PM,100.285,24.835,,0.009,,
54,04/22/23 03:50:14 PM,,,100.191,,,
55,04/22/23 03:51:43 PM,100.275,24.835,,0.009,,
56,04/22/23 03:52:14 PM,,,100.181,,,
57,04/22/23 03:53:43 PM,100.255,24.835,,0.008,,
58,04/22/23 03:54:14 PM,,,100.181,,,
59,04/22/23 03:55:43 PM,100.265,24.835,,0.008,,
60,04/22/23 03:56:14 PM,,,100.191,,,
61,04/22/23 03:57:43 PM,100.255,24.835,,0.007,,
62,04/22/23 03:58:14 PM,,,100.181,,,
63,04/22/23 03:59:43 PM,100.265,24.835,,0.008,,
64,04/22/23 04:00:14 PM,,,100.191,,,
65,04/22/23 04:01:43 PM,100.278,24.931,,0.010,,
66,04/22/23 04:02:14 PM,,,100.181,,,
67,04/22/23 04:03:43 PM,100.268,24.931,,0.007,,
68,04/22/23 04:04:14 PM,,,100.200,,,
69,04/22/23 04:05:43 PM,100.258,24.931,,0.006,,
70,04/22/23 04:06:14 PM,,,100.200,,,
71,04/22/23 04:07:43 PM,100.268,24.931,,0.008,,
72,04/22/23 04:08:14 PM,,,100.191,,,
73,04/22/23 04:09:43 PM,100.270,25.028,,0.007,,
74,04/22/23 04:10:14 PM,,,100.200,,,
75,04/22/23 04:11:43 PM,100.250,25.028,,0.007,,
76,04/22/23 04:12:14 PM,,,100.181,,,
77,04/22/23 04:13:43 PM,100.250,25.028,,0.007,,
78,04/22/23 04:14:14 PM,,,100.181,,,
79,04/22/23 04:15:43 PM,100.263,25.125,,0.008,,
80,04/22/23 04:16:14 PM,,,100.181,,,
81,04/22/23 04:17:43 PM,100.273,25.125,,0.009,,
82,04/22/23 04:18:14 PM,,,100.181,,,
83,04/22/23 04:19:43 PM,100.273,25.125,,0.008,,
84,04/22/23 04:20:14 PM,,,100.200,,,
85,04/22/23 04:21:43 PM,100.273,25.125,,0.007,,
86,04/22/23 04:22:14 PM,,,100.200,,,
87,04/22/23 04:23:43 PM,100.263,25.125,,0.007,,
88,04/22/23 04:24:14 PM,,,100.191,,,
89,04/22/23 04:25:43 PM,100.276,25.222,,0.009,,
90,04/22/23 04:26:14 PM,,,100.181,,,
91,04/22/23 04:27:43 PM,100.271,25.416,,0.010,,
92,04/22/23 04:28:14 PM,,,100.171,,,
93,04/22/23 04:29:43 PM,100.269,25.708,,0.010,,
94,04/22/23 04:30:14 PM,,,100.171,,,
95,04/22/23 04:31:43 PM,100.270,26.097,,0.011,,
96,04/22/23 04:32:14 PM,,,100.161,,,
97,04/22/23 04:33:43 PM,100.271,26.488,,0.009,,
98,04/22/23 04:34:14 PM,,,100.186,,,
99,04/22/23 04:35:43 PM,100.282,26.879,,0.011,,
100,04/22/23 04:36:14 PM,,,100.176,,,
101,04/22/23 04:37:43 PM,100.287,27.075,,0.011,,
102,04/22/23 04:38:14 PM,,,100.186,,,
103,04/22/23 04:39:43 PM,100.307,27.075,,0.012,,
104,04/22/23 04:40:14 PM,,,100.196,,,
105,04/22/23 04:41:43 PM,100.295,26.977,,0.010,,
106,04/22/23 04:42:14 PM,,,100.196,,,
107,04/22/23 04:43:43 PM,100.295,26.977,,0.009,,
108,04/22/23 04:44:14 PM,,,100.206,,,
109,04/22/23 04:45:43 PM,100.295,26.977,,0.009,,
110,04/22/23 04:46:14 PM,,,100.201,,,
111,04/22/23 04:47:43 PM,100.300,27.173,,0.009,,
112,04/22/23 04:48:14 PM,,,100.211,,,
113,04/22/23 04:49:43 PM,100.306,27.370,,0.010,,
114,04/22/23 04:50:14 PM,,,100.211,,,
115,04/22/23 04:51:43 PM,100.308,27.468,,0.010,,
116,04/22/23 04:52:14 PM,,,100.211,,,
117,04/22/23 04:53:43 PM,100.311,27.567,,0.010,,
118,04/22/23 04:54:14 PM,,,100.211,,,
119,04/22/23 04:55:43 PM,100.314,27.665,,0.010,,
120,04/22/23 04:56:14 PM,,,100.221,,,
121,04/22/23 04:57:43 PM,100.327,27.764,,0.012,,
122,04/22/23 04:58:14 PM,,,100.211,,,
123,04/22/23 04:59:43 PM,100.309,27.862,,0.009,,
124,04/22/23 05:00:14 PM,,,100.221,,,
125,04/22/23 05:01:43 PM,100.302,27.961,,0.010,,
126,04/22/23 05:02:14 PM,,,100.201,,,
127,04/22/23 05:03:43 PM,100.295,28.060,,0.010,,
128,04/22/23 05:04:14 PM,,,100.201,,,
129,04/22/23 05:05:43 PM,100.295,28.060,,0.010,,
130,04/22/23 05:06:14 PM,,,100.201,,,
131,04/22/23 05:07:43 PM,100.295,28.060,,0.010,,
132,04/22/23 05:08:14 PM,,,100.201,,,
133,04/22/23 05:09:43 PM,100.305,28.060,,0.011,,
134,04/22/23 05:10:14 PM,,,100.201,,,
135,04/22/23 05:11:43 PM,100.305,28.060,,0.010,,
136,04/22/23 05:12:14 PM,,,100.211,,,
137,04/22/23 05:13:43 PM,100.315,28.060,,0.010,,
138,04/22/23 05:14:14 PM,,,100.221,,,
139,04/22/23 05:15:43 PM,100.311,28.258,,0.010,,
140,04/22/23 05:16:14 PM,,,100.207,,,
141,04/22/23 05:17:43 PM,100.311,28.258,,0.010,,
142,04/22/23 05:18:14 PM,,,100.216,,,
143,04/22/23 05:19:43 PM,100.295,28.060,,0.009,,
144,04/22/23 05:20:14 PM,,,100.197,,,
145,04/22/23 05:21:43 PM,100.294,27.665,,0.008,,
146,04/22/23 05:22:14 PM,,,100.216,,,
147,04/22/23 05:23:43 PM,100.293,27.272,,0.009,,
148,04/22/23 05:24:14 PM,,,100.197,,,
149,04/22/23 05:25:43 PM,100.292,26.879,,0.008,,
150,04/22/23 05:26:14 PM,,,100.216,,,
151,04/22/23 05:27:43 PM,100.288,26.390,,0.007,,
152,04/22/23 05:28:14 PM,,,100.226,,,
153,04/22/23 05:29:43 PM,100.287,26.000,,0.006,,
154,04/22/23 05:30:14 PM,,,100.226,,,
155,04/22/23 05:31:43 PM,100.297,25.610,,0.007,,
156,04/22/23 05:32:14 PM,,,100.226,,,
157,04/22/23 05:33:43 PM,100.286,25.222,,0.006,,
158,04/22/23 05:34:14 PM,,,100.226,,,
159,04/22/23 05:35:43 PM,100.295,24.835,,0.007,,
160,04/22/23 05:36:14 PM,,,100.226,,,
161,04/22/23 05:37:43 PM,100.275,24.448,,0.005,,
162,04/22/23 05:38:14 PM,,,100.226,,,
163,04/22/23 05:39:43 PM,100.277,24.158,,0.006,,
164,04/22/23 05:40:14 PM,,,100.216,,,
165,04/22/23 05:41:43 PM,100.286,23.773,,0.007,,
166,04/22/23 05:42:14 PM,,,100.216,,,
167,04/22/23 05:43:43 PM,100.278,23.484,,0.005,,
168,04/22/23 05:44:14 PM,,,100.236,,,
169,04/22/23 05:45:43 PM,100.280,23.196,,0.005,,
170,04/22/23 05:46:14 PM,,,100.231,,,
171,04/22/23 05:47:43 PM,100.272,22.908,,0.004,,
172,04/22/23 05:48:14 PM,,,100.231,,,
173,04/22/23 05:49:43 PM,100.275,22.621,,0.005,,
174,04/22/23 05:50:14 PM,,,100.221,,,
175,04/22/23 05:51:43 PM,100.257,22.333,,0.003,,
176,04/22/23 05:52:14 PM,,,100.231,,,
177,04/22/23 05:53:43 PM,100.259,22.046,,0.003,,
178,04/22/23 05:54:14 PM,,,100.231,,,
179,04/22/23 05:55:43 PM,100.261,21.760,,0.003,,
180,04/22/23 05:56:14 PM,,,100.231,,,
181,04/22/23 05:57:43 PM,100.254,21.473,,0.004,,
182,04/22/23 05:58:14 PM,,,100.215,,,
183,04/22/23 05:59:43 PM,100.266,21.187,,0.004,,
184,04/22/23 06:00:14 PM,,,100.225,,,
185,04/22/23 06:01:43 PM,100.271,20.996,,0.005,,
186,04/22/23 06:02:14 PM,,,100.225,,,
187,04/22/23 06:03:43 PM,100.263,20.710,,0.004,,
188,04/22/23 06:04:14 PM,,,100.225,,,
189,04/22/23 06:05:43 PM,100.276,20.424,,0.005,,
190,04/22/23 06:06:14 PM,,,100.230,,,
191,04/22/23 06:07:43 PM,100.270,20.234,,0.005,,
192,04/22/23 06:08:14 PM,,,100.220,,,
193,04/22/23 06:09:43 PM,100.265,20.043,,0.004,,
194,04/22/23 06:10:14 PM,,,100.234,,,
195,04/22/23 06:11:43 PM,100.278,19.758,,0.004,,
196,04/22/23 06:12:14 PM,,,100.234,,,
197,04/22/23 06:13:43 PM,100.273,19.567,,0.004,,
198,04/22/23 06:14:14 PM,,,100.238,,,
199,04/22/23 06:15:43 PM,100.278,19.377,,0.004,,
200,04/22/23 06:16:14 PM,,,100.238,,,
201,04/22/23 06:17:43 PM,100.273,19.187,,0.004,,
202,04/22/23 06:18:14 PM,,,100.233,,,
203,04/22/23 06:19:43 PM,100.258,18.996,,0.003,,
204,04/22/23 06:20:14 PM,,,100.223,,,
205,04/22/23 06:21:43 PM,100.253,18.806,,0.003,,
206,04/22/23 06:22:14 PM,,,100.218,,,
207,04/22/23 06:23:43 PM,100.248,18.616,,0.003,,
208,04/22/23 06:24:14 PM,,,100.222,,,
209,04/22/23 06:25:43 PM,100.253,18.426,,0.003,,
210,04/22/23 06:26:14 PM,,,100.222,,,
211,04/22/23 06:27:43 PM,100.258,18.236,,0.005,,
212,04/22/23 06:28:14 PM,,,100.207,,,
213,04/22/23 06:29:43 PM,100.263,18.045,,0.004,,
214,04/22/23 06:30:14 PM,,,100.226,,,
215,04/22/23 06:31:43 PM,100.258,17.855,,0.004,,
216,04/22/23 06:32:14 PM,,,100.211,,,
217,04/22/23 06:33:43 PM,100.265,17.760,,0.004,,
218,04/22/23 06:34:14 PM,,,100.225,,,
219,04/22/23 06:35:43 PM,100.270,17.570,,0.006,,
220,04/22/23 06:36:14 PM,,,100.210,,,
221,04/22/23 06:37:43 PM,100.265,17.379,,0.005,,
222,04/22/23 06:38:14 PM,,,100.219,,,
223,04/22/23 06:39:43 PM,100.263,17.284,,0.004,,
224,04/22/23 06:40:14 PM,,,100.224,,,
225,04/22/23 06:41:43 PM,100.268,17.094,,0.006,,
226,04/22/23 06:42:14 PM,,,100.208,,,
227,04/22/23 06:43:43 PM,100.265,16.999,,0.005,,
228,04/22/23 06:44:14 PM,,,100.218,,,
229,04/22/23 06:45:43 PM,100.270,16.808,,0.006,,
230,04/22/23 06:46:14 PM,,,100.212,,,
231,04/22/23 06:47:43 PM,100.278,16.713,,0.007,,
232,04/22/23 06:48:14 PM,,,100.207,,,
233,04/22/23 06:49:43 PM,100.283,16.523,,0.007,,
234,04/22/23 06:50:14 PM,,,100.217,,,
235,04/22/23 06:51:43 PM,100.280,16.427,,0.006,,
236,04/22/23 06:52:14 PM,,,100.221,,,
237,04/22/23 06:53:43 PM,100.278,16.332,,0.006,,
238,04/22/23 06:54:14 PM,,,100.215,,,
239,04/22/23 06:55:43 PM,100.293,16.141,,0.008,,
240,04/22/23 06:56:14 PM,,,100.215,,,
241,04/22/23 06:57:43 PM,100.290,16.046,,0.007,,
242,04/22/23 06:58:14 PM,,,100.219,,,
243,04/22/23 06:59:43 PM,100.298,15.951,,0.007,,
244,04/22/23 07:00:14 PM,,,100.229,,,
245,04/22/23 07:01:43 PM,100.296,15.855,,0.007,,
246,04/22/23 07:02:14 PM,,,100.223,,,
247,04/22/23 07:03:43 PM,100.293,15.760,,0.007,,
248,04/22/23 07:04:14 PM,,,100.227,,,
249,04/22/23 07:05:43 PM,100.291,15.664,,0.007,,
250,04/22/23 07:06:14 PM,,,100.227,,,
251,04/22/23 07:07:43 PM,100.288,15.569,,0.006,,
252,04/22/23 07:08:14 PM,,,100.231,,,
253,04/22/23 07:09:43 PM,100.296,15.473,,0.007,,
254,04/22/23 07:10:14 PM,,,100.221,,,
255,04/22/23 07:11:43 PM,100.303,15.378,,0.009,,
256,04/22/23 07:12:14 PM,,,100.215,,,
257,04/22/23 07:13:43 PM,100.301,15.282,,0.009,,
258,04/22/23 07:14:14 PM,,,100.210,,,
259,04/22/23 07:15:43 PM,100.298,15.187,,0.008,,
260,04/22/23 07:16:14 PM,,,100.229,,,
261,04/22/23 07:17:43 PM,100.296,15.091,,0.007,,
262,04/22/23 07:18:14 PM,,,100.223,,,
263,04/22/23 07:19:43 PM,100.313,14.996,,0.008,,
264,04/22/23 07:20:14 PM,,,100.233,,,
265,04/22/23 07:21:43 PM,100.311,14.900,,0.008,,
266,04/22/23 07:22:14 PM,,,100.237,,,
267,04/22/23 07:23:43 PM,100.311,14.900,,0.009,,
268,04/22/23 07:24:14 PM,,,100.217,,,
269,04/22/23 07:25:43 PM,100.299,14.804,,0.007,,
270,04/22/23 07:26:14 PM,,,100.231,,,
271,04/22/23 07:27:43 PM,100.299,14.804,,0.008,,
272,04/22/23 07:28:14 PM,,,100.221,,,
273,04/22/23 07:29:43 PM,100.326,14.709,,0.010,,
274,04/22/23 07:30:14 PM,,,100.231,,,
275,04/22/23 07:31:43 PM,100.314,14.613,,0.009,,
276,04/22/23 07:32:14 PM,,,100.225,,,
277,04/22/23 07:33:43 PM,100.324,14.613,,0.009,,
278,04/22/23 07:34:14 PM,,,100.245,,,
279,04/22/23 07:35:43 PM,100.314,14.613,,0.007,,
280,04/22/23 07:36:14 PM,,,100.239,,,
281,04/22/23 07:37:43 PM,100.311,14.517,,0.008,,
282,04/22/23 07:38:14 PM,,,100.229,,,
283,04/22/23 07:39:43 PM,100.309,14.421,,0.007,,
284,04/22/23 07:40:14 PM,,,100.239,,,
285,04/22/23 07:41:43 PM,100.309,14.421,,0.008,,
286,04/22/23 07:42:14 PM,,,100.233,,,
287,04/22/23 07:43:43 PM,100.326,14.325,,0.009,,
288,04/22/23 07:44:14 PM,,,100.233,,,
289,04/22/23 07:45:43 PM,100.326,14.325,,0.009,,
290,04/22/23 07:46:14 PM,,,100.237,,,
291,04/22/23 07:47:43 PM,100.314,14.230,,0.009,,
292,04/22/23 07:48:14 PM,,,100.217,,,
293,04/22/23 07:49:43 PM,100.324,14.230,,0.009,,
294,04/22/23 07:50:14 PM,,,100.246,,,
295,04/22/23 07:51:43 PM,100.311,14.134,,0.009,,
296,04/22/23 07:52:14 PM,,,100.221,,,
297,04/22/23 07:53:43 PM,100.321,14.134,,0.009,,
298,04/22/23 07:54:14 PM,,,100.240,,,
299,04/22/23 07:55:43 PM,100.319,14.038,,0.009,,
300,04/22/23 07:56:14 PM,,,100.225,,,
301,04/22/23 07:57:43 PM,100.319,14.038,,0.009,,
302,04/22/23 07:58:14 PM,,,100.228,,,
303,04/22/23 07:59:43 PM,100.326,13.942,,0.010,,
304,04/22/23 08:00:14 PM,,,100.232,,,
305,04/22/23 08:01:43 PM,100.326,13.942,,0.008,,
306,04/22/23 08:02:14 PM,,,100.251,,,
307,04/22/23 08:03:43 PM,100.324,13.846,,0.009,,
308,04/22/23 08:04:14 PM,,,100.236,,,
309,04/22/23 08:05:43 PM,100.354,13.846,,0.011,,
310,04/22/23 08:06:14 PM,,,100.249,,,
311,04/22/23 08:07:43 PM,100.342,13.750,,0.010,,
312,04/22/23 08:08:14 PM,,,100.243,,,
313,04/22/23 08:09:43 PM,100.342,13.750,,0.010,,
314,04/22/23 08:10:14 PM,,,100.243,,,
315,04/22/23 08:11:43 PM,100.342,13.750,,0.010,,
316,04/22/23 08:12:14 PM,,,100.246,,,
317,04/22/23 08:13:43 PM,100.339,13.654,,0.011,,
318,04/22/23 08:14:14 PM,,,100.221,,,
319,04/22/23 08:15:43 PM,100.339,13.654,,0.012,,
320,04/22/23 08:16:14 PM,,,100.215,,,
321,04/22/23 08:17:43 PM,100.317,13.558,,0.010,,
322,04/22/23 08:18:14 PM,,,100.224,,,
323,04/22/23 08:19:43 PM,100.317,13.558,,0.010,,
324,04/22/23 08:20:14 PM,,,100.218,,,
325,04/22/23 08:21:43 PM,100.327,13.558,,0.012,,
326,04/22/23 08:22:14 PM,,,100.212,,,
327,04/22/23 08:23:43 PM,100.324,13.461,,0.011,,
328,04/22/23 08:24:14 PM,,,100.212,,,
329,04/22/23 08:25:43 PM,100.324,13.461,,0.013,,
330,04/22/23 08:26:14 PM,,,100.196,,,
331,04/22/23 08:27:43 PM,100.324,13.461,,0.012,,
332,04/22/23 08:28:14 PM,,,100.206,,,
333,04/22/23 08:29:43 PM,100.322,13.365,,0.012,,
334,04/22/23 08:30:14 PM,,,100.209,,,
335,04/22/23 08:31:43 PM,100.332,13.365,,0.012,,
336,04/22/23 08:32:14 PM,,,100.219,,,
337,04/22/23 08:33:43 PM,100.322,13.365,,0.012,,
338,04/22/23 08:34:14 PM,,,100.203,,,
339,04/22/23 08:35:43 PM,100.319,13.269,,0.012,,
340,04/22/23 08:36:14 PM,,,100.206,,,
341,04/22/23 08:37:43 PM,100.329,13.269,,0.013,,
342,04/22/23 08:38:14 PM,,,100.196,,,
343,04/22/23 08:39:43 PM,100.329,13.269,,0.013,,
344,04/22/23 08:40:14 PM,,,100.200,,,
345,04/22/23 08:41:43 PM,100.329,13.269,,0.013,,
346,04/22/23 08:42:14 PM,,,100.200,,,
347,04/22/23 08:43:43 PM,100.339,13.269,,0.015,,
348,04/22/23 08:44:14 PM,,,100.193,,,
349,04/22/23 08:45:43 PM,100.327,13.173,,0.014,,
350,04/22/23 08:46:14 PM,,,100.193,,,
351,04/22/23 08:47:43 PM,100.327,13.173,,0.013,,
352,04/22/23 08:48:14 PM,,,100.206,,,
353,04/22/23 08:49:43 PM,100.327,13.173,,0.014,,
354,04/22/23 08:50:14 PM,,,100.187,,,
355,04/22/23 08:51:43 PM,100.317,13.173,,0.014,,
356,04/22/23 08:52:14 PM,,,100.181,,,
357,04/22/23 08:53:43 PM,100.317,13.173,,0.014,,
358,04/22/23 08:54:14 PM,,,100.181,,,
359,04/22/23 08:55:43 PM,100.327,13.173,,0.014,,
360,04/22/23 08:56:14 PM,,,100.194,,,
361,04/22/23 08:57:43 PM,100.327,13.173,,0.014,,
362,04/22/23 08:58:14 PM,,,100.194,,,
363,04/22/23 08:59:43 PM,100.334,13.076,,0.014,,
364,04/22/23 09:00:14 PM,,,100.194,,,
365,04/22/23 09:01:43 PM,100.344,13.076,,0.015,,
366,04/22/23 09:02:14 PM,,,100.197,,,
367,04/22/23 09:03:43 PM,100.334,13.076,,0.015,,
368,04/22/23 09:04:14 PM,,,100.187,,,
369,04/22/23 09:05:43 PM,100.334,13.076,,0.015,,
370,04/22/23 09:06:14 PM,,,100.181,,,
371,04/22/23 09:07:43 PM,100.324,13.076,,0.015,,
372,04/22/23 09:08:14 PM,,,100.171,,,
373,04/22/23 09:09:43 PM,100.334,13.076,,0.016,,
374,04/22/23 09:10:14 PM,,,100.181,,,
375,04/22/23 09:11:43 PM,100.324,13.076,,0.015,,
376,04/22/23 09:12:14 PM,,,100.171,,,
377,04/22/23 09:13:43 PM,100.334,13.076,,0.016,,
378,04/22/23 09:14:14 PM,,,100.174,,,
379,04/22/23 09:15:43 PM,100.314,13.076,,0.015,,
380,04/22/23 09:16:14 PM,,,100.164,,,
381,04/22/23 09:17:43 PM,100.324,13.076,,0.015,,
382,04/22/23 09:18:14 PM,,,100.184,,,
383,04/22/23 09:19:43 PM,100.334,13.076,,0.015,,
384,04/22/23 09:20:14 PM,,,100.184,,,
385,04/22/23 09:21:43 PM,100.324,13.076,,0.014,,
386,04/22/23 09:22:14 PM,,,100.184,,,
387,04/22/23 09:23:43 PM,100.334,13.076,,0.017,,
388,04/22/23 09:24:14 PM,,,100.168,,,
389,04/22/23 09:25:43 PM,100.334,13.076,,0.015,,
390,04/22/23 09:26:14 PM,,,100.187,,,
391,04/22/23 09:27:43 PM,100.344,13.076,,0.017,,
392,04/22/23 09:28:14 PM,,,100.168,,,
393,04/22/23 09:29:43 PM,100.354,13.076,,0.018,,
394,04/22/23 09:30:14 PM,,,100.187,,,
395,04/22/23 09:31:43 PM,100.344,13.076,,0.017,,
396,04/22/23 09:32:14 PM,,,100.177,,,
397,04/22/23 09:33:43 PM,100.344,13.076,,0.016,,
398,04/22/23 09:34:14 PM,,,100.187,,,
399,04/22/23 09:35:43 PM,100.334,13.076,,0.015,,
400,04/22/23 09:36:14 PM,,,100.187,,,
401,04/22/23 09:37:43 PM,100.344,13.076,,0.017,,
402,04/22/23 09:38:14 PM,,,100.171,,,
403,04/22/23 09:39:43 PM,100.332,12.980,,0.017,,
404,04/22/23 09:40:14 PM,,,100.161,,,
405,04/22/23 09:41:43 PM,100.342,12.980,,0.018,,
406,04/22/23 09:42:14 PM,,,100.171,,,
407,04/22/23 09:43:43 PM,100.332,12.980,,0.016,,
408,04/22/23 09:44:14 PM,,,100.171,,,
409,04/22/23 09:45:43 PM,100.342,12.980,,0.018,,
410,04/22/23 09:46:14 PM,,,100.161,,,
411,04/22/23 09:47:43 PM,100.332,12.980,,0.016,,
412,04/22/23 09:48:14 PM,,,100.174,,,
413,04/22/23 09:49:43 PM,100.342,12.980,,0.018,,
414,04/22/23 09:50:14 PM,,,100.164,,,
415,04/22/23 09:51:43 PM,100.340,12.883,,0.017,,
416,04/22/23 09:52:14 PM,,,100.174,,,
417,04/22/23 09:53:43 PM,100.340,12.883,,0.018,,
418,04/22/23 09:54:14 PM,,,100.164,,,
419,04/22/23 09:55:43 PM,100.350,12.883,,0.019,,
420,04/22/23 09:56:14 PM,,,100.158,,,
421,04/22/23 09:57:43 PM,100.340,12.883,,0.018,,
422,04/22/23 09:58:14 PM,,,100.167,,,
423,04/22/23 09:59:43 PM,100.340,12.883,,0.018,,
424,04/22/23 10:00:14 PM,,,100.158,,,
425,04/22/23 10:01:43 PM,100.327,12.787,,0.018,,
426,04/22/23 10:02:14 PM,,,100.148,,,
427,04/22/23 10:03:43 PM,100.337,12.787,,0.019,,
428,04/22/23 10:04:14 PM,,,100.148,,,
429,04/22/23 10:05:43 PM,100.327,12.787,,0.018,,
430,04/22/23 10:06:14 PM,,,100.148,,,
431,04/22/23 10:07:43 PM,100.327,12.787,,0.018,,
432,04/22/23 10:08:14 PM,,,100.151,,,
433,04/22/23 10:09:43 PM,100.327,12.787,,0.019,,
434,04/22/23 10:10:14 PM,,,100.141,,,
435,04/22/23 10:11:43 PM,100.335,12.690,,0.020,,
436,04/22/23 10:12:14 PM,,,100.141,,,
437,04/22/23 10:13:43 PM,100.335,12.690,,0.019,,
438,04/22/23 10:14:14 PM,,,100.151,,,
439,04/22/23 10:15:43 PM,100.335,12.690,,0.017,,
440,04/22/23 10:16:14 PM,,,100.170,,,
441,04/22/23 10:17:43 PM,100.355,12.690,,0.019,,
442,04/22/23 10:18:14 PM,,,100.164,,,
443,04/22/23 10:19:43 PM,100.342,12.594,,0.019,,
444,04/22/23 10:20:14 PM,,,100.154,,,
445,04/22/23 10:21:43 PM,100.352,12.594,,0.020,,
446,04/22/23 10:22:14 PM,,,100.154,,,
447,04/22/23 10:23:43 PM,100.332,12.594,,0.019,,
448,04/22/23 10:24:14 PM,,,100.144,,,
449,04/22/23 10:25:43 PM,100.342,12.594,,0.020,,
450,04/22/23 10:26:14 PM,,,100.144,,,
451,04/22/23 10:27:43 PM,100.350,12.497,,0.021,,
452,04/22/23 10:28:14 PM,,,100.138,,,
453,04/22/23 10:29:43 PM,100.340,12.497,,0.020,,
454,04/22/23 10:30:14 PM,,,100.147,,,
455,04/22/23 10:31:43 PM,100.340,12.497,,0.019,,
456,04/22/23 10:32:14 PM,,,100.157,,,
457,04/22/23 10:33:43 PM,100.360,12.497,,0.021,,
458,04/22/23 10:34:14 PM,,,100.147,,,
459,04/22/23 10:35:43 PM,100.337,12.401,,0.019,,
460,04/22/23 10:36:14 PM,,,100.147,,,
461,04/22/23 10:37:43 PM,100.327,12.401,,0.019,,
462,04/22/23 10:38:14 PM,,,100.141,,,
463,04/22/23 10:39:43 PM,100.327,12.401,,0.020,,
464,04/22/23 10:40:14 PM,,,100.131,,,
465,04/22/23 10:41:43 PM,100.337,12.401,,0.020,,
466,04/22/23 10:42:14 PM,,,100.141,,,
467,04/22/23 10:43:43 PM,100.327,12.401,,0.020,,
468,04/22/23 10:44:14 PM,,,100.121,,,
469,04/22/23 10:45:43 PM,100.337,12.401,,0.021,,
470,04/22/23 10:46:14 PM,,,100.131,,,
