"Título de trazado: s1"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 21248002, SEN S/N: 21248002)","Temp, °F (LGR S/N: 21248002, SEN S/N: 21248002)","Acoplador separado (LGR S/N: 21248002)","Acoplador adjunto (LGR S/N: 21248002)","Parado (LGR S/N: 21248002)","Final de archivo (LGR S/N: 21248002)"
204,12/12/24 05:55:58 PM,14.4191,77.923,,,,
205,12/12/24 05:57:58 PM,14.4175,77.923,,,,
206,12/12/24 05:59:58 PM,14.4175,77.923,,,,
207,12/12/24 06:01:58 PM,14.4191,77.923,,,,
208,12/12/24 06:03:58 PM,14.4175,77.923,,,,
209,12/12/24 06:05:58 PM,14.4191,77.923,,,,
210,12/12/24 06:07:58 PM,14.4207,77.923,,,,
211,12/12/24 06:09:58 PM,14.4186,77.749,,,,
212,12/12/24 06:11:58 PM,14.4186,77.749,,,,
213,12/12/24 06:13:58 PM,14.4186,77.749,,,,
214,12/12/24 06:15:58 PM,14.4186,77.749,,,,
215,12/12/24 06:17:58 PM,14.4182,77.574,,,,
216,12/12/24 06:19:58 PM,14.4182,77.574,,,,
217,12/12/24 06:21:58 PM,14.4166,77.574,,,,
218,12/12/24 06:23:58 PM,14.4160,77.400,,,,
219,12/12/24 06:25:58 PM,14.4192,77.400,,,,
220,12/12/24 06:27:58 PM,14.4192,77.400,,,,
221,12/12/24 06:29:58 PM,14.4172,77.225,,,,
222,12/12/24 06:31:58 PM,14.4172,77.225,,,,
223,12/12/24 06:33:58 PM,14.4156,77.225,,,,
224,12/12/24 06:35:58 PM,14.4183,77.050,,,,
225,12/12/24 06:37:58 PM,14.4152,77.050,,,,
226,12/12/24 06:39:58 PM,14.4168,77.050,,,,
227,12/12/24 06:41:58 PM,14.4147,76.876,,,,
228,12/12/24 06:43:58 PM,14.4179,76.876,,,,
229,12/12/24 06:45:58 PM,14.4157,76.703,,,,
230,12/12/24 06:47:58 PM,14.4169,76.528,,,,
231,12/12/24 06:49:58 PM,14.4153,76.528,,,,
232,12/12/24 06:51:58 PM,14.4153,76.528,,,,
233,12/12/24 06:53:58 PM,14.4133,76.354,,,,
234,12/12/24 06:55:58 PM,14.4149,76.354,,,,
235,12/12/24 06:57:58 PM,14.4165,76.354,,,,
236,12/12/24 06:59:58 PM,14.4144,76.181,,,,
237,12/12/24 07:01:58 PM,14.4176,76.181,,,,
238,12/12/24 07:03:58 PM,14.4176,76.181,,,,
239,12/12/24 07:05:58 PM,14.4139,76.006,,,,
240,12/12/24 07:07:58 PM,14.4123,76.006,,,,
241,12/12/24 07:09:58 PM,14.4170,76.006,,,,
242,12/12/24 07:11:58 PM,14.4139,76.006,,,,
243,12/12/24 07:13:58 PM,14.4134,75.832,,,,
244,12/12/24 07:15:58 PM,14.4166,75.832,,,,
245,12/12/24 07:17:58 PM,14.4146,75.659,,,,
246,12/12/24 07:19:58 PM,14.4162,75.659,,,,
247,12/12/24 07:21:58 PM,14.4146,75.659,,,,
248,12/12/24 07:23:58 PM,14.4156,75.484,,,,
249,12/12/24 07:25:58 PM,14.4156,75.484,,,,
250,12/12/24 07:27:58 PM,14.4152,75.312,,,,
251,12/12/24 07:29:58 PM,14.4168,75.312,,,,
252,12/12/24 07:31:58 PM,14.4163,75.139,,,,
253,12/12/24 07:33:58 PM,14.4157,74.964,,,,
254,12/12/24 07:35:58 PM,14.4153,74.791,,,,
255,12/12/24 07:37:58 PM,14.4153,74.791,,,,
256,12/12/24 07:39:58 PM,14.4149,74.619,,,,
257,12/12/24 07:41:58 PM,14.4159,74.446,,,,
258,12/12/24 07:43:58 PM,14.4170,74.271,,,,
259,12/12/24 07:45:58 PM,14.4154,74.271,,,,
260,12/12/24 07:47:58 PM,14.4165,74.098,,,,
261,12/12/24 07:49:58 PM,14.4144,73.926,,,,
262,12/12/24 07:51:58 PM,14.4140,73.753,,,,
263,12/12/24 07:53:58 PM,14.4150,73.580,,,,
264,12/12/24 07:55:58 PM,14.4130,73.407,,,,
265,12/12/24 07:57:58 PM,14.4146,73.407,,,,
266,12/12/24 07:59:58 PM,14.4156,73.234,,,,
267,12/12/24 08:01:58 PM,14.4152,73.062,,,,
268,12/12/24 08:03:58 PM,14.4146,72.891,,,,
269,12/12/24 08:05:58 PM,14.4130,72.891,,,,
270,12/12/24 08:07:58 PM,14.4141,72.718,,,,
271,12/12/24 08:09:58 PM,14.4120,72.545,,,,
272,12/12/24 08:11:58 PM,14.4136,72.545,,,,
273,12/12/24 08:13:58 PM,14.4131,72.372,,,,
274,12/12/24 08:15:58 PM,14.4157,72.199,,,,
275,12/12/24 08:17:58 PM,14.4141,72.199,,,,
276,12/12/24 08:19:58 PM,14.4169,72.028,,,,
277,12/12/24 08:21:58 PM,14.4137,72.028,,,,
278,12/12/24 08:23:58 PM,14.4131,71.856,,,,
279,12/12/24 08:25:58 PM,14.4147,71.856,,,,
280,12/12/24 08:27:58 PM,14.4143,71.683,,,,
281,12/12/24 08:29:58 PM,14.4159,71.683,,,,
282,12/12/24 08:31:58 PM,14.4159,71.683,,,,
283,12/12/24 08:33:58 PM,14.4153,71.512,,,,
284,12/12/24 08:35:58 PM,14.4153,71.512,,,,
285,12/12/24 08:37:58 PM,14.4163,71.339,,,,
286,12/12/24 08:39:58 PM,14.4147,71.339,,,,
287,12/12/24 08:41:58 PM,14.4159,71.168,,,,
288,12/12/24 08:43:58 PM,14.4175,71.168,,,,
289,12/12/24 08:45:58 PM,14.4175,71.168,,,,
290,12/12/24 08:47:58 PM,14.4175,71.168,,,,
291,12/12/24 08:49:58 PM,14.4137,70.995,,,,
292,12/12/24 08:51:58 PM,14.4153,70.995,,,,
293,12/12/24 08:53:58 PM,14.4169,70.995,,,,
294,12/12/24 08:55:58 PM,14.4169,70.995,,,,
295,12/12/24 08:57:58 PM,14.4169,70.995,,,,
296,12/12/24 08:59:58 PM,14.4185,70.995,,,,
297,12/12/24 09:01:58 PM,14.4185,70.995,,,,
298,12/12/24 09:03:58 PM,14.4169,70.995,,,,
299,12/12/24 09:05:58 PM,14.4179,70.824,,,,
300,12/12/24 09:07:58 PM,14.4195,70.824,,,,
301,12/12/24 09:09:58 PM,14.4195,70.824,,,,
302,12/12/24 09:11:58 PM,14.4179,70.824,,,,
303,12/12/24 09:13:58 PM,14.4179,70.824,,,,
304,12/12/24 09:15:58 PM,14.4195,70.824,,,,
305,12/12/24 09:17:58 PM,14.4227,70.824,,,,
306,12/12/24 09:19:58 PM,14.4227,70.824,,,,
307,12/12/24 09:21:58 PM,14.4207,70.651,,,,
308,12/12/24 09:23:58 PM,14.4239,70.651,,,,
309,12/12/24 09:25:58 PM,14.4239,70.651,,,,
310,12/12/24 09:27:58 PM,14.4239,70.651,,,,
311,12/12/24 09:29:58 PM,14.4255,70.651,,,,
312,12/12/24 09:31:58 PM,14.4269,70.651,,,,
313,12/12/24 09:33:58 PM,14.4233,70.480,,,,
314,12/12/24 09:35:58 PM,14.4265,70.480,,,,
315,12/12/24 09:37:58 PM,14.4265,70.480,,,,
316,12/12/24 09:39:58 PM,14.4281,70.480,,,,
317,12/12/24 09:41:58 PM,14.4275,70.308,,,,
318,12/12/24 09:43:58 PM,14.4307,70.308,,,,
319,12/12/24 09:45:58 PM,14.4291,70.308,,,,
320,12/12/24 09:47:58 PM,14.4307,70.308,,,,
321,12/12/24 09:49:58 PM,14.4307,70.308,,,,
322,12/12/24 09:51:58 PM,14.4307,70.308,,,,
323,12/12/24 09:53:58 PM,14.4307,70.308,,,,
324,12/12/24 09:55:58 PM,14.4339,70.308,,,,
325,12/12/24 09:57:58 PM,14.4339,70.308,,,,
326,12/12/24 09:59:58 PM,14.4339,70.308,,,,
327,12/12/24 10:01:58 PM,14.4355,70.308,,,,
328,12/12/24 10:03:58 PM,14.4371,70.308,,,,
329,12/12/24 10:05:58 PM,14.4371,70.308,,,,
330,12/12/24 10:07:58 PM,14.4371,70.308,,,,
331,12/12/24 10:09:58 PM,14.4371,70.308,,,,
332,12/12/24 10:11:58 PM,14.4371,70.308,,,,
333,12/12/24 10:13:58 PM,14.4387,70.308,,,,
334,12/12/24 10:15:58 PM,14.4387,70.308,,,,
335,12/12/24 10:17:58 PM,14.4402,70.308,,,,
336,12/12/24 10:19:58 PM,14.4375,70.480,,,,
337,12/12/24 10:21:58 PM,14.4375,70.480,,,,
338,12/12/24 10:23:58 PM,14.4375,70.480,,,,
339,12/12/24 10:25:58 PM,14.4375,70.480,,,,
340,12/12/24 10:27:58 PM,14.4359,70.480,,,,
341,12/12/24 10:29:58 PM,14.4359,70.480,,,,
342,12/12/24 10:31:58 PM,14.4391,70.480,,,,
343,12/12/24 10:33:58 PM,14.4359,70.480,,,,
344,12/12/24 10:35:58 PM,14.4359,70.480,,,,
345,12/12/24 10:37:58 PM,14.4375,70.480,,,,
346,12/12/24 10:39:58 PM,14.4391,70.480,,,,
347,12/12/24 10:41:58 PM,14.4391,70.480,,,,
348,12/12/24 10:43:58 PM,14.4371,70.308,,,,
349,12/12/24 10:45:58 PM,14.4371,70.308,,,,
350,12/12/24 10:47:58 PM,14.4371,70.308,,,,
351,12/12/24 10:49:58 PM,14.4387,70.308,,,,
352,12/12/24 10:51:58 PM,14.4387,70.308,,,,
353,12/12/24 10:53:58 PM,14.4387,70.308,,,,
354,12/12/24 10:55:58 PM,14.4387,70.308,,,,
355,12/12/24 10:57:58 PM,14.4397,70.137,,,,
356,12/12/24 10:59:58 PM,14.4365,70.137,,,,
357,12/12/24 11:01:58 PM,14.4381,70.137,,,,
358,12/12/24 11:03:58 PM,14.4397,70.137,,,,
359,12/12/24 11:05:58 PM,14.4397,70.137,,,,
360,12/12/24 11:07:58 PM,14.4381,70.137,,,,
361,12/12/24 11:09:58 PM,14.4381,70.137,,,,
362,12/12/24 11:11:58 PM,14.4397,70.137,,,,
363,12/12/24 11:13:58 PM,14.4413,70.137,,,,
364,12/12/24 11:15:58 PM,14.4397,70.137,,,,
365,12/12/24 11:17:58 PM,14.4402,70.308,,,,
366,12/12/24 11:19:58 PM,14.4387,70.308,,,,
367,12/12/24 11:21:58 PM,14.4402,70.308,,,,
368,12/12/24 11:23:58 PM,14.4423,70.480,,,,
369,12/12/24 11:25:58 PM,14.4423,70.480,,,,
370,12/12/24 11:27:58 PM,14.4439,70.480,,,,
371,12/12/24 11:29:58 PM,14.4423,70.480,,,,
372,12/12/24 11:31:58 PM,14.4439,70.480,,,,
373,12/12/24 11:33:58 PM,14.4439,70.480,,,,
374,12/12/24 11:35:58 PM,14.4445,70.651,,,,
375,12/12/24 11:37:58 PM,14.4429,70.651,,,,
376,12/12/24 11:39:58 PM,14.4445,70.651,,,,
377,12/12/24 11:41:58 PM,14.4413,70.651,,,,
378,12/12/24 11:43:58 PM,14.4413,70.651,,,,
379,12/12/24 11:45:58 PM,14.4429,70.651,,,,
380,12/12/24 11:47:58 PM,14.4429,70.651,,,,
381,12/12/24 11:49:58 PM,14.4429,70.651,,,,
382,12/12/24 11:51:58 PM,14.4445,70.651,,,,
383,12/12/24 11:53:58 PM,14.4445,70.651,,,,
384,12/12/24 11:55:58 PM,14.4460,70.651,,,,
385,12/12/24 11:57:58 PM,14.4429,70.651,,,,
386,12/12/24 11:59:58 PM,14.4413,70.651,,,,
387,12/13/24 12:01:58 AM,14.4397,70.651,,,,
388,12/13/24 12:03:58 AM,14.4413,70.651,,,,
389,12/13/24 12:05:58 AM,14.4397,70.651,,,,
390,12/13/24 12:07:58 AM,14.4397,70.651,,,,
391,12/13/24 12:09:58 AM,14.4413,70.651,,,,
392,12/13/24 12:11:58 AM,14.4413,70.651,,,,
393,12/13/24 12:13:58 AM,14.4397,70.651,,,,
394,12/13/24 12:15:58 AM,14.4413,70.651,,,,
395,12/13/24 12:17:58 AM,14.4402,70.824,,,,
396,12/13/24 12:19:58 AM,14.4397,70.651,,,,
397,12/13/24 12:21:58 AM,14.4429,70.651,,,,
398,12/13/24 12:23:58 AM,14.4445,70.651,,,,
399,12/13/24 12:25:58 AM,14.4445,70.651,,,,
400,12/13/24 12:27:58 AM,14.4460,70.651,,,,
401,12/13/24 12:29:58 AM,14.4460,70.651,,,,
402,12/13/24 12:31:58 AM,14.4445,70.651,,,,
403,12/13/24 12:33:58 AM,14.4429,70.651,,,,
404,12/13/24 12:35:58 AM,14.4423,70.480,,,,
405,12/13/24 12:37:58 AM,14.4423,70.480,,,,
406,12/13/24 12:39:58 AM,14.4423,70.480,,,,
407,12/13/24 12:41:58 AM,14.4423,70.480,,,,
408,12/13/24 12:43:58 AM,14.4423,70.480,,,,
409,12/13/24 12:45:58 AM,14.4439,70.480,,,,
410,12/13/24 12:47:58 AM,14.4439,70.480,,,,
411,12/13/24 12:49:58 AM,14.4423,70.480,,,,
412,12/13/24 12:51:58 AM,14.4407,70.480,,,,
413,12/13/24 12:53:58 AM,14.4423,70.480,,,,
414,12/13/24 12:55:58 AM,14.4439,70.480,,,,
415,12/13/24 12:57:58 AM,14.4439,70.480,,,,
416,12/13/24 12:59:58 AM,14.4439,70.480,,,,
417,12/13/24 01:01:58 AM,14.4439,70.480,,,,
418,12/13/24 01:03:58 AM,14.4460,70.651,,,,
419,12/13/24 01:05:58 AM,14.4460,70.651,,,,
420,12/13/24 01:07:58 AM,14.4429,70.651,,,,
421,12/13/24 01:09:58 AM,14.4429,70.651,,,,
422,12/13/24 01:11:58 AM,14.4429,70.651,,,,
423,12/13/24 01:13:58 AM,14.4429,70.651,,,,
424,12/13/24 01:15:58 AM,14.4429,70.651,,,,
425,12/13/24 01:17:58 AM,14.4429,70.651,,,,
426,12/13/24 01:19:58 AM,14.4407,70.480,,,,
427,12/13/24 01:21:58 AM,14.4439,70.480,,,,
428,12/13/24 01:23:58 AM,14.4423,70.480,,,,
429,12/13/24 01:25:58 AM,14.4439,70.480,,,,
430,12/13/24 01:27:58 AM,14.4439,70.480,,,,
431,12/13/24 01:29:58 AM,14.4439,70.480,,,,
432,12/13/24 01:31:58 AM,14.4439,70.480,,,,
433,12/13/24 01:33:58 AM,14.4439,70.480,,,,
434,12/13/24 01:35:58 AM,14.4423,70.480,,,,
435,12/13/24 01:37:58 AM,14.4423,70.480,,,,
436,12/13/24 01:39:58 AM,14.4407,70.480,,,,
437,12/13/24 01:41:58 AM,14.4407,70.480,,,,
438,12/13/24 01:43:58 AM,14.4423,70.480,,,,
439,12/13/24 01:45:58 AM,14.4407,70.480,,,,
440,12/13/24 01:47:58 AM,14.4391,70.480,,,,
441,12/13/24 01:49:58 AM,14.4391,70.480,,,,
442,12/13/24 01:51:58 AM,14.4391,70.480,,,,
443,12/13/24 01:53:58 AM,14.4359,70.480,,,,
444,12/13/24 01:55:58 AM,14.4359,70.480,,,,
445,12/13/24 01:57:58 AM,14.4359,70.480,,,,
446,12/13/24 01:59:58 AM,14.4329,70.480,,,,
447,12/13/24 02:01:58 AM,14.4313,70.480,,,,
448,12/13/24 02:03:58 AM,14.4344,70.480,,,,
449,12/13/24 02:05:58 AM,14.4339,70.308,,,,
450,12/13/24 02:07:58 AM,14.4323,70.308,,,,
451,12/13/24 02:09:58 AM,14.4339,70.308,,,,
452,12/13/24 02:11:58 AM,14.4323,70.308,,,,
453,12/13/24 02:13:58 AM,14.4323,70.308,,,,
454,12/13/24 02:15:58 AM,14.4339,70.308,,,,
