"Título de trazado: v3p"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 10566167, SEN S/N: 10566167)","Temp, °F (LGR S/N: 10566167, SEN S/N: 10566167)","Acoplador separado (LGR S/N: 10566167)","Acoplador adjunto (LGR S/N: 10566167)","Parado (LGR S/N: 10566167)","Final de archivo (LGR S/N: 10566167)"
57,12/12/24 02:20:23 PM,14.7854,70.995,,,,
58,12/12/24 02:22:23 PM,14.7854,70.995,,,,
59,12/12/24 02:24:23 PM,14.7854,70.995,,,,
60,12/12/24 02:26:23 PM,14.7872,70.995,,,,
61,12/12/24 02:28:23 PM,14.7854,70.995,,,,
62,12/12/24 02:30:23 PM,14.7854,70.995,,,,
63,12/12/24 02:32:23 PM,14.7854,70.995,,,,
64,12/12/24 02:34:23 PM,14.7854,70.995,,,,
65,12/12/24 02:36:23 PM,14.7854,70.995,,,,
66,12/12/24 02:38:23 PM,14.7854,70.995,,,,
67,12/12/24 02:40:23 PM,14.7838,70.995,,,,
68,12/12/24 02:42:23 PM,14.7838,70.995,,,,
69,12/12/24 02:44:23 PM,14.7821,70.995,,,,
70,12/12/24 02:46:23 PM,14.7821,70.995,,,,
71,12/12/24 02:48:23 PM,14.7821,70.995,,,,
72,12/12/24 02:50:23 PM,14.7788,70.995,,,,
73,12/12/24 02:52:23 PM,14.7804,70.995,,,,
74,12/12/24 02:54:23 PM,14.7838,70.995,,,,
75,12/12/24 02:56:23 PM,14.7821,70.995,,,,
76,12/12/24 02:58:23 PM,14.7788,70.995,,,,
77,12/12/24 03:00:23 PM,14.7804,70.995,,,,
78,12/12/24 03:02:23 PM,14.7788,70.995,,,,
79,12/12/24 03:04:23 PM,14.7770,70.995,,,,
80,12/12/24 03:06:23 PM,14.7770,70.995,,,,
81,12/12/24 03:08:23 PM,14.7754,70.995,,,,
82,12/12/24 03:10:23 PM,14.7788,70.995,,,,
83,12/12/24 03:12:23 PM,14.7770,70.995,,,,
84,12/12/24 03:14:23 PM,14.7754,70.995,,,,
85,12/12/24 03:16:23 PM,14.7770,70.995,,,,
86,12/12/24 03:18:23 PM,14.7770,70.995,,,,
87,12/12/24 03:20:23 PM,14.7754,70.995,,,,
88,12/12/24 03:22:23 PM,14.7788,70.995,,,,
89,12/12/24 03:24:23 PM,14.7754,70.995,,,,
90,12/12/24 03:26:23 PM,14.7754,70.995,,,,
91,12/12/24 03:28:23 PM,14.7770,70.995,,,,
92,12/12/24 03:30:23 PM,14.7737,70.995,,,,
93,12/12/24 03:32:23 PM,14.7770,70.995,,,,
94,12/12/24 03:34:23 PM,14.7737,70.995,,,,
95,12/12/24 03:36:23 PM,14.7719,70.995,,,,
96,12/12/24 03:38:23 PM,14.7737,70.995,,,,
97,12/12/24 03:40:23 PM,14.7737,70.995,,,,
98,12/12/24 03:42:23 PM,14.7719,70.995,,,,
99,12/12/24 03:44:23 PM,14.7704,70.995,,,,
100,12/12/24 03:46:23 PM,14.7704,70.995,,,,
101,12/12/24 03:48:23 PM,14.7686,70.995,,,,
102,12/12/24 03:50:23 PM,14.7704,70.995,,,,
103,12/12/24 03:52:23 PM,14.7686,70.995,,,,
104,12/12/24 03:54:23 PM,14.7686,70.995,,,,
105,12/12/24 03:56:23 PM,14.7669,70.995,,,,
106,12/12/24 03:58:23 PM,14.7669,70.995,,,,
107,12/12/24 04:00:23 PM,14.7669,70.995,,,,
108,12/12/24 04:02:23 PM,14.7669,70.995,,,,
109,12/12/24 04:04:23 PM,14.7653,70.995,,,,
110,12/12/24 04:06:23 PM,14.7669,70.995,,,,
111,12/12/24 04:08:23 PM,14.7669,70.995,,,,
112,12/12/24 04:10:23 PM,14.7669,70.995,,,,
113,12/12/24 04:12:23 PM,14.7669,70.995,,,,
114,12/12/24 04:14:23 PM,14.7653,70.995,,,,
115,12/12/24 04:16:23 PM,14.7653,70.995,,,,
116,12/12/24 04:18:23 PM,14.7653,70.995,,,,
117,12/12/24 04:20:23 PM,14.7635,70.995,,,,
118,12/12/24 04:22:23 PM,14.7619,70.995,,,,
119,12/12/24 04:24:23 PM,14.7619,70.995,,,,
120,12/12/24 04:26:23 PM,14.7602,70.995,,,,
121,12/12/24 04:28:23 PM,14.7602,70.995,,,,
122,12/12/24 04:30:23 PM,14.7602,70.995,,,,
123,12/12/24 04:32:23 PM,14.7619,70.995,,,,
124,12/12/24 04:34:23 PM,14.7602,70.995,,,,
125,12/12/24 04:36:23 PM,14.7569,70.995,,,,
126,12/12/24 04:38:23 PM,14.7602,70.995,,,,
127,12/12/24 04:40:23 PM,14.7569,70.995,,,,
128,12/12/24 04:42:23 PM,14.7569,70.995,,,,
129,12/12/24 04:44:23 PM,14.7534,70.995,,,,
130,12/12/24 04:46:23 PM,14.7551,70.995,,,,
131,12/12/24 04:48:23 PM,14.7551,70.995,,,,
132,12/12/24 04:50:23 PM,14.7569,70.995,,,,
133,12/12/24 04:52:23 PM,14.7551,70.995,,,,
134,12/12/24 04:54:23 PM,14.7551,70.995,,,,
135,12/12/24 04:56:23 PM,14.7551,70.995,,,,
136,12/12/24 04:58:23 PM,14.7534,70.995,,,,
137,12/12/24 05:00:23 PM,14.7551,70.995,,,,
138,12/12/24 05:02:23 PM,14.7551,70.995,,,,
139,12/12/24 05:04:23 PM,14.7551,70.995,,,,
140,12/12/24 05:06:23 PM,14.7551,70.995,,,,
141,12/12/24 05:08:23 PM,14.7569,70.995,,,,
142,12/12/24 05:10:23 PM,14.7551,70.995,,,,
143,12/12/24 05:12:23 PM,14.7551,70.995,,,,
144,12/12/24 05:14:23 PM,14.7551,70.995,,,,
145,12/12/24 05:16:23 PM,14.7534,70.995,,,,
146,12/12/24 05:18:23 PM,14.7551,70.995,,,,
147,12/12/24 05:20:23 PM,14.7534,70.995,,,,
148,12/12/24 05:22:23 PM,14.7534,70.995,,,,
149,12/12/24 05:24:23 PM,14.7551,70.995,,,,
150,12/12/24 05:26:23 PM,14.7551,70.995,,,,
151,12/12/24 05:28:23 PM,14.7569,70.995,,,,
152,12/12/24 05:30:23 PM,14.7569,70.995,,,,
153,12/12/24 05:32:23 PM,14.7551,70.995,,,,
154,12/12/24 05:34:23 PM,14.7569,70.995,,,,
155,12/12/24 05:36:23 PM,14.7569,70.995,,,,
156,12/12/24 05:38:23 PM,14.7551,70.995,,,,
157,12/12/24 05:40:23 PM,14.7534,70.995,,,,
158,12/12/24 05:42:23 PM,14.7551,70.995,,,,
159,12/12/24 05:44:23 PM,14.7518,70.995,,,,
160,12/12/24 05:46:23 PM,14.7485,70.995,,,,
161,12/12/24 05:48:23 PM,14.7500,70.995,,,,
162,12/12/24 05:50:23 PM,14.7534,70.995,,,,
163,12/12/24 05:52:23 PM,14.7518,70.995,,,,
164,12/12/24 05:54:23 PM,14.7500,70.995,,,,
165,12/12/24 05:56:23 PM,14.7518,70.995,,,,
166,12/12/24 05:58:23 PM,14.7485,70.995,,,,
167,12/12/24 06:00:23 PM,14.7518,70.995,,,,
168,12/12/24 06:02:23 PM,14.7534,70.995,,,,
169,12/12/24 06:04:23 PM,14.7518,70.995,,,,
170,12/12/24 06:06:23 PM,14.7534,70.995,,,,
171,12/12/24 06:08:23 PM,14.7534,70.995,,,,
172,12/12/24 06:10:23 PM,14.7534,70.995,,,,
173,12/12/24 06:12:23 PM,14.7534,70.995,,,,
174,12/12/24 06:14:23 PM,14.7518,70.995,,,,
175,12/12/24 06:16:23 PM,14.7534,70.995,,,,
176,12/12/24 06:18:23 PM,14.7534,70.995,,,,
177,12/12/24 06:20:23 PM,14.7534,70.995,,,,
178,12/12/24 06:22:23 PM,14.7518,70.995,,,,
179,12/12/24 06:24:23 PM,14.7518,70.995,,,,
180,12/12/24 06:26:23 PM,14.7551,70.995,,,,
181,12/12/24 06:28:23 PM,14.7534,70.995,,,,
182,12/12/24 06:30:23 PM,14.7534,70.995,,,,
183,12/12/24 06:32:23 PM,14.7551,70.995,,,,
184,12/12/24 06:34:23 PM,14.7551,70.995,,,,
185,12/12/24 06:36:23 PM,14.7534,70.995,,,,
186,12/12/24 06:38:23 PM,14.7551,70.995,,,,
187,12/12/24 06:40:23 PM,14.7534,70.995,,,,
188,12/12/24 06:42:23 PM,14.7518,70.995,,,,
189,12/12/24 06:44:23 PM,14.7518,70.995,,,,
190,12/12/24 06:46:23 PM,14.7534,70.995,,,,
191,12/12/24 06:48:23 PM,14.7534,70.995,,,,
192,12/12/24 06:50:23 PM,14.7534,70.995,,,,
193,12/12/24 06:52:23 PM,14.7518,70.995,,,,
194,12/12/24 06:54:23 PM,14.7518,70.995,,,,
195,12/12/24 06:56:23 PM,14.7518,70.995,,,,
196,12/12/24 06:58:23 PM,14.7534,70.995,,,,
197,12/12/24 07:00:23 PM,14.7518,70.995,,,,
198,12/12/24 07:02:23 PM,14.7500,70.995,,,,
199,12/12/24 07:04:23 PM,14.7534,70.995,,,,
200,12/12/24 07:06:23 PM,14.7500,70.995,,,,
201,12/12/24 07:08:23 PM,14.7485,70.995,,,,
202,12/12/24 07:10:23 PM,14.7518,70.995,,,,
203,12/12/24 07:12:23 PM,14.7485,70.995,,,,
204,12/12/24 07:14:23 PM,14.7518,70.995,,,,
205,12/12/24 07:16:23 PM,14.7518,70.995,,,,
206,12/12/24 07:18:23 PM,14.7534,70.995,,,,
207,12/12/24 07:20:23 PM,14.7518,70.995,,,,
208,12/12/24 07:22:23 PM,14.7534,70.995,,,,
209,12/12/24 07:24:23 PM,14.7518,70.995,,,,
210,12/12/24 07:26:23 PM,14.7534,70.995,,,,
211,12/12/24 07:28:23 PM,14.7551,70.995,,,,
212,12/12/24 07:30:23 PM,14.7551,70.995,,,,
213,12/12/24 07:32:23 PM,14.7551,70.995,,,,
214,12/12/24 07:34:23 PM,14.7534,70.995,,,,
215,12/12/24 07:36:23 PM,14.7518,70.995,,,,
216,12/12/24 07:38:23 PM,14.7518,70.995,,,,
217,12/12/24 07:40:23 PM,14.7534,70.995,,,,
218,12/12/24 07:42:23 PM,14.7534,70.995,,,,
219,12/12/24 07:44:23 PM,14.7551,70.995,,,,
220,12/12/24 07:46:23 PM,14.7534,70.995,,,,
221,12/12/24 07:48:23 PM,14.7569,70.995,,,,
222,12/12/24 07:50:23 PM,14.7551,70.995,,,,
223,12/12/24 07:52:23 PM,14.7534,70.995,,,,
224,12/12/24 07:54:23 PM,14.7569,70.995,,,,
225,12/12/24 07:56:23 PM,14.7585,70.995,,,,
226,12/12/24 07:58:23 PM,14.7551,70.995,,,,
227,12/12/24 08:00:23 PM,14.7534,70.995,,,,
228,12/12/24 08:02:23 PM,14.7551,70.995,,,,
229,12/12/24 08:04:23 PM,14.7551,70.995,,,,
230,12/12/24 08:06:23 PM,14.7534,70.995,,,,
231,12/12/24 08:08:23 PM,14.7551,70.995,,,,
232,12/12/24 08:10:23 PM,14.7534,70.995,,,,
233,12/12/24 08:12:23 PM,14.7518,70.995,,,,
234,12/12/24 08:14:23 PM,14.7551,70.995,,,,
235,12/12/24 08:16:23 PM,14.7534,70.995,,,,
236,12/12/24 08:18:23 PM,14.7551,70.995,,,,
237,12/12/24 08:20:23 PM,14.7551,70.995,,,,
238,12/12/24 08:22:23 PM,14.7569,70.995,,,,
239,12/12/24 08:24:23 PM,14.7569,70.995,,,,
240,12/12/24 08:26:23 PM,14.7569,70.995,,,,
241,12/12/24 08:28:23 PM,14.7551,70.995,,,,
242,12/12/24 08:30:23 PM,14.7569,70.995,,,,
243,12/12/24 08:32:23 PM,14.7569,70.995,,,,
244,12/12/24 08:34:23 PM,14.7569,70.995,,,,
245,12/12/24 08:36:23 PM,14.7569,70.995,,,,
246,12/12/24 08:38:23 PM,14.7569,70.995,,,,
247,12/12/24 08:40:23 PM,14.7551,70.995,,,,
248,12/12/24 08:42:23 PM,14.7569,70.995,,,,
249,12/12/24 08:44:23 PM,14.7551,70.995,,,,
250,12/12/24 08:46:23 PM,14.7569,70.995,,,,
251,12/12/24 08:48:23 PM,14.7569,70.995,,,,
252,12/12/24 08:50:23 PM,14.7569,70.995,,,,
253,12/12/24 08:52:23 PM,14.7569,70.995,,,,
254,12/12/24 08:54:23 PM,14.7585,70.995,,,,
255,12/12/24 08:56:23 PM,14.7585,70.995,,,,
256,12/12/24 08:58:23 PM,14.7602,70.995,,,,
257,12/12/24 09:00:23 PM,14.7619,70.995,,,,
258,12/12/24 09:02:23 PM,14.7619,70.995,,,,
259,12/12/24 09:04:23 PM,14.7602,70.995,,,,
260,12/12/24 09:06:23 PM,14.7619,70.995,,,,
261,12/12/24 09:08:23 PM,14.7619,70.995,,,,
262,12/12/24 09:10:23 PM,14.7635,70.995,,,,
263,12/12/24 09:12:23 PM,14.7602,70.995,,,,
264,12/12/24 09:14:23 PM,14.7602,70.995,,,,
265,12/12/24 09:16:23 PM,14.7619,70.995,,,,
266,12/12/24 09:18:23 PM,14.7635,70.995,,,,
267,12/12/24 09:20:23 PM,14.7619,70.995,,,,
268,12/12/24 09:22:23 PM,14.7635,70.995,,,,
269,12/12/24 09:24:23 PM,14.7653,70.995,,,,
270,12/12/24 09:26:23 PM,14.7669,70.995,,,,
271,12/12/24 09:28:23 PM,14.7686,70.995,,,,
272,12/12/24 09:30:23 PM,14.7686,70.995,,,,
273,12/12/24 09:32:23 PM,14.7686,70.995,,,,
274,12/12/24 09:34:23 PM,14.7686,70.995,,,,
275,12/12/24 09:36:23 PM,14.7704,70.995,,,,
276,12/12/24 09:38:23 PM,14.7686,70.995,,,,
277,12/12/24 09:40:23 PM,14.7704,70.995,,,,
278,12/12/24 09:42:23 PM,14.7704,70.995,,,,
279,12/12/24 09:44:23 PM,14.7719,70.995,,,,
280,12/12/24 09:46:23 PM,14.7719,70.995,,,,
281,12/12/24 09:48:23 PM,14.7754,70.995,,,,
282,12/12/24 09:50:23 PM,14.7754,70.995,,,,
283,12/12/24 09:52:23 PM,14.7770,70.995,,,,
284,12/12/24 09:54:23 PM,14.7770,70.995,,,,
285,12/12/24 09:56:23 PM,14.7737,70.995,,,,
286,12/12/24 09:58:23 PM,14.7788,70.995,,,,
287,12/12/24 10:00:23 PM,14.7754,70.995,,,,
288,12/12/24 10:02:23 PM,14.7770,70.995,,,,
289,12/12/24 10:04:23 PM,14.7788,70.995,,,,
290,12/12/24 10:06:23 PM,14.7804,70.995,,,,
291,12/12/24 10:08:23 PM,14.7804,70.995,,,,
292,12/12/24 10:10:23 PM,14.7804,70.995,,,,
293,12/12/24 10:12:23 PM,14.7788,70.995,,,,
294,12/12/24 10:14:23 PM,14.7804,70.995,,,,
295,12/12/24 10:16:23 PM,14.7804,70.995,,,,
296,12/12/24 10:18:23 PM,14.7821,70.995,,,,
297,12/12/24 10:20:23 PM,14.7804,70.995,,,,
298,12/12/24 10:22:23 PM,14.7804,70.995,,,,
299,12/12/24 10:24:23 PM,14.7804,70.995,,,,
300,12/12/24 10:26:23 PM,14.7788,70.995,,,,
301,12/12/24 10:28:23 PM,14.7788,70.995,,,,
302,12/12/24 10:30:23 PM,14.7804,70.995,,,,
303,12/12/24 10:32:23 PM,14.7788,70.995,,,,
304,12/12/24 10:34:23 PM,14.7821,70.995,,,,
305,12/12/24 10:36:23 PM,14.7788,70.995,,,,
306,12/12/24 10:38:23 PM,14.7804,70.995,,,,
307,12/12/24 10:40:23 PM,14.7804,70.995,,,,
308,12/12/24 10:42:23 PM,14.7804,70.995,,,,
309,12/12/24 10:44:23 PM,14.7804,70.995,,,,
310,12/12/24 10:46:23 PM,14.7838,70.995,,,,
311,12/12/24 10:48:23 PM,14.7788,70.995,,,,
312,12/12/24 10:50:23 PM,14.7804,70.995,,,,
313,12/12/24 10:52:23 PM,14.7804,70.995,,,,
314,12/12/24 10:54:23 PM,14.7804,70.995,,,,
315,12/12/24 10:56:23 PM,14.7804,70.995,,,,
316,12/12/24 10:58:23 PM,14.7821,70.995,,,,
317,12/12/24 11:00:23 PM,14.7821,70.995,,,,
318,12/12/24 11:02:23 PM,14.7821,70.995,,,,
319,12/12/24 11:04:23 PM,14.7838,70.995,,,,
320,12/12/24 11:06:23 PM,14.7804,70.995,,,,
321,12/12/24 11:08:23 PM,14.7821,70.995,,,,
322,12/12/24 11:10:23 PM,14.7821,70.995,,,,
323,12/12/24 11:12:23 PM,14.7838,70.995,,,,
324,12/12/24 11:14:23 PM,14.7821,70.995,,,,
325,12/12/24 11:16:23 PM,14.7804,70.995,,,,
326,12/12/24 11:18:23 PM,14.7821,70.995,,,,
327,12/12/24 11:20:23 PM,14.7804,70.995,,,,
328,12/12/24 11:22:23 PM,14.7821,70.995,,,,
329,12/12/24 11:24:23 PM,14.7854,70.995,,,,
330,12/12/24 11:26:23 PM,14.7854,70.995,,,,
331,12/12/24 11:28:23 PM,14.7854,70.995,,,,
332,12/12/24 11:30:23 PM,14.7872,70.995,,,,
333,12/12/24 11:32:23 PM,14.7854,70.995,,,,
334,12/12/24 11:34:23 PM,14.7854,70.995,,,,
335,12/12/24 11:36:23 PM,14.7838,70.995,,,,
336,12/12/24 11:38:23 PM,14.7838,70.995,,,,
337,12/12/24 11:40:23 PM,14.7854,70.995,,,,
338,12/12/24 11:42:23 PM,14.7854,70.995,,,,
339,12/12/24 11:44:23 PM,14.7872,70.995,,,,
340,12/12/24 11:46:23 PM,14.7838,70.995,,,,
341,12/12/24 11:48:23 PM,14.7854,70.995,,,,
342,12/12/24 11:50:23 PM,14.7838,70.995,,,,
343,12/12/24 11:52:23 PM,14.7872,70.995,,,,
344,12/12/24 11:54:23 PM,14.7872,70.995,,,,
345,12/12/24 11:56:23 PM,14.7889,70.995,,,,
346,12/12/24 11:58:23 PM,14.7854,70.995,,,,
347,12/13/24 12:00:23 AM,14.7854,70.995,,,,
348,12/13/24 12:02:23 AM,14.7838,70.995,,,,
349,12/13/24 12:04:23 AM,14.7838,70.995,,,,
350,12/13/24 12:06:23 AM,14.7854,70.995,,,,
351,12/13/24 12:08:23 AM,14.7854,70.995,,,,
352,12/13/24 12:10:23 AM,14.7872,70.995,,,,
353,12/13/24 12:12:23 AM,14.7854,70.995,,,,
354,12/13/24 12:14:23 AM,14.7854,70.995,,,,
355,12/13/24 12:16:23 AM,14.7854,70.995,,,,
356,12/13/24 12:18:23 AM,14.7838,70.995,,,,
357,12/13/24 12:20:23 AM,14.7854,70.995,,,,
358,12/13/24 12:22:23 AM,14.7854,70.995,,,,
359,12/13/24 12:24:23 AM,14.7854,70.995,,,,
360,12/13/24 12:26:23 AM,14.7854,70.995,,,,
361,12/13/24 12:28:23 AM,14.7872,70.995,,,,
362,12/13/24 12:30:23 AM,14.7872,70.995,,,,
363,12/13/24 12:32:23 AM,14.7872,70.995,,,,
364,12/13/24 12:34:23 AM,14.7872,70.995,,,,
365,12/13/24 12:36:23 AM,14.7872,70.995,,,,
366,12/13/24 12:38:23 AM,14.7838,70.995,,,,
367,12/13/24 12:40:23 AM,14.7854,70.995,,,,
368,12/13/24 12:42:23 AM,14.7872,70.995,,,,
369,12/13/24 12:44:23 AM,14.7889,70.995,,,,
370,12/13/24 12:46:23 AM,14.7854,70.995,,,,
371,12/13/24 12:48:23 AM,14.7889,70.995,,,,
372,12/13/24 12:50:23 AM,14.7889,70.995,,,,
373,12/13/24 12:52:23 AM,14.7854,70.995,,,,
374,12/13/24 12:54:23 AM,14.7854,70.995,,,,
375,12/13/24 12:56:23 AM,14.7854,70.995,,,,
376,12/13/24 12:58:23 AM,14.7872,70.995,,,,
377,12/13/24 01:00:23 AM,14.7872,70.995,,,,
378,12/13/24 01:02:23 AM,14.7872,70.995,,,,
379,12/13/24 01:04:23 AM,14.7872,70.995,,,,
380,12/13/24 01:06:23 AM,14.7872,70.995,,,,
381,12/13/24 01:08:23 AM,14.7854,70.995,,,,
382,12/13/24 01:10:23 AM,14.7854,70.995,,,,
383,12/13/24 01:12:23 AM,14.7838,70.995,,,,
384,12/13/24 01:14:23 AM,14.7854,70.995,,,,
385,12/13/24 01:16:23 AM,14.7854,70.995,,,,
386,12/13/24 01:18:23 AM,14.7838,70.995,,,,
387,12/13/24 01:20:23 AM,14.7838,70.995,,,,
388,12/13/24 01:22:23 AM,14.7854,70.995,,,,
389,12/13/24 01:24:23 AM,14.7872,70.995,,,,
390,12/13/24 01:26:23 AM,14.7872,70.995,,,,
391,12/13/24 01:28:23 AM,14.7872,70.995,,,,
392,12/13/24 01:30:23 AM,14.7854,70.995,,,,
393,12/13/24 01:32:23 AM,14.7838,70.995,,,,
394,12/13/24 01:34:23 AM,14.7872,70.995,,,,
395,12/13/24 01:36:23 AM,14.7872,70.995,,,,
396,12/13/24 01:38:23 AM,14.7854,70.995,,,,
397,12/13/24 01:40:23 AM,14.7821,70.995,,,,
398,12/13/24 01:42:23 AM,14.7838,70.995,,,,
399,12/13/24 01:44:23 AM,14.7854,70.995,,,,
400,12/13/24 01:46:23 AM,14.7854,70.995,,,,
401,12/13/24 01:48:23 AM,14.7821,70.995,,,,
402,12/13/24 01:50:23 AM,14.7821,70.995,,,,
403,12/13/24 01:52:23 AM,14.7804,70.995,,,,
404,12/13/24 01:54:23 AM,14.7788,70.995,,,,
405,12/13/24 01:56:23 AM,14.7770,70.995,,,,
406,12/13/24 01:58:23 AM,14.7770,70.995,,,,
407,12/13/24 02:00:23 AM,14.7770,70.995,,,,
408,12/13/24 02:02:23 AM,14.7754,70.995,,,,
409,12/13/24 02:04:23 AM,14.7770,70.995,,,,
410,12/13/24 02:06:23 AM,14.7770,70.995,,,,
411,12/13/24 02:08:23 AM,14.7788,70.995,,,,
412,12/13/24 02:10:23 AM,14.7770,70.995,,,,
413,12/13/24 02:12:23 AM,14.7788,70.995,,,,
414,12/13/24 02:14:23 AM,14.7770,70.995,,,,
415,12/13/24 02:16:23 AM,14.7770,70.995,,,,
416,12/13/24 02:18:23 AM,14.7770,70.995,,,,
417,12/13/24 02:20:23 AM,14.7770,70.995,,,,
418,12/13/24 02:22:23 AM,14.7754,70.995,,,,
419,12/13/24 02:24:23 AM,14.7754,70.995,,,,
420,12/13/24 02:26:23 AM,14.7788,70.995,,,,
421,12/13/24 02:28:23 AM,14.7804,70.995,,,,
422,12/13/24 02:30:23 AM,14.7770,70.995,,,,
423,12/13/24 02:32:23 AM,14.7788,70.995,,,,
424,12/13/24 02:34:23 AM,14.7770,70.995,,,,
425,12/13/24 02:36:23 AM,14.7770,70.995,,,,
426,12/13/24 02:38:23 AM,14.7770,70.995,,,,
427,12/13/24 02:40:23 AM,14.7770,70.995,,,,
428,12/13/24 02:42:23 AM,14.7770,70.995,,,,
429,12/13/24 02:44:23 AM,14.7754,70.995,,,,
430,12/13/24 02:46:23 AM,14.7770,70.995,,,,
431,12/13/24 02:48:23 AM,14.7770,70.995,,,,
432,12/13/24 02:50:23 AM,14.7737,70.995,,,,
433,12/13/24 02:52:23 AM,14.7770,70.995,,,,
434,12/13/24 02:54:23 AM,14.7788,70.995,,,,
435,12/13/24 02:56:23 AM,14.7788,70.995,,,,
436,12/13/24 02:58:23 AM,14.7754,70.995,,,,
437,12/13/24 03:00:23 AM,14.7770,70.995,,,,
438,12/13/24 03:02:23 AM,14.7770,70.995,,,,
439,12/13/24 03:04:23 AM,14.7788,70.995,,,,
440,12/13/24 03:06:23 AM,14.7770,70.995,,,,
441,12/13/24 03:08:23 AM,14.7754,70.995,,,,
442,12/13/24 03:10:23 AM,14.7754,70.995,,,,
443,12/13/24 03:12:23 AM,14.7737,70.995,,,,
444,12/13/24 03:14:23 AM,14.7737,70.995,,,,
445,12/13/24 03:16:23 AM,14.7737,70.995,,,,
446,12/13/24 03:18:23 AM,14.7754,70.995,,,,
447,12/13/24 03:20:23 AM,14.7770,70.995,,,,
448,12/13/24 03:22:23 AM,14.7770,70.995,,,,
449,12/13/24 03:24:23 AM,14.7737,70.995,,,,
450,12/13/24 03:26:23 AM,14.7737,70.995,,,,
451,12/13/24 03:28:23 AM,14.7719,70.995,,,,
452,12/13/24 03:30:23 AM,14.7704,70.995,,,,
453,12/13/24 03:32:23 AM,14.7686,70.995,,,,
454,12/13/24 03:34:23 AM,14.7704,70.995,,,,
