"Título de trazado: S2"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 20552281, SEN S/N: 20552281)","Temp, °F (LGR S/N: 20552281, SEN S/N: 20552281)","Acoplador separado (LGR S/N: 20552281)","Acoplador adjunto (LGR S/N: 20552281)","Parado (LGR S/N: 20552281)","Final de archivo (LGR S/N: 20552281)"
66,12/12/24 03:41:43 PM,14.3973,97.720,,,,
67,12/12/24 03:43:43 PM,14.3944,97.720,,,,
68,12/12/24 03:45:43 PM,14.3930,97.720,,,,
69,12/12/24 03:47:43 PM,14.3930,97.720,,,,
70,12/12/24 03:49:43 PM,14.3930,97.720,,,,
71,12/12/24 03:51:43 PM,14.3959,97.720,,,,
72,12/12/24 03:53:43 PM,14.3944,97.720,,,,
73,12/12/24 03:55:43 PM,14.3940,97.525,,,,
74,12/12/24 03:57:43 PM,14.3940,97.525,,,,
75,12/12/24 03:59:43 PM,14.3915,97.137,,,,
76,12/12/24 04:01:43 PM,14.3925,96.942,,,,
77,12/12/24 04:03:43 PM,14.3902,96.555,,,,
78,12/12/24 04:05:43 PM,14.3927,96.361,,,,
79,12/12/24 04:07:43 PM,14.3922,96.168,,,,
80,12/12/24 04:09:43 PM,14.3902,95.976,,,,
81,12/12/24 04:11:43 PM,14.3883,95.783,,,,
82,12/12/24 04:13:43 PM,14.3889,95.400,,,,
83,12/12/24 04:15:43 PM,14.3899,95.207,,,,
84,12/12/24 04:17:43 PM,14.3901,94.633,,,,
85,12/12/24 04:19:43 PM,14.3876,94.253,,,,
86,12/12/24 04:21:43 PM,14.3863,93.682,,,,
87,12/12/24 04:23:43 PM,14.3850,93.115,,,,
88,12/12/24 04:25:43 PM,14.3841,92.737,,,,
89,12/12/24 04:27:43 PM,14.3843,92.174,,,,
90,12/12/24 04:29:43 PM,14.3830,91.612,,,,
91,12/12/24 04:31:43 PM,14.3831,91.053,,,,
92,12/12/24 04:33:43 PM,14.3818,90.495,,,,
93,12/12/24 04:35:43 PM,14.3795,90.124,,,,
94,12/12/24 04:37:43 PM,14.3801,89.755,,,,
95,12/12/24 04:39:43 PM,14.3773,89.200,,,,
96,12/12/24 04:41:43 PM,14.3780,88.833,,,,
97,12/12/24 04:43:43 PM,14.3786,88.466,,,,
98,12/12/24 04:45:43 PM,14.3763,88.099,,,,
99,12/12/24 04:47:43 PM,14.3754,87.733,,,,
100,12/12/24 04:49:43 PM,14.3741,87.186,,,,
101,12/12/24 04:51:43 PM,14.3748,86.823,,,,
102,12/12/24 04:53:43 PM,14.3759,86.641,,,,
103,12/12/24 04:55:43 PM,14.3735,86.277,,,,
104,12/12/24 04:57:43 PM,14.3728,85.915,,,,
105,12/12/24 04:59:43 PM,14.3738,85.735,,,,
106,12/12/24 05:01:43 PM,14.3744,85.374,,,,
107,12/12/24 05:03:43 PM,14.3740,85.194,,,,
108,12/12/24 05:05:43 PM,14.3718,84.834,,,,
109,12/12/24 05:07:43 PM,14.3738,84.474,,,,
110,12/12/24 05:09:43 PM,14.3719,84.295,,,,
111,12/12/24 05:11:43 PM,14.3741,83.935,,,,
112,12/12/24 05:13:43 PM,14.3737,83.757,,,,
113,12/12/24 05:15:43 PM,14.3743,83.399,,,,
114,12/12/24 05:17:43 PM,14.3724,83.221,,,,
115,12/12/24 05:19:43 PM,14.3716,82.864,,,,
116,12/12/24 05:21:43 PM,14.3698,82.686,,,,
117,12/12/24 05:23:43 PM,14.3693,82.508,,,,
118,12/12/24 05:25:43 PM,14.3719,82.330,,,,
119,12/12/24 05:27:43 PM,14.3729,82.152,,,,
120,12/12/24 05:29:43 PM,14.3725,81.975,,,,
121,12/12/24 05:31:43 PM,14.3721,81.797,,,,
122,12/12/24 05:33:43 PM,14.3732,81.621,,,,
123,12/12/24 05:35:43 PM,14.3718,81.621,,,,
124,12/12/24 05:37:43 PM,14.3714,81.442,,,,
125,12/12/24 05:39:43 PM,14.3699,81.442,,,,
126,12/12/24 05:41:43 PM,14.3695,81.266,,,,
127,12/12/24 05:43:43 PM,14.3695,81.266,,,,
128,12/12/24 05:45:43 PM,14.3680,81.266,,,,
129,12/12/24 05:47:43 PM,14.3705,81.090,,,,
130,12/12/24 05:49:43 PM,14.3690,81.090,,,,
131,12/12/24 05:51:43 PM,14.3687,80.911,,,,
132,12/12/24 05:53:43 PM,14.3687,80.911,,,,
133,12/12/24 05:55:43 PM,14.3669,80.735,,,,
134,12/12/24 05:57:43 PM,14.3683,80.735,,,,
135,12/12/24 05:59:43 PM,14.3708,80.559,,,,
136,12/12/24 06:01:43 PM,14.3690,80.382,,,,
137,12/12/24 06:03:43 PM,14.3690,80.382,,,,
138,12/12/24 06:05:43 PM,14.3686,80.206,,,,
139,12/12/24 06:07:43 PM,14.3711,80.029,,,,
140,12/12/24 06:09:43 PM,14.3696,80.029,,,,
141,12/12/24 06:11:43 PM,14.3693,79.853,,,,
142,12/12/24 06:13:43 PM,14.3693,79.853,,,,
143,12/12/24 06:15:43 PM,14.3674,79.678,,,,
144,12/12/24 06:17:43 PM,14.3685,79.502,,,,
145,12/12/24 06:19:43 PM,14.3670,79.502,,,,
146,12/12/24 06:21:43 PM,14.3666,79.326,,,,
147,12/12/24 06:23:43 PM,14.3677,79.151,,,,
148,12/12/24 06:25:43 PM,14.3663,79.151,,,,
149,12/12/24 06:27:43 PM,14.3687,78.975,,,,
150,12/12/24 06:29:43 PM,14.3673,78.975,,,,
151,12/12/24 06:31:43 PM,14.3698,78.800,,,,
152,12/12/24 06:33:43 PM,14.3680,78.624,,,,
153,12/12/24 06:35:43 PM,14.3680,78.624,,,,
154,12/12/24 06:37:43 PM,14.3661,78.449,,,,
155,12/12/24 06:39:43 PM,14.3686,78.274,,,,
156,12/12/24 06:41:43 PM,14.3671,78.274,,,,
157,12/12/24 06:43:43 PM,14.3683,78.098,,,,
158,12/12/24 06:45:43 PM,14.3679,77.923,,,,
159,12/12/24 06:47:43 PM,14.3674,77.749,,,,
160,12/12/24 06:49:43 PM,14.3686,77.574,,,,
161,12/12/24 06:51:43 PM,14.3686,77.574,,,,
162,12/12/24 06:53:43 PM,14.3682,77.400,,,,
163,12/12/24 06:55:43 PM,14.3682,77.400,,,,
164,12/12/24 06:57:43 PM,14.3663,77.225,,,,
165,12/12/24 06:59:43 PM,14.3645,77.050,,,,
166,12/12/24 07:01:43 PM,14.3674,77.050,,,,
167,12/12/24 07:03:43 PM,14.3685,76.876,,,,
168,12/12/24 07:05:43 PM,14.3670,76.876,,,,
169,12/12/24 07:07:43 PM,14.3667,76.703,,,,
170,12/12/24 07:09:43 PM,14.3667,76.703,,,,
171,12/12/24 07:11:43 PM,14.3677,76.528,,,,
172,12/12/24 07:13:43 PM,14.3663,76.528,,,,
173,12/12/24 07:15:43 PM,14.3644,76.354,,,,
174,12/12/24 07:17:43 PM,14.3656,76.181,,,,
175,12/12/24 07:19:43 PM,14.3656,76.181,,,,
176,12/12/24 07:21:43 PM,14.3666,76.006,,,,
177,12/12/24 07:23:43 PM,14.3661,75.832,,,,
178,12/12/24 07:25:43 PM,14.3661,75.832,,,,
179,12/12/24 07:27:43 PM,14.3658,75.659,,,,
180,12/12/24 07:29:43 PM,14.3683,75.484,,,,
181,12/12/24 07:31:43 PM,14.3698,75.484,,,,
182,12/12/24 07:33:43 PM,14.3680,75.312,,,,
183,12/12/24 07:35:43 PM,14.3676,75.139,,,,
184,12/12/24 07:37:43 PM,14.3657,74.964,,,,
185,12/12/24 07:39:43 PM,14.3671,74.964,,,,
186,12/12/24 07:41:43 PM,14.3669,74.791,,,,
187,12/12/24 07:43:43 PM,14.3674,74.446,,,,
188,12/12/24 07:45:43 PM,14.3657,74.271,,,,
189,12/12/24 07:47:43 PM,14.3650,73.926,,,,
190,12/12/24 07:49:43 PM,14.3660,73.753,,,,
191,12/12/24 07:51:43 PM,14.3667,73.407,,,,
192,12/12/24 07:53:43 PM,14.3660,73.062,,,,
193,12/12/24 07:55:43 PM,14.3670,72.891,,,,
194,12/12/24 07:57:43 PM,14.3682,72.718,,,,
195,12/12/24 07:59:43 PM,14.3663,72.545,,,,
196,12/12/24 08:01:43 PM,14.3656,72.199,,,,
197,12/12/24 08:03:43 PM,14.3666,72.028,,,,
198,12/12/24 08:05:43 PM,14.3677,71.856,,,,
199,12/12/24 08:07:43 PM,14.3658,71.683,,,,
200,12/12/24 08:09:43 PM,14.3656,71.512,,,,
201,12/12/24 08:11:43 PM,14.3637,71.339,,,,
202,12/12/24 08:13:43 PM,14.3663,71.168,,,,
203,12/12/24 08:15:43 PM,14.3658,70.995,,,,
204,12/12/24 08:17:43 PM,14.3670,70.824,,,,
205,12/12/24 08:19:43 PM,14.3666,70.651,,,,
206,12/12/24 08:21:43 PM,14.3661,70.480,,,,
207,12/12/24 08:23:43 PM,14.3658,70.308,,,,
208,12/12/24 08:25:43 PM,14.3654,70.137,,,,
209,12/12/24 08:27:43 PM,14.3666,69.964,,,,
210,12/12/24 08:29:43 PM,14.3661,69.793,,,,
211,12/12/24 08:31:43 PM,14.3661,69.793,,,,
212,12/12/24 08:33:43 PM,14.3687,69.622,,,,
213,12/12/24 08:35:43 PM,14.3673,69.622,,,,
214,12/12/24 08:37:43 PM,14.3683,69.449,,,,
215,12/12/24 08:39:43 PM,14.3680,69.278,,,,
216,12/12/24 08:41:43 PM,14.3666,69.278,,,,
217,12/12/24 08:43:43 PM,14.3690,69.107,,,,
218,12/12/24 08:45:43 PM,14.3673,68.934,,,,
219,12/12/24 08:47:43 PM,14.3687,68.934,,,,
220,12/12/24 08:49:43 PM,14.3698,68.763,,,,
221,12/12/24 08:51:43 PM,14.3683,68.763,,,,
222,12/12/24 08:53:43 PM,14.3683,68.763,,,,
223,12/12/24 08:55:43 PM,14.3680,68.592,,,,
224,12/12/24 08:57:43 PM,14.3695,68.592,,,,
225,12/12/24 08:59:43 PM,14.3695,68.592,,,,
226,12/12/24 09:01:43 PM,14.3705,68.421,,,,
227,12/12/24 09:03:43 PM,14.3719,68.421,,,,
228,12/12/24 09:05:43 PM,14.3716,68.248,,,,
229,12/12/24 09:07:43 PM,14.3731,68.248,,,,
230,12/12/24 09:09:43 PM,14.3745,68.248,,,,
231,12/12/24 09:11:43 PM,14.3712,68.077,,,,
232,12/12/24 09:13:43 PM,14.3727,68.077,,,,
233,12/12/24 09:15:43 PM,14.3727,68.077,,,,
234,12/12/24 09:17:43 PM,14.3741,68.077,,,,
235,12/12/24 09:19:43 PM,14.3738,67.906,,,,
236,12/12/24 09:21:43 PM,14.3753,67.906,,,,
237,12/12/24 09:23:43 PM,14.3767,67.906,,,,
238,12/12/24 09:25:43 PM,14.3767,67.906,,,,
239,12/12/24 09:27:43 PM,14.3782,67.906,,,,
240,12/12/24 09:29:43 PM,14.3777,67.735,,,,
241,12/12/24 09:31:43 PM,14.3792,67.735,,,,
242,12/12/24 09:33:43 PM,14.3806,67.735,,,,
243,12/12/24 09:35:43 PM,14.3788,67.564,,,,
244,12/12/24 09:37:43 PM,14.3802,67.564,,,,
245,12/12/24 09:39:43 PM,14.3817,67.564,,,,
246,12/12/24 09:41:43 PM,14.3828,67.392,,,,
247,12/12/24 09:43:43 PM,14.3843,67.392,,,,
248,12/12/24 09:45:43 PM,14.3828,67.392,,,,
249,12/12/24 09:47:43 PM,14.3857,67.392,,,,
250,12/12/24 09:49:43 PM,14.3872,67.392,,,,
251,12/12/24 09:51:43 PM,14.3857,67.392,,,,
252,12/12/24 09:53:43 PM,14.3872,67.392,,,,
253,12/12/24 09:55:43 PM,14.3872,67.392,,,,
254,12/12/24 09:57:43 PM,14.3872,67.392,,,,
255,12/12/24 09:59:43 PM,14.3886,67.392,,,,
256,12/12/24 10:01:43 PM,14.3915,67.392,,,,
257,12/12/24 10:03:43 PM,14.3901,67.392,,,,
258,12/12/24 10:05:43 PM,14.3901,67.392,,,,
259,12/12/24 10:07:43 PM,14.3896,67.221,,,,
260,12/12/24 10:09:43 PM,14.3911,67.221,,,,
261,12/12/24 10:11:43 PM,14.3911,67.221,,,,
262,12/12/24 10:13:43 PM,14.3925,67.221,,,,
263,12/12/24 10:15:43 PM,14.3911,67.221,,,,
264,12/12/24 10:17:43 PM,14.3925,67.221,,,,
265,12/12/24 10:19:43 PM,14.3925,67.221,,,,
266,12/12/24 10:21:43 PM,14.3922,67.050,,,,
267,12/12/24 10:23:43 PM,14.3922,67.050,,,,
268,12/12/24 10:25:43 PM,14.3908,67.050,,,,
269,12/12/24 10:27:43 PM,14.3908,67.050,,,,
270,12/12/24 10:29:43 PM,14.3904,66.879,,,,
271,12/12/24 10:31:43 PM,14.3889,66.879,,,,
272,12/12/24 10:33:43 PM,14.3904,66.879,,,,
273,12/12/24 10:35:43 PM,14.3904,66.879,,,,
274,12/12/24 10:37:43 PM,14.3889,66.879,,,,
275,12/12/24 10:39:43 PM,14.3915,66.708,,,,
276,12/12/24 10:41:43 PM,14.3930,66.708,,,,
277,12/12/24 10:43:43 PM,14.3915,66.708,,,,
278,12/12/24 10:45:43 PM,14.3915,66.708,,,,
279,12/12/24 10:47:43 PM,14.3930,66.708,,,,
280,12/12/24 10:49:43 PM,14.3915,66.708,,,,
281,12/12/24 10:51:43 PM,14.3915,66.708,,,,
282,12/12/24 10:53:43 PM,14.3901,66.708,,,,
283,12/12/24 10:55:43 PM,14.3896,66.537,,,,
284,12/12/24 10:57:43 PM,14.3911,66.537,,,,
285,12/12/24 10:59:43 PM,14.3901,66.708,,,,
286,12/12/24 11:01:43 PM,14.3901,66.708,,,,
287,12/12/24 11:03:43 PM,14.3901,66.708,,,,
288,12/12/24 11:05:43 PM,14.3915,66.708,,,,
289,12/12/24 11:07:43 PM,14.3918,66.879,,,,
290,12/12/24 11:09:43 PM,14.3904,66.879,,,,
291,12/12/24 11:11:43 PM,14.3875,66.879,,,,
292,12/12/24 11:13:43 PM,14.3893,67.050,,,,
293,12/12/24 11:15:43 PM,14.3893,67.050,,,,
294,12/12/24 11:17:43 PM,14.3908,67.050,,,,
295,12/12/24 11:19:43 PM,14.3925,67.221,,,,
296,12/12/24 11:21:43 PM,14.3925,67.221,,,,
297,12/12/24 11:23:43 PM,14.3940,67.221,,,,
298,12/12/24 11:25:43 PM,14.3954,67.221,,,,
299,12/12/24 11:27:43 PM,14.3954,67.221,,,,
300,12/12/24 11:29:43 PM,14.3969,67.221,,,,
301,12/12/24 11:31:43 PM,14.3954,67.221,,,,
302,12/12/24 11:33:43 PM,14.3954,67.221,,,,
303,12/12/24 11:35:43 PM,14.3954,67.221,,,,
304,12/12/24 11:37:43 PM,14.3954,67.221,,,,
305,12/12/24 11:39:43 PM,14.3954,67.221,,,,
306,12/12/24 11:41:43 PM,14.3940,67.221,,,,
307,12/12/24 11:43:43 PM,14.3940,67.221,,,,
308,12/12/24 11:45:43 PM,14.3954,67.221,,,,
309,12/12/24 11:47:43 PM,14.3940,67.221,,,,
310,12/12/24 11:49:43 PM,14.3969,67.221,,,,
311,12/12/24 11:51:43 PM,14.3954,67.221,,,,
312,12/12/24 11:53:43 PM,14.3954,67.221,,,,
313,12/12/24 11:55:43 PM,14.3983,67.221,,,,
314,12/12/24 11:57:43 PM,14.3969,67.221,,,,
315,12/12/24 11:59:43 PM,14.3954,67.221,,,,
316,12/13/24 12:01:43 AM,14.3954,67.221,,,,
317,12/13/24 12:03:43 AM,14.3937,67.050,,,,
318,12/13/24 12:05:43 AM,14.3937,67.050,,,,
319,12/13/24 12:07:43 AM,14.3937,67.050,,,,
320,12/13/24 12:09:43 AM,14.3951,67.050,,,,
321,12/13/24 12:11:43 AM,14.3951,67.050,,,,
322,12/13/24 12:13:43 AM,14.3937,67.050,,,,
323,12/13/24 12:15:43 AM,14.3908,67.050,,,,
324,12/13/24 12:17:43 AM,14.3940,67.221,,,,
325,12/13/24 12:19:43 AM,14.3925,67.221,,,,
326,12/13/24 12:21:43 AM,14.3930,67.392,,,,
327,12/13/24 12:23:43 AM,14.3944,67.392,,,,
328,12/13/24 12:25:43 AM,14.3944,67.392,,,,
329,12/13/24 12:27:43 AM,14.3962,67.564,,,,
330,12/13/24 12:29:43 AM,14.3976,67.564,,,,
331,12/13/24 12:31:43 AM,14.3976,67.564,,,,
332,12/13/24 12:33:43 AM,14.3951,67.735,,,,
333,12/13/24 12:35:43 AM,14.3966,67.735,,,,
334,12/13/24 12:37:43 AM,14.3966,67.735,,,,
335,12/13/24 12:39:43 AM,14.3966,67.735,,,,
336,12/13/24 12:41:43 AM,14.3969,67.906,,,,
337,12/13/24 12:43:43 AM,14.3983,67.906,,,,
338,12/13/24 12:45:43 AM,14.3969,67.906,,,,
339,12/13/24 12:47:43 AM,14.3969,67.906,,,,
340,12/13/24 12:49:43 AM,14.3954,67.906,,,,
341,12/13/24 12:51:43 AM,14.3954,67.906,,,,
342,12/13/24 12:53:43 AM,14.3959,68.077,,,,
343,12/13/24 12:55:43 AM,14.3959,68.077,,,,
344,12/13/24 12:57:43 AM,14.3959,68.077,,,,
345,12/13/24 12:59:43 AM,14.3944,68.077,,,,
346,12/13/24 01:01:43 AM,14.3973,68.077,,,,
347,12/13/24 01:03:43 AM,14.3973,68.077,,,,
348,12/13/24 01:05:43 AM,14.3976,68.248,,,,
349,12/13/24 01:07:43 AM,14.3947,68.248,,,,
350,12/13/24 01:09:43 AM,14.3962,68.248,,,,
351,12/13/24 01:11:43 AM,14.3951,68.421,,,,
352,12/13/24 01:13:43 AM,14.3951,68.421,,,,
353,12/13/24 01:15:43 AM,14.3922,68.421,,,,
354,12/13/24 01:17:43 AM,14.3937,68.421,,,,
355,12/13/24 01:19:43 AM,14.3922,68.421,,,,
356,12/13/24 01:21:43 AM,14.3937,68.421,,,,
357,12/13/24 01:23:43 AM,14.3951,68.421,,,,
358,12/13/24 01:25:43 AM,14.3937,68.421,,,,
359,12/13/24 01:27:43 AM,14.3966,68.421,,,,
360,12/13/24 01:29:43 AM,14.3980,68.421,,,,
361,12/13/24 01:31:43 AM,14.3980,68.421,,,,
362,12/13/24 01:33:43 AM,14.3966,68.421,,,,
363,12/13/24 01:35:43 AM,14.3966,68.421,,,,
364,12/13/24 01:37:43 AM,14.3940,68.592,,,,
365,12/13/24 01:39:43 AM,14.3954,68.592,,,,
366,12/13/24 01:41:43 AM,14.3969,68.592,,,,
367,12/13/24 01:43:43 AM,14.3940,68.592,,,,
368,12/13/24 01:45:43 AM,14.3940,68.592,,,,
369,12/13/24 01:47:43 AM,14.3940,68.592,,,,
370,12/13/24 01:49:43 AM,14.3911,68.592,,,,
371,12/13/24 01:51:43 AM,14.3925,68.592,,,,
372,12/13/24 01:53:43 AM,14.3883,68.592,,,,
373,12/13/24 01:55:43 AM,14.3883,68.592,,,,
374,12/13/24 01:57:43 AM,14.3864,68.421,,,,
375,12/13/24 01:59:43 AM,14.3864,68.421,,,,
376,12/13/24 02:01:43 AM,14.3864,68.421,,,,
377,12/13/24 02:03:43 AM,14.3850,68.421,,,,
378,12/13/24 02:05:43 AM,14.3879,68.421,,,,
379,12/13/24 02:07:43 AM,14.3879,68.421,,,,
380,12/13/24 02:09:43 AM,14.3835,68.421,,,,
381,12/13/24 02:11:43 AM,14.3860,68.248,,,,
382,12/13/24 02:13:43 AM,14.3875,68.248,,,,
383,12/13/24 02:15:43 AM,14.3875,68.248,,,,
384,12/13/24 02:17:43 AM,14.3886,68.077,,,,
385,12/13/24 02:19:43 AM,14.3872,68.077,,,,
386,12/13/24 02:21:43 AM,14.3867,67.906,,,,
387,12/13/24 02:23:43 AM,14.3853,67.906,,,,
388,12/13/24 02:25:43 AM,14.3864,67.735,,,,
389,12/13/24 02:27:43 AM,14.3864,67.735,,,,
390,12/13/24 02:29:43 AM,14.3864,67.735,,,,
391,12/13/24 02:31:43 AM,14.3864,67.735,,,,
392,12/13/24 02:33:43 AM,14.3860,67.564,,,,
393,12/13/24 02:35:43 AM,14.3864,67.735,,,,
394,12/13/24 02:37:43 AM,14.3879,67.735,,,,
395,12/13/24 02:39:43 AM,14.3864,67.735,,,,
396,12/13/24 02:41:43 AM,14.3853,67.906,,,,
397,12/13/24 02:43:43 AM,14.3867,67.906,,,,
398,12/13/24 02:45:43 AM,14.3882,67.906,,,,
399,12/13/24 02:47:43 AM,14.3867,67.906,,,,
400,12/13/24 02:49:43 AM,14.3853,67.906,,,,
401,12/13/24 02:51:43 AM,14.3867,67.906,,,,
402,12/13/24 02:53:43 AM,14.3882,67.906,,,,
403,12/13/24 02:55:43 AM,14.3882,67.906,,,,
404,12/13/24 02:57:43 AM,14.3867,67.906,,,,
405,12/13/24 02:59:43 AM,14.3867,67.906,,,,
406,12/13/24 03:01:43 AM,14.3896,67.906,,,,
407,12/13/24 03:03:43 AM,14.3896,67.906,,,,
408,12/13/24 03:05:43 AM,14.3882,67.906,,,,
409,12/13/24 03:07:43 AM,14.3838,67.906,,,,
410,12/13/24 03:09:43 AM,14.3853,67.906,,,,
411,12/13/24 03:11:43 AM,14.3824,67.906,,,,
412,12/13/24 03:13:43 AM,14.3824,67.906,,,,
413,12/13/24 03:15:43 AM,14.3824,67.906,,,,
414,12/13/24 03:17:43 AM,14.3824,67.906,,,,
415,12/13/24 03:19:43 AM,14.3824,67.906,,,,
416,12/13/24 03:21:43 AM,14.3809,67.906,,,,
417,12/13/24 03:23:43 AM,14.3835,67.735,,,,
418,12/13/24 03:25:43 AM,14.3821,67.735,,,,
419,12/13/24 03:27:43 AM,14.3817,67.564,,,,
420,12/13/24 03:29:43 AM,14.3788,67.564,,,,
421,12/13/24 03:31:43 AM,14.3802,67.564,,,,
422,12/13/24 03:33:43 AM,14.3785,67.392,,,,
423,12/13/24 03:35:43 AM,14.3785,67.392,,,,
424,12/13/24 03:37:43 AM,14.3741,67.392,,,,
425,12/13/24 03:39:43 AM,14.3753,67.221,,,,
426,12/13/24 03:41:43 AM,14.3767,67.221,,,,
427,12/13/24 03:43:43 AM,14.3767,67.221,,,,
428,12/13/24 03:45:43 AM,14.3753,67.221,,,,
429,12/13/24 03:47:43 AM,14.3777,67.050,,,,
430,12/13/24 03:49:43 AM,14.3806,67.050,,,,
431,12/13/24 03:51:43 AM,14.3821,67.050,,,,
432,12/13/24 03:53:43 AM,14.3821,67.050,,,,
433,12/13/24 03:55:43 AM,14.3792,67.050,,,,
434,12/13/24 03:57:43 AM,14.3795,67.221,,,,
435,12/13/24 03:59:43 AM,14.3795,67.221,,,,
436,12/13/24 04:01:43 AM,14.3767,67.221,,,,
437,12/13/24 04:03:43 AM,14.3780,67.221,,,,
438,12/13/24 04:05:43 AM,14.3809,67.221,,,,
439,12/13/24 04:07:43 AM,14.3795,67.221,,,,
440,12/13/24 04:09:43 AM,14.3780,67.221,,,,
441,12/13/24 04:11:43 AM,14.3780,67.221,,,,
442,12/13/24 04:13:43 AM,14.3795,67.221,,,,
443,12/13/24 04:15:43 AM,14.3785,67.392,,,,
444,12/13/24 04:17:43 AM,14.3799,67.392,,,,
445,12/13/24 04:19:43 AM,14.3785,67.392,,,,
446,12/13/24 04:21:43 AM,14.3785,67.392,,,,
447,12/13/24 04:23:43 AM,14.3770,67.392,,,,
448,12/13/24 04:25:43 AM,14.3770,67.392,,,,
449,12/13/24 04:27:43 AM,14.3756,67.392,,,,
450,12/13/24 04:29:43 AM,14.3756,67.392,,,,
451,12/13/24 04:31:43 AM,14.3741,67.392,,,,
452,12/13/24 04:33:43 AM,14.3741,67.392,,,,
453,12/13/24 04:35:43 AM,14.3741,67.392,,,,
454,12/13/24 04:37:43 AM,14.3770,67.392,,,,
