"Título de trazado: v4p"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 20552284, SEN S/N: 20552284)","Temp, °F (LGR S/N: 20552284, SEN S/N: 20552284)","Acoplador separado (LGR S/N: 20552284)","Acoplador adjunto (LGR S/N: 20552284)","Parado (LGR S/N: 20552284)","Final de archivo (LGR S/N: 20552284)"
74,12/12/24 11:48:35 AM,14.8635,70.480,,,,
75,12/12/24 11:50:35 AM,14.8617,70.308,,,,
76,12/12/24 11:52:35 AM,14.8622,70.480,,,,
77,12/12/24 11:54:35 AM,14.8635,70.480,,,,
78,12/12/24 11:56:35 AM,14.8622,70.480,,,,
79,12/12/24 11:58:35 AM,14.8622,70.480,,,,
80,12/12/24 12:00:35 PM,14.8622,70.480,,,,
81,12/12/24 12:02:35 PM,14.8622,70.480,,,,
82,12/12/24 12:04:35 PM,14.8622,70.480,,,,
83,12/12/24 12:06:35 PM,14.8594,70.480,,,,
84,12/12/24 12:08:35 PM,14.8622,70.480,,,,
85,12/12/24 12:10:35 PM,14.8622,70.480,,,,
86,12/12/24 12:12:35 PM,14.8622,70.480,,,,
87,12/12/24 12:14:35 PM,14.8622,70.480,,,,
88,12/12/24 12:16:35 PM,14.8607,70.480,,,,
89,12/12/24 12:18:35 PM,14.8594,70.480,,,,
90,12/12/24 12:20:35 PM,14.8594,70.480,,,,
91,12/12/24 12:22:35 PM,14.8580,70.480,,,,
92,12/12/24 12:24:35 PM,14.8580,70.480,,,,
93,12/12/24 12:26:35 PM,14.8575,70.308,,,,
94,12/12/24 12:28:35 PM,14.8567,70.480,,,,
95,12/12/24 12:30:35 PM,14.8567,70.480,,,,
96,12/12/24 12:32:35 PM,14.8562,70.308,,,,
97,12/12/24 12:34:35 PM,14.8580,70.480,,,,
98,12/12/24 12:36:35 PM,14.8567,70.480,,,,
99,12/12/24 12:38:35 PM,14.8552,70.480,,,,
100,12/12/24 12:40:35 PM,14.8552,70.480,,,,
101,12/12/24 12:42:35 PM,14.8552,70.480,,,,
102,12/12/24 12:44:35 PM,14.8539,70.480,,,,
103,12/12/24 12:46:35 PM,14.8520,70.308,,,,
104,12/12/24 12:48:35 PM,14.8539,70.480,,,,
105,12/12/24 12:50:35 PM,14.8539,70.480,,,,
106,12/12/24 12:52:35 PM,14.8524,70.480,,,,
107,12/12/24 12:54:35 PM,14.8524,70.480,,,,
108,12/12/24 12:56:35 PM,14.8524,70.480,,,,
109,12/12/24 12:58:35 PM,14.8511,70.480,,,,
110,12/12/24 01:00:35 PM,14.8524,70.480,,,,
111,12/12/24 01:02:35 PM,14.8511,70.480,,,,
112,12/12/24 01:04:35 PM,14.8493,70.308,,,,
113,12/12/24 01:06:35 PM,14.8465,70.308,,,,
114,12/12/24 01:08:35 PM,14.8469,70.480,,,,
115,12/12/24 01:10:35 PM,14.8497,70.480,,,,
116,12/12/24 01:12:35 PM,14.8469,70.480,,,,
117,12/12/24 01:14:35 PM,14.8469,70.480,,,,
118,12/12/24 01:16:35 PM,14.8469,70.480,,,,
119,12/12/24 01:18:35 PM,14.8442,70.480,,,,
120,12/12/24 01:20:35 PM,14.8456,70.480,,,,
121,12/12/24 01:22:35 PM,14.8442,70.480,,,,
122,12/12/24 01:24:35 PM,14.8437,70.308,,,,
123,12/12/24 01:26:35 PM,14.8452,70.308,,,,
124,12/12/24 01:28:35 PM,14.8452,70.308,,,,
125,12/12/24 01:30:35 PM,14.8429,70.480,,,,
126,12/12/24 01:32:35 PM,14.8410,70.308,,,,
127,12/12/24 01:34:35 PM,14.8424,70.308,,,,
128,12/12/24 01:36:35 PM,14.8424,70.308,,,,
129,12/12/24 01:38:35 PM,14.8414,70.480,,,,
130,12/12/24 01:40:35 PM,14.8410,70.308,,,,
131,12/12/24 01:42:35 PM,14.8387,70.480,,,,
132,12/12/24 01:44:35 PM,14.8387,70.480,,,,
133,12/12/24 01:46:35 PM,14.8401,70.480,,,,
134,12/12/24 01:48:35 PM,14.8401,70.480,,,,
135,12/12/24 01:50:35 PM,14.8387,70.480,,,,
136,12/12/24 01:52:35 PM,14.8374,70.480,,,,
137,12/12/24 01:54:35 PM,14.8387,70.480,,,,
138,12/12/24 01:56:35 PM,14.8387,70.480,,,,
139,12/12/24 01:58:35 PM,14.8374,70.480,,,,
140,12/12/24 02:00:35 PM,14.8387,70.480,,,,
141,12/12/24 02:02:35 PM,14.8346,70.480,,,,
142,12/12/24 02:04:35 PM,14.8359,70.480,,,,
143,12/12/24 02:06:35 PM,14.8359,70.480,,,,
144,12/12/24 02:08:35 PM,14.8332,70.480,,,,
145,12/12/24 02:10:35 PM,14.8346,70.480,,,,
146,12/12/24 02:12:35 PM,14.8346,70.480,,,,
147,12/12/24 02:14:35 PM,14.8346,70.480,,,,
148,12/12/24 02:16:35 PM,14.8359,70.480,,,,
149,12/12/24 02:18:35 PM,14.8346,70.480,,,,
150,12/12/24 02:20:35 PM,14.8327,70.308,,,,
151,12/12/24 02:22:35 PM,14.8332,70.480,,,,
152,12/12/24 02:24:35 PM,14.8318,70.480,,,,
153,12/12/24 02:26:35 PM,14.8318,70.480,,,,
154,12/12/24 02:28:35 PM,14.8332,70.480,,,,
155,12/12/24 02:30:35 PM,14.8318,70.480,,,,
156,12/12/24 02:32:35 PM,14.8318,70.480,,,,
157,12/12/24 02:34:35 PM,14.8291,70.480,,,,
158,12/12/24 02:36:35 PM,14.8291,70.480,,,,
159,12/12/24 02:38:35 PM,14.8276,70.480,,,,
160,12/12/24 02:40:35 PM,14.8304,70.480,,,,
161,12/12/24 02:42:35 PM,14.8276,70.480,,,,
162,12/12/24 02:44:35 PM,14.8276,70.480,,,,
163,12/12/24 02:46:35 PM,14.8276,70.480,,,,
164,12/12/24 02:48:35 PM,14.8276,70.480,,,,
165,12/12/24 02:50:35 PM,14.8276,70.480,,,,
166,12/12/24 02:52:35 PM,14.8263,70.480,,,,
167,12/12/24 02:54:35 PM,14.8249,70.480,,,,
168,12/12/24 02:56:35 PM,14.8249,70.480,,,,
169,12/12/24 02:58:35 PM,14.8236,70.480,,,,
170,12/12/24 03:00:35 PM,14.8236,70.480,,,,
171,12/12/24 03:02:35 PM,14.8236,70.480,,,,
172,12/12/24 03:04:35 PM,14.8221,70.480,,,,
173,12/12/24 03:06:35 PM,14.8221,70.480,,,,
174,12/12/24 03:08:35 PM,14.8208,70.480,,,,
175,12/12/24 03:10:35 PM,14.8221,70.480,,,,
176,12/12/24 03:12:35 PM,14.8221,70.480,,,,
177,12/12/24 03:14:35 PM,14.8208,70.480,,,,
178,12/12/24 03:16:35 PM,14.8208,70.480,,,,
179,12/12/24 03:18:35 PM,14.8194,70.480,,,,
180,12/12/24 03:20:35 PM,14.8194,70.480,,,,
181,12/12/24 03:22:35 PM,14.8208,70.480,,,,
182,12/12/24 03:24:35 PM,14.8181,70.480,,,,
183,12/12/24 03:26:35 PM,14.8181,70.480,,,,
184,12/12/24 03:28:35 PM,14.8181,70.480,,,,
185,12/12/24 03:30:35 PM,14.8163,70.308,,,,
186,12/12/24 03:32:35 PM,14.8166,70.480,,,,
187,12/12/24 03:34:35 PM,14.8176,70.308,,,,
188,12/12/24 03:36:35 PM,14.8153,70.480,,,,
189,12/12/24 03:38:35 PM,14.8163,70.308,,,,
190,12/12/24 03:40:35 PM,14.8139,70.480,,,,
191,12/12/24 03:42:35 PM,14.8126,70.480,,,,
192,12/12/24 03:44:35 PM,14.8111,70.480,,,,
193,12/12/24 03:46:35 PM,14.8126,70.480,,,,
194,12/12/24 03:48:35 PM,14.8126,70.480,,,,
195,12/12/24 03:50:35 PM,14.8111,70.480,,,,
196,12/12/24 03:52:35 PM,14.8111,70.480,,,,
197,12/12/24 03:54:35 PM,14.8126,70.480,,,,
198,12/12/24 03:56:35 PM,14.8111,70.480,,,,
199,12/12/24 03:58:35 PM,14.8098,70.480,,,,
200,12/12/24 04:00:35 PM,14.8111,70.480,,,,
201,12/12/24 04:02:35 PM,14.8098,70.480,,,,
202,12/12/24 04:04:35 PM,14.8098,70.480,,,,
203,12/12/24 04:06:35 PM,14.8084,70.480,,,,
204,12/12/24 04:08:35 PM,14.8098,70.480,,,,
205,12/12/24 04:10:35 PM,14.8084,70.480,,,,
206,12/12/24 04:12:35 PM,14.8070,70.480,,,,
207,12/12/24 04:14:35 PM,14.8070,70.480,,,,
208,12/12/24 04:16:35 PM,14.8070,70.480,,,,
209,12/12/24 04:18:35 PM,14.8070,70.480,,,,
210,12/12/24 04:20:35 PM,14.8056,70.480,,,,
211,12/12/24 04:22:35 PM,14.8043,70.480,,,,
212,12/12/24 04:24:35 PM,14.8043,70.480,,,,
213,12/12/24 04:26:35 PM,14.8028,70.480,,,,
214,12/12/24 04:28:35 PM,14.8015,70.480,,,,
215,12/12/24 04:30:35 PM,14.8028,70.480,,,,
216,12/12/24 04:32:35 PM,14.8028,70.480,,,,
217,12/12/24 04:34:35 PM,14.8028,70.480,,,,
218,12/12/24 04:36:35 PM,14.8015,70.480,,,,
219,12/12/24 04:38:35 PM,14.8001,70.480,,,,
220,12/12/24 04:40:35 PM,14.8001,70.480,,,,
221,12/12/24 04:42:35 PM,14.8001,70.480,,,,
222,12/12/24 04:44:35 PM,14.8001,70.480,,,,
223,12/12/24 04:46:35 PM,14.7988,70.480,,,,
224,12/12/24 04:48:35 PM,14.7973,70.480,,,,
225,12/12/24 04:50:35 PM,14.7973,70.480,,,,
226,12/12/24 04:52:35 PM,14.7988,70.480,,,,
227,12/12/24 04:54:35 PM,14.7988,70.480,,,,
228,12/12/24 04:56:35 PM,14.7973,70.480,,,,
229,12/12/24 04:58:35 PM,14.7988,70.480,,,,
230,12/12/24 05:00:35 PM,14.7988,70.480,,,,
231,12/12/24 05:02:35 PM,14.7973,70.480,,,,
232,12/12/24 05:04:35 PM,14.7988,70.480,,,,
233,12/12/24 05:06:35 PM,14.8001,70.480,,,,
234,12/12/24 05:08:35 PM,14.7988,70.480,,,,
235,12/12/24 05:10:35 PM,14.7973,70.480,,,,
236,12/12/24 05:12:35 PM,14.8001,70.480,,,,
237,12/12/24 05:14:35 PM,14.8001,70.480,,,,
238,12/12/24 05:16:35 PM,14.7973,70.480,,,,
239,12/12/24 05:18:35 PM,14.7988,70.480,,,,
240,12/12/24 05:20:35 PM,14.7960,70.480,,,,
241,12/12/24 05:22:35 PM,14.7960,70.480,,,,
242,12/12/24 05:24:35 PM,14.7973,70.480,,,,
243,12/12/24 05:26:35 PM,14.7973,70.480,,,,
244,12/12/24 05:28:35 PM,14.7988,70.480,,,,
245,12/12/24 05:30:35 PM,14.7988,70.480,,,,
246,12/12/24 05:32:35 PM,14.7988,70.480,,,,
247,12/12/24 05:34:35 PM,14.7988,70.480,,,,
248,12/12/24 05:36:35 PM,14.7988,70.480,,,,
249,12/12/24 05:38:35 PM,14.7960,70.480,,,,
250,12/12/24 05:40:35 PM,14.7946,70.480,,,,
251,12/12/24 05:42:35 PM,14.7960,70.480,,,,
252,12/12/24 05:44:35 PM,14.7933,70.480,,,,
253,12/12/24 05:46:35 PM,14.7946,70.480,,,,
254,12/12/24 05:48:35 PM,14.7946,70.480,,,,
255,12/12/24 05:50:35 PM,14.7946,70.480,,,,
256,12/12/24 05:52:35 PM,14.7933,70.480,,,,
257,12/12/24 05:54:35 PM,14.7946,70.480,,,,
258,12/12/24 05:56:35 PM,14.7933,70.480,,,,
259,12/12/24 05:58:35 PM,14.7946,70.480,,,,
260,12/12/24 06:00:35 PM,14.7946,70.480,,,,
261,12/12/24 06:02:35 PM,14.7946,70.480,,,,
262,12/12/24 06:04:35 PM,14.7960,70.480,,,,
263,12/12/24 06:06:35 PM,14.7946,70.480,,,,
264,12/12/24 06:08:35 PM,14.7973,70.480,,,,
265,12/12/24 06:10:35 PM,14.7960,70.480,,,,
266,12/12/24 06:12:35 PM,14.7946,70.480,,,,
267,12/12/24 06:14:35 PM,14.7946,70.480,,,,
268,12/12/24 06:16:35 PM,14.7933,70.480,,,,
269,12/12/24 06:18:35 PM,14.7933,70.480,,,,
270,12/12/24 06:20:35 PM,14.7946,70.480,,,,
271,12/12/24 06:22:35 PM,14.7946,70.480,,,,
272,12/12/24 06:24:35 PM,14.7946,70.480,,,,
273,12/12/24 06:26:35 PM,14.7933,70.480,,,,
274,12/12/24 06:28:35 PM,14.7946,70.480,,,,
275,12/12/24 06:30:35 PM,14.7933,70.480,,,,
276,12/12/24 06:32:35 PM,14.7960,70.480,,,,
277,12/12/24 06:34:35 PM,14.7946,70.480,,,,
278,12/12/24 06:36:35 PM,14.7946,70.480,,,,
279,12/12/24 06:38:35 PM,14.7933,70.480,,,,
280,12/12/24 06:40:35 PM,14.7946,70.480,,,,
281,12/12/24 06:42:35 PM,14.7933,70.480,,,,
282,12/12/24 06:44:35 PM,14.7918,70.480,,,,
283,12/12/24 06:46:35 PM,14.7946,70.480,,,,
284,12/12/24 06:48:35 PM,14.7933,70.480,,,,
285,12/12/24 06:50:35 PM,14.7933,70.480,,,,
286,12/12/24 06:52:35 PM,14.7933,70.480,,,,
287,12/12/24 06:54:35 PM,14.7918,70.480,,,,
288,12/12/24 06:56:35 PM,14.7918,70.480,,,,
289,12/12/24 06:58:35 PM,14.7918,70.480,,,,
290,12/12/24 07:00:35 PM,14.7918,70.480,,,,
291,12/12/24 07:02:35 PM,14.7933,70.480,,,,
292,12/12/24 07:04:35 PM,14.7918,70.480,,,,
293,12/12/24 07:06:35 PM,14.7918,70.480,,,,
294,12/12/24 07:08:35 PM,14.7933,70.480,,,,
295,12/12/24 07:10:35 PM,14.7918,70.480,,,,
296,12/12/24 07:12:35 PM,14.7905,70.480,,,,
297,12/12/24 07:14:35 PM,14.7918,70.480,,,,
298,12/12/24 07:16:35 PM,14.7918,70.480,,,,
299,12/12/24 07:18:35 PM,14.7905,70.480,,,,
300,12/12/24 07:20:35 PM,14.7918,70.480,,,,
301,12/12/24 07:22:35 PM,14.7918,70.480,,,,
302,12/12/24 07:24:35 PM,14.7918,70.480,,,,
303,12/12/24 07:26:35 PM,14.7918,70.480,,,,
304,12/12/24 07:28:35 PM,14.7946,70.480,,,,
305,12/12/24 07:30:35 PM,14.7933,70.480,,,,
306,12/12/24 07:32:35 PM,14.7918,70.480,,,,
307,12/12/24 07:34:35 PM,14.7918,70.480,,,,
308,12/12/24 07:36:35 PM,14.7933,70.480,,,,
309,12/12/24 07:38:35 PM,14.7918,70.480,,,,
310,12/12/24 07:40:35 PM,14.7918,70.480,,,,
311,12/12/24 07:42:35 PM,14.7933,70.480,,,,
312,12/12/24 07:44:35 PM,14.7933,70.480,,,,
313,12/12/24 07:46:35 PM,14.7946,70.480,,,,
314,12/12/24 07:48:35 PM,14.7933,70.480,,,,
315,12/12/24 07:50:35 PM,14.7946,70.480,,,,
316,12/12/24 07:52:35 PM,14.7933,70.480,,,,
317,12/12/24 07:54:35 PM,14.7918,70.480,,,,
318,12/12/24 07:56:35 PM,14.7933,70.480,,,,
319,12/12/24 07:58:35 PM,14.7918,70.480,,,,
320,12/12/24 08:00:35 PM,14.7933,70.480,,,,
321,12/12/24 08:02:35 PM,14.7960,70.480,,,,
322,12/12/24 08:04:35 PM,14.7933,70.480,,,,
323,12/12/24 08:06:35 PM,14.7946,70.480,,,,
324,12/12/24 08:08:35 PM,14.7933,70.480,,,,
325,12/12/24 08:10:35 PM,14.7933,70.480,,,,
326,12/12/24 08:12:35 PM,14.7918,70.480,,,,
327,12/12/24 08:14:35 PM,14.7933,70.480,,,,
328,12/12/24 08:16:35 PM,14.7933,70.480,,,,
329,12/12/24 08:18:35 PM,14.7960,70.480,,,,
330,12/12/24 08:20:35 PM,14.7946,70.480,,,,
331,12/12/24 08:22:35 PM,14.7946,70.480,,,,
332,12/12/24 08:24:35 PM,14.7946,70.480,,,,
333,12/12/24 08:26:35 PM,14.7933,70.480,,,,
334,12/12/24 08:28:35 PM,14.7946,70.480,,,,
335,12/12/24 08:30:35 PM,14.7960,70.480,,,,
336,12/12/24 08:32:35 PM,14.7946,70.480,,,,
337,12/12/24 08:34:35 PM,14.7973,70.480,,,,
338,12/12/24 08:36:35 PM,14.7933,70.480,,,,
339,12/12/24 08:38:35 PM,14.7946,70.480,,,,
340,12/12/24 08:40:35 PM,14.7946,70.480,,,,
341,12/12/24 08:42:35 PM,14.7960,70.480,,,,
342,12/12/24 08:44:35 PM,14.7960,70.480,,,,
343,12/12/24 08:46:35 PM,14.7960,70.480,,,,
344,12/12/24 08:48:35 PM,14.7973,70.480,,,,
345,12/12/24 08:50:35 PM,14.7973,70.480,,,,
346,12/12/24 08:52:35 PM,14.7973,70.480,,,,
347,12/12/24 08:54:35 PM,14.7973,70.480,,,,
348,12/12/24 08:56:35 PM,14.7973,70.480,,,,
349,12/12/24 08:58:35 PM,14.7973,70.480,,,,
350,12/12/24 09:00:35 PM,14.8001,70.480,,,,
351,12/12/24 09:02:35 PM,14.7988,70.480,,,,
352,12/12/24 09:04:35 PM,14.8015,70.480,,,,
353,12/12/24 09:06:35 PM,14.8015,70.480,,,,
354,12/12/24 09:08:35 PM,14.8015,70.480,,,,
355,12/12/24 09:10:35 PM,14.8015,70.480,,,,
356,12/12/24 09:12:35 PM,14.8001,70.480,,,,
357,12/12/24 09:14:35 PM,14.8001,70.480,,,,
358,12/12/24 09:16:35 PM,14.8001,70.480,,,,
359,12/12/24 09:18:35 PM,14.8001,70.480,,,,
360,12/12/24 09:20:35 PM,14.8015,70.480,,,,
361,12/12/24 09:22:35 PM,14.8028,70.480,,,,
362,12/12/24 09:24:35 PM,14.8028,70.480,,,,
363,12/12/24 09:26:35 PM,14.8056,70.480,,,,
364,12/12/24 09:28:35 PM,14.8084,70.480,,,,
365,12/12/24 09:30:35 PM,14.8070,70.480,,,,
366,12/12/24 09:32:35 PM,14.8056,70.480,,,,
367,12/12/24 09:34:35 PM,14.8084,70.480,,,,
368,12/12/24 09:36:35 PM,14.8084,70.480,,,,
369,12/12/24 09:38:35 PM,14.8084,70.480,,,,
370,12/12/24 09:40:35 PM,14.8111,70.480,,,,
371,12/12/24 09:42:35 PM,14.8111,70.480,,,,
372,12/12/24 09:44:35 PM,14.8098,70.480,,,,
373,12/12/24 09:46:35 PM,14.8098,70.480,,,,
374,12/12/24 09:48:35 PM,14.8126,70.480,,,,
375,12/12/24 09:50:35 PM,14.8139,70.480,,,,
376,12/12/24 09:52:35 PM,14.8126,70.480,,,,
377,12/12/24 09:54:35 PM,14.8139,70.480,,,,
378,12/12/24 09:56:35 PM,14.8153,70.480,,,,
379,12/12/24 09:58:35 PM,14.8153,70.480,,,,
380,12/12/24 10:00:35 PM,14.8166,70.480,,,,
381,12/12/24 10:02:35 PM,14.8166,70.480,,,,
382,12/12/24 10:04:35 PM,14.8181,70.480,,,,
383,12/12/24 10:06:35 PM,14.8194,70.480,,,,
384,12/12/24 10:08:35 PM,14.8181,70.480,,,,
385,12/12/24 10:10:35 PM,14.8194,70.480,,,,
386,12/12/24 10:12:35 PM,14.8181,70.480,,,,
387,12/12/24 10:14:35 PM,14.8181,70.480,,,,
388,12/12/24 10:16:35 PM,14.8194,70.480,,,,
389,12/12/24 10:18:35 PM,14.8181,70.480,,,,
390,12/12/24 10:20:35 PM,14.8194,70.480,,,,
391,12/12/24 10:22:35 PM,14.8194,70.480,,,,
392,12/12/24 10:24:35 PM,14.8166,70.480,,,,
393,12/12/24 10:26:35 PM,14.8194,70.480,,,,
394,12/12/24 10:28:35 PM,14.8181,70.480,,,,
395,12/12/24 10:30:35 PM,14.8166,70.480,,,,
396,12/12/24 10:32:35 PM,14.8153,70.480,,,,
397,12/12/24 10:34:35 PM,14.8166,70.480,,,,
398,12/12/24 10:36:35 PM,14.8153,70.480,,,,
399,12/12/24 10:38:35 PM,14.8166,70.480,,,,
400,12/12/24 10:40:35 PM,14.8181,70.480,,,,
401,12/12/24 10:42:35 PM,14.8194,70.480,,,,
402,12/12/24 10:44:35 PM,14.8194,70.480,,,,
403,12/12/24 10:46:35 PM,14.8208,70.480,,,,
404,12/12/24 10:48:35 PM,14.8194,70.480,,,,
405,12/12/24 10:50:35 PM,14.8194,70.480,,,,
406,12/12/24 10:52:35 PM,14.8208,70.480,,,,
407,12/12/24 10:54:35 PM,14.8208,70.480,,,,
408,12/12/24 10:56:35 PM,14.8194,70.480,,,,
409,12/12/24 10:58:35 PM,14.8194,70.480,,,,
410,12/12/24 11:00:35 PM,14.8208,70.480,,,,
411,12/12/24 11:02:35 PM,14.8181,70.480,,,,
412,12/12/24 11:04:35 PM,14.8181,70.480,,,,
413,12/12/24 11:06:35 PM,14.8194,70.480,,,,
414,12/12/24 11:08:35 PM,14.8194,70.480,,,,
415,12/12/24 11:10:35 PM,14.8208,70.480,,,,
416,12/12/24 11:12:35 PM,14.8194,70.480,,,,
417,12/12/24 11:14:35 PM,14.8208,70.480,,,,
418,12/12/24 11:16:35 PM,14.8194,70.480,,,,
419,12/12/24 11:18:35 PM,14.8208,70.480,,,,
420,12/12/24 11:20:35 PM,14.8208,70.480,,,,
421,12/12/24 11:22:35 PM,14.8221,70.480,,,,
422,12/12/24 11:24:35 PM,14.8221,70.480,,,,
423,12/12/24 11:26:35 PM,14.8249,70.480,,,,
424,12/12/24 11:28:35 PM,14.8263,70.480,,,,
425,12/12/24 11:30:35 PM,14.8236,70.480,,,,
426,12/12/24 11:32:35 PM,14.8221,70.480,,,,
427,12/12/24 11:34:35 PM,14.8221,70.480,,,,
428,12/12/24 11:36:35 PM,14.8221,70.480,,,,
429,12/12/24 11:38:35 PM,14.8221,70.480,,,,
430,12/12/24 11:40:35 PM,14.8236,70.480,,,,
431,12/12/24 11:42:35 PM,14.8236,70.480,,,,
432,12/12/24 11:44:35 PM,14.8221,70.480,,,,
433,12/12/24 11:46:35 PM,14.8236,70.480,,,,
434,12/12/24 11:48:35 PM,14.8249,70.480,,,,
435,12/12/24 11:50:35 PM,14.8236,70.480,,,,
436,12/12/24 11:52:35 PM,14.8249,70.480,,,,
437,12/12/24 11:54:35 PM,14.8249,70.480,,,,
438,12/12/24 11:56:35 PM,14.8263,70.480,,,,
439,12/12/24 11:58:35 PM,14.8249,70.480,,,,
440,12/13/24 12:00:35 AM,14.8236,70.480,,,,
441,12/13/24 12:02:35 AM,14.8236,70.480,,,,
442,12/13/24 12:04:35 AM,14.8249,70.480,,,,
443,12/13/24 12:06:35 AM,14.8221,70.480,,,,
444,12/13/24 12:08:35 AM,14.8236,70.480,,,,
445,12/13/24 12:10:35 AM,14.8236,70.480,,,,
446,12/13/24 12:12:35 AM,14.8249,70.480,,,,
447,12/13/24 12:14:35 AM,14.8236,70.480,,,,
448,12/13/24 12:16:35 AM,14.8249,70.480,,,,
449,12/13/24 12:18:35 AM,14.8236,70.480,,,,
450,12/13/24 12:20:35 AM,14.8249,70.480,,,,
451,12/13/24 12:22:35 AM,14.8249,70.480,,,,
452,12/13/24 12:24:35 AM,14.8249,70.480,,,,
453,12/13/24 12:26:35 AM,14.8263,70.480,,,,
454,12/13/24 12:28:35 AM,14.8276,70.480,,,,
