"Título de trazado: E2"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 21248003, SEN S/N: 21248003)","Temp, °F (LGR S/N: 21248003, SEN S/N: 21248003)","Acoplador separado (LGR S/N: 21248003)","Acoplador adjunto (LGR S/N: 21248003)","Parado (LGR S/N: 21248003)","Final de archivo (LGR S/N: 21248003)"
68,12/12/24 03:56:26 PM,15.2474,66.708,,,,
69,12/12/24 03:58:26 PM,15.2474,66.708,,,,
70,12/12/24 04:00:26 PM,15.2458,66.708,,,,
71,12/12/24 04:02:26 PM,15.2427,66.708,,,,
72,12/12/24 04:04:26 PM,15.2458,66.708,,,,
73,12/12/24 04:06:26 PM,15.2458,66.708,,,,
74,12/12/24 04:08:26 PM,15.2443,66.708,,,,
75,12/12/24 04:10:26 PM,15.2443,66.708,,,,
76,12/12/24 04:12:26 PM,15.2427,66.708,,,,
77,12/12/24 04:14:26 PM,15.2396,66.708,,,,
78,12/12/24 04:16:26 PM,15.2427,66.708,,,,
79,12/12/24 04:18:26 PM,15.2427,66.708,,,,
80,12/12/24 04:20:26 PM,15.2427,66.708,,,,
81,12/12/24 04:22:26 PM,15.2396,66.708,,,,
82,12/12/24 04:24:26 PM,15.2396,66.708,,,,
83,12/12/24 04:26:26 PM,15.2411,66.708,,,,
84,12/12/24 04:28:26 PM,15.2381,66.708,,,,
85,12/12/24 04:30:26 PM,15.2396,66.708,,,,
86,12/12/24 04:32:26 PM,15.2381,66.708,,,,
87,12/12/24 04:34:26 PM,15.2396,66.708,,,,
88,12/12/24 04:36:26 PM,15.2365,66.708,,,,
89,12/12/24 04:38:26 PM,15.2349,66.708,,,,
90,12/12/24 04:40:26 PM,15.2349,66.708,,,,
91,12/12/24 04:42:26 PM,15.2333,66.708,,,,
92,12/12/24 04:44:26 PM,15.2333,66.708,,,,
93,12/12/24 04:46:26 PM,15.2349,66.708,,,,
94,12/12/24 04:48:26 PM,15.2349,66.708,,,,
95,12/12/24 04:50:26 PM,15.2349,66.708,,,,
96,12/12/24 04:52:26 PM,15.2349,66.708,,,,
97,12/12/24 04:54:26 PM,15.2349,66.708,,,,
98,12/12/24 04:56:26 PM,15.2333,66.708,,,,
99,12/12/24 04:58:26 PM,15.2333,66.708,,,,
100,12/12/24 05:00:26 PM,15.2349,66.708,,,,
101,12/12/24 05:02:26 PM,15.2349,66.708,,,,
102,12/12/24 05:04:26 PM,15.2333,66.708,,,,
103,12/12/24 05:06:26 PM,15.2349,66.708,,,,
104,12/12/24 05:08:26 PM,15.2349,66.708,,,,
105,12/12/24 05:10:26 PM,15.2349,66.708,,,,
106,12/12/24 05:12:26 PM,15.2349,66.708,,,,
107,12/12/24 05:14:26 PM,15.2349,66.708,,,,
108,12/12/24 05:16:26 PM,15.2333,66.708,,,,
109,12/12/24 05:18:26 PM,15.2349,66.708,,,,
110,12/12/24 05:20:26 PM,15.2349,66.708,,,,
111,12/12/24 05:22:26 PM,15.2317,66.708,,,,
112,12/12/24 05:24:26 PM,15.2333,66.708,,,,
113,12/12/24 05:26:26 PM,15.2349,66.708,,,,
114,12/12/24 05:28:26 PM,15.2349,66.708,,,,
115,12/12/24 05:30:26 PM,15.2349,66.708,,,,
116,12/12/24 05:32:26 PM,15.2333,66.708,,,,
117,12/12/24 05:34:26 PM,15.2349,66.708,,,,
118,12/12/24 05:36:26 PM,15.2317,66.708,,,,
119,12/12/24 05:38:26 PM,15.2317,66.708,,,,
120,12/12/24 05:40:26 PM,15.2333,66.708,,,,
121,12/12/24 05:42:26 PM,15.2303,66.708,,,,
122,12/12/24 05:44:26 PM,15.2317,66.708,,,,
123,12/12/24 05:46:26 PM,15.2287,66.708,,,,
124,12/12/24 05:48:26 PM,15.2287,66.708,,,,
125,12/12/24 05:50:26 PM,15.2287,66.708,,,,
126,12/12/24 05:52:26 PM,15.2303,66.708,,,,
127,12/12/24 05:54:26 PM,15.2287,66.708,,,,
128,12/12/24 05:56:26 PM,15.2271,66.708,,,,
129,12/12/24 05:58:26 PM,15.2303,66.708,,,,
130,12/12/24 06:00:26 PM,15.2287,66.708,,,,
131,12/12/24 06:02:26 PM,15.2317,66.708,,,,
132,12/12/24 06:04:26 PM,15.2317,66.708,,,,
133,12/12/24 06:06:26 PM,15.2317,66.708,,,,
134,12/12/24 06:08:26 PM,15.2317,66.708,,,,
135,12/12/24 06:10:26 PM,15.2317,66.708,,,,
136,12/12/24 06:12:26 PM,15.2317,66.708,,,,
137,12/12/24 06:14:26 PM,15.2317,66.708,,,,
138,12/12/24 06:16:26 PM,15.2303,66.708,,,,
139,12/12/24 06:18:26 PM,15.2287,66.708,,,,
140,12/12/24 06:20:26 PM,15.2271,66.708,,,,
141,12/12/24 06:22:26 PM,15.2303,66.708,,,,
142,12/12/24 06:24:26 PM,15.2303,66.708,,,,
143,12/12/24 06:26:26 PM,15.2317,66.708,,,,
144,12/12/24 06:28:26 PM,15.2303,66.708,,,,
145,12/12/24 06:30:26 PM,15.2287,66.708,,,,
146,12/12/24 06:32:26 PM,15.2303,66.708,,,,
147,12/12/24 06:34:26 PM,15.2303,66.708,,,,
148,12/12/24 06:36:26 PM,15.2317,66.708,,,,
149,12/12/24 06:38:26 PM,15.2317,66.708,,,,
150,12/12/24 06:40:26 PM,15.2303,66.708,,,,
151,12/12/24 06:42:26 PM,15.2303,66.708,,,,
152,12/12/24 06:44:26 PM,15.2303,66.708,,,,
153,12/12/24 06:46:26 PM,15.2287,66.708,,,,
154,12/12/24 06:48:26 PM,15.2303,66.708,,,,
155,12/12/24 06:50:26 PM,15.2303,66.708,,,,
156,12/12/24 06:52:26 PM,15.2287,66.708,,,,
157,12/12/24 06:54:26 PM,15.2287,66.708,,,,
158,12/12/24 06:56:26 PM,15.2303,66.708,,,,
159,12/12/24 06:58:26 PM,15.2287,66.708,,,,
160,12/12/24 07:00:26 PM,15.2287,66.708,,,,
161,12/12/24 07:02:26 PM,15.2287,66.708,,,,
162,12/12/24 07:04:26 PM,15.2287,66.708,,,,
163,12/12/24 07:06:26 PM,15.2287,66.708,,,,
164,12/12/24 07:08:26 PM,15.2287,66.708,,,,
165,12/12/24 07:10:26 PM,15.2287,66.708,,,,
166,12/12/24 07:12:26 PM,15.2287,66.708,,,,
167,12/12/24 07:14:26 PM,15.2287,66.708,,,,
168,12/12/24 07:16:26 PM,15.2303,66.708,,,,
169,12/12/24 07:18:26 PM,15.2303,66.708,,,,
170,12/12/24 07:20:26 PM,15.2317,66.708,,,,
171,12/12/24 07:22:26 PM,15.2317,66.708,,,,
172,12/12/24 07:24:26 PM,15.2333,66.708,,,,
173,12/12/24 07:26:26 PM,15.2303,66.708,,,,
174,12/12/24 07:28:26 PM,15.2317,66.708,,,,
175,12/12/24 07:30:26 PM,15.2317,66.708,,,,
176,12/12/24 07:32:26 PM,15.2317,66.708,,,,
177,12/12/24 07:34:26 PM,15.2317,66.708,,,,
178,12/12/24 07:36:26 PM,15.2303,66.708,,,,
179,12/12/24 07:38:26 PM,15.2303,66.708,,,,
180,12/12/24 07:40:26 PM,15.2303,66.708,,,,
181,12/12/24 07:42:26 PM,15.2303,66.708,,,,
182,12/12/24 07:44:26 PM,15.2317,66.708,,,,
183,12/12/24 07:46:26 PM,15.2317,66.708,,,,
184,12/12/24 07:48:26 PM,15.2317,66.708,,,,
185,12/12/24 07:50:26 PM,15.2317,66.708,,,,
186,12/12/24 07:52:26 PM,15.2333,66.708,,,,
187,12/12/24 07:54:26 PM,15.2333,66.708,,,,
188,12/12/24 07:56:26 PM,15.2349,66.708,,,,
189,12/12/24 07:58:26 PM,15.2349,66.708,,,,
190,12/12/24 08:00:26 PM,15.2349,66.708,,,,
191,12/12/24 08:02:26 PM,15.2333,66.708,,,,
192,12/12/24 08:04:26 PM,15.2333,66.708,,,,
193,12/12/24 08:06:26 PM,15.2333,66.708,,,,
194,12/12/24 08:08:26 PM,15.2333,66.708,,,,
195,12/12/24 08:10:26 PM,15.2333,66.708,,,,
196,12/12/24 08:12:26 PM,15.2317,66.708,,,,
197,12/12/24 08:14:26 PM,15.2317,66.708,,,,
198,12/12/24 08:16:26 PM,15.2303,66.708,,,,
199,12/12/24 08:18:26 PM,15.2333,66.708,,,,
200,12/12/24 08:20:26 PM,15.2349,66.708,,,,
201,12/12/24 08:22:26 PM,15.2333,66.708,,,,
202,12/12/24 08:24:26 PM,15.2349,66.708,,,,
203,12/12/24 08:26:26 PM,15.2333,66.708,,,,
204,12/12/24 08:28:26 PM,15.2333,66.708,,,,
205,12/12/24 08:30:26 PM,15.2333,66.708,,,,
206,12/12/24 08:32:26 PM,15.2365,66.708,,,,
207,12/12/24 08:34:26 PM,15.2365,66.708,,,,
208,12/12/24 08:36:26 PM,15.2333,66.708,,,,
209,12/12/24 08:38:26 PM,15.2349,66.708,,,,
210,12/12/24 08:40:26 PM,15.2365,66.708,,,,
211,12/12/24 08:42:26 PM,15.2349,66.708,,,,
212,12/12/24 08:44:26 PM,15.2365,66.708,,,,
213,12/12/24 08:46:26 PM,15.2381,66.708,,,,
214,12/12/24 08:48:26 PM,15.2381,66.708,,,,
215,12/12/24 08:50:26 PM,15.2381,66.708,,,,
216,12/12/24 08:52:26 PM,15.2381,66.708,,,,
217,12/12/24 08:54:26 PM,15.2396,66.708,,,,
218,12/12/24 08:56:26 PM,15.2396,66.708,,,,
219,12/12/24 08:58:26 PM,15.2381,66.708,,,,
220,12/12/24 09:00:26 PM,15.2411,66.708,,,,
221,12/12/24 09:02:26 PM,15.2396,66.708,,,,
222,12/12/24 09:04:26 PM,15.2396,66.708,,,,
223,12/12/24 09:06:26 PM,15.2381,66.708,,,,
224,12/12/24 09:08:26 PM,15.2427,66.708,,,,
225,12/12/24 09:10:26 PM,15.2427,66.708,,,,
226,12/12/24 09:12:26 PM,15.2427,66.708,,,,
227,12/12/24 09:14:26 PM,15.2411,66.708,,,,
228,12/12/24 09:16:26 PM,15.2396,66.708,,,,
229,12/12/24 09:18:26 PM,15.2427,66.708,,,,
230,12/12/24 09:20:26 PM,15.2411,66.708,,,,
231,12/12/24 09:22:26 PM,15.2443,66.708,,,,
232,12/12/24 09:24:26 PM,15.2458,66.708,,,,
233,12/12/24 09:26:26 PM,15.2474,66.708,,,,
234,12/12/24 09:28:26 PM,15.2474,66.708,,,,
235,12/12/24 09:30:26 PM,15.2474,66.708,,,,
236,12/12/24 09:32:26 PM,15.2474,66.708,,,,
237,12/12/24 09:34:26 PM,15.2506,66.708,,,,
238,12/12/24 09:36:26 PM,15.2490,66.708,,,,
239,12/12/24 09:38:26 PM,15.2490,66.708,,,,
240,12/12/24 09:40:26 PM,15.2522,66.708,,,,
241,12/12/24 09:42:26 PM,15.2522,66.708,,,,
242,12/12/24 09:44:26 PM,15.2536,66.708,,,,
243,12/12/24 09:46:26 PM,15.2552,66.708,,,,
244,12/12/24 09:48:26 PM,15.2568,66.708,,,,
245,12/12/24 09:50:26 PM,15.2552,66.708,,,,
246,12/12/24 09:52:26 PM,15.2568,66.708,,,,
247,12/12/24 09:54:26 PM,15.2568,66.708,,,,
248,12/12/24 09:56:26 PM,15.2584,66.708,,,,
249,12/12/24 09:58:26 PM,15.2584,66.708,,,,
250,12/12/24 10:00:26 PM,15.2599,66.708,,,,
251,12/12/24 10:02:26 PM,15.2599,66.708,,,,
252,12/12/24 10:04:26 PM,15.2615,66.708,,,,
253,12/12/24 10:06:26 PM,15.2615,66.708,,,,
254,12/12/24 10:08:26 PM,15.2599,66.708,,,,
255,12/12/24 10:10:26 PM,15.2615,66.708,,,,
256,12/12/24 10:12:26 PM,15.2615,66.708,,,,
257,12/12/24 10:14:26 PM,15.2615,66.708,,,,
258,12/12/24 10:16:26 PM,15.2646,66.708,,,,
259,12/12/24 10:18:26 PM,15.2630,66.708,,,,
260,12/12/24 10:20:26 PM,15.2646,66.708,,,,
261,12/12/24 10:22:26 PM,15.2615,66.708,,,,
262,12/12/24 10:24:26 PM,15.2630,66.708,,,,
263,12/12/24 10:26:26 PM,15.2630,66.708,,,,
264,12/12/24 10:28:26 PM,15.2615,66.708,,,,
265,12/12/24 10:30:26 PM,15.2615,66.708,,,,
266,12/12/24 10:32:26 PM,15.2615,66.708,,,,
267,12/12/24 10:34:26 PM,15.2630,66.708,,,,
268,12/12/24 10:36:26 PM,15.2615,66.708,,,,
269,12/12/24 10:38:26 PM,15.2630,66.708,,,,
270,12/12/24 10:40:26 PM,15.2646,66.708,,,,
271,12/12/24 10:42:26 PM,15.2630,66.708,,,,
272,12/12/24 10:44:26 PM,15.2661,66.708,,,,
273,12/12/24 10:46:26 PM,15.2646,66.708,,,,
274,12/12/24 10:48:26 PM,15.2630,66.708,,,,
275,12/12/24 10:50:26 PM,15.2646,66.708,,,,
276,12/12/24 10:52:26 PM,15.2615,66.708,,,,
277,12/12/24 10:54:26 PM,15.2646,66.708,,,,
278,12/12/24 10:56:26 PM,15.2646,66.708,,,,
279,12/12/24 10:58:26 PM,15.2646,66.708,,,,
280,12/12/24 11:00:26 PM,15.2615,66.708,,,,
281,12/12/24 11:02:26 PM,15.2630,66.708,,,,
282,12/12/24 11:04:26 PM,15.2630,66.708,,,,
283,12/12/24 11:06:26 PM,15.2630,66.708,,,,
284,12/12/24 11:08:26 PM,15.2630,66.708,,,,
285,12/12/24 11:10:26 PM,15.2646,66.708,,,,
286,12/12/24 11:12:26 PM,15.2661,66.708,,,,
287,12/12/24 11:14:26 PM,15.2661,66.708,,,,
288,12/12/24 11:16:26 PM,15.2646,66.708,,,,
289,12/12/24 11:18:26 PM,15.2661,66.708,,,,
290,12/12/24 11:20:26 PM,15.2646,66.708,,,,
291,12/12/24 11:22:26 PM,15.2661,66.708,,,,
292,12/12/24 11:24:26 PM,15.2677,66.708,,,,
293,12/12/24 11:26:26 PM,15.2693,66.708,,,,
294,12/12/24 11:28:26 PM,15.2693,66.708,,,,
295,12/12/24 11:30:26 PM,15.2709,66.708,,,,
296,12/12/24 11:32:26 PM,15.2693,66.708,,,,
297,12/12/24 11:34:26 PM,15.2693,66.708,,,,
298,12/12/24 11:36:26 PM,15.2693,66.708,,,,
299,12/12/24 11:38:26 PM,15.2709,66.708,,,,
300,12/12/24 11:40:26 PM,15.2677,66.708,,,,
301,12/12/24 11:42:26 PM,15.2677,66.708,,,,
302,12/12/24 11:44:26 PM,15.2661,66.708,,,,
303,12/12/24 11:46:26 PM,15.2677,66.708,,,,
304,12/12/24 11:48:26 PM,15.2677,66.708,,,,
305,12/12/24 11:50:26 PM,15.2693,66.708,,,,
306,12/12/24 11:52:26 PM,15.2693,66.708,,,,
307,12/12/24 11:54:26 PM,15.2693,66.708,,,,
308,12/12/24 11:56:26 PM,15.2693,66.708,,,,
309,12/12/24 11:58:26 PM,15.2709,66.708,,,,
310,12/13/24 12:00:26 AM,15.2693,66.708,,,,
311,12/13/24 12:02:26 AM,15.2693,66.708,,,,
312,12/13/24 12:04:26 AM,15.2693,66.708,,,,
313,12/13/24 12:06:26 AM,15.2709,66.708,,,,
314,12/13/24 12:08:26 AM,15.2693,66.708,,,,
315,12/13/24 12:10:26 AM,15.2725,66.708,,,,
316,12/13/24 12:12:26 AM,15.2709,66.708,,,,
317,12/13/24 12:14:26 AM,15.2709,66.708,,,,
318,12/13/24 12:16:26 AM,15.2693,66.708,,,,
319,12/13/24 12:18:26 AM,15.2677,66.708,,,,
320,12/13/24 12:20:26 AM,15.2709,66.708,,,,
321,12/13/24 12:22:26 AM,15.2709,66.708,,,,
322,12/13/24 12:24:26 AM,15.2709,66.708,,,,
323,12/13/24 12:26:26 AM,15.2709,66.708,,,,
324,12/13/24 12:28:26 AM,15.2693,66.708,,,,
325,12/13/24 12:30:26 AM,15.2709,66.708,,,,
326,12/13/24 12:32:26 AM,15.2709,66.708,,,,
327,12/13/24 12:34:26 AM,15.2693,66.708,,,,
328,12/13/24 12:36:26 AM,15.2693,66.708,,,,
329,12/13/24 12:38:26 AM,15.2709,66.708,,,,
330,12/13/24 12:40:26 AM,15.2725,66.708,,,,
331,12/13/24 12:42:26 AM,15.2739,66.708,,,,
332,12/13/24 12:44:26 AM,15.2725,66.708,,,,
333,12/13/24 12:46:26 AM,15.2725,66.708,,,,
334,12/13/24 12:48:26 AM,15.2725,66.708,,,,
335,12/13/24 12:50:26 AM,15.2725,66.708,,,,
336,12/13/24 12:52:26 AM,15.2709,66.708,,,,
337,12/13/24 12:54:26 AM,15.2725,66.708,,,,
338,12/13/24 12:56:26 AM,15.2725,66.708,,,,
339,12/13/24 12:58:26 AM,15.2709,66.708,,,,
340,12/13/24 01:00:26 AM,15.2739,66.708,,,,
341,12/13/24 01:02:26 AM,15.2739,66.708,,,,
342,12/13/24 01:04:26 AM,15.2739,66.708,,,,
343,12/13/24 01:06:26 AM,15.2755,66.708,,,,
344,12/13/24 01:08:26 AM,15.2725,66.708,,,,
345,12/13/24 01:10:26 AM,15.2755,66.708,,,,
346,12/13/24 01:12:26 AM,15.2739,66.708,,,,
347,12/13/24 01:14:26 AM,15.2739,66.708,,,,
348,12/13/24 01:16:26 AM,15.2739,66.708,,,,
349,12/13/24 01:18:26 AM,15.2725,66.708,,,,
350,12/13/24 01:20:26 AM,15.2725,66.708,,,,
351,12/13/24 01:22:26 AM,15.2725,66.708,,,,
352,12/13/24 01:24:26 AM,15.2739,66.708,,,,
353,12/13/24 01:26:26 AM,15.2725,66.708,,,,
354,12/13/24 01:28:26 AM,15.2755,66.708,,,,
355,12/13/24 01:30:26 AM,15.2755,66.708,,,,
356,12/13/24 01:32:26 AM,15.2755,66.708,,,,
357,12/13/24 01:34:26 AM,15.2725,66.708,,,,
358,12/13/24 01:36:26 AM,15.2709,66.708,,,,
359,12/13/24 01:38:26 AM,15.2739,66.708,,,,
360,12/13/24 01:40:26 AM,15.2755,66.708,,,,
361,12/13/24 01:42:26 AM,15.2725,66.708,,,,
362,12/13/24 01:44:26 AM,15.2739,66.708,,,,
363,12/13/24 01:46:26 AM,15.2739,66.708,,,,
364,12/13/24 01:48:26 AM,15.2709,66.708,,,,
365,12/13/24 01:50:26 AM,15.2693,66.708,,,,
366,12/13/24 01:52:26 AM,15.2677,66.708,,,,
367,12/13/24 01:54:26 AM,15.2693,66.708,,,,
368,12/13/24 01:56:26 AM,15.2668,66.879,,,,
369,12/13/24 01:58:26 AM,15.2661,66.708,,,,
370,12/13/24 02:00:26 AM,15.2677,66.708,,,,
371,12/13/24 02:02:26 AM,15.2661,66.708,,,,
372,12/13/24 02:04:26 AM,15.2661,66.708,,,,
373,12/13/24 02:06:26 AM,15.2668,66.879,,,,
374,12/13/24 02:08:26 AM,15.2646,66.708,,,,
375,12/13/24 02:10:26 AM,15.2661,66.708,,,,
376,12/13/24 02:12:26 AM,15.2661,66.708,,,,
377,12/13/24 02:14:26 AM,15.2677,66.708,,,,
378,12/13/24 02:16:26 AM,15.2677,66.708,,,,
379,12/13/24 02:18:26 AM,15.2661,66.708,,,,
380,12/13/24 02:20:26 AM,15.2646,66.708,,,,
381,12/13/24 02:22:26 AM,15.2668,66.879,,,,
382,12/13/24 02:24:26 AM,15.2661,66.708,,,,
383,12/13/24 02:26:26 AM,15.2661,66.708,,,,
384,12/13/24 02:28:26 AM,15.2693,66.708,,,,
385,12/13/24 02:30:26 AM,15.2700,66.879,,,,
386,12/13/24 02:32:26 AM,15.2684,66.879,,,,
387,12/13/24 02:34:26 AM,15.2677,66.708,,,,
388,12/13/24 02:36:26 AM,15.2677,66.708,,,,
389,12/13/24 02:38:26 AM,15.2677,66.708,,,,
390,12/13/24 02:40:26 AM,15.2684,66.879,,,,
391,12/13/24 02:42:26 AM,15.2684,66.879,,,,
392,12/13/24 02:44:26 AM,15.2684,66.879,,,,
393,12/13/24 02:46:26 AM,15.2700,66.879,,,,
394,12/13/24 02:48:26 AM,15.2677,66.708,,,,
395,12/13/24 02:50:26 AM,15.2693,66.708,,,,
396,12/13/24 02:52:26 AM,15.2700,66.879,,,,
397,12/13/24 02:54:26 AM,15.2700,66.879,,,,
398,12/13/24 02:56:26 AM,15.2716,66.879,,,,
399,12/13/24 02:58:26 AM,15.2700,66.879,,,,
400,12/13/24 03:00:26 AM,15.2700,66.879,,,,
401,12/13/24 03:02:26 AM,15.2684,66.879,,,,
402,12/13/24 03:04:26 AM,15.2661,66.708,,,,
403,12/13/24 03:06:26 AM,15.2684,66.879,,,,
404,12/13/24 03:08:26 AM,15.2668,66.879,,,,
405,12/13/24 03:10:26 AM,15.2684,66.879,,,,
406,12/13/24 03:12:26 AM,15.2668,66.879,,,,
407,12/13/24 03:14:26 AM,15.2654,66.879,,,,
408,12/13/24 03:16:26 AM,15.2638,66.879,,,,
409,12/13/24 03:18:26 AM,15.2668,66.879,,,,
410,12/13/24 03:20:26 AM,15.2668,66.879,,,,
411,12/13/24 03:22:26 AM,15.2668,66.879,,,,
412,12/13/24 03:24:26 AM,15.2654,66.879,,,,
413,12/13/24 03:26:26 AM,15.2638,66.879,,,,
414,12/13/24 03:28:26 AM,15.2638,66.879,,,,
415,12/13/24 03:30:26 AM,15.2622,66.879,,,,
416,12/13/24 03:32:26 AM,15.2622,66.879,,,,
417,12/13/24 03:34:26 AM,15.2606,66.879,,,,
418,12/13/24 03:36:26 AM,15.2606,66.879,,,,
419,12/13/24 03:38:26 AM,15.2575,66.879,,,,
420,12/13/24 03:40:26 AM,15.2575,66.879,,,,
421,12/13/24 03:42:26 AM,15.2590,66.879,,,,
422,12/13/24 03:44:26 AM,15.2590,66.879,,,,
423,12/13/24 03:46:26 AM,15.2622,66.879,,,,
424,12/13/24 03:48:26 AM,15.2622,66.879,,,,
425,12/13/24 03:50:26 AM,15.2638,66.879,,,,
426,12/13/24 03:52:26 AM,15.2638,66.879,,,,
427,12/13/24 03:54:26 AM,15.2654,66.879,,,,
428,12/13/24 03:56:26 AM,15.2668,66.879,,,,
429,12/13/24 03:58:26 AM,15.2638,66.879,,,,
430,12/13/24 04:00:26 AM,15.2622,66.879,,,,
431,12/13/24 04:02:26 AM,15.2622,66.879,,,,
432,12/13/24 04:04:26 AM,15.2654,66.879,,,,
433,12/13/24 04:06:26 AM,15.2638,66.879,,,,
434,12/13/24 04:08:26 AM,15.2638,66.879,,,,
435,12/13/24 04:10:26 AM,15.2622,66.879,,,,
436,12/13/24 04:12:26 AM,15.2638,66.879,,,,
437,12/13/24 04:14:26 AM,15.2654,66.879,,,,
438,12/13/24 04:16:26 AM,15.2622,66.879,,,,
439,12/13/24 04:18:26 AM,15.2622,66.879,,,,
440,12/13/24 04:20:26 AM,15.2606,66.879,,,,
441,12/13/24 04:22:26 AM,15.2606,66.879,,,,
442,12/13/24 04:24:26 AM,15.2590,66.879,,,,
443,12/13/24 04:26:26 AM,15.2590,66.879,,,,
444,12/13/24 04:28:26 AM,15.2590,66.879,,,,
445,12/13/24 04:30:26 AM,15.2590,66.879,,,,
446,12/13/24 04:32:26 AM,15.2606,66.879,,,,
447,12/13/24 04:34:26 AM,15.2606,66.879,,,,
448,12/13/24 04:36:26 AM,15.2606,66.879,,,,
449,12/13/24 04:38:26 AM,15.2606,66.879,,,,
450,12/13/24 04:40:26 AM,15.2606,66.879,,,,
451,12/13/24 04:42:26 AM,15.2606,66.879,,,,
452,12/13/24 04:44:26 AM,15.2606,66.879,,,,
453,12/13/24 04:46:26 AM,15.2606,66.879,,,,
454,12/13/24 04:48:26 AM,15.2622,66.879,,,,
