"Título de trazado: E1"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 10566163, SEN S/N: 10566163)","Temp, °F (LGR S/N: 10566163, SEN S/N: 10566163)","Acoplador separado (LGR S/N: 10566163)","Acoplador adjunto (LGR S/N: 10566163)","Parado (LGR S/N: 10566163)","Final de archivo (LGR S/N: 10566163)"
291,12/12/24 09:28:18 PM,14.8558,72.718,,,,
292,12/12/24 09:30:18 PM,14.8575,72.718,,,,
293,12/12/24 09:32:18 PM,14.8558,72.718,,,,
294,12/12/24 09:34:18 PM,14.8558,72.718,,,,
295,12/12/24 09:36:18 PM,14.8575,72.718,,,,
296,12/12/24 09:38:18 PM,14.8575,72.718,,,,
297,12/12/24 09:40:18 PM,14.8558,72.718,,,,
298,12/12/24 09:42:18 PM,14.8575,72.718,,,,
299,12/12/24 09:44:18 PM,14.8575,72.718,,,,
300,12/12/24 09:46:18 PM,14.8609,72.718,,,,
301,12/12/24 09:48:18 PM,14.8626,72.718,,,,
302,12/12/24 09:50:18 PM,14.8609,72.718,,,,
303,12/12/24 09:52:18 PM,14.8614,72.891,,,,
304,12/12/24 09:54:18 PM,14.8614,72.891,,,,
305,12/12/24 09:56:18 PM,14.8630,72.891,,,,
306,12/12/24 09:58:18 PM,14.8648,72.891,,,,
307,12/12/24 10:00:18 PM,14.8648,72.891,,,,
308,12/12/24 10:02:18 PM,14.8648,72.891,,,,
309,12/12/24 10:04:18 PM,14.8665,72.891,,,,
310,12/12/24 10:06:18 PM,14.8648,72.891,,,,
311,12/12/24 10:08:18 PM,14.8648,72.891,,,,
312,12/12/24 10:10:18 PM,14.8648,72.891,,,,
313,12/12/24 10:12:18 PM,14.8648,72.891,,,,
314,12/12/24 10:14:18 PM,14.8648,72.891,,,,
315,12/12/24 10:16:18 PM,14.8648,72.891,,,,
316,12/12/24 10:18:18 PM,14.8665,72.891,,,,
317,12/12/24 10:20:18 PM,14.8665,72.891,,,,
318,12/12/24 10:22:18 PM,14.8648,72.891,,,,
319,12/12/24 10:24:18 PM,14.8648,72.891,,,,
320,12/12/24 10:26:18 PM,14.8648,72.891,,,,
321,12/12/24 10:28:18 PM,14.8630,72.891,,,,
322,12/12/24 10:30:18 PM,14.8630,72.891,,,,
323,12/12/24 10:32:18 PM,14.8630,72.891,,,,
324,12/12/24 10:34:18 PM,14.8648,72.891,,,,
325,12/12/24 10:36:18 PM,14.8648,72.891,,,,
326,12/12/24 10:38:18 PM,14.8648,72.891,,,,
327,12/12/24 10:40:18 PM,14.8665,72.891,,,,
328,12/12/24 10:42:18 PM,14.8683,72.891,,,,
329,12/12/24 10:44:18 PM,14.8648,72.891,,,,
330,12/12/24 10:46:18 PM,14.8683,72.891,,,,
331,12/12/24 10:48:18 PM,14.8665,72.891,,,,
332,12/12/24 10:50:18 PM,14.8665,72.891,,,,
333,12/12/24 10:52:18 PM,14.8648,72.891,,,,
334,12/12/24 10:54:18 PM,14.8665,72.891,,,,
335,12/12/24 10:56:18 PM,14.8630,72.891,,,,
336,12/12/24 10:58:18 PM,14.8648,72.891,,,,
337,12/12/24 11:00:18 PM,14.8665,72.891,,,,
338,12/12/24 11:02:18 PM,14.8648,72.891,,,,
339,12/12/24 11:04:18 PM,14.8648,72.891,,,,
340,12/12/24 11:06:18 PM,14.8648,72.891,,,,
341,12/12/24 11:08:18 PM,14.8636,73.062,,,,
342,12/12/24 11:10:18 PM,14.8654,73.062,,,,
343,12/12/24 11:12:18 PM,14.8669,73.062,,,,
344,12/12/24 11:14:18 PM,14.8669,73.062,,,,
345,12/12/24 11:16:18 PM,14.8669,73.062,,,,
346,12/12/24 11:18:18 PM,14.8669,73.062,,,,
347,12/12/24 11:20:18 PM,14.8669,73.062,,,,
348,12/12/24 11:22:18 PM,14.8687,73.062,,,,
349,12/12/24 11:24:18 PM,14.8687,73.062,,,,
350,12/12/24 11:26:18 PM,14.8687,73.062,,,,
351,12/12/24 11:28:18 PM,14.8687,73.062,,,,
352,12/12/24 11:30:18 PM,14.8704,73.062,,,,
353,12/12/24 11:32:18 PM,14.8704,73.062,,,,
354,12/12/24 11:34:18 PM,14.8687,73.062,,,,
355,12/12/24 11:36:18 PM,14.8669,73.062,,,,
356,12/12/24 11:38:18 PM,14.8669,73.062,,,,
357,12/12/24 11:40:18 PM,14.8687,73.062,,,,
358,12/12/24 11:42:18 PM,14.8669,73.062,,,,
359,12/12/24 11:44:18 PM,14.8687,73.062,,,,
360,12/12/24 11:46:18 PM,14.8687,73.062,,,,
361,12/12/24 11:48:18 PM,14.8687,73.062,,,,
362,12/12/24 11:50:18 PM,14.8687,73.062,,,,
363,12/12/24 11:52:18 PM,14.8704,73.062,,,,
364,12/12/24 11:54:18 PM,14.8704,73.062,,,,
365,12/12/24 11:56:18 PM,14.8704,73.062,,,,
366,12/12/24 11:58:18 PM,14.8704,73.062,,,,
367,12/13/24 12:00:18 AM,14.8687,73.062,,,,
368,12/13/24 12:02:18 AM,14.8669,73.062,,,,
369,12/13/24 12:04:18 AM,14.8687,73.062,,,,
370,12/13/24 12:06:18 AM,14.8687,73.062,,,,
371,12/13/24 12:08:18 AM,14.8669,73.062,,,,
372,12/13/24 12:10:18 AM,14.8687,73.062,,,,
373,12/13/24 12:12:18 AM,14.8687,73.062,,,,
374,12/13/24 12:14:18 AM,14.8669,73.062,,,,
375,12/13/24 12:16:18 AM,14.8669,73.062,,,,
376,12/13/24 12:18:18 AM,14.8687,73.062,,,,
377,12/13/24 12:20:18 AM,14.8687,73.062,,,,
378,12/13/24 12:22:18 AM,14.8687,73.062,,,,
379,12/13/24 12:24:18 AM,14.8687,73.062,,,,
380,12/13/24 12:26:18 AM,14.8687,73.062,,,,
381,12/13/24 12:28:18 AM,14.8669,73.062,,,,
382,12/13/24 12:30:18 AM,14.8669,73.062,,,,
383,12/13/24 12:32:18 AM,14.8687,73.062,,,,
384,12/13/24 12:34:18 AM,14.8669,73.062,,,,
385,12/13/24 12:36:18 AM,14.8687,73.062,,,,
386,12/13/24 12:38:18 AM,14.8704,73.062,,,,
387,12/13/24 12:40:18 AM,14.8669,73.062,,,,
388,12/13/24 12:42:18 AM,14.8669,73.062,,,,
389,12/13/24 12:44:18 AM,14.8687,73.062,,,,
390,12/13/24 12:46:18 AM,14.8704,73.062,,,,
391,12/13/24 12:48:18 AM,14.8687,73.062,,,,
392,12/13/24 12:50:18 AM,14.8704,73.062,,,,
393,12/13/24 12:52:18 AM,14.8669,73.062,,,,
394,12/13/24 12:54:18 AM,14.8687,73.062,,,,
395,12/13/24 12:56:18 AM,14.8687,73.062,,,,
396,12/13/24 12:58:18 AM,14.8687,73.062,,,,
397,12/13/24 01:00:18 AM,14.8687,73.062,,,,
398,12/13/24 01:02:18 AM,14.8687,73.062,,,,
399,12/13/24 01:04:18 AM,14.8704,73.062,,,,
400,12/13/24 01:06:18 AM,14.8687,73.062,,,,
401,12/13/24 01:08:18 AM,14.8687,73.062,,,,
402,12/13/24 01:10:18 AM,14.8687,73.062,,,,
403,12/13/24 01:12:18 AM,14.8669,73.062,,,,
404,12/13/24 01:14:18 AM,14.8669,73.062,,,,
405,12/13/24 01:16:18 AM,14.8669,73.062,,,,
406,12/13/24 01:18:18 AM,14.8687,73.062,,,,
407,12/13/24 01:20:18 AM,14.8687,73.062,,,,
408,12/13/24 01:22:18 AM,14.8687,73.062,,,,
409,12/13/24 01:24:18 AM,14.8669,73.062,,,,
410,12/13/24 01:26:18 AM,14.8704,73.062,,,,
411,12/13/24 01:28:18 AM,14.8704,73.062,,,,
412,12/13/24 01:30:18 AM,14.8687,73.062,,,,
413,12/13/24 01:32:18 AM,14.8687,73.062,,,,
414,12/13/24 01:34:18 AM,14.8687,73.062,,,,
415,12/13/24 01:36:18 AM,14.8669,73.062,,,,
416,12/13/24 01:38:18 AM,14.8687,73.062,,,,
417,12/13/24 01:40:18 AM,14.8669,73.062,,,,
418,12/13/24 01:42:18 AM,14.8669,73.062,,,,
419,12/13/24 01:44:18 AM,14.8669,73.062,,,,
420,12/13/24 01:46:18 AM,14.8669,73.062,,,,
421,12/13/24 01:48:18 AM,14.8669,73.062,,,,
422,12/13/24 01:50:18 AM,14.8636,73.062,,,,
423,12/13/24 01:52:18 AM,14.8654,73.062,,,,
424,12/13/24 01:54:18 AM,14.8619,73.062,,,,
425,12/13/24 01:56:18 AM,14.8603,73.062,,,,
426,12/13/24 01:58:18 AM,14.8585,73.062,,,,
427,12/13/24 02:00:18 AM,14.8568,73.062,,,,
428,12/13/24 02:02:18 AM,14.8568,73.062,,,,
429,12/13/24 02:04:18 AM,14.8585,73.062,,,,
430,12/13/24 02:06:18 AM,14.8585,73.062,,,,
431,12/13/24 02:08:18 AM,14.8585,73.062,,,,
432,12/13/24 02:10:18 AM,14.8568,73.062,,,,
433,12/13/24 02:12:18 AM,14.8551,73.062,,,,
434,12/13/24 02:14:18 AM,14.8568,73.062,,,,
435,12/13/24 02:16:18 AM,14.8585,73.062,,,,
436,12/13/24 02:18:18 AM,14.8603,73.062,,,,
437,12/13/24 02:20:18 AM,14.8568,73.062,,,,
438,12/13/24 02:22:18 AM,14.8568,73.062,,,,
439,12/13/24 02:24:18 AM,14.8603,73.062,,,,
440,12/13/24 02:26:18 AM,14.8585,73.062,,,,
441,12/13/24 02:28:18 AM,14.8585,73.062,,,,
442,12/13/24 02:30:18 AM,14.8603,73.062,,,,
443,12/13/24 02:32:18 AM,14.8603,73.062,,,,
444,12/13/24 02:34:18 AM,14.8568,73.062,,,,
445,12/13/24 02:36:18 AM,14.8585,73.062,,,,
446,12/13/24 02:38:18 AM,14.8568,73.062,,,,
447,12/13/24 02:40:18 AM,14.8568,73.062,,,,
448,12/13/24 02:42:18 AM,14.8568,73.062,,,,
449,12/13/24 02:44:18 AM,14.8585,73.062,,,,
450,12/13/24 02:46:18 AM,14.8585,73.062,,,,
451,12/13/24 02:48:18 AM,14.8585,73.062,,,,
452,12/13/24 02:50:18 AM,14.8568,73.062,,,,
453,12/13/24 02:52:18 AM,14.8585,73.062,,,,
454,12/13/24 02:54:18 AM,14.8568,73.062,,,,
